,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6471,44,-1,53,1,-1,10,-1,1,1,0,0,27,0,0.008665511,0.4,0.6,0.05141202,0.366197183,0.633802817,0.065310493,0.213114754,0.786885246,0.3830948,2.725345797,0.752099502,0.583106316,0,0.5
6472,44,-1,53,1,-1,10,-1,1,-1,0,1,0,0,0.006932409,0.875,0.125,0.04634323,0.53125,0.46875,0.194325482,0.710743802,0.289256198,0.393157525,1.898283869,1.069289749,0.629780661,2,0.9
6473,44,-1,53,1,-1,10,-1,1,1,0,1,0,0,0.017331023,0,1,0.13685735,0.830687831,0.169312169,0.142398287,0.733082707,0.266917293,0.526998112,1.941760457,0.760963604,0.389313927,0,0.5
6474,44,-1,53,1,-1,10,-1,1,-1,1,1,0,0,0.032062392,0.756756757,0.243243243,0.160028965,0.425339367,0.574660633,0.23875803,0.715246637,0.284753363,0.47122099,2.165104125,0.541676539,0.270717777,2,0.8
6475,44,-1,53,1,-1,10,-1,1,1,1,1,0,0,0.005199307,0.166666667,0.833333333,0.173787111,0.1375,0.8625,0.708779443,0.078549849,0.921450151,0.452126058,5.516510869,1.604524444,0.798363369,2,0.9
6476,44,-1,53,1,-1,10,-1,1,-1,0,0,23,0,0.009532062,0.363636364,0.636363636,0.125271542,0.838150289,0.161849711,0.172912206,0.448916409,0.551083591,0.360723152,3.022125476,1.426217713,0.946970716,2,0.8
6477,44,-1,53,1,-1,10,-1,1,1,0,1,0,0,0.214904679,0.737903226,0.262096774,0.198406951,0.715328467,0.284671533,0.17987152,0.675595238,0.324404762,0.39070621,1.437279963,1.323391419,1.367669248,2,0.9
6478,44,-1,53,1,-1,10,-1,1,-1,1,1,0,0,0.018197574,0.333333333,0.666666667,0.132512672,0.890710383,0.109289617,0.23875803,0.860986547,0.139013453,0.445436301,2.832558236,1.045522991,0.519148453,2,0.9
6479,44,-1,53,1,-1,10,-1,1,1,1,1,23,22,0.006932409,0.625,0.375,0.133960898,0.72972973,0.27027027,0.115631692,0.768518519,0.231481481,0.38721839,2.230777801,0.715770704,0.552315436,2,0.9
6480,44,-1,53,1,-1,10,-1,1,1,1,1,24,0,0.026863085,0.64516129,0.35483871,0.115858074,0.8125,0.1875,0.708779443,0.415407855,0.584592145,0.396522281,1.585806334,1.03781487,0.761593304,2,0.8
6481,44,-1,53,1,-1,10,-1,1,-1,1,1,39,22,0.013864818,0.625,0.375,0.052136133,0.875,0.125,0.239828694,0.957589286,0.042410714,0.387298665,1.252624453,0.613439077,0.599475858,2,0.8
6482,44,-1,53,1,-1,10,-1,1,-1,1,1,0,0,0.012998267,0.2,0.8,0.054308472,0.386666667,0.613333333,0.194325482,0.873278237,0.126721763,0.467838363,2.095977843,1.167765182,0.721436058,2,0.9
6483,44,-1,53,1,-1,10,-1,1,1,1,1,38,0,0.214904679,0.185483871,0.814516129,0.198406951,0.215328467,0.784671533,0.17987152,0.267857143,0.732142857,0.435962387,1.296793097,0.994156791,0.984786797,2,0.9
6484,44,-1,53,1,-1,10,-1,1,-1,1,1,23,7,0.014731369,0.764705882,0.235294118,0.162201303,0.285714286,0.714285714,0.194325482,0.17630854,0.82369146,0.449823999,5.046507208,1.508794663,0.870020273,2,0.9
6485,44,-1,53,1,-1,10,-1,1,1,1,1,0,26,0.010398614,0.166666667,0.833333333,0.321506155,0.326576577,0.673423423,0.62633833,0.222222222,0.777777778,0.386715586,3.134322753,1.478443966,0.818958473,2,0.9
6486,44,-1,53,1,-1,10,-1,1,-1,1,1,27,7,0.017331023,0.7,0.3,0.103548154,0.916083916,0.083916084,0.196466809,0.662125341,0.337874659,0.39220334,3.892888292,1.296824352,0.845313596,2,0.9
6487,44,-1,53,1,-1,10,-1,1,1,1,1,38,29,0.041594454,0.916666667,0.083333333,0.092686459,0.34375,0.65625,0.075481799,0.368794326,0.631205674,0.399228333,1.416941895,0.794673911,0.58595006,1,0.1
6488,44,-1,53,1,-1,10,-1,1,-1,1,1,22,0,0.030329289,0.228571429,0.771428571,0.162201303,0.107142857,0.892857143,0.194325482,0.066115702,0.933884298,0.373522864,1.957902849,0.650030026,0.483290192,2,0.9
6489,44,-1,53,1,-1,10,-1,1,1,0,0,0,0,0.014731369,0.352941176,0.647058824,0.133960898,0.940540541,0.059459459,0.115631692,0.949074074,0.050925926,0.513510184,2.111985722,0.638148003,0.66871857,0,0.5
6490,44,-1,53,1,-1,10,-1,1,-1,0,0,27,7,0.034662045,0.95,0.05,0.160753077,0.990990991,0.009009009,0.359207709,0.409836066,0.590163934,0.36342411,5.575351361,1.75955119,1.036629388,2,0.9
6491,44,-1,53,1,-1,10,-1,1,1,0,1,0,26,0.005199307,0.5,0.5,0.028964518,0.925,0.075,0.028907923,0.685185185,0.314814815,0.469806846,2.541710453,0.779489085,0.748776462,0,0.3
6492,44,-1,53,1,-1,10,-1,1,-1,1,1,0,0,0.006065858,0.714285714,0.285714286,0.132512672,0.989071038,0.010928962,0.23875803,0.5,0.5,0.456550016,4.476739095,1.081860239,0.760555494,2,0.9
6493,44,-1,53,1,-1,10,-1,1,1,0,0,27,0,0.017331023,0.75,0.25,0.043446778,0.5,0.5,0.032119914,0.5,0.5,0.432127556,5.221711314,1.800148498,0.873185493,2,0.9
6494,44,-1,53,1,-1,10,-1,1,1,0,1,23,0,0.029462738,0.529411765,0.470588235,0.536567705,0.788124157,0.211875843,0.396680942,0.788124157,0.211875843,0.422273976,2.738579331,1.313345876,0.771909945,2,0.7
6495,44,-1,53,1,-1,10,-1,1,-1,0,1,0,29,0.006932409,0.25,0.75,0.04634323,0.3125,0.6875,0.054068522,0.475247525,0.524752475,0.39240564,1.063659752,0.524391054,0.496559962,1,0
6496,44,-1,53,1,-1,10,-1,1,-1,0,0,0,27,0.037261698,0.744186047,0.255813953,0.084721217,0.58974359,0.41025641,0.359207709,0.515648286,0.484351714,0.540886387,4.051273338,2.158345857,1.046616563,0,0.5
6497,44,-1,53,1,-1,10,-1,1,1,1,1,22,7,0.030329289,0.942857143,0.057142857,0.059377263,0.829268293,0.170731707,0.076017131,0.478873239,0.521126761,0.403025628,1.918807266,0.818690285,0.691243585,2,0.9
6498,44,-1,53,1,-1,10,-1,1,-1,0,1,0,0,0.005199307,0,1,0.005792904,1,0,0.196466809,0.305177112,0.694822888,0.394076918,1.777481662,1.281493057,0.979806944,2,0.9
6499,44,-1,53,1,-1,10,-1,1,1,1,1,22,7,0.008665511,1,0,0.321506155,0.916666667,0.083333333,0.62633833,0.446153846,0.553846154,0.373389983,3.41412037,1.609152272,0.769371142,2,0.9
6500,44,-1,53,1,-1,10,-1,1,-1,1,0,27,10,0.030329289,0.457142857,0.542857143,0.052136133,0.708333333,0.291666667,0.239828694,0.136160714,0.863839286,0.345036584,1.583845231,0.341736152,0.335365486,0,0.4
6501,44,-1,53,1,-1,10,-1,1,1,0,0,37,22,0.01559792,0.777777778,0.222222222,0.092686459,0.109375,0.890625,0.075481799,0.134751773,0.865248227,0.387919083,1.839487132,0.650581814,0.501874502,2,0.9
6502,44,-1,53,1,-1,10,-1,1,-1,0,0,27,0,0.018197574,0.380952381,0.619047619,0.043446778,0.166666667,0.833333333,0.032119914,0.166666667,0.833333333,0.455734178,3.151621891,0.754546384,0.42150484,0,0.5
6503,44,-1,53,1,-1,10,-1,1,-1,0,0,27,0,0.005199307,0.166666667,0.833333333,0.160753077,0.315315315,0.684684685,0.359207709,0.186289121,0.813710879,0.517339254,2.889774022,1.056414973,0.670612872,0,0.5
6504,44,-1,53,1,-1,10,-1,1,1,1,1,24,0,0.019064125,0.5,0.5,0.063721941,0.875,0.125,0.708779443,0.29305136,0.70694864,0.417737443,3.408898454,1.725017726,0.892253412,2,0.8
6505,44,-1,53,1,-1,10,-1,1,-1,1,1,27,0,0.02339688,0.703703704,0.296296296,0.162201303,0.379464286,0.620535714,0.194325482,0.61707989,0.38292011,0.352249469,5.243217565,1.162327807,0.747318662,2,0.9
6506,44,-1,53,1,-1,10,-1,1,1,0,0,27,31,0.028596187,0.818181818,0.181818182,0.023895728,0.818181818,0.181818182,0.057280514,0.943925234,0.056074766,0.565957866,2.168111702,0.474412244,0.528214763,0,0.5
6507,44,-1,53,1,-1,10,-1,1,-1,1,1,38,29,0.043327556,0.68,0.32,0.306299783,0.725768322,0.274231678,0.231798715,0.720554273,0.279445727,0.370532766,1.656382819,0.827362168,0.746020368,2,0.9
6508,44,-1,53,1,-1,10,-1,1,1,0,0,23,0,0.006932409,1,0,0.005792904,1,0,0.015524625,0.551724138,0.448275862,0.439174812,1.835519575,1.173439091,1.012884986,1,0.1
6509,44,-1,53,1,-1,10,-1,1,1,0,0,0,0,0.012998267,0.866666667,0.133333333,0.029688631,0.609756098,0.390243902,0.077623126,0.303448276,0.696551724,0.466054821,1.840210229,0.658710465,0.578606427,2,0.9
6510,44,-1,53,1,-1,10,-1,1,-1,1,1,0,0,0.04592721,0.830188679,0.169811321,0.056480811,0.717948718,0.282051282,0.105460385,0.888324873,0.111675127,0.374251672,1.497300478,0.670215207,0.577675617,2,0.8
6511,44,-1,53,1,-1,10,-1,1,1,0,1,11,19,0.01559792,0.722222222,0.277777778,0.115858074,0.96875,0.03125,0.708779443,0.679003021,0.320996979,0.360408029,2.667457279,1.002754702,0.620512662,2,0.9
6512,44,-1,53,1,-1,10,-1,1,-1,1,1,0,0,0.086655113,0.77,0.23,0.306299783,0.182033097,0.817966903,0.231798715,0.189376443,0.810623557,0.471012112,1.797032956,0.573529946,0.372150491,1,0.1
6513,44,-1,53,1,-1,10,-1,1,1,0,1,0,0,0.045060659,0.230769231,0.769230769,0.115858074,0.5,0.5,0.708779443,0.622356495,0.377643505,0.394580377,3.671436383,0.826338089,0.234070851,2,0.9
6514,44,-1,53,1,-1,10,-1,1,-1,1,0,27,31,0.010398614,0.416666667,0.583333333,0.056480811,0.064102564,0.935897436,0.105460385,0.629441624,0.370558376,0.391463548,4.04797842,1.03321848,0.724125221,0,0.5
6515,44,-1,53,1,-1,10,-1,1,1,1,1,11,19,0.033795494,0.051282051,0.948717949,0.173787111,0.0375,0.9625,0.708779443,0.771903323,0.228096677,0.459725924,3.46974013,1.332689315,0.758403556,2,0.9
6516,44,-1,53,1,-1,10,-1,1,1,0,0,27,0,0.010398614,0.583333333,0.416666667,0.05141202,0.85915493,0.14084507,0.065310493,0.5,0.5,0.359531138,1.473459638,0.362853824,0.30119535,0,0.5
6517,44,-1,53,1,-1,10,-1,1,-1,0,0,27,0,0.081455806,0.946808511,0.053191489,0.323678494,0.454138702,0.545861298,0.426659529,0.474278545,0.525721455,0.620804524,1.867709628,1.064268377,0.799524161,0,0.5
6518,44,-1,53,1,-1,10,-1,2,-1,0,1,42,29,0.008665511,0.8,0.2,0.01955105,0.407407407,0.592592593,0.084582441,0.449367089,0.550632911,0.398917222,1.933785937,0.611431907,0.477291548,0,0.3
6519,44,-1,53,1,-1,10,-1,2,1,0,1,27,26,0.020797227,0.416666667,0.583333333,0.084721217,0.085470085,0.914529915,0.08137045,0.065789474,0.934210526,0.365518903,2.646179916,0.750742801,0.613255985,2,0.9
6520,44,-1,53,1,-1,10,-1,2,-1,0,1,38,3,0.025996534,0.4,0.6,0.055756698,0.701298701,0.298701299,0.141327623,0.231060606,0.768939394,0.391005378,2.676597322,1.032768898,0.863675544,2,0.9
6521,44,-1,53,1,-1,10,-1,2,-1,0,1,38,3,0.105719237,0.057377049,0.942622951,0.112961622,0.044871795,0.955128205,0.218950749,0.08801956,0.91198044,0.393951644,1.187282413,0.787826284,0.863321817,2,0.8
6522,44,-1,53,1,-1,10,-1,2,1,0,0,27,2,0.003466205,0.5,0.5,0.091238233,0.80952381,0.19047619,0.253747323,0.949367089,0.050632911,0.762017054,2.646989878,1.105647041,1.097881872,2,0.9
6523,44,-1,53,1,-1,10,-1,2,1,0,1,36,0,0.010398614,0.25,0.75,0.011585807,0.1875,0.8125,0.00856531,0.1875,0.8125,0.366065126,2.861258883,1.259153433,1.00511077,2,0.9
6524,44,-1,53,1,-1,10,-1,2,-1,1,1,36,26,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.14882227,0.010791367,0.989208633,0.360788515,3.142269772,0.944806777,0.700818383,2,0.9
6525,44,-1,53,1,-1,10,-1,2,1,1,1,27,26,0.043327556,0.94,0.06,0.236784938,0.721712538,0.278287462,0.4748394,0.89740699,0.10259301,0.352330826,2.727100132,0.793187415,0.625833017,2,0.9
6526,44,-1,53,1,-1,10,-1,2,-1,0,1,17,32,0.012131716,0.642857143,0.357142857,0.04634323,0.703125,0.296875,0.034261242,0.703125,0.296875,0.462815416,5.0921773,1.525719456,1.108616228,2,0.9
6527,44,-1,53,1,-1,10,-1,2,1,1,1,36,26,0.03812825,0.295454545,0.704545455,0.20782042,0.087108014,0.912891986,0.187366167,0.251428571,0.748571429,0.360739825,3.682787237,1.311681352,0.74006164,2,0.9
6528,44,-1,53,1,-1,10,-1,2,-1,0,0,18,29,0.012131716,0.642857143,0.357142857,0.091238233,0.198412698,0.801587302,0.194860814,0.082417582,0.917582418,0.408971539,2.076092812,0.97956305,0.819254582,2,0.9
6529,44,-1,53,1,-1,10,-1,2,-1,0,1,38,29,0.014731369,1,0,0.141202028,0.794871795,0.205128205,0.194325482,0.426997245,0.573002755,0.37926404,1.395385322,0.657351128,0.512682389,1,0.1
6530,44,-1,53,1,-1,10,-1,2,1,1,1,41,26,0.039861352,0.413043478,0.586956522,0.22737147,0.060509554,0.939490446,0.177730193,0.084337349,0.915662651,0.371450901,1.808879788,0.72299758,0.64572903,2,0.9
6531,44,-1,53,1,-1,10,-1,2,-1,0,0,38,29,0.033795494,0.717948718,0.282051282,0.05865315,0.345679012,0.654320988,0.043361884,0.345679012,0.654320988,0.389808438,2.171128279,1.358993636,1.207294063,2,0.9
6532,44,-1,53,1,-1,10,-1,2,1,0,0,39,22,0.014731369,0.882352941,0.117647059,0.06589428,0.615384615,0.384615385,0.275695931,0.244660194,0.755339806,0.380031723,3.822206729,0.838401458,0.619542035,2,0.9
6533,44,-1,53,1,-1,10,-1,2,-1,0,1,27,26,0.016464471,0.842105263,0.157894737,0.160028965,0.642533937,0.357466063,0.620449679,0.527178602,0.472821398,0.393820695,2.357081782,1.070595748,0.587190405,2,0.9
6534,44,-1,53,1,-1,10,-1,2,1,0,0,27,31,0.019930676,0.260869565,0.739130435,0.03186097,0.340909091,0.659090909,0.077087794,0.798611111,0.201388889,0.616171913,2.969300318,0.579509974,0.357620289,2,0.8
6535,44,-1,53,1,-1,10,-1,2,1,0,1,30,29,0.005199307,0.166666667,0.833333333,0.20782042,0.024390244,0.975609756,0.187366167,0.2,0.8,0.416432011,2.319004611,1.068544213,0.700292372,0,0.5
6536,44,-1,53,1,-1,10,-1,2,-1,1,1,27,26,0.027729636,0.375,0.625,0.137581463,0.847368421,0.152631579,0.127944325,0.744769874,0.255230126,0.356941761,4.960985084,1.001273052,0.3530446,2,0.9
6537,44,-1,53,1,-1,10,-1,2,-1,0,1,27,7,0.004332756,0.2,0.8,0.126719768,0.028571429,0.971428571,0.620449679,0.853321829,0.146678171,0.486813651,2.793337504,0.964843199,0.704055603,2,0.9
6538,44,-1,53,1,-1,10,-1,2,1,0,1,30,29,0.039861352,0.565217391,0.434782609,0.22737147,0.936305732,0.063694268,0.177730193,0.912650602,0.087349398,0.384930523,2.225447301,0.950668071,0.758124927,1,0.1
6539,44,-1,53,1,-1,10,-1,2,-1,1,1,23,7,0.026863085,0.483870968,0.516129032,0.137581463,0.294736842,0.705263158,0.127944325,0.368200837,0.631799163,0.407599628,3.717633949,0.953487029,0.599611651,2,0.9
6540,44,-1,53,1,-1,10,-1,2,1,0,1,31,26,0.008665511,0.9,0.1,0.040550326,0.607142857,0.392857143,0.275695931,0.066019417,0.933980583,0.385853277,1.571882379,0.688329279,0.554001411,2,0.9
6541,44,-1,53,1,-1,10,-1,2,1,0,0,27,0,0.058058925,0.537313433,0.462686567,0.1173063,0.518518519,0.481481481,0.485010707,0.837748344,0.162251656,0.450294809,1.527262303,0.473846807,0.443110523,0,0.5
6542,44,-1,53,1,-1,10,-1,2,-1,1,1,0,26,0.016464471,0.263157895,0.736842105,0.160028965,0.366515837,0.633484163,0.620449679,0.474547023,0.525452977,0.477418013,3.371415358,1.081105276,0.588096574,1,0
6543,44,-1,53,1,-1,10,-1,2,-1,1,1,22,7,0.020797227,0.958333333,0.041666667,0.160028965,0.104072398,0.895927602,0.620449679,0.424503883,0.575496117,0.387831723,3.715272657,0.919690647,0.682607953,2,0.9
6544,44,-1,53,1,-1,10,-1,2,1,0,0,27,0,0.00779896,0.888888889,0.111111111,0.023171615,0.59375,0.40625,0.072805139,0.794117647,0.205882353,0.361660459,2.986221186,0.942751104,0.731615867,0,0.5
6545,44,-1,53,1,-1,10,-1,2,-1,0,1,39,22,0.010398614,0.25,0.75,0.022447502,0.709677419,0.290322581,0.026766595,0.5,0.5,0.356681757,2.676597322,1.6236523,1.018910495,0,0.4
6546,44,-1,53,1,-1,10,-1,2,1,1,1,0,26,0.027729636,0.09375,0.90625,0.20057929,0.158844765,0.841155235,0.242505353,0.233995585,0.766004415,0.502245153,1.894076543,0.97548074,0.628416456,2,0.9
6547,44,-1,53,1,-1,10,-1,2,1,0,1,22,7,0.011265165,0.384615385,0.615384615,0.056480811,0.141025641,0.858974359,0.069057816,0.480620155,0.519379845,0.36474185,1.73362076,0.404891621,0.267423179,2,0.9
6548,44,-1,53,1,-1,10,-1,2,-1,0,0,27,0,0.00779896,0.444444444,0.555555556,0.141202028,0.364102564,0.635897436,0.194325482,0.658402204,0.341597796,0.461405812,1.370432629,0.700504218,0.544827923,0,0.5
6549,44,-1,53,1,-1,10,-1,2,1,0,1,31,0,0.01559792,0.277777778,0.722222222,0.236784938,0.489296636,0.510703364,0.4748394,0.180383315,0.819616685,0.362285095,2.345625554,0.802639259,0.635397073,0,0.5
6550,44,-1,53,1,-1,10,-1,2,-1,0,0,18,22,0.011265165,0.846153846,0.153846154,0.032585083,0.955555556,0.044444444,0.141327623,0.162878788,0.837121212,0.368025446,2.863268947,1.081388361,0.738928819,2,0.9
6551,44,-1,53,1,-1,10,-1,2,1,1,1,22,7,0.01559792,0.222222222,0.777777778,0.018826937,0.307692308,0.692307692,0.01391863,0.307692308,0.692307692,0.513192871,2.72622258,1.857113395,1.484738674,2,0.9
6552,44,-1,53,1,-1,10,-1,2,1,1,1,32,26,0.009532062,0.272727273,0.727272727,0.236784938,0.923547401,0.076452599,0.4748394,0.340473506,0.659526494,0.369723511,1.938164069,1.269007908,0.897729703,1,0.1
6553,44,-1,53,1,-1,10,-1,2,-1,0,1,27,26,0.040727903,0.553191489,0.446808511,0.121650978,0.458333333,0.541666667,0.194325482,0.212121212,0.787878788,0.500012118,3.724751378,0.770598307,0.519179761,2,0.9
6554,44,-1,53,1,-1,10,-1,2,1,0,1,31,29,0.01559792,0.166666667,0.833333333,0.236784938,0.483180428,0.516819572,0.4748394,0.178128523,0.821871477,0.501279924,1.843470493,0.674540296,0.650292023,2,0.9
6555,44,-1,53,1,-1,10,-1,2,-1,1,1,18,22,0.006065858,0.428571429,0.571428571,0.068790731,0.242105263,0.757894737,0.620449679,0.32700604,0.67299396,0.364210596,2.755597158,1.251741807,0.85394863,2,0.9
6556,44,-1,53,1,-1,10,-1,2,-1,0,1,31,7,0.012131716,0.714285714,0.285714286,0.072411296,0.18,0.82,0.053533191,0.18,0.82,0.417721701,3.962887749,1.346984867,0.753558635,2,0.9
6557,44,-1,53,1,-1,10,-1,2,1,0,1,38,3,0.012998267,0.266666667,0.733333333,0.018102824,0.44,0.56,0.242505353,0.887417219,0.112582781,0.460892165,1.687248563,0.807147818,0.773646511,2,0.8
6558,44,-1,53,1,-1,10,-1,2,1,0,1,38,3,0.052859619,0.213114754,0.786885246,0.198406951,0.083941606,0.916058394,0.262312634,0.267346939,0.732653061,0.381516315,1.416705093,0.916565081,0.94078884,2,0.9
6559,44,-1,53,1,-1,10,-1,2,-1,0,0,36,0,0.035528596,0.048780488,0.951219512,0.141202028,0.276923077,0.723076923,0.194325482,0.148760331,0.851239669,0.389184739,2.057493945,0.803853828,0.438763503,2,0.9
6560,44,-1,53,1,-1,10,-1,2,-1,0,1,38,29,0.043327556,0.02,0.98,0.043446778,0.1,0.9,0.032119914,0.1,0.9,0.487643816,2.189934421,1.079220522,0.852154454,0,0.5
6561,44,-1,53,1,-1,10,-1,2,1,0,0,27,28,0.04592721,0.660377358,0.339622642,0.091238233,0.484126984,0.515873016,0.253747323,0.128691983,0.871308017,0.368085457,1.429334788,0.648254011,0.401191323,2,0.9
6562,44,-1,53,1,-1,10,-1,2,-1,0,0,6,0,0.006065858,0.857142857,0.142857143,0.108616944,0.04,0.96,0.620449679,0.175150992,0.824849008,0.404196291,1.046506041,0.533187284,0.515894555,1,0.1
6563,44,-1,53,1,-1,10,-1,2,1,0,0,28,0,0.011265165,0.153846154,0.846153846,0.054308472,0.36,0.64,0.154710921,0.093425606,0.906574394,0.404397183,3.244384989,0.788600451,0.539824498,1,0.1
6564,44,-1,53,1,-1,10,-1,2,-1,1,1,32,26,0.039861352,0.434782609,0.565217391,0.193338161,0.086142322,0.913857678,0.14882227,0.107913669,0.892086331,0.437066848,5.334189334,0.794461384,0.470731381,2,0.9
6565,44,-1,53,1,-1,10,-1,2,1,0,1,22,26,0.012131716,0.642857143,0.357142857,0.20057929,0.274368231,0.725631769,0.242505353,0.419426049,0.580573951,0.364764354,2.666630456,1.072277354,0.541105048,2,0.9
6566,44,-1,53,1,-1,10,-1,2,-1,1,1,27,26,0.00779896,0.666666667,0.333333333,0.007965243,0.727272727,0.272727273,0.012847966,0.875,0.125,0.494458226,3.099322422,1.207212225,0.784619988,2,0.9
6567,44,-1,53,1,-1,10,-1,2,1,0,0,37,22,0.050259965,0.74137931,0.25862069,0.20057929,0.527075812,0.472924188,0.242505353,0.573951435,0.426048565,0.380320309,1.626149329,0.764737654,0.561558188,2,0.8
6568,44,-1,53,1,-1,10,-1,2,1,1,1,22,26,0.00779896,0.333333333,0.666666667,0.010861694,0.2,0.8,0.044432548,0.855421687,0.144578313,0.369168333,2.113885973,1.034208067,0.781437451,2,0.8
6569,44,-1,53,1,-1,10,-1,2,-1,0,0,27,0,0.012131716,0.928571429,0.071428571,0.093410572,0.992248062,0.007751938,0.069057816,0.992248062,0.007751938,0.542743966,1.596519685,0.668465459,0.557056308,0,0.5
6570,44,-1,53,1,-1,10,-1,2,-1,0,1,27,31,0.071057192,0.804878049,0.195121951,0.093410572,0.620155039,0.379844961,0.069057816,0.620155039,0.379844961,0.413958175,1.450173904,0.450480039,0.378773556,0,0.5
6571,44,-1,53,1,-1,10,-1,2,1,0,0,2,29,0.021663778,0.2,0.8,0.06589428,0.78021978,0.21978022,0.253747323,0.58649789,0.41350211,0.501673427,1.292391981,0.440041117,0.393616646,0,0.5
6572,44,-1,53,1,-1,10,-1,2,1,1,1,5,24,0.008665511,0.2,0.8,0.047791455,0.03030303,0.96969697,0.485010707,0.005518764,0.994481236,0.361642038,3.798859397,1.395264462,1.020927053,0,0.4
6573,44,-1,53,1,-1,10,-1,2,-1,1,1,30,29,0.020797227,0.458333333,0.541666667,0.160028965,0.941176471,0.058823529,0.620449679,0.584124245,0.415875755,0.48302947,1.636715936,0.645565336,0.494295302,0,0.5
6574,44,-1,53,1,-1,10,-1,2,1,1,1,36,26,0.097053726,0.892857143,0.107142857,0.20782042,0.682926829,0.317073171,0.187366167,0.56,0.44,0.355609654,3.753738933,0.866620958,0.412535208,2,0.9
6575,44,-1,53,1,-1,10,-1,2,-1,0,0,27,0,0.005199307,0.833333333,0.166666667,0.244750181,0.869822485,0.130177515,0.319057816,0.709731544,0.290268456,0.394493715,1.524357234,0.697542936,0.435443441,0,0.5
6576,44,-1,53,1,-1,10,-1,2,-1,0,1,36,0,0.001733102,0,1,0.005792904,0.75,0.25,0.010706638,0.9,0.1,0.363685649,3.408898454,1.242720179,1.021651969,1,0.1
6577,44,-1,53,1,-1,10,-1,2,1,1,1,31,26,0.019930676,0.434782609,0.565217391,0.03186097,0.5,0.5,0.077087794,0.152777778,0.847222222,0.37032105,2.780289769,1.005112511,0.634200962,2,0.9
6578,44,-1,53,1,-1,10,-1,2,1,0,0,38,29,0.004332756,0.2,0.8,0.023171615,0.03125,0.96875,0.044432548,0.554216867,0.445783133,0.499061868,2.393516851,0.966608316,0.734526813,0,0.5
6579,44,-1,53,1,-1,10,-1,2,-1,1,1,22,26,0.019064125,0.772727273,0.227272727,0.028964518,0.425,0.575,0.069593148,0.653846154,0.346153846,0.503493446,2.597968279,0.70716679,0.594361047,2,0.9
6580,44,-1,53,1,-1,10,-1,2,1,0,1,31,26,0.043327556,0.1,0.9,0.236784938,0.28440367,0.71559633,0.4748394,0.104847802,0.895152198,0.357985862,2.114361549,0.732072007,0.56956793,2,0.9
6581,44,-1,53,1,-1,10,-1,2,-1,0,0,27,31,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.009635974,0.833333333,0.166666667,0.539663912,4.022002879,1.990205687,1.35190715,0,0.5
6582,44,-1,53,1,-1,10,-1,2,-1,0,0,27,0,0.019064125,0.318181818,0.681818182,0.028964518,0.625,0.375,0.069593148,0.361538462,0.638461538,0.537628011,3.689660079,0.742438962,0.477983042,0,0.5
6583,44,-1,53,1,-1,10,-1,2,1,0,1,38,3,0.156845754,0.596685083,0.403314917,0.145546705,0.587064677,0.412935323,0.111884368,0.583732057,0.416267943,0.460941693,1.431976172,1.483509378,1.453064628,2,0.8
6584,44,-1,53,1,-1,10,-1,2,1,1,1,36,7,0.00779896,0.222222222,0.777777778,0.006517017,0.222222222,0.777777778,0.01124197,0.666666667,0.333333333,0.360245415,1.962796796,0.861458088,0.673607294,2,0.9
6585,44,-1,53,1,-1,10,-1,2,-1,0,1,27,0,0.01559792,0.722222222,0.277777778,0.025343954,0.371428571,0.628571429,0.084582441,0.310126582,0.689873418,0.365610718,3.675961226,0.981952084,0.703264133,0,0.5
6586,44,-1,53,1,-1,10,-1,2,1,1,1,18,26,0.032062392,0.378378378,0.621621622,0.20782042,0.780487805,0.219512195,0.187366167,0.82,0.18,0.357224048,2.572824013,0.695616411,0.472644068,2,0.9
6587,44,-1,53,1,-1,10,-1,2,-1,0,1,23,7,0.012998267,0.866666667,0.133333333,0.072411296,0.88,0.12,0.053533191,0.88,0.12,0.403522391,2.476761708,0.71911488,0.550050381,2,0.9
6588,44,-1,53,1,-1,10,-1,2,1,0,0,27,0,0.010398614,0.333333333,0.666666667,0.013758146,0.578947368,0.421052632,0.04764454,0.123595506,0.876404494,0.47614078,2.182776916,0.786701219,0.614117081,0,0.5
6589,44,-1,53,1,-1,10,-1,2,-1,0,1,27,26,0.050259965,0.5,0.5,0.121650978,0.244047619,0.755952381,0.194325482,0.650137741,0.349862259,0.362066544,3.981180953,0.779837976,0.569666791,2,0.9
6590,44,-1,53,1,-1,10,-1,2,1,0,0,38,29,0.012131716,0.357142857,0.642857143,0.050687907,0.071428571,0.928571429,0.04764454,0.056179775,0.943820225,0.386919252,4.362328756,0.545313351,0.222986271,0,0.3
6591,44,-1,53,1,-1,10,-1,2,-1,0,0,27,0,0.04592721,0.641509434,0.358490566,0.072411296,0.59,0.41,0.053533191,0.59,0.41,0.346892942,4.267837904,1.073774456,0.67540099,0,0.5
6592,44,-1,53,1,-1,10,-1,2,1,0,0,39,22,0.019930676,0.347826087,0.652173913,0.028964518,0.2,0.8,0.275695931,0.625242718,0.374757282,0.421595477,3.008073714,2.054510054,1.348669364,0,0.4
