,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
1609,23,-1,61,1,-1,12,-1,3,87,1,1,1,42,26,0.008665511,0.7,0.3,0.00724113,0.7,0.3,0.114561028,0.341121495,0.658878505,2.443143262,1.344126136,0.859750242,0,0.2
1610,23,-1,61,1,-1,12,-1,3,70,1,1,1,18,26,0.003466205,0.75,0.25,0.015206372,0.952380952,0.047619048,0.044432548,0.530120482,0.469879518,3.223956008,1.99969792,1.497401011,2,0.9
1611,23,-1,61,1,-1,12,-1,3,80,-1,0,0,41,29,0.025129983,0.551724138,0.448275862,0.036929761,0.549019608,0.450980392,0.159528908,0.318791946,0.681208054,2.489777431,0.734031523,0.577517781,1,0
1612,23,-1,61,1,-1,12,-1,3,61,-1,0,1,11,0,0.008665511,0.4,0.6,0.091962346,0.188976378,0.811023622,0.311027837,0.04130809,0.95869191,2.558680598,0.798731358,0.453166782,0,0.2
1613,23,-1,61,1,-1,12,-1,3,70,1,0,0,30,0,0.024263432,0.5,0.5,0.074583635,0.72815534,0.27184466,0.10117773,0.624338624,0.375661376,5.643016092,2.010042841,0.894556158,0,0.3
1614,23,-1,61,1,-1,12,-1,3,64,-1,0,1,36,26,0.056325823,0.061538462,0.938461538,0.087617668,0.26446281,0.73553719,0.064775161,0.26446281,0.73553719,6.033882401,1.728009213,0.937245319,0,0.3
1615,23,-1,61,1,-1,12,-1,3,82,1,1,1,0,26,0.003466205,0.5,0.5,0.025343954,0.057142857,0.942857143,0.09261242,0.809248555,0.190751445,4.799928764,2.397899583,1.375677315,1,0
1616,23,-1,61,1,-1,12,-1,3,66,-1,0,1,36,29,0.008665511,0.2,0.8,0.152787835,0.947867299,0.052132701,0.251605996,0.429787234,0.570212766,4.878917175,1.619418704,1.035348909,1,0
1617,23,-1,61,1,-1,12,-1,3,84,1,1,1,22,7,0.00779896,0.666666667,0.333333333,0.036205648,0.7,0.3,0.459850107,0.359720605,0.640279395,1.956344942,1.087532323,1.015727459,2,0.9
1618,23,-1,61,1,-1,12,-1,3,61,-1,1,1,36,0,0.008665511,0.2,0.8,0.199131064,0.247272727,0.752727273,0.311027837,0.380378657,0.619621343,3.861108919,0.766607745,0.522011394,0,0.3
1619,23,-1,61,1,-1,12,-1,3,71,1,0,1,27,1,0.006932409,0.5,0.5,0.173787111,0.808333333,0.191666667,0.146680942,0.770072993,0.229927007,5.218132898,1.572179342,0.979943799,0,0.4
1620,23,-1,61,1,-1,12,-1,3,70,1,1,1,32,26,0.024263432,0.714285714,0.285714286,0.074583635,0.786407767,0.213592233,0.10117773,0.656084656,0.343915344,5.50581497,1.790023743,0.747523972,0,0.2
1621,23,-1,61,1,-1,12,-1,3,73,-1,0,1,42,28,0.01559792,0.555555556,0.444444444,0.052860246,0.890410959,0.109589041,0.152569593,0.456140351,0.543859649,5.408176501,2.484562739,1.298532785,0,0.2
1622,23,-1,61,1,-1,12,-1,3,66,-1,0,0,39,22,0.019064125,0.636363636,0.363636364,0.06589428,0.175824176,0.824175824,0.077623126,0.110344828,0.889655172,1.958558134,1.176267519,1.123426065,1,0.1
1623,23,-1,61,1,-1,12,-1,3,88,1,1,1,30,26,0.012131716,0.357142857,0.642857143,0.183200579,0.422924901,0.577075099,0.147216274,0.469090909,0.530909091,1.878401852,0.543139348,0.511462311,0,0.4
1624,23,-1,61,1,-1,12,-1,3,58,1,0,0,38,29,0.002599653,0,1,0.007965243,0.727272727,0.272727273,0.041220557,0.961038961,0.038961039,2.391730068,1.754500828,1.566415505,1,0.1
1625,23,-1,61,1,-1,12,-1,3,63,-1,0,1,0,0,0.06932409,0.5,0.5,0.074583635,0.611650485,0.388349515,0.070663812,0.477272727,0.522727273,4.72672536,1.330418178,0.604580265,1,0.1
1626,23,-1,61,1,-1,12,-1,3,59,1,0,0,39,22,0.012131716,0.714285714,0.285714286,0.020999276,0.862068966,0.137931034,0.036937901,0.362318841,0.637681159,2.023392196,0.859235008,0.702407718,0,0.4
1627,23,-1,61,1,-1,12,-1,3,64,-1,0,1,31,0,0.00779896,1,0,0.0782042,0.833333333,0.166666667,0.057815846,0.833333333,0.166666667,5.042242231,2.785329074,1.738741754,0,0.4
1628,23,-1,61,1,-1,12,-1,3,68,1,0,0,37,0,0.054592721,0.507936508,0.492063492,0.102824041,0.225352113,0.774647887,0.128479657,0.541666667,0.458333333,5.075032054,2.134946008,1.18999192,0,0.3
1629,23,-1,61,1,-1,12,-1,3,90,-1,0,0,25,29,0.009532062,0.090909091,0.909090909,0.030412744,0.023809524,0.976190476,0.055674518,0.009615385,0.990384615,5.075032054,1.401625078,1.027000521,0,0.3
1630,23,-1,61,1,-1,12,-1,3,75,-1,0,1,10,19,0.014731369,0.176470588,0.823529412,0.09775525,0.82962963,0.17037037,0.323875803,0.32892562,0.67107438,1.918741147,1.223280623,1.080658423,0,0.4
1631,23,-1,61,1,-1,12,-1,3,72,-1,0,0,43,29,0.006065858,0.285714286,0.714285714,0.169442433,0.615384615,0.384615385,0.125267666,0.615384615,0.384615385,2.532118611,0.95708442,0.651291984,1,0
1632,23,-1,61,1,-1,12,-1,3,83,1,0,1,0,0,0.006932409,0.25,0.75,0.020275163,0.285714286,0.714285714,0.292291221,0.963369963,0.036630037,3.876071792,1.841024299,1.199713164,0,0.4
1633,23,-1,61,1,-1,12,-1,3,82,1,0,1,24,0,0.070190641,0.87654321,0.12345679,0.074583635,0.796116505,0.203883495,0.09261242,0.676300578,0.323699422,4.851888503,2.876883403,1.273199475,0,0.2
1634,23,-1,61,1,-1,12,-1,3,90,-1,0,0,30,28,0.030329289,0.142857143,0.857142857,0.044895004,0.290322581,0.709677419,0.04496788,0.476190476,0.523809524,3.740030987,0.569464628,0.296123488,0,0.2
1635,23,-1,61,1,-1,12,-1,3,57,1,1,1,27,1,0.010398614,0.333333333,0.666666667,0.01230992,0.529411765,0.470588235,0.018736617,0.257142857,0.742857143,4.892710497,1.735883321,0.774532027,0,0.4
1636,23,-1,61,1,-1,12,-1,3,62,-1,0,1,11,0,0.020797227,0.875,0.125,0.031136857,0.488372093,0.511627907,0.071199143,0.45112782,0.54887218,3.896377058,2.057058171,1.1898807,0,0.4
1637,23,-1,61,1,-1,12,-1,3,88,1,0,0,18,22,0.006065858,0.857142857,0.142857143,0.183200579,0.735177866,0.264822134,0.147216274,0.756363636,0.243636364,4.192642874,1.896311921,1.079562503,2,0.9
1638,23,-1,61,1,-1,12,-1,3,76,-1,0,1,17,4,0.001733102,0,1,0.009413469,0.846153846,0.153846154,0.119914347,0.049107143,0.950892857,3.057909321,1.210149588,0.883773705,0,0.2
1639,23,-1,61,1,-1,12,-1,3,86,1,0,1,30,26,0.021663778,0.4,0.6,0.123823316,0.116959064,0.883040936,0.111884368,0.277511962,0.722488038,2.888980777,0.735726286,0.442736541,1,0
1640,23,-1,61,1,-1,12,-1,3,73,-1,1,1,0,26,0.013864818,0.375,0.625,0.052860246,0.616438356,0.383561644,0.152569593,0.385964912,0.614035088,4.081780281,1.68233634,1.020972434,0,0.2
1641,23,-1,61,1,-1,12,-1,3,86,1,1,1,0,26,0.076256499,0.090909091,0.909090909,0.081100652,0.178571429,0.821428571,0.059957173,0.178571429,0.821428571,2.202409534,1.03339256,0.855682454,2,0.9
1642,23,-1,61,1,-1,12,-1,3,58,1,1,1,27,20,0.012998267,0.666666667,0.333333333,0.010861694,0.666666667,0.333333333,0.0251606,0.212765957,0.787234043,4.487245389,2.091241583,1.258444816,2,0.9
1643,23,-1,61,1,-1,12,-1,3,74,-1,1,1,10,26,0.001733102,0,1,0.003620565,1,0,0.157922912,0.369491525,0.630508475,1.417041496,1.300352114,1.224380524,0,0.2
1644,23,-1,61,1,-1,12,-1,3,86,1,0,1,44,32,0.012998267,0.266666667,0.733333333,0.03186097,0.090909091,0.909090909,0.06745182,0.682539683,0.317460317,4.626081834,1.658580732,0.757647836,0,0.3
1645,23,-1,61,1,-1,12,-1,3,65,-1,0,0,0,20,0.00779896,1,0,0.007965243,0,1,0.040685225,0.578947368,0.421052632,2.81674722,1.441308059,1.039166816,0,0.3
1646,23,-1,61,1,-1,12,-1,3,88,1,1,1,12,26,0.01559792,0.666666667,0.333333333,0.183200579,0.557312253,0.442687747,0.147216274,0.592727273,0.407272727,2.662098963,0.869569191,0.664945631,0,0.2
1647,23,-1,61,1,-1,12,-1,3,62,-1,0,0,16,29,0.006932409,0.25,0.75,0.038377987,0.377358491,0.622641509,0.061563169,0.173913043,0.826086957,4.636777123,2.074928017,1.067684719,0,0.2
1648,23,-1,61,1,-1,12,-1,3,88,1,0,1,36,29,0.019064125,0.227272727,0.772727273,0.017378711,0.208333333,0.791666667,0.012847966,0.208333333,0.791666667,2.032893455,1.062360912,0.658193464,1,0
1649,25,-1,53,1,-1,7,-1,1,15,1,1,1,27,0,0.004332756,1,0,0.01230992,1,0,0.040685225,0.223684211,0.776315789,2.231341899,1.210127241,0.934923898,2,0.7
1650,25,-1,53,1,-1,7,-1,1,8,-1,0,0,0,0,0.019930676,0.695652174,0.304347826,0.222302679,0.254071661,0.745928339,0.197002141,0.230978261,0.769021739,2.187208286,0.61567334,0.449324502,2,0.7
1651,25,-1,53,1,-1,7,-1,1,15,1,1,1,0,1,0.037261698,0.418604651,0.581395349,0.031136857,0.418604651,0.581395349,0.023019272,0.418604651,0.581395349,3.667646627,0.826934772,0.486805945,2,0.7
1652,25,-1,53,1,-1,7,-1,1,12,-1,0,0,39,22,0.008665511,0.6,0.4,0.00724113,0.6,0.4,0.038543897,0.944444444,0.055555556,3.123535066,1.132572643,0.833116817,2,0.7
1653,25,-1,53,1,-1,7,-1,1,15,1,0,0,0,27,0.004332756,1,0,0.047067343,0.907692308,0.092307692,0.037473233,0.842857143,0.157142857,3.10291574,1.352719896,0.98808301,2,0.6
1654,25,-1,53,1,-1,7,-1,1,4,1,1,1,0,0,0.092720971,0.981308411,0.018691589,0.236784938,0.877675841,0.122324159,0.197002141,0.779891304,0.220108696,3.853049891,1.163974372,0.672843007,2,0.8
1655,25,-1,53,1,-1,7,-1,1,12,-1,1,1,39,22,0.011265165,0.461538462,0.538461538,0.009413469,0.461538462,0.538461538,0.038543897,0.763888889,0.236111111,2.949181626,0.882504649,0.616775456,2,0.7
1656,25,-1,53,1,-1,7,-1,1,7,1,1,1,0,0,0.006065858,0.285714286,0.714285714,0.015206372,0.619047619,0.380952381,0.01124197,0.619047619,0.380952381,1.780577,1.126701636,0.980345991,2,0.8
1657,25,-1,53,1,-1,7,-1,1,12,-1,0,0,39,22,0.008665511,0.8,0.2,0.00724113,0.8,0.2,0.038543897,0.972222222,0.027777778,2.906361666,1.203905844,0.90652144,2,0.7
1658,25,-1,53,1,-1,7,-1,1,6,1,0,0,0,0,0.050259965,0.637931034,0.362068966,0.131064446,0.248618785,0.751381215,0.162205567,0.349834983,0.650165017,3.560748885,0.207780081,0.062288747,2,0.7
1659,25,-1,53,1,-1,7,-1,1,10,-1,0,0,39,22,0.012998267,0.4,0.6,0.013034033,0.333333333,0.666666667,0.023019272,0.395348837,0.604651163,2.873378712,2.364991344,2.052285622,2,0.7
1660,25,-1,53,1,-1,7,-1,1,11,-1,1,1,0,7,0.041594454,0.25,0.75,0.089790007,0.580645161,0.419354839,0.127944325,0.648535565,0.351464435,3.773007206,1.197360352,0.902633857,2,0.8
1661,25,-1,53,1,-1,7,-1,1,15,1,1,0,0,20,0.037261698,0.558139535,0.441860465,0.031136857,0.558139535,0.441860465,0.023019272,0.558139535,0.441860465,3.722996741,0.642155427,0.365377919,2,0.6
1662,25,-1,53,1,-1,7,-1,1,7,1,0,0,0,0,0.112651646,0.707692308,0.292307692,0.244750181,0.579881657,0.420118343,0.442184154,0.532687651,0.467312349,4.182754942,1.523591619,0.936332893,2,0.6
1663,25,-1,53,1,-1,7,-1,1,9,-1,0,0,27,0,0.068457539,0.240506329,0.759493671,0.16871832,0.412017167,0.587982833,0.287473233,0.461824953,0.538175047,1.953617772,0.651981001,0.53819761,2,0.6
1664,25,-1,53,1,-1,7,-1,1,12,-1,1,1,39,22,0.011265165,0.307692308,0.692307692,0.009413469,0.307692308,0.692307692,0.038543897,0.736111111,0.263888889,2.869908504,1.886287828,1.251801724,0,0.3
1665,25,-1,53,1,-1,7,-1,1,16,1,1,1,0,28,0.06152513,0.028169014,0.971830986,0.301230992,0.713942308,0.286057692,0.26124197,0.682377049,0.317622951,3.796062921,1.165377608,0.69071074,2,0.7
1666,25,-1,53,1,-1,7,-1,1,6,1,0,0,19,22,0.004332756,1,0,0.008689356,0.416666667,0.583333333,0.154710921,0.975778547,0.024221453,2.209628119,1.191217576,1.032218092,2,0.6
1667,25,-1,53,1,-1,7,-1,1,9,-1,0,1,0,0,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,2.067482343,1.103776059,0.801013565,2,0.8
1668,25,-1,53,1,-1,7,-1,1,6,1,0,0,0,0,0.003466205,0,1,0.044170891,0.573770492,0.426229508,0.162205567,0.115511551,0.884488449,3.793151718,1.583442217,1.189617088,2,0.7
1669,25,-1,53,1,-1,7,-1,1,12,-1,1,1,39,22,0.011265165,0.769230769,0.230769231,0.009413469,0.769230769,0.230769231,0.038543897,0.819444444,0.180555556,3.180168354,1.369943339,0.89090545,0,0.2
1670,25,-1,53,1,-1,7,-1,1,5,1,0,1,38,29,0.006932409,0.5,0.5,0.143374366,0.060606061,0.939393939,0.105995717,0.060606061,0.939393939,1.762100676,1.141901497,0.823818054,0,0.2
1671,25,-1,53,1,-1,7,-1,1,10,-1,0,1,20,29,0.008665511,0.6,0.4,0.00724113,0.6,0.4,0.014453961,0.62962963,0.37037037,3.529000127,1.54030512,0.971825274,2,0.8
1672,25,-1,53,1,-1,7,-1,1,12,-1,0,0,42,20,0.032928943,0.5,0.5,0.09051412,0.152,0.848,0.073340471,0.182481752,0.817518248,3.677956051,1.008856009,0.603197529,1,0.1
1673,25,-1,53,1,-1,7,-1,1,16,1,0,1,15,22,0.021663778,0.48,0.52,0.102099928,0.780141844,0.219858156,0.078158458,0.787671233,0.212328767,3.489607761,1.361365682,0.883573821,0,0.2
1674,25,-1,53,1,-1,7,-1,1,7,1,0,0,41,0,0.003466205,0.75,0.25,0.008689356,0.916666667,0.083333333,0.024625268,0.97826087,0.02173913,2.182551712,1.318865407,1.338738768,0,0.3
1675,25,-1,53,1,-1,7,-1,1,12,-1,0,1,38,29,0.005199307,0.333333333,0.666666667,0.004344678,0.333333333,0.666666667,0.038543897,0.625,0.375,2.128301123,1.426806143,1.252917455,0,0.2
1676,25,-1,53,1,-1,7,-1,1,7,1,1,1,27,26,0.085788562,0.626262626,0.373737374,0.142650253,0.604060914,0.395939086,0.442184154,0.848668281,0.151331719,2.038908982,0.541444776,0.28123791,2,0.7
1677,25,-1,53,1,-1,7,-1,1,5,1,0,0,0,0,0.052859619,0.770491803,0.229508197,0.114409848,0.721518987,0.278481013,0.393468951,0.155102041,0.844897959,4.603355433,0.52706501,0.344007263,2,0.7
1678,25,-1,53,1,-1,7,-1,1,14,-1,1,1,0,16,0.018197574,1,0,0.126719768,0.262857143,0.737142857,0.163276231,0.452459016,0.547540984,2.430387885,1.058917714,0.855372933,2,0.8
1679,25,-1,53,1,-1,7,-1,1,12,-1,0,0,39,22,0.011265165,0.153846154,0.846153846,0.009413469,0.153846154,0.846153846,0.038543897,0.708333333,0.291666667,2.903969327,2.310209003,1.875663613,0,0.3
1680,25,-1,53,1,-1,7,-1,1,15,1,1,1,0,0,0.037261698,0.325581395,0.674418605,0.031136857,0.325581395,0.674418605,0.023019272,0.325581395,0.674418605,2.624384481,0.739374405,0.543419173,2,0.6
1681,25,-1,53,1,-1,7,-1,1,10,-1,0,0,15,22,0.009532062,0.545454545,0.454545455,0.014482259,0.3,0.7,0.046038544,0.197674419,0.802325581,2.955451302,1.92554706,1.432889908,2,0.6
1682,25,-1,53,1,-1,7,-1,1,15,1,0,0,38,28,0.030329289,0.8,0.2,0.042722665,0.474576271,0.525423729,0.040685225,0.592105263,0.407894737,2.239915107,1.174664651,1.023364023,0,0.3
1683,25,-1,53,1,-1,7,-1,1,6,1,0,1,27,0,0.036395147,0.833333333,0.166666667,0.164373642,0.854625551,0.145374449,0.154710921,0.85467128,0.14532872,1.561950246,0.60813834,0.608927107,2,0.8
1684,25,-1,53,1,-1,7,-1,1,10,-1,0,0,37,22,0.025996534,0.2,0.8,0.098479363,0.044117647,0.955882353,0.08137045,0.111842105,0.888157895,4.035371389,0.887366468,0.521690944,2,0.7
1685,25,-1,53,1,-1,7,-1,1,7,1,0,1,0,0,0.047660312,0.545454545,0.454545455,0.142650253,0.862944162,0.137055838,0.442184154,0.262711864,0.737288136,5.059082374,0.706966753,0.366389508,2,0.7
1686,25,-1,53,1,-1,7,-1,1,10,-1,0,0,38,29,0.006065858,0.857142857,0.142857143,0.008689356,0.5,0.5,0.012312634,0.739130435,0.260869565,2.745220939,1.458770624,1.223942689,0,0.2
1687,25,-1,53,1,-1,7,-1,1,7,1,0,0,0,0,0.085788562,0.909090909,0.090909091,0.142650253,0.746192893,0.253807107,0.442184154,0.882566586,0.117433414,1.788377331,0.751136099,0.591567007,1,0
1688,25,-1,53,1,-1,7,-1,1,9,-1,1,1,0,0,0.025129983,0.689655172,0.310344828,0.07096307,0.357142857,0.642857143,0.287473233,0.165735568,0.834264432,1.669289996,0.737084276,0.710243606,2,0.8
1689,25,-1,53,1,-1,7,-1,1,4,1,1,1,23,7,0.016464471,0.052631579,0.947368421,0.236784938,0.932721713,0.067278287,0.197002141,0.828804348,0.171195652,2.528827893,1.563555978,1.009790364,2,0.6
1690,25,-1,53,1,-1,7,-1,1,10,-1,1,1,15,11,0.009532062,0.545454545,0.454545455,0.020275163,0.214285714,0.785714286,0.050321199,0.180851064,0.819148936,2.369063208,1.567046983,1.47622853,0,0.2
1691,25,-1,53,1,-1,7,-1,1,6,1,1,1,0,0,0.054592721,0.365079365,0.634920635,0.164373642,0.647577093,0.352422907,0.154710921,0.539792388,0.460207612,3.00840099,0.800510237,0.507498765,2,0.8
1692,25,-1,53,1,-1,7,-1,1,11,-1,0,0,0,0,0.048526863,0.232142857,0.767857143,0.057929037,0.4375,0.5625,0.127944325,0.79916318,0.20083682,3.887590224,0.726616956,0.45152616,0,0.3
1693,25,-1,53,1,-1,7,-1,1,5,1,0,0,27,31,0.001733102,1,0,0.002896452,0,1,0.002141328,0,1,4.330488459,1.386154391,1.016113524,2,0.7
1694,25,-1,53,1,-1,7,-1,1,12,-1,0,0,0,0,0.002599653,1,0,0.008689356,0.5,0.5,0.01391863,0.230769231,0.769230769,2.325920633,1.218976832,0.754598995,1,0
1695,25,-1,53,1,-1,7,-1,1,6,1,1,1,19,26,0.016464471,0.210526316,0.789473684,0.029688631,0.512195122,0.487804878,0.154710921,0.889273356,0.110726644,3.353397597,1.10080986,0.653693366,2,0.8
1696,25,-1,53,1,-1,7,-1,1,12,-1,1,1,22,7,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.038543897,0.097222222,0.902777778,4.43529639,1.469656579,0.995534973,2,0.7
1697,25,-1,53,1,-1,7,-1,1,6,1,1,1,27,0,0.042461005,0.204081633,0.795918367,0.131064446,0.419889503,0.580110497,0.162205567,0.452145215,0.547854785,1.571991095,0.450355748,0.402646959,2,0.7
1698,25,-1,53,1,-1,7,-1,1,12,-1,1,1,39,22,0.008665511,0.6,0.4,0.00724113,0.6,0.4,0.005353319,0.6,0.4,2.456010922,0.935842136,0.76391198,0,0.2
1699,25,-1,53,1,-1,7,-1,1,7,1,0,1,0,0,0.112651646,0.938461538,0.061538462,0.244750181,0.668639053,0.331360947,0.442184154,0.569007264,0.430992736,2.202493744,0.543767368,0.363480077,2,0.7
1700,25,-1,53,1,-1,7,-1,1,10,-1,0,0,18,22,0.019930676,0.260869565,0.739130435,0.021723389,0.2,0.8,0.066381156,0.137096774,0.862903226,2.993917562,1.926047685,1.062393052,0,0.2
1701,25,-1,53,1,-1,7,-1,1,4,1,0,1,38,29,0.03812825,0.931818182,0.068181818,0.147719044,0.37745098,0.62254902,0.119379015,0.430493274,0.569506726,1.847241609,0.965387897,0.729107186,1,0.1
1702,25,-1,53,1,-1,7,-1,1,12,-1,1,1,38,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.021948608,0.926829268,0.073170732,1.955467051,1.224672048,1.178155795,2,0.8
1703,25,-1,53,1,-1,7,-1,1,11,-1,1,1,0,7,0.041594454,0.041666667,0.958333333,0.089790007,0.14516129,0.85483871,0.127944325,0.209205021,0.790794979,5.414285663,3.492362802,1.927628925,2,0.7
1704,25,-1,53,1,-1,7,-1,1,16,1,1,1,0,28,0.06152513,0.521126761,0.478873239,0.301230992,0.798076923,0.201923077,0.26124197,0.754098361,0.245901639,3.66253154,1.278622046,0.970309325,2,0.8
1705,25,-1,53,1,-1,7,-1,1,9,-1,0,0,0,20,0.078856153,0.296703297,0.703296703,0.071687183,0.292929293,0.707070707,0.064239829,0.241666667,0.758333333,3.698899169,1.532504482,0.863104664,0,0.2
1706,25,-1,53,1,-1,7,-1,1,16,1,1,1,0,0,0.06152513,0.042253521,0.957746479,0.301230992,0.127403846,0.872596154,0.26124197,0.182377049,0.817622951,3.878051126,1.03172915,0.599628264,2,0.7
1707,25,-1,53,1,-1,7,-1,1,14,-1,1,1,0,16,0.018197574,0.238095238,0.761904762,0.126719768,0.171428571,0.828571429,0.163276231,0.4,0.6,2.002361739,0.749513532,0.489854966,2,0.6
1708,25,-1,53,1,-1,7,-1,1,7,1,1,1,0,0,0.020797227,0.625,0.375,0.244750181,0.281065089,0.718934911,0.442184154,0.410411622,0.589588378,2.040419172,0.418582064,0.29865487,2,0.7
1709,25,-1,53,1,-1,7,-1,1,6,1,1,1,27,26,0.022530329,0.307692308,0.692307692,0.164373642,0.920704846,0.079295154,0.154710921,0.906574394,0.093425606,1.377964986,0.540316802,0.533836796,2,0.9
1710,25,-1,53,1,-1,7,-1,1,11,-1,1,1,0,0,0.041594454,0.208333333,0.791666667,0.089790007,0.564516129,0.435483871,0.127944325,0.640167364,0.359832636,3.906945616,1.167017111,0.731490328,2,0.6
1711,25,-1,53,1,-1,7,-1,1,11,-1,0,1,38,3,0.005199307,0.333333333,0.666666667,0.008689356,0.166666667,0.833333333,0.008029979,0.333333333,0.666666667,2.472171389,1.416976204,1.258365466,0,0.3
1712,25,-1,53,1,-1,7,-1,1,16,1,1,1,0,0,0.06152513,0.633802817,0.366197183,0.301230992,0.817307692,0.182692308,0.26124197,0.770491803,0.229508197,3.349659167,1.673593285,1.233167381,2,0.6
1713,25,-1,53,1,-1,7,-1,1,6,1,0,1,27,0,0.011265165,0.846153846,0.153846154,0.164373642,0.502202643,0.497797357,0.154710921,0.577854671,0.422145329,2.139363153,0.766408329,0.527655367,2,0.7
1714,25,-1,53,1,-1,7,-1,1,11,-1,1,1,11,19,0.048526863,0.875,0.125,0.057929037,0.6375,0.3625,0.127944325,0.225941423,0.774058577,4.713812461,0.927966994,0.37393205,2,0.6
1715,25,-1,53,1,-1,7,-1,1,5,1,0,0,0,0,0.032928943,0.815789474,0.184210526,0.143374366,0.45959596,0.54040404,0.105995717,0.45959596,0.54040404,2.512540932,1.228403881,0.687492065,2,0.7
1716,25,-1,53,1,-1,7,-1,1,9,-1,1,0,39,22,0.012131716,0.285714286,0.714285714,0.018826937,0.461538462,0.538461538,0.287473233,0.944134078,0.055865922,2.187208286,1.518748178,1.426317943,0,0.2
1717,25,-1,53,1,-1,7,-1,1,9,-1,1,1,0,0,0.017331023,0.05,0.95,0.16871832,0.128755365,0.871244635,0.287473233,0.338919926,0.661080074,1.41285222,0.706079276,0.741928108,2,0.6
1718,25,-1,53,1,-1,7,-1,1,15,1,0,1,27,0,0.009532062,1,0,0.146270818,0.772277228,0.227722772,0.117237687,0.757990868,0.242009132,2.784727076,1.690067532,1.109950578,2,0.6
1719,25,-1,53,1,-1,7,-1,1,6,1,1,1,27,26,0.011265165,0.076923077,0.923076923,0.164373642,0.45814978,0.54185022,0.154710921,0.543252595,0.456747405,2.887381238,0.668788057,0.426038881,2,0.7
1720,25,-1,53,1,-1,7,-1,1,10,-1,0,0,39,28,0.008665511,0.6,0.4,0.004344678,1,0,0.038543897,0.236111111,0.763888889,2.562219993,1.956553338,1.633936902,0,0.3
1721,25,-1,53,1,-1,7,-1,1,6,1,1,1,27,26,0.042461005,0.020408163,0.979591837,0.131064446,0.370165746,0.629834254,0.162205567,0.422442244,0.577557756,2.096896283,0.966058783,0.696027334,2,0.7
1722,25,-1,53,1,-1,7,-1,1,9,-1,1,1,0,26,0.068457539,0.721518987,0.278481013,0.16871832,0.575107296,0.424892704,0.287473233,0.532588454,0.467411546,1.200199261,0.431417729,0.427244152,2,0.8
1723,25,-1,53,1,-1,7,-1,1,13,-1,0,0,0,0,0.046793761,0.851851852,0.148148148,0.123823316,0.269005848,0.730994152,0.1124197,0.404761905,0.595238095,3.840779734,0.517592107,0.261878927,2,0.8
1724,25,-1,53,1,-1,7,-1,1,4,1,1,1,24,0,0.071923744,0.771084337,0.228915663,0.236784938,0.336391437,0.663608563,0.197002141,0.298913043,0.701086957,3.210546409,1.354273508,0.707867367,2,0.8
1725,25,-1,53,1,-1,7,-1,1,9,-1,1,1,0,0,0.012131716,0.785714286,0.214285714,0.018826937,0.730769231,0.269230769,0.287473233,0.95716946,0.04283054,2.165851037,1.382076924,1.397353201,1,0
1726,25,-1,53,1,-1,7,-1,1,5,1,1,1,27,26,0.032928943,0.921052632,0.078947368,0.229543809,0.886435331,0.113564669,0.393468951,0.666666667,0.333333333,2.317245175,0.700477072,0.467380545,2,0.7
1727,25,-1,53,1,-1,7,-1,1,9,-1,0,0,37,22,0.010398614,0.583333333,0.416666667,0.008689356,0.583333333,0.416666667,0.287473233,0.912476723,0.087523277,3.804847727,1.074823081,0.794357066,0,0.3
1728,25,-1,53,1,-1,7,-1,1,9,-1,0,0,0,0,0.017331023,0.1,0.9,0.032585083,0.044444444,0.955555556,0.034796574,0.338461538,0.661538462,3.012387695,1.75607045,1.206241864,0,0.3
1729,25,-1,53,1,-1,7,-1,1,16,1,0,0,0,0,0.06152513,0.563380282,0.436619718,0.301230992,0.216346154,0.783653846,0.26124197,0.258196721,0.741803279,3.620078257,1.024080377,0.805190463,0,0.2
1730,25,-1,53,1,-1,7,-1,1,9,-1,0,0,37,22,0.010398614,0.416666667,0.583333333,0.008689356,0.416666667,0.583333333,0.287473233,0.908752328,0.091247672,2.280711447,0.913036518,0.90053869,2,0.6
1731,25,-1,53,1,-1,7,-1,1,16,1,1,1,0,26,0.024263432,0.107142857,0.892857143,0.102099928,0.822695035,0.177304965,0.078158458,0.794520548,0.205479452,3.095653564,0.940036578,0.728930859,2,0.8
1732,25,-1,53,1,-1,7,-1,1,7,1,0,1,27,0,0.004332756,0.4,0.6,0.142650253,0.050761421,0.949238579,0.442184154,0.069007264,0.930992736,1.625760543,0.763429051,0.783965652,2,0.6
1733,25,-1,53,1,-1,7,-1,1,10,-1,1,1,39,11,0.008665511,0.6,0.4,0.015930485,0.272727273,0.727272727,0.020342612,0.447368421,0.552631579,3.013720137,1.876232707,1.115254603,0,0.2
1734,25,-1,53,1,-1,7,-1,1,4,1,1,1,0,7,0.016464471,0.210526316,0.789473684,0.236784938,0.941896024,0.058103976,0.197002141,0.836956522,0.163043478,3.167648662,1.681012326,1.025792545,2,0.6
