,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
5747,41,1,61,1,-1,12,-1,1,15,1,0,0,0,27,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.003747323,0.285714286,0.714285714,0.3746158,0,0.4
5748,41,1,61,1,-1,12,-1,1,6,1,1,1,23,7,0.232235702,0.98880597,0.01119403,0.194062274,0.98880597,0.01119403,0.322269807,0.717607973,0.282392027,0.408047193,2,0.9
5749,41,1,61,1,-1,12,-1,1,14,-1,1,1,0,0,0.020797227,0.333333333,0.666666667,0.170890659,0.207627119,0.792372881,0.31745182,0.424957841,0.575042159,0.351777834,1,0
5750,41,1,61,1,-1,12,-1,2,14,1,0,1,6,29,0.012998267,0.333333333,0.666666667,0.186097031,0.517509728,0.482490272,0.176659529,0.545454545,0.454545455,0.403352827,0,0.3
5751,41,1,61,1,-1,12,-1,2,18,-1,0,0,27,20,0.006932409,0.375,0.625,0.09775525,0.2,0.8,0.072269807,0.2,0.8,0.461859821,0,0.2
5752,41,1,61,1,-1,12,-1,2,7,-1,0,0,27,0,0.136915078,0.949367089,0.050632911,0.1564084,0.828703704,0.171296296,0.191648822,0.698324022,0.301675978,0.351710097,0,0.3
5753,41,1,61,1,-1,12,-1,2,10,1,0,0,27,0,0.002599653,1,0,0.002172339,1,0,0.350107066,0.603975535,0.396024465,0.632246268,2,0.8
5754,41,1,61,1,-1,12,-1,2,14,1,0,0,38,29,0.00779896,0.666666667,0.333333333,0.009413469,0.461538462,0.538461538,0.176659529,0.978787879,0.021212121,0.363224635,2,0.9
5755,41,1,61,1,-1,12,-1,2,16,-1,0,0,38,29,0.043327556,0.86,0.14,0.118030413,0.834355828,0.165644172,0.12633833,0.690677966,0.309322034,0.354886728,0,0.5
5756,41,1,61,1,-1,12,-1,2,13,1,0,1,12,20,0.06932409,0.8,0.2,0.501810282,0.961038961,0.038961039,0.521948608,0.827692308,0.172307692,0.354509167,0,0.5
5757,41,1,61,1,-1,12,-1,2,16,-1,1,1,40,25,0.006065858,0.857142857,0.142857143,0.021723389,0.966666667,0.033333333,0.040685225,0.381578947,0.618421053,0.380282931,0,0.4
5758,41,1,61,1,-1,12,-1,2,8,1,0,0,27,7,0.026863085,0.064516129,0.935483871,0.037653874,0.442307692,0.557692308,0.082441113,0.194805195,0.805194805,0.367512211,0,0.5
5759,41,1,61,1,-1,12,-1,2,16,-1,0,1,0,0,0.005199307,0.333333333,0.666666667,0.020999276,0.862068966,0.137931034,0.12633833,0.177966102,0.822033898,0.3995257,1,0
5760,41,1,61,1,-1,12,-1,2,12,1,0,0,27,0,0.018197574,0.19047619,0.80952381,0.049239681,0.220588235,0.779411765,0.03640257,0.220588235,0.779411765,0.349879501,2,0.7
5761,41,1,61,1,-1,12,-1,2,7,-1,0,0,38,29,0.004332756,0.4,0.6,0.172338885,0.613445378,0.386554622,0.162205567,0.508250825,0.491749175,0.440821693,1,0.1
5762,41,1,61,1,-1,12,-1,2,10,1,0,0,27,0,0.004332756,0.6,0.4,0.074583635,0.029126214,0.970873786,0.350107066,0.243119266,0.756880734,0.380151039,0,0.4
5763,41,1,61,1,-1,12,-1,2,7,-1,0,1,38,29,0.00779896,0.666666667,0.333333333,0.172338885,0.483193277,0.516806723,0.162205567,0.405940594,0.594059406,0.407934606,0,0.4
5764,41,1,61,1,-1,12,-1,2,14,1,0,1,38,29,0.035528596,0.634146341,0.365853659,0.186097031,0.338521401,0.661478599,0.176659529,0.406060606,0.593939394,0.446359074,0,0.4
5765,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,28,0.011265165,0.538461538,0.461538462,0.326574946,0.946784922,0.053215078,0.283190578,0.880907372,0.119092628,0.388770436,0,0.4
5766,41,1,61,1,-1,12,-1,2,8,1,0,0,27,31,0.014731369,0.117647059,0.882352941,0.068790731,0.526315789,0.473684211,0.082441113,0.707792208,0.292207792,0.4045471,0,0.4
5767,41,1,61,1,-1,12,-1,2,11,1,0,1,23,0,0.021663778,0.28,0.72,0.056480811,0.679487179,0.320512821,0.310492505,0.09137931,0.90862069,0.587278731,0,0.4
5768,41,1,61,1,-1,12,-1,2,18,-1,0,1,32,28,0.048526863,0.982142857,0.017857143,0.375814627,0.123314066,0.876685934,0.297109208,0.147747748,0.852252252,0.420202629,0,0.4
5769,41,1,61,1,-1,12,-1,2,10,1,0,0,32,27,0.019064125,0.181818182,0.818181818,0.09051412,0.344,0.656,0.350107066,0.065749235,0.934250765,0.485954022,0,0.4
5770,41,1,61,1,-1,12,-1,2,17,-1,0,1,32,11,0.040727903,0.872340426,0.127659574,0.044895004,0.903225806,0.096774194,0.055139186,0.941747573,0.058252427,0.375978551,1,0.1
5771,41,1,61,1,-1,12,-1,2,11,1,0,1,43,22,0.008665511,0,1,0.023171615,0.375,0.625,0.310492505,0.174137931,0.825862069,0.364802406,1,0
5772,41,1,61,1,-1,12,-1,2,15,-1,0,0,38,29,0.004332756,0,1,0.18826937,0.038461538,0.961538462,0.441648822,0.098181818,0.901818182,0.357479264,0,0.5
5773,41,1,61,1,-1,12,-1,2,14,1,0,1,22,29,0.006932409,0.25,0.75,0.005792904,0.25,0.75,0.228586724,0.044496487,0.955503513,0.361529097,1,0.1
5774,41,1,61,1,-1,12,-1,2,16,-1,0,1,38,29,0.010398614,0.583333333,0.416666667,0.118030413,0.042944785,0.957055215,0.12633833,0.144067797,0.855932203,0.459348814,1,0
5775,41,1,61,1,-1,12,-1,2,9,1,0,0,38,29,0.004332756,0.2,0.8,0.01230992,0.764705882,0.235294118,0.427194861,0.028822055,0.971177945,0.357291365,0,0.5
5776,41,1,61,1,-1,12,-1,2,16,-1,0,1,38,29,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.377704163,1,0
5777,41,1,61,1,-1,12,-1,2,14,1,0,1,38,29,0.013864818,0.25,0.75,0.186097031,0.875486381,0.124513619,0.176659529,0.824242424,0.175757576,0.387327767,1,0.1
5778,41,1,61,1,-1,12,-1,2,17,-1,0,1,32,0,0.040727903,0.85106383,0.14893617,0.044895004,0.887096774,0.112903226,0.055139186,0.932038835,0.067961165,0.359454592,1,0.1
5779,41,1,61,1,-1,12,-1,2,11,1,0,0,39,22,0.008665511,0.2,0.8,0.010861694,0.466666667,0.533333333,0.008029979,0.466666667,0.533333333,0.465940443,0,0.2
5780,41,1,61,1,-1,12,-1,2,16,-1,0,0,42,29,0.005199307,0,1,0.020999276,0.206896552,0.793103448,0.12633833,0.097457627,0.902542373,0.363529564,1,0
5781,41,1,61,1,-1,12,-1,2,8,1,0,0,27,28,0.010398614,0.833333333,0.166666667,0.035481535,0.285714286,0.714285714,0.05888651,0.190909091,0.809090909,0.365640128,1,0.1
5782,41,1,61,1,-1,12,-1,2,17,-1,0,1,0,23,0.263431542,0.157894737,0.842105263,0.279507603,0.230569948,0.769430052,0.206638116,0.230569948,0.769430052,0.370596578,2,0.9
5783,41,1,61,1,-1,12,-1,2,16,-1,0,1,23,0,0.010398614,0.25,0.75,0.118030413,0.944785276,0.055214724,0.12633833,0.847457627,0.152542373,0.428001732,1,0
5784,41,1,61,1,-1,12,-1,2,14,1,0,1,8,29,0.024263432,0.428571429,0.571428571,0.186097031,0.809338521,0.190661479,0.176659529,0.709090909,0.290909091,0.407194578,1,0
5785,41,1,61,1,-1,12,-1,2,18,-1,0,0,38,29,0.012131716,0.642857143,0.357142857,0.09775525,0.162962963,0.837037037,0.072269807,0.162962963,0.837037037,0.415704759,1,0
5786,41,1,61,1,-1,12,-1,2,6,-1,0,1,38,29,0.008665511,1,0,0.048515568,0.149253731,0.850746269,0.038008565,0.14084507,0.85915493,0.415733335,1,0.1
5787,41,1,61,1,-1,12,-1,2,11,1,0,1,22,29,0.009532062,0.363636364,0.636363636,0.059377263,0.817073171,0.182926829,0.078158458,0.712328767,0.287671233,0.400970439,1,0
5788,41,1,61,1,-1,12,-1,2,8,1,0,0,27,27,0.026863085,0.516129032,0.483870968,0.037653874,0.307692308,0.692307692,0.082441113,0.720779221,0.279220779,0.352628768,0,0.3
5789,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,27,0.002599653,1,0,0.002172339,1,0,0.006423983,1,0,0.466787218,0,0.2
5790,41,1,61,1,-1,12,-1,2,10,1,0,0,27,28,0.019064125,0.363636364,0.636363636,0.09051412,0.576,0.424,0.350107066,0.918960245,0.081039755,0.378810193,0,0.4
5791,41,1,61,1,-1,12,-1,2,5,-1,0,1,0,0,0.00779896,0.333333333,0.666666667,0.022447502,0.096774194,0.903225806,0.026231263,0.428571429,0.571428571,0.405988013,1,0
5792,41,1,61,1,-1,12,-1,2,12,1,0,0,27,2,0.020797227,0.291666667,0.708333333,0.197682839,0.311355311,0.688644689,0.184689507,0.350724638,0.649275362,0.362158731,1,0
5793,41,1,61,1,-1,12,-1,2,9,1,0,0,27,2,0.064124783,0.162162162,0.837837838,0.263577118,0.431318681,0.568681319,0.427194861,0.468671679,0.531328321,0.573181804,2,0.8
5794,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,0,0.033795494,0.076923077,0.923076923,0.09775525,0.733333333,0.266666667,0.441648822,0.538181818,0.461818182,0.371620639,1,0
5795,41,1,61,1,-1,12,-1,2,14,1,0,1,27,2,0.012998267,0.333333333,0.666666667,0.242577842,0.782089552,0.217910448,0.228586724,0.721311475,0.278688525,0.407734814,0,0.4
5796,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,20,0.139514731,0.173913043,0.826086957,0.18826937,0.407692308,0.592307692,0.441648822,0.214545455,0.785454545,0.43490796,0,0.4
5797,41,1,61,1,-1,12,-1,2,9,1,0,0,27,28,0.017331023,0.5,0.5,0.263577118,0.098901099,0.901098901,0.427194861,0.317042607,0.682957393,0.382302529,0,0.5
5798,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,27,0.017331023,0.5,0.5,0.014482259,0.5,0.5,0.012847966,0.583333333,0.416666667,0.411448358,0,0.4
5799,41,1,61,1,-1,12,-1,2,14,1,0,1,38,29,0.003466205,0.5,0.5,0.004344678,0.666666667,0.333333333,0.176659529,0.012121212,0.987878788,0.632013074,0,0.4
5800,41,1,61,1,-1,12,-1,2,17,-1,0,1,38,29,0.040727903,0.446808511,0.553191489,0.044895004,0.338709677,0.661290323,0.055139186,0.203883495,0.796116505,0.408295441,2,0.8
5801,41,1,61,1,-1,12,-1,2,9,1,0,1,27,0,0.014731369,0.352941176,0.647058824,0.106444605,0.544217687,0.455782313,0.427194861,0.187969925,0.812030075,0.362012596,2,0.9
5802,41,1,61,1,-1,12,-1,2,16,-1,0,0,38,29,0.011265165,0.692307692,0.307692308,0.118030413,0.355828221,0.644171779,0.12633833,0.360169492,0.639830508,0.40368186,0,0.5
5803,41,1,61,1,-1,12,-1,2,14,1,0,0,27,20,0.122183709,0.085106383,0.914893617,0.242577842,0.325373134,0.674626866,0.228586724,0.362997658,0.637002342,0.357194774,0,0.4
5804,41,1,61,1,-1,12,-1,2,17,-1,0,1,6,29,0.012131716,0.571428571,0.428571429,0.030412744,0.19047619,0.80952381,0.02248394,0.19047619,0.80952381,0.35948605,1,0.1
5805,41,1,61,1,-1,12,-1,2,9,1,0,0,39,22,0.012131716,0.428571429,0.571428571,0.013034033,0.333333333,0.666666667,0.012847966,0.25,0.75,0.398862772,0,0.4
5806,41,1,61,1,-1,12,-1,2,18,-1,0,0,38,29,0.006065858,0.714285714,0.285714286,0.375814627,0.258188825,0.741811175,0.297109208,0.273873874,0.726126126,0.437304229,1,0
5807,41,1,61,1,-1,12,-1,2,9,1,0,1,38,29,0.008665511,0.1,0.9,0.106444605,0.258503401,0.741496599,0.427194861,0.135338346,0.864661654,0.409584623,0,0.4
5808,41,1,61,1,-1,12,-1,2,18,-1,0,1,38,29,0.012131716,0.071428571,0.928571429,0.09775525,0.666666667,0.333333333,0.072269807,0.666666667,0.333333333,0.356369929,1,0.1
5809,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,27,0.011265165,0.615384615,0.384615385,0.326574946,0.301552106,0.698447894,0.283190578,0.330812854,0.669187146,0.568675925,1,0.1
5810,41,1,61,1,-1,12,-1,2,8,1,0,1,27,28,0.001733102,0.5,0.5,0.005792904,0.5,0.5,0.035867238,0.940298507,0.059701493,0.409299946,0,0.4
5811,41,1,61,1,-1,12,-1,2,6,-1,0,1,27,31,0.032928943,0.447368421,0.552631579,0.326574946,0.753880266,0.246119734,0.283190578,0.716446125,0.283553875,0.390995709,0,0.4
5812,41,1,61,1,-1,12,-1,2,12,1,0,0,27,20,0.052859619,0.213114754,0.786885246,0.097031137,0.119402985,0.880597015,0.071734475,0.119402985,0.880597015,0.352847071,0,0.4
5813,41,1,61,1,-1,12,-1,2,13,1,0,1,38,29,0.031195841,0.861111111,0.138888889,0.501810282,0.457431457,0.542568543,0.521948608,0.46974359,0.53025641,0.363375895,1,0
5814,41,1,61,1,-1,12,-1,2,17,-1,0,0,0,23,0.263431542,0.457236842,0.542763158,0.279507603,0.466321244,0.533678756,0.206638116,0.466321244,0.533678756,0.355371942,0,0.4
5815,41,1,61,1,-1,12,-1,2,5,-1,0,0,38,29,0.003466205,1,0,0.004344678,1,0,0.096895075,0.944751381,0.055248619,0.438839786,2,0.9
5816,41,1,61,1,-1,12,-1,2,12,1,0,0,27,31,0.030329289,0.342857143,0.657142857,0.097031137,0.828358209,0.171641791,0.071734475,0.828358209,0.171641791,0.420150318,0,0.4
5817,41,1,61,1,-1,12,-1,2,10,1,0,0,27,10,0.012131716,1,0,0.031136857,0.558139535,0.441860465,0.023019272,0.558139535,0.441860465,0.385062109,0,0.4
5818,41,1,61,1,-1,12,-1,2,16,-1,0,1,31,0,0.004332756,1,0,0.118030413,0.619631902,0.380368098,0.12633833,0.622881356,0.377118644,0.371837528,1,0
5819,41,1,61,1,-1,12,-1,2,12,1,0,1,27,28,0.030329289,0.114285714,0.885714286,0.097031137,0.291044776,0.708955224,0.071734475,0.291044776,0.708955224,0.397267166,0,0.5
5820,41,1,61,1,-1,12,-1,2,16,-1,0,1,31,0,0.043327556,0.2,0.8,0.118030413,0.18404908,0.81595092,0.12633833,0.322033898,0.677966102,0.36445747,0,0.4
5821,41,1,61,1,-1,12,-1,2,12,1,0,0,27,27,0.030329289,0.2,0.8,0.097031137,0.052238806,0.947761194,0.071734475,0.052238806,0.947761194,0.343953952,1,0.1
5822,41,1,61,1,-1,12,-1,2,13,1,0,1,28,29,0.019930676,0.956521739,0.043478261,0.501810282,0.619047619,0.380952381,0.521948608,0.584615385,0.415384615,0.434796653,0,0.2
5823,41,1,61,1,-1,12,-1,2,15,-1,0,1,38,29,0.003466205,1,0,0.002896452,1,0,0.012847966,1,0,0.407859892,0,0.4
5824,41,1,61,1,-1,12,-1,2,12,1,0,0,27,0,0.052859619,0.819672131,0.180327869,0.097031137,0.895522388,0.104477612,0.071734475,0.895522388,0.104477612,0.367767938,0,0.5
5825,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,27,0.008665511,0.1,0.9,0.18826937,0.965384615,0.034615385,0.441648822,0.903030303,0.096969697,0.39196455,0,0.3
5826,41,1,61,1,-1,12,-1,2,14,1,1,0,27,31,0.00779896,0.777777778,0.222222222,0.018102824,0.28,0.72,0.013383298,0.28,0.72,0.36297663,0,0.5
5827,41,1,61,1,-1,12,-1,2,17,-1,0,1,0,23,0.263431542,0.779605263,0.220394737,0.279507603,0.720207254,0.279792746,0.206638116,0.720207254,0.279792746,0.370019053,0,0.4
5828,41,1,61,1,-1,12,-1,2,17,-1,0,0,0,23,0.263431542,0.131578947,0.868421053,0.279507603,0.20984456,0.79015544,0.206638116,0.20984456,0.79015544,0.370454287,0,0.4
5829,41,1,61,1,-1,12,-1,2,13,1,0,1,28,0,0.002599653,0.666666667,0.333333333,0.010861694,0.133333333,0.866666667,0.521948608,0.876923077,0.123076923,0.372403982,2,0.9
5830,41,1,61,1,-1,12,-1,2,16,-1,1,1,37,22,0.006065858,0.571428571,0.428571429,0.015206372,0.857142857,0.142857143,0.12633833,0.987288136,0.012711864,0.366538644,0,0.4
5831,41,1,61,1,-1,12,-1,2,7,-1,0,1,38,29,0.034662045,0.175,0.825,0.172338885,0.029411765,0.970588235,0.162205567,0.04950495,0.95049505,0.445287253,0,0.4
5832,41,1,61,1,-1,12,-1,2,9,1,0,0,27,27,0.002599653,0.666666667,0.333333333,0.263577118,0.302197802,0.697802198,0.427194861,0.409774436,0.590225564,0.359310197,0,0.5
5833,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,28,0.051126516,0.93220339,0.06779661,0.326574946,0.45232816,0.54767184,0.283190578,0.459357278,0.540642722,0.403952299,0,0.5
5834,41,1,61,1,-1,12,-1,2,8,1,0,0,27,0,0.026863085,0.225806452,0.774193548,0.025343954,0.257142857,0.742857143,0.035867238,0.373134328,0.626865672,0.500480052,2,0.9
5835,41,1,61,1,-1,12,-1,2,12,1,0,0,27,0,0.012131716,0.285714286,0.714285714,0.197682839,0.901098901,0.098901099,0.184689507,0.817391304,0.182608696,0.359844403,0,0.5
5836,41,1,61,1,-1,12,-1,2,16,-1,0,0,27,27,0.004332756,0.8,0.2,0.044895004,0.064516129,0.935483871,0.083511777,0.326923077,0.673076923,0.430231883,0,0.5
5837,41,1,61,1,-1,12,-1,2,7,-1,0,1,38,29,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.162205567,0.99669967,0.00330033,0.439209494,0,0.2
5838,41,1,61,1,-1,12,-1,2,11,1,0,1,12,29,0.017331023,0.85,0.15,0.244750181,0.786982249,0.213017751,0.310492505,0.667241379,0.332758621,0.589943311,0,0.5
5839,41,1,61,1,-1,12,-1,2,5,-1,0,1,0,0,0.024263432,0.035714286,0.964285714,0.062997828,0.448275862,0.551724138,0.096895075,0.303867403,0.696132597,0.353256791,1,0
5840,41,1,61,1,-1,12,-1,2,11,1,0,1,28,0,0.017331023,0.35,0.65,0.244750181,0.224852071,0.775147929,0.310492505,0.339655172,0.660344828,0.365603384,2,0.9
5841,41,1,61,1,-1,12,-1,3,79,1,0,0,27,0,0.012131716,0.357142857,0.642857143,0.197682839,0.904761905,0.095238095,0.184689507,0.820289855,0.179710145,0.365154882,0,0.5
5842,41,1,61,1,-1,12,-1,3,95,-1,0,0,38,29,0.003466205,0,1,0.002896452,0,1,0.004282655,0,1,0.450285528,0,0.4
5843,41,1,61,1,-1,12,-1,3,0,1,1,1,33,26,0.01559792,0.388888889,0.611111111,0.1173063,0.043209877,0.956790123,0.087794433,0.054878049,0.945121951,0.372722559,0,0.4
5844,41,1,61,1,-1,12,-1,3,78,1,0,1,39,22,0.008665511,0.7,0.3,0.010861694,0.8,0.2,0.008029979,0.8,0.2,0.378106541,1,0.1
5845,41,1,61,1,-1,12,-1,3,94,-1,0,1,38,29,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.006423983,0.75,0.25,0.584872604,1,0
5846,41,1,61,1,-1,12,-1,3,0,1,1,0,27,31,0.051993068,0.833333333,0.166666667,0.193338161,0.299625468,0.700374532,0.439507495,0.434835566,0.565164434,0.419625997,0,0.5
5847,41,1,61,1,-1,12,-1,3,72,-1,0,0,39,11,0.002599653,0,1,0.004344678,0.5,0.5,0.009635974,0.166666667,0.833333333,0.492053325,0,0.3
5848,41,1,61,1,-1,12,-1,3,81,1,0,1,39,22,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.009635974,0.388888889,0.611111111,0.400567319,0,0.4
5849,41,1,61,1,-1,12,-1,3,93,-1,0,0,8,29,0.008665511,0.7,0.3,0.036929761,0.294117647,0.705882353,0.067987152,0.118110236,0.881889764,0.48198291,1,0
5850,41,1,61,1,-1,12,-1,3,0,1,0,0,38,29,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.439507495,0.993909866,0.006090134,0.405580601,1,0.1
5851,41,1,61,1,-1,12,-1,3,1,1,1,0,27,31,0.004332756,0.8,0.2,0.032585083,0.977777778,0.022222222,0.425053533,0.11209068,0.88790932,0.401369879,0,0.5
5852,41,1,61,1,-1,12,-1,3,82,-1,0,0,27,2,0.033795494,0.256410256,0.743589744,0.09775525,0.074074074,0.925925926,0.441648822,0.43030303,0.56969697,0.353607076,0,0.4
5853,41,1,61,1,-1,12,-1,3,74,1,1,0,27,31,0.014731369,0.411764706,0.588235294,0.068790731,0.578947368,0.421052632,0.082441113,0.74025974,0.25974026,0.440039112,0,0.5
5854,41,1,61,1,-1,12,-1,3,82,-1,0,0,38,29,0.004332756,0.2,0.8,0.18826937,0.042307692,0.957692308,0.441648822,0.099393939,0.900606061,0.448673737,0,0.4
5855,41,1,61,1,-1,12,-1,3,74,-1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.191648822,0.005586592,0.994413408,0.381767549,1,0.1
5856,41,1,61,1,-1,12,-1,3,89,1,0,1,38,3,0.071057192,0.170731707,0.829268293,0.268645909,0.35309973,0.64690027,0.215738758,0.325062035,0.674937965,0.37642428,0,0.5
5857,41,1,61,1,-1,12,-1,3,72,-1,1,1,0,0,0.024263432,0.107142857,0.892857143,0.062997828,0.471264368,0.528735632,0.096895075,0.314917127,0.685082873,0.363337566,1,0
5858,41,1,61,1,-1,12,-1,3,89,1,0,0,0,28,0.06932409,0.325,0.675,0.068066618,0.425531915,0.574468085,0.050321199,0.425531915,0.574468085,0.412046839,2,0.8
5859,41,1,61,1,-1,12,-1,3,95,-1,0,0,38,29,0.010398614,0.833333333,0.166666667,0.032585083,0.955555556,0.044444444,0.062098501,0.887931034,0.112068966,0.409751966,1,0
5860,41,1,61,1,-1,12,-1,3,91,1,0,0,0,23,0.232235702,0.070895522,0.929104478,0.194062274,0.070895522,0.929104478,0.322269807,0.3089701,0.6910299,0.340687257,0,0.5
5861,41,1,61,1,-1,12,-1,3,98,-1,0,0,39,22,0.011265165,0.153846154,0.846153846,0.430123099,0.885521886,0.114478114,0.403640257,0.803713528,0.196286472,0.361160361,0,0.3
5862,41,1,61,1,-1,12,-1,3,1,1,1,0,0,31,0.010398614,0.25,0.75,0.433019551,0.969899666,0.030100334,0.425053533,0.853904282,0.146095718,0.352569929,0,0.3
5863,41,1,61,1,-1,12,-1,3,99,-1,0,0,38,29,0.033795494,0.153846154,0.846153846,0.045619117,0.095238095,0.904761905,0.31745182,0.175379427,0.824620573,0.385466968,0,0.3
5864,41,1,61,1,-1,12,-1,3,89,1,0,1,0,29,0.034662045,0.375,0.625,0.268645909,0.099730458,0.900269542,0.215738758,0.091811414,0.908188586,0.378208896,2,0.8
5865,41,1,61,1,-1,12,-1,3,96,-1,0,1,23,7,0.033795494,0.692307692,0.307692308,0.073135409,0.267326733,0.732673267,0.359207709,0.853949329,0.146050671,0.616482992,1,0
5866,41,1,61,1,-1,12,-1,3,74,-1,0,0,38,29,0.034662045,0.25,0.75,0.172338885,0.042016807,0.957983193,0.162205567,0.059405941,0.940594059,0.438241819,1,0.1
5867,41,1,61,1,-1,12,-1,3,80,1,0,1,38,29,0.031195841,0.75,0.25,0.501810282,0.451659452,0.548340548,0.521948608,0.465641026,0.534358974,0.364038921,1,0.1
5868,41,1,61,1,-1,12,-1,3,75,1,0,1,27,28,0.002599653,0.666666667,0.333333333,0.005792904,0.875,0.125,0.035867238,0.985074627,0.014925373,0.506539567,0,0.5
5869,41,1,61,1,-1,12,-1,3,97,-1,0,0,0,28,0.001733102,0.5,0.5,0.009413469,0.769230769,0.230769231,0.010171306,0.526315789,0.473684211,0.349509051,0,0.5
5870,41,1,61,1,-1,12,-1,3,1,1,0,1,3,29,0.004332756,0.6,0.4,0.007965243,0.454545455,0.545454545,0.005888651,0.454545455,0.545454545,0.366054573,1,0
5871,41,1,61,1,-1,12,-1,3,82,-1,0,0,27,20,0.139514731,0.155279503,0.844720497,0.18826937,0.396153846,0.603846154,0.441648822,0.210909091,0.789090909,0.443912341,0,0.5
5872,41,1,61,1,-1,12,-1,3,80,1,0,1,28,20,0.06932409,0.775,0.225,0.501810282,0.958152958,0.041847042,0.521948608,0.825641026,0.174358974,0.351334515,2,0.8
5873,41,1,61,1,-1,12,-1,3,83,-1,0,0,44,29,0.005199307,0.666666667,0.333333333,0.020999276,0.344827586,0.655172414,0.12633833,0.11440678,0.88559322,0.424147681,0,0.3
5874,41,1,61,1,-1,12,-1,3,74,-1,0,1,38,29,0.00779896,0.777777778,0.222222222,0.172338885,0.487394958,0.512605042,0.162205567,0.409240924,0.590759076,0.371413811,1,0
5875,41,1,61,1,-1,12,-1,3,89,1,0,0,38,3,0.018197574,0.571428571,0.428571429,0.0391021,0.425925926,0.574074074,0.028907923,0.425925926,0.574074074,0.361719523,0,0.3
5876,41,1,61,1,-1,12,-1,3,83,-1,0,0,27,7,0.005199307,0.833333333,0.166666667,0.020999276,0.75862069,0.24137931,0.12633833,0.898305085,0.101694915,0.34826178,0,0.5
5877,41,1,61,1,-1,12,-1,3,91,1,0,1,23,0,0.232235702,0.992537313,0.007462687,0.194062274,0.992537313,0.007462687,0.322269807,0.719269103,0.280730897,0.372784892,1,0
5878,41,1,61,1,-1,12,-1,3,81,1,0,1,38,29,0.002599653,0,1,0.002172339,0,1,0.228586724,0.032786885,0.967213115,0.44642389,1,0.1
5879,41,1,61,1,-1,12,-1,3,84,-1,0,1,32,0,0.040727903,0.893617021,0.106382979,0.044895004,0.919354839,0.080645161,0.055139186,0.951456311,0.048543689,0.352379403,1,0
5880,41,1,61,1,-1,12,-1,3,84,-1,0,1,38,29,0.040727903,0.468085106,0.531914894,0.044895004,0.35483871,0.64516129,0.055139186,0.213592233,0.786407767,0.430892719,1,0
5881,41,1,61,1,-1,12,-1,3,92,1,0,1,38,29,0.011265165,0.923076923,0.076923077,0.112237509,0.077419355,0.922580645,0.109743041,0.180487805,0.819512195,0.390432544,1,0.1
5882,41,1,61,1,-1,12,-1,3,90,1,0,1,0,0,0.013864818,0.25,0.75,0.087617668,0.842975207,0.157024793,0.161134904,0.634551495,0.365448505,0.353441862,2,0.8
5883,41,1,61,1,-1,12,-1,3,79,1,0,1,27,28,0.030329289,0.714285714,0.285714286,0.097031137,0.447761194,0.552238806,0.071734475,0.447761194,0.552238806,0.369847785,0,0.5
5884,41,1,61,1,-1,12,-1,3,1,1,0,1,23,29,0.001733102,1,0,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,0.391422713,1,0
5885,41,1,61,1,-1,12,-1,3,85,-1,0,0,27,2,0.048526863,0.214285714,0.785714286,0.375814627,0.897880539,0.102119461,0.297109208,0.872072072,0.127927928,0.363014743,2,0.8
5886,41,1,61,1,-1,12,-1,3,77,1,0,0,27,7,0.003466205,0.5,0.5,0.074583635,0.019417476,0.980582524,0.350107066,0.607033639,0.392966361,0.411537639,0,0.5
5887,41,1,61,1,-1,12,-1,3,85,-1,0,1,38,29,0.009532062,0.272727273,0.727272727,0.375814627,0.131021195,0.868978805,0.297109208,0.154954955,0.845045045,0.44932052,1,0.1
5888,41,1,61,1,-1,12,-1,3,89,1,0,1,22,0,0.054592721,0.047619048,0.952380952,0.134685011,0.096774194,0.903225806,0.099571734,0.096774194,0.903225806,0.490975305,2,0.8
5889,41,1,61,1,-1,12,-1,3,99,-1,0,0,38,29,0.003466205,0,1,0.010137581,0,1,0.007494647,0,1,0.389842412,1,0
5890,41,1,61,1,-1,12,-1,3,81,1,0,1,6,29,0.012998267,0.4,0.6,0.186097031,0.521400778,0.478599222,0.176659529,0.548484848,0.451515152,0.359068448,1,0
