,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
8317,52,-1,52,1,-1,10,0,1,9,1,0,1,0,0,0.014731369,0.117647059,0.882352941,0.114409848,0.639240506,0.360759494,0.130620985,0.590163934,0.409836066,0.422445654,2,0.8
8318,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.032062392,0.405405405,0.594594595,0.031136857,0.348837209,0.651162791,0.130620985,0.885245902,0.114754098,0.395876731,2,0.7
8319,52,-1,52,1,-1,10,0,1,16,-1,0,0,38,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.003211991,0.5,0.5,0.385730988,0,0.3
8320,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,20,0.018197574,0.80952381,0.19047619,0.484431571,0.860986547,0.139013453,0.360278373,0.85884101,0.14115899,0.383386255,2,0.8
8321,52,-1,52,1,-1,10,0,1,15,1,0,0,0,0,0.006932409,0.625,0.375,0.130340333,0.111111111,0.888888889,0.096359743,0.111111111,0.888888889,0.418572652,2,0.6
8322,52,-1,52,1,-1,10,0,1,9,1,0,1,0,0,0.014731369,0.529411765,0.470588235,0.114409848,0.683544304,0.316455696,0.130620985,0.618852459,0.381147541,0.389043979,2,0.7
8323,52,-1,52,1,-1,10,0,1,17,-1,0,0,15,22,0.020797227,0.541666667,0.458333333,0.023895728,0.666666667,0.333333333,0.138650964,0.918918919,0.081081081,0.357077867,2,0.7
8324,52,-1,52,1,-1,10,0,1,9,1,0,0,38,29,0.021663778,0.6,0.4,0.025343954,0.714285714,0.285714286,0.019807281,0.72972973,0.27027027,0.360652432,2,0.7
8325,52,-1,52,1,-1,10,0,1,17,-1,0,0,27,28,0.010398614,0.083333333,0.916666667,0.126719768,0.851428571,0.148571429,0.093683084,0.851428571,0.148571429,0.418737907,2,0.6
8326,52,-1,52,1,-1,10,0,1,17,-1,0,0,0,0,0.010398614,0.583333333,0.416666667,0.126719768,0.125714286,0.874285714,0.093683084,0.125714286,0.874285714,0.360490644,2,0.7
8327,52,-1,52,1,-1,10,0,1,8,-1,0,1,10,0,0.005199307,0.5,0.5,0.028964518,0.55,0.45,0.047109208,0.352272727,0.647727273,0.409025235,2,0.8
8328,52,-1,52,1,-1,10,0,1,13,1,0,0,27,0,0.012131716,0.928571429,0.071428571,0.023171615,0.90625,0.09375,0.053533191,0.29,0.71,0.391749455,2,0.7
8329,52,-1,52,1,-1,10,0,1,7,-1,0,0,7,6,0.034662045,0.525,0.475,0.028964518,0.525,0.475,0.021413276,0.525,0.475,0.373659594,2,0.6
8330,52,-1,52,1,-1,10,0,1,12,1,1,1,0,26,0.00779896,0,1,0.01230992,1,0,0.009100642,1,0,0.353114197,2,0.9
8331,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,0,0.00779896,0.444444444,0.555555556,0.289645185,0.01,0.99,0.214132762,0.01,0.99,0.392214411,2,0.6
8332,52,-1,52,1,-1,10,0,1,9,1,1,1,0,0,0.006065858,1,0,0.114409848,0.170886076,0.829113924,0.130620985,0.286885246,0.713114754,0.378244253,2,0.8
8333,52,-1,52,1,-1,10,0,1,8,-1,0,0,0,0,0.012131716,0.714285714,0.285714286,0.014482259,0.5,0.5,0.057280514,0.635514019,0.364485981,0.385086995,2,0.7
8334,52,-1,52,1,-1,10,0,1,10,1,0,0,27,0,0.046793761,0.296296296,0.703703704,0.043446778,0.316666667,0.683333333,0.032119914,0.316666667,0.683333333,0.386004378,2,0.6
8335,52,-1,52,1,-1,10,0,1,17,-1,0,0,0,0,0.020797227,0.833333333,0.166666667,0.023895728,0.878787879,0.121212121,0.138650964,0.945945946,0.054054054,0.382870236,0,0.2
8336,52,-1,52,1,-1,10,0,1,8,-1,0,1,10,0,0.090121317,0.048076923,0.951923077,0.484431571,0.621823617,0.378176383,0.360278373,0.621099554,0.378900446,0.395004909,2,0.9
8337,52,-1,52,1,-1,10,0,1,14,1,1,1,0,26,0.006932409,0.75,0.25,0.00724113,0.6,0.4,0.005353319,0.6,0.4,0.406576326,2,0.9
8338,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,20,0.077989601,0.044444444,0.955555556,0.289645185,0.3975,0.6025,0.214132762,0.3975,0.6025,0.43975582,2,0.7
8339,52,-1,52,1,-1,10,0,1,9,1,1,1,0,7,0.006065858,0,1,0.114409848,0.829113924,0.170886076,0.130620985,0.713114754,0.286885246,0.378047602,2,0.8
8340,52,-1,52,1,-1,10,0,1,5,-1,1,1,0,0,0.01559792,0.055555556,0.944444444,0.062273715,0.174418605,0.825581395,0.314775161,0.452380952,0.547619048,0.360258917,2,0.8
8341,52,-1,52,1,-1,10,0,1,13,1,1,1,0,0,0.142980936,0.181818182,0.818181818,0.149891383,0.246376812,0.753623188,0.110813704,0.246376812,0.753623188,0.364135356,2,0.9
8342,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,0,0.00779896,0.222222222,0.777777778,0.289645185,0.005,0.995,0.214132762,0.005,0.995,0.400625373,0,0.5
8343,52,-1,52,1,-1,10,0,1,12,1,1,1,13,0,0.005199307,0.5,0.5,0.010861694,0.8,0.2,0.008029979,0.8,0.2,0.393948786,2,0.9
8344,52,-1,52,1,-1,10,0,1,5,-1,1,1,0,0,0.004332756,0.2,0.8,0.033309196,0.913043478,0.086956522,0.314775161,0.420068027,0.579931973,0.394650987,2,0.7
8345,52,-1,52,1,-1,10,0,1,10,1,0,0,8,0,0.00779896,0.555555556,0.444444444,0.068066618,0.787234043,0.212765957,0.130620985,0.352459016,0.647540984,0.367393908,2,0.7
8346,52,-1,52,1,-1,10,0,1,8,-1,1,1,10,0,0.048526863,0.107142857,0.892857143,0.484431571,0.41554559,0.58445441,0.360278373,0.416047548,0.583952452,0.362202067,2,0.8
8347,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.032062392,0.783783784,0.216216216,0.031136857,0.813953488,0.186046512,0.130620985,0.143442623,0.856557377,0.382822137,2,0.8
8348,52,-1,52,1,-1,10,0,1,8,-1,1,1,22,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.009635974,0.055555556,0.944444444,0.427119187,2,0.7
8349,52,-1,52,1,-1,10,0,1,10,1,0,0,18,22,0.004332756,0,1,0.015206372,0.666666667,0.333333333,0.013383298,0.56,0.44,0.365605964,0,0.3
8350,52,-1,52,1,-1,10,0,1,8,-1,0,0,10,0,0.090121317,0.423076923,0.576923077,0.484431571,0.295964126,0.704035874,0.360278373,0.29717682,0.70282318,0.353509561,2,0.8
8351,52,-1,52,1,-1,10,0,1,10,1,0,0,27,0,0.012131716,0.214285714,0.785714286,0.068066618,0.882978723,0.117021277,0.130620985,0.905737705,0.094262295,0.399022063,2,0.7
8352,52,-1,52,1,-1,10,0,1,9,1,0,0,0,30,0.014731369,0.352941176,0.647058824,0.01955105,0.407407407,0.592592593,0.016059957,0.466666667,0.533333333,0.395904745,2,0.9
8353,52,-1,52,1,-1,10,0,1,17,-1,0,0,0,27,0.00779896,0.111111111,0.888888889,0.078928313,0.082568807,0.917431193,0.138650964,0.324324324,0.675675676,0.405722953,2,0.6
8354,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,7,0.012131716,0.928571429,0.071428571,0.484431571,0.023916293,0.976083707,0.360278373,0.026745914,0.973254086,0.370456142,2,0.9
8355,52,-1,52,1,-1,10,0,1,11,1,0,1,8,0,0.006932409,0.125,0.875,0.015930485,0.363636364,0.636363636,0.021948608,0.658536585,0.341463415,0.428513586,2,0.8
8356,52,-1,52,1,-1,10,0,1,9,1,1,1,0,26,0.004332756,0.4,0.6,0.01955105,0.888888889,0.111111111,0.016059957,0.8,0.2,0.376083865,2,0.9
8357,52,-1,52,1,-1,10,0,1,17,-1,0,0,27,27,0.010398614,0.25,0.75,0.126719768,0.645714286,0.354285714,0.093683084,0.645714286,0.354285714,0.408028443,2,0.7
8358,52,-1,52,1,-1,10,0,1,8,-1,0,0,32,29,0.013864818,0.4375,0.5625,0.021723389,0.333333333,0.666666667,0.057280514,0.355140187,0.644859813,0.37061458,2,0.8
8359,52,-1,52,1,-1,10,0,1,10,1,0,0,27,0,0.008665511,0.9,0.1,0.068066618,0.617021277,0.382978723,0.130620985,0.286885246,0.713114754,0.389820903,2,0.6
8360,52,-1,52,1,-1,10,0,1,11,1,0,0,0,20,0.012131716,0.928571429,0.071428571,0.039826213,0.236363636,0.763636364,0.036937901,0.391304348,0.608695652,0.409885566,2,0.9
8361,52,-1,52,1,-1,10,0,1,17,-1,0,0,27,0,0.009532062,0.636363636,0.363636364,0.126719768,0.605714286,0.394285714,0.093683084,0.605714286,0.394285714,0.385446466,2,0.7
8362,52,-1,52,1,-1,10,0,1,5,-1,1,1,23,7,0.002599653,0,1,0.033309196,0.782608696,0.217391304,0.314775161,0.634353741,0.365646259,0.694378937,2,0.9
8363,52,-1,52,1,-1,10,0,1,9,1,1,1,0,26,0.014731369,0.588235294,0.411764706,0.01955105,0.555555556,0.444444444,0.016059957,0.5,0.5,0.417989643,2,0.8
8364,52,-1,52,1,-1,10,0,1,9,1,0,0,38,29,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.155781585,0.034364261,0.965635739,0.405459632,2,0.7
8365,52,-1,52,1,-1,10,0,1,16,-1,0,0,0,27,0.198440208,0.384279476,0.615720524,0.354091238,0.445807771,0.554192229,0.261777302,0.445807771,0.554192229,0.49896744,2,0.7
8366,52,-1,52,1,-1,10,0,1,5,-1,0,1,10,0,0.006932409,0.25,0.75,0.11006517,0.730263158,0.269736842,0.314775161,0.18877551,0.81122449,0.420503997,2,0.8
8367,52,-1,52,1,-1,10,0,1,11,1,0,0,27,0,0.016464471,0.210526316,0.789473684,0.039826213,0.363636364,0.636363636,0.036937901,0.289855072,0.710144928,0.361334026,2,0.6
8368,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.113518198,0.885496183,0.114503817,0.094858798,0.885496183,0.114503817,0.155781585,0.450171821,0.549828179,0.395394256,2,0.8
8369,52,-1,52,1,-1,10,0,1,16,-1,0,0,0,20,0.051126516,0.305084746,0.694915254,0.354091238,0.770961145,0.229038855,0.261777302,0.770961145,0.229038855,0.34484712,2,0.7
8370,52,-1,52,1,-1,10,0,1,13,1,0,1,0,0,0.142980936,0.515151515,0.484848485,0.149891383,0.512077295,0.487922705,0.110813704,0.512077295,0.487922705,0.407312932,2,0.9
8371,52,-1,52,1,-1,10,0,1,16,-1,0,0,27,0,0.198440208,0.091703057,0.908296943,0.354091238,0.308793456,0.691206544,0.261777302,0.308793456,0.691206544,0.361510724,2,0.6
8372,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,20,0.077989601,0.588888889,0.411111111,0.289645185,0.52,0.48,0.214132762,0.52,0.48,0.401217835,2,0.6
8373,52,-1,52,1,-1,10,0,1,14,1,0,1,5,24,0.019064125,0.681818182,0.318181818,0.026068067,0.527777778,0.472222222,0.04496788,0.642857143,0.357142857,0.365491028,2,0.6
8374,52,-1,52,1,-1,10,0,1,5,-1,0,0,7,6,0.01559792,0.444444444,0.555555556,0.062273715,0.720930233,0.279069767,0.314775161,0.532312925,0.467687075,0.370298772,2,0.7
8375,52,-1,52,1,-1,10,0,1,13,1,0,1,13,0,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.053533191,0.67,0.33,0.402586734,2,0.8
8376,52,-1,52,1,-1,10,0,1,5,-1,0,0,7,6,0.002599653,0,1,0.11006517,0.078947368,0.921052632,0.314775161,0.761904762,0.238095238,0.374817402,1,0.1
8377,52,-1,52,1,-1,10,0,1,9,1,0,0,0,0,0.021663778,0.16,0.84,0.025343954,0.114285714,0.885714286,0.019807281,0.108108108,0.891891892,0.35689982,2,0.6
8378,52,-1,52,1,-1,10,0,2,11,-1,0,0,15,22,0.012998267,0.266666667,0.733333333,0.104272266,0.743055556,0.256944444,0.124197002,0.594827586,0.405172414,0.424128655,0,0.4
8379,52,-1,52,1,-1,10,0,2,20,1,0,0,0,20,0.019930676,0.130434783,0.869565217,0.018826937,0.115384615,0.884615385,0.03640257,0.044117647,0.955882353,0.411517926,0,0.5
8380,52,-1,52,1,-1,10,0,2,5,1,0,0,27,0,0.011265165,0.230769231,0.769230769,0.113685735,0.057324841,0.942675159,0.177730193,0.539156627,0.460843373,0.364133692,0,0.4
8381,52,-1,52,1,-1,10,0,2,9,-1,0,0,27,0,0.005199307,0.5,0.5,0.017378711,0.125,0.875,0.024089936,0.066666667,0.933333333,0.623188173,0,0.4
8382,52,-1,52,1,-1,10,0,2,17,1,0,1,6,29,0.016464471,0.105263158,0.894736842,0.015206372,0.19047619,0.80952381,0.012847966,0.291666667,0.708333333,0.415047903,0,0.5
8383,52,-1,52,1,-1,10,0,2,9,-1,1,1,27,26,0.00779896,0.222222222,0.777777778,0.03186097,0.840909091,0.159090909,0.282119914,0.973434535,0.026565465,0.384294635,2,0.9
8384,52,-1,52,1,-1,10,0,2,18,1,1,1,0,26,0.003466205,0.25,0.75,0.010137581,0.285714286,0.714285714,0.010706638,0.2,0.8,0.513125567,2,0.9
8385,52,-1,52,1,-1,10,0,2,18,1,0,0,0,29,0.032062392,0.810810811,0.189189189,0.040550326,0.767857143,0.232142857,0.032119914,0.783333333,0.216666667,0.466183739,2,0.7
8386,52,-1,52,1,-1,10,0,2,8,-1,0,0,27,7,0.001733102,1,0,0.009413469,1,0,0.028372591,0.245283019,0.754716981,0.563116577,2,0.9
8387,52,-1,52,1,-1,10,0,2,20,1,0,0,27,28,0.134315425,0.161290323,0.838709677,0.23968139,0.341389728,0.658610272,0.177194861,0.341389728,0.658610272,0.358684291,0,0.4
8388,52,-1,52,1,-1,10,0,2,6,1,0,0,8,0,0.008665511,0.5,0.5,0.018102824,0.28,0.72,0.073875803,0.050724638,0.949275362,0.368196593,2,0.9
8389,52,-1,52,1,-1,10,0,2,10,-1,0,1,0,0,0.003466205,0.25,0.75,0.057929037,0.3875,0.6125,0.042826552,0.3875,0.6125,0.464903982,1,0
8390,52,-1,52,1,-1,10,0,2,7,1,0,1,0,0,0.16117851,0.758064516,0.241935484,0.134685011,0.758064516,0.241935484,0.155246253,0.665517241,0.334482759,0.653457667,2,0.9
8391,52,-1,52,1,-1,10,0,2,12,-1,0,1,28,29,0.011265165,0.076923077,0.923076923,0.064446054,0.752808989,0.247191011,0.113490364,0.316037736,0.683962264,0.466058779,2,0.6
8392,52,-1,52,1,-1,10,0,2,6,1,0,0,29,29,0.011265165,0.076923077,0.923076923,0.081824765,0.203539823,0.796460177,0.073875803,0.347826087,0.652173913,0.401521936,2,0.9
8393,52,-1,52,1,-1,10,0,2,13,-1,0,0,27,28,0.011265165,0.538461538,0.461538462,0.671252715,0.050701187,0.949298813,0.496252677,0.050701187,0.949298813,0.377570629,2,0.6
8394,52,-1,52,1,-1,10,0,2,6,1,0,1,36,29,0.020797227,0.041666667,0.958333333,0.043446778,0.016666667,0.983333333,0.032119914,0.016666667,0.983333333,0.378606671,2,0.8
8395,52,-1,52,1,-1,10,0,2,14,-1,0,0,44,0,0.01559792,0.777777778,0.222222222,0.106444605,0.340136054,0.659863946,0.083511777,0.378205128,0.621794872,0.348047077,0,0.4
8396,52,-1,52,1,-1,10,0,2,20,1,0,0,27,0,0.134315425,0.961290323,0.038709677,0.23968139,0.716012085,0.283987915,0.177194861,0.716012085,0.283987915,0.365753156,2,0.6
8397,52,-1,52,1,-1,10,0,2,13,-1,0,0,27,27,0.096187175,0.306306306,0.693693694,0.671252715,0.093851133,0.906148867,0.496252677,0.093851133,0.906148867,0.478777963,2,0.6
8398,52,-1,52,1,-1,10,0,2,18,1,0,1,0,0,0.008665511,0.5,0.5,0.01230992,0.294117647,0.705882353,0.009100642,0.294117647,0.705882353,0.399553138,2,0.9
8399,52,-1,52,1,-1,10,0,2,11,-1,1,1,36,0,0.006065858,0,1,0.021723389,0.7,0.3,0.05620985,0.857142857,0.142857143,0.5130887,2,0.8
8400,52,-1,52,1,-1,10,0,2,18,1,1,1,36,7,0.029462738,0.558823529,0.441176471,0.170890659,0.508474576,0.491525424,0.176659529,0.506060606,0.493939394,0.470460205,2,0.9
8401,52,-1,52,1,-1,10,0,2,6,1,0,0,0,20,0.011265165,0.615384615,0.384615385,0.081824765,0.477876106,0.522123894,0.073875803,0.572463768,0.427536232,0.457024767,0,0.5
8402,52,-1,52,1,-1,10,0,2,11,-1,0,0,38,29,0.01559792,0.166666667,0.833333333,0.032585083,0.6,0.4,0.124197002,0.168103448,0.831896552,0.442586204,0,0.2
8403,52,-1,52,1,-1,10,0,2,11,-1,0,1,28,0,0.011265165,0,1,0.075307748,0.711538462,0.288461538,0.085653105,0.6375,0.3625,0.505839468,2,0.8
8404,52,-1,52,1,-1,10,0,2,20,1,0,0,0,0,0.010398614,0.666666667,0.333333333,0.030412744,0.904761905,0.095238095,0.03640257,0.941176471,0.058823529,0.434157034,0,0.5
8405,52,-1,52,1,-1,10,0,2,10,-1,0,1,0,0,0.010398614,0.75,0.25,0.026068067,0.25,0.75,0.048179872,0.1,0.9,0.417077622,1,0
8406,52,-1,52,1,-1,10,0,2,18,1,1,1,0,26,0.004332756,1,0,0.003620565,1,0,0.00267666,1,0,0.404807285,2,0.9
8407,52,-1,52,1,-1,10,0,2,7,1,0,1,0,0,0.16117851,0.150537634,0.849462366,0.134685011,0.150537634,0.849462366,0.155246253,0.275862069,0.724137931,0.403804826,2,0.9
8408,52,-1,52,1,-1,10,0,2,11,-1,0,1,36,29,0.011265165,0.769230769,0.230769231,0.037653874,0.423076923,0.576923077,0.05620985,0.371428571,0.628571429,0.377642427,2,0.7
8409,52,-1,52,1,-1,10,0,2,11,-1,0,0,0,0,0.014731369,0.058823529,0.941176471,0.021723389,0.033333333,0.966666667,0.017130621,0.03125,0.96875,0.416993682,2,0.7
8410,52,-1,52,1,-1,10,0,2,18,1,0,1,36,7,0.029462738,0.794117647,0.205882353,0.170890659,0.542372881,0.457627119,0.176659529,0.53030303,0.46969697,0.429514688,2,0.9
8411,52,-1,52,1,-1,10,0,2,14,-1,0,0,0,27,0.004332756,0.8,0.2,0.045619117,0.063492063,0.936507937,0.03372591,0.063492063,0.936507937,0.735692049,2,0.6
8412,52,-1,52,1,-1,10,0,2,17,1,1,1,40,25,0.021663778,0.12,0.88,0.080376539,0.414414414,0.585585586,0.079764454,0.436241611,0.563758389,0.507694084,1,0.1
8413,52,-1,52,1,-1,10,0,2,5,1,0,0,27,27,0.002599653,1,0,0.01230992,0.529411765,0.470588235,0.131691649,0.727642276,0.272357724,0.541168055,0,0.5
8414,52,-1,52,1,-1,10,0,2,14,-1,0,0,0,27,0.010398614,0.75,0.25,0.022447502,0.838709677,0.161290323,0.016595289,0.838709677,0.161290323,0.441480384,0,0.5
8415,52,-1,52,1,-1,10,0,2,7,1,0,0,0,27,0.008665511,0.9,0.1,0.021723389,0.566666667,0.433333333,0.016059957,0.566666667,0.433333333,0.370292772,2,0.7
8416,52,-1,52,1,-1,10,0,2,13,-1,0,0,27,0,0.004332756,0.4,0.6,0.671252715,0.996763754,0.003236246,0.496252677,0.996763754,0.003236246,0.4899083,0,0.5
8417,52,-1,52,1,-1,10,0,2,6,1,0,0,27,0,0.064991334,0.24,0.76,0.142650253,0.664974619,0.335025381,0.232869379,0.301149425,0.698850575,0.344354872,0,0.5
8418,52,-1,52,1,-1,10,0,2,10,-1,0,0,44,0,0.004332756,0.8,0.2,0.014482259,0.95,0.05,0.018736617,0.742857143,0.257142857,0.396826541,0,0.5
8419,52,-1,52,1,-1,10,0,2,7,1,0,0,38,29,0.019064125,0.772727273,0.227272727,0.020999276,0.586206897,0.413793103,0.015524625,0.586206897,0.413793103,0.399216979,0,0.5
8420,52,-1,52,1,-1,10,0,2,14,-1,0,0,8,29,0.014731369,0.117647059,0.882352941,0.106444605,0.272108844,0.727891156,0.083511777,0.256410256,0.743589744,0.398614048,0,0.5
8421,52,-1,52,1,-1,10,0,2,7,1,0,0,36,28,0.010398614,0.166666667,0.833333333,0.020999276,0.517241379,0.482758621,0.155246253,0.872413793,0.127586207,0.358185145,0,0.2
8422,52,-1,52,1,-1,10,0,2,12,-1,0,0,7,6,0.017331023,0.55,0.45,0.064446054,0.898876404,0.101123596,0.113490364,0.95754717,0.04245283,0.410402782,1,0.1
8423,52,-1,52,1,-1,10,0,2,10,-1,0,1,36,0,0.001733102,0.5,0.5,0.001448226,0.5,0.5,0.003211991,0.166666667,0.833333333,0.480429639,1,0.1
8424,52,-1,52,1,-1,10,0,2,5,1,0,0,7,6,0.003466205,0.75,0.25,0.010137581,0.642857143,0.357142857,0.098501071,0.972826087,0.027173913,0.477490214,0,0.2
8425,52,-1,52,1,-1,10,0,2,16,-1,0,0,44,28,0.005199307,0.833333333,0.166666667,0.04634323,0.984375,0.015625,0.034261242,0.984375,0.015625,0.362016115,2,0.6
8426,52,-1,52,1,-1,10,0,2,20,1,0,0,44,29,0.134315425,0.587096774,0.412903226,0.23968139,0.540785498,0.459214502,0.177194861,0.540785498,0.459214502,0.381597891,2,0.8
8427,52,-1,52,1,-1,10,0,2,20,1,0,1,39,22,0.012131716,0.142857143,0.857142857,0.23968139,0.151057402,0.848942598,0.177194861,0.151057402,0.848942598,0.390694152,1,0
8428,52,-1,52,1,-1,10,0,2,12,-1,0,1,38,28,0.009532062,0.363636364,0.636363636,0.061549602,0.741176471,0.258823529,0.113490364,0.716981132,0.283018868,0.600477209,2,0.8
8429,52,-1,52,1,-1,10,0,2,18,1,0,1,36,7,0.02339688,0.444444444,0.555555556,0.170890659,0.622881356,0.377118644,0.176659529,0.587878788,0.412121212,0.493912744,2,0.9
8430,52,-1,52,1,-1,10,0,2,12,-1,0,0,0,27,0.020797227,0.958333333,0.041666667,0.115133961,0.314465409,0.685534591,0.100107066,0.342245989,0.657754011,0.484095134,0,0.4
8431,52,-1,52,1,-1,10,0,2,18,1,0,1,36,0,0.013864818,0.375,0.625,0.170890659,0.894067797,0.105932203,0.176659529,0.781818182,0.218181818,0.40566209,2,0.9
8432,52,-1,52,1,-1,10,0,2,7,1,0,1,0,0,0.16117851,0.478494624,0.521505376,0.134685011,0.478494624,0.521505376,0.155246253,0.486206897,0.513793103,0.495057959,2,0.9
8433,52,-1,52,1,-1,10,0,2,9,-1,0,1,0,19,0.089254766,0.54368932,0.45631068,0.107892831,0.530201342,0.469798658,0.282119914,0.508538899,0.491461101,0.499084053,2,0.9
8434,52,-1,52,1,-1,10,0,2,10,-1,0,0,0,0,0.002599653,0,1,0.041998552,0.948275862,0.051724138,0.077087794,0.381944444,0.618055556,0.36063746,2,0.8
8435,52,-1,52,1,-1,10,0,2,20,1,0,1,27,28,0.134315425,0.825806452,0.174193548,0.23968139,0.652567976,0.347432024,0.177194861,0.652567976,0.347432024,0.440097413,2,0.8
8436,52,-1,52,1,-1,10,0,2,7,1,0,1,0,29,0.014731369,0.411764706,0.588235294,0.065170167,0.633333333,0.366666667,0.069057816,0.488372093,0.511627907,0.392712845,2,0.8
8437,52,-1,52,1,-1,10,0,2,11,-1,0,1,36,26,0.019930676,0.913043478,0.086956522,0.104272266,0.298611111,0.701388889,0.124197002,0.318965517,0.681034483,0.37975837,2,0.9
8438,52,-1,52,1,-1,10,0,2,6,1,0,0,28,20,0.026863085,0.709677419,0.290322581,0.029688631,0.658536585,0.341463415,0.232869379,0.514942529,0.485057471,0.399215779,2,0.7
8439,52,-1,52,1,-1,10,0,2,9,-1,0,0,7,6,0.002599653,0,1,0.048515568,0.343283582,0.656716418,0.282119914,0.140417457,0.859582543,0.421183027,0,0.3
8440,52,-1,52,1,-1,10,0,2,14,-1,0,0,27,0,0.019930676,0.652173913,0.347826087,0.088341781,0.401639344,0.598360656,0.073875803,0.413043478,0.586956522,0.371865209,2,0.7
8441,52,-1,52,1,-1,10,0,2,18,1,0,1,0,0,0.00779896,0,1,0.040550326,0.732142857,0.267857143,0.045503212,0.788235294,0.211764706,0.392650846,2,0.9
8442,52,-1,52,1,-1,10,0,2,7,1,0,0,27,0,0.019064125,0.5,0.5,0.020999276,0.620689655,0.379310345,0.015524625,0.620689655,0.379310345,0.405709485,2,0.8
8443,52,-1,52,1,-1,10,0,2,9,-1,0,1,11,0,0.017331023,0.15,0.85,0.033309196,0.630434783,0.369565217,0.282119914,0.696394687,0.303605313,0.485735574,2,0.9
8444,52,-1,52,1,-1,10,0,2,7,1,0,0,37,29,0.004332756,0.2,0.8,0.020999276,0.137931034,0.862068966,0.155246253,0.834482759,0.165517241,0.44471858,2,0.9
8445,52,-1,52,1,-1,10,0,2,9,-1,0,1,11,19,0.016464471,0.736842105,0.263157895,0.107892831,0.120805369,0.879194631,0.282119914,0.392789374,0.607210626,0.497472068,2,0.9
8446,52,-1,52,1,-1,10,0,2,8,-1,0,1,10,0,0.00779896,0.111111111,0.888888889,0.016654598,0.652173913,0.347826087,0.153640257,0.052264808,0.947735192,0.507956495,2,0.9
8447,52,-1,52,1,-1,10,0,2,17,1,0,0,7,6,0.006065858,0.428571429,0.571428571,0.010137581,0.714285714,0.285714286,0.079764454,0.100671141,0.899328859,0.511986798,0,0.3
8448,52,-1,52,1,-1,10,0,2,6,1,0,0,27,0,0.011265165,0.769230769,0.230769231,0.081824765,0.778761062,0.221238938,0.073875803,0.637681159,0.362318841,0.364722921,2,0.7
8449,52,-1,52,1,-1,10,0,2,9,-1,0,0,0,7,0.006932409,0.875,0.125,0.018102824,0.96,0.04,0.282119914,0.269449715,0.730550285,0.403915096,2,0.9
8450,52,-1,52,1,-1,10,0,2,6,1,0,0,8,29,0.011265165,0.538461538,0.461538462,0.043446778,0.516666667,0.483333333,0.032119914,0.516666667,0.483333333,0.403177287,2,0.9
8451,52,-1,52,1,-1,10,0,2,11,-1,0,1,39,22,0.012998267,0.466666667,0.533333333,0.104272266,0.4375,0.5625,0.124197002,0.517241379,0.482758621,0.386089672,1,0.1
8452,52,-1,52,1,-1,10,0,2,10,-1,0,1,20,29,0.006065858,0.857142857,0.142857143,0.015206372,0.571428571,0.428571429,0.01391863,0.461538462,0.538461538,0.511950073,2,0.8
8453,52,-1,52,1,-1,10,0,2,20,1,0,0,39,11,0.012131716,0.214285714,0.785714286,0.23968139,0.15407855,0.84592145,0.177194861,0.15407855,0.84592145,0.377955884,1,0.1
8454,52,-1,52,1,-1,10,0,2,14,-1,0,0,0,0,0.016464471,0.473684211,0.526315789,0.106444605,0.557823129,0.442176871,0.083511777,0.583333333,0.416666667,0.372447037,2,0.8
8455,52,-1,52,1,-1,10,0,2,20,1,0,0,0,0,0.019930676,0.869565217,0.130434783,0.018826937,0.884615385,0.115384615,0.03640257,0.955882353,0.044117647,0.511701884,0,0.3
8456,52,-1,52,1,-1,10,0,2,11,-1,0,0,27,0,0.014731369,0.823529412,0.176470588,0.021723389,0.9,0.1,0.017130621,0.90625,0.09375,0.363528791,2,0.7
8457,52,-1,52,1,-1,10,0,2,18,1,0,1,0,0,0.006065858,0,1,0.170890659,0.283898305,0.716101695,0.176659529,0.345454545,0.654545455,0.399569185,2,0.9
8458,52,-1,52,1,-1,10,0,2,5,1,0,0,0,27,0.004332756,0.6,0.4,0.050687907,0.128571429,0.871428571,0.128479657,0.745833333,0.254166667,0.403810104,2,0.8
8459,52,-1,52,1,-1,10,0,2,9,-1,0,0,0,20,0.003466205,0,1,0.009413469,0.692307692,0.307692308,0.024089936,0.377777778,0.622222222,0.374817094,2,0.8
8460,52,-1,52,1,-1,10,0,2,14,-1,0,0,44,29,0.008665511,0.9,0.1,0.106444605,0.829931973,0.170068027,0.083511777,0.83974359,0.16025641,0.512516371,2,0.9
