,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
9659,57,-1,57,1,1,12,0,1,13,-1,0,1,0,29,0.01559792,0.277777778,0.722222222,0.125271542,0.924855491,0.075144509,0.16862955,0.733333333,0.266666667,0.465384871,1,0.1
9660,57,-1,57,1,1,12,0,1,16,1,0,0,38,29,0.011265165,0.384615385,0.615384615,0.049963794,0.072463768,0.927536232,0.054068522,0.04950495,0.95049505,0.385410908,0,0.5
9661,57,-1,57,1,1,12,0,1,12,-1,1,1,39,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.012312634,0.869565217,0.130434783,0.414854186,1,0.1
9662,57,-1,57,1,1,12,0,1,16,1,1,1,0,0,0.006065858,0.571428571,0.428571429,0.092686459,0.328125,0.671875,0.071734475,0.313432836,0.686567164,0.361687405,1,0.1
9663,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.00779896,0.555555556,0.444444444,0.204199855,0.943262411,0.056737589,0.150963597,0.943262411,0.056737589,0.354262184,1,0.1
9664,57,-1,57,1,1,12,0,1,13,-1,0,1,0,7,0.04592721,0.169811321,0.830188679,0.054308472,0.32,0.68,0.044432548,0.385542169,0.614457831,0.412731827,1,0.1
9665,57,-1,57,1,1,12,0,1,12,-1,0,1,38,29,0.004332756,0.4,0.6,0.015206372,0.857142857,0.142857143,0.031584582,0.949152542,0.050847458,0.379066995,1,0.1
9666,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.005199307,0.166666667,0.833333333,0.005792904,0.375,0.625,0.023554604,0.886363636,0.113636364,0.402390974,1,0.1
9667,57,-1,57,1,1,12,0,1,8,-1,0,0,0,27,0.036395147,0.952380952,0.047619048,0.102099928,0.985815603,0.014184397,0.075481799,0.985815603,0.014184397,0.36196557,0,0.5
9668,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.008665511,0.7,0.3,0.045619117,0.603174603,0.396825397,0.037473233,0.642857143,0.357142857,0.462789646,1,0.1
9669,57,-1,57,1,1,12,0,1,15,1,0,1,38,29,0.005199307,0.666666667,0.333333333,0.005792904,0.75,0.25,0.023554604,0.954545455,0.045454545,0.424969181,0,0.4
9670,57,-1,57,1,1,12,0,1,11,-1,0,0,39,22,0.003466205,1,0,0.013758146,0,1,0.050856531,0.536842105,0.463157895,0.390862948,0,0.4
9671,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.009532062,0.181818182,0.818181818,0.023895728,0.636363636,0.363636364,0.020342612,0.684210526,0.315789474,0.464962088,1,0.1
9672,57,-1,57,1,1,12,0,2,14,1,1,1,36,26,0.004332756,0,1,0.00724113,0,1,0.00856531,1,0,0.369353082,2,0.8
9673,57,-1,57,1,1,12,0,2,22,-1,0,1,30,29,0.008665511,0.9,0.1,0.011585807,0.8125,0.1875,0.076552463,0.216783217,0.783216783,0.400431014,1,0.1
9674,57,-1,57,1,1,12,0,2,16,1,0,1,42,29,0.003466205,0.5,0.5,0.006517017,0.222222222,0.777777778,0.004817987,0.222222222,0.777777778,0.390313677,1,0
9675,57,-1,57,1,1,12,0,2,16,1,0,0,38,29,0.108318891,0.568,0.432,0.160753077,0.45045045,0.54954955,0.515524625,0.125649013,0.874350987,0.508577603,0,0.4
9676,57,-1,57,1,1,12,0,2,16,1,0,1,23,29,0.008665511,1,0,0.160753077,0,1,0.515524625,0.747663551,0.252336449,0.388840814,1,0.1
9677,57,-1,57,1,1,12,0,2,23,-1,0,0,27,0,0.002599653,1,0,0.014482259,0,1,0.010706638,0,1,0.400787578,2,0.9
9678,57,-1,57,1,1,12,0,2,13,1,0,0,0,27,0.062391681,0.555555556,0.444444444,0.116582187,0.248447205,0.751552795,0.145074946,0.553505535,0.446494465,0.458414875,0,0.5
9679,57,-1,57,1,1,12,0,2,21,-1,0,1,32,0,0.017331023,0.05,0.95,0.126719768,0.76,0.24,0.10385439,0.783505155,0.216494845,0.483480741,1,0.1
9680,57,-1,57,1,1,12,0,2,17,1,0,0,27,27,0.025996534,0.833333333,0.166666667,0.087617668,0.297520661,0.702479339,0.396680942,0.83265857,0.16734143,0.46401009,2,0.8
9681,57,-1,57,1,1,12,0,2,24,-1,1,1,22,7,0.002599653,0,1,0.005068791,0.571428571,0.428571429,0.003747323,0.571428571,0.428571429,0.500379954,1,0.1
9682,57,-1,57,1,1,12,0,2,17,1,0,0,0,29,0.014731369,0.294117647,0.705882353,0.035481535,0.367346939,0.632653061,0.027837259,0.346153846,0.653846154,0.391090344,1,0.1
9683,57,-1,57,1,1,12,0,2,8,-1,0,0,27,27,0.002599653,0,1,0.002896452,1,0,0.012312634,0,1,0.374956825,2,0.8
9684,57,-1,57,1,1,12,0,2,15,1,0,0,43,29,0.040727903,0.893617021,0.106382979,0.089065894,0.739837398,0.260162602,0.085653105,0.8,0.2,0.440086688,1,0
9685,57,-1,57,1,1,12,0,2,9,-1,0,0,0,0,0.032928943,0.342105263,0.657894737,0.640839971,0.148022599,0.851977401,0.489828694,0.159562842,0.840437158,0.400059668,2,0.8
9686,57,-1,57,1,1,12,0,2,17,1,1,1,12,26,0.009532062,0.272727273,0.727272727,0.087617668,0.380165289,0.619834711,0.396680942,0.600539811,0.399460189,0.365123961,2,0.9
9687,57,-1,57,1,1,12,0,2,15,1,0,0,2,0,0.060658579,0.114285714,0.885714286,0.354091238,0.065439673,0.934560327,0.261777302,0.065439673,0.934560327,0.470464513,2,0.8
9688,57,-1,57,1,1,12,0,2,23,-1,0,0,42,29,0.006932409,0.75,0.25,0.014482259,0.5,0.5,0.010706638,0.5,0.5,0.398797868,2,0.8
9689,57,-1,57,1,1,12,0,2,13,1,0,1,27,0,0.005199307,0.833333333,0.166666667,0.028964518,0.7,0.3,0.024625268,0.739130435,0.260869565,0.454241399,0,0.5
9690,57,-1,57,1,1,12,0,2,13,1,1,0,27,20,0.055459272,0.171875,0.828125,0.062273715,0.255813953,0.744186047,0.051391863,0.28125,0.71875,0.456505296,1,0.1
9691,57,-1,57,1,1,12,0,2,23,-1,0,0,39,22,0.003466205,1,0,0.002896452,1,0,0.004817987,0,1,0.36566869,1,0.1
9692,57,-1,57,1,1,12,0,2,14,1,0,0,38,29,0.004332756,1,0,0.011585807,0.4375,0.5625,0.00856531,0.4375,0.5625,0.42496148,1,0.1
9693,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.011265165,0.615384615,0.384615385,0.023171615,0.25,0.75,0.018736617,0.314285714,0.685714286,0.430564011,2,0.8
9694,57,-1,57,1,1,12,0,2,20,-1,0,0,30,29,0.094454073,0.165137615,0.834862385,0.089790007,0.14516129,0.85483871,0.230728051,0.754060325,0.245939675,0.458343367,1,0
9695,57,-1,57,1,1,12,0,2,21,-1,0,1,2,0,0.010398614,0.25,0.75,0.055032585,0.552631579,0.447368421,0.259100642,0.266528926,0.733471074,0.469771555,1,0.1
9696,57,-1,57,1,1,12,0,2,8,-1,0,1,38,29,0.012131716,0.642857143,0.357142857,0.077480087,0.682242991,0.317757009,0.200214133,0.847593583,0.152406417,0.472016006,1,0.1
9697,57,-1,57,1,1,12,0,2,14,1,0,0,15,0,0.019930676,0.565217391,0.434782609,0.057929037,0.875,0.125,0.05620985,0.666666667,0.333333333,0.44648041,1,0.1
9698,57,-1,57,1,1,12,0,2,21,-1,0,0,30,29,0.029462738,0.970588235,0.029411765,0.126719768,0.337142857,0.662857143,0.10385439,0.402061856,0.597938144,0.395723019,1,0.1
9699,57,-1,57,1,1,12,0,2,15,1,0,1,22,7,0.014731369,0.058823529,0.941176471,0.060101376,0.144578313,0.855421687,0.046038544,0.139534884,0.860465116,0.400221754,1,0.1
9700,57,-1,57,1,1,12,0,2,18,-1,0,0,30,29,0.008665511,0.8,0.2,0.031136857,0.186046512,0.813953488,0.100107066,0.042780749,0.957219251,0.415104383,1,0.1
9701,57,-1,57,1,1,12,0,2,8,-1,0,0,0,29,0.011265165,0.692307692,0.307692308,0.089790007,0.967741935,0.032258065,0.200214133,0.668449198,0.331550802,0.401143265,0,0.5
9702,57,-1,57,1,1,12,0,2,12,1,0,0,8,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.003211991,0.5,0.5,0.409433848,1,0.1
9703,57,-1,57,1,1,12,0,2,12,1,0,0,39,22,0.065857886,0.394736842,0.605263158,0.055032585,0.394736842,0.605263158,0.040685225,0.394736842,0.605263158,0.473119865,0,0.4
9704,57,-1,57,1,1,12,0,2,10,-1,0,0,27,0,0.049393414,0.964912281,0.035087719,0.248370746,0.495626822,0.504373178,0.187366167,0.505714286,0.494285714,0.372299564,0,0.5
9705,57,-1,57,1,1,12,0,2,12,1,0,0,39,22,0.065857886,0.092105263,0.907894737,0.055032585,0.092105263,0.907894737,0.040685225,0.092105263,0.907894737,0.544590381,1,0.1
9706,57,-1,57,1,1,12,0,2,16,1,0,0,23,7,0.025129983,0.931034483,0.068965517,0.160753077,0.990990991,0.009009009,0.515524625,0.976116303,0.023883697,0.354097633,2,0.8
9707,57,-1,57,1,1,12,0,2,10,-1,0,0,28,20,0.012998267,0.8,0.2,0.248370746,0.268221574,0.731778426,0.187366167,0.282857143,0.717142857,0.369138237,1,0.1
9708,57,-1,57,1,1,12,0,2,14,1,0,0,0,0,0.002599653,0,1,0.018102824,0.32,0.68,0.05620985,0.076190476,0.923809524,0.488850195,1,0.1
9709,57,-1,57,1,1,12,0,2,10,-1,0,0,27,0,0.018197574,0.047619048,0.952380952,0.248370746,0.7696793,0.2303207,0.187366167,0.754285714,0.245714286,0.362557455,0,0.4
9710,57,-1,57,1,1,12,0,2,13,1,0,0,27,20,0.006065858,1,0,0.037653874,0.269230769,0.730769231,0.145074946,0.051660517,0.948339483,0.400582824,2,0.9
9711,57,-1,57,1,1,12,0,2,10,-1,0,1,38,29,0.001733102,1,0,0.003620565,0.4,0.6,0.005888651,0.181818182,0.818181818,0.382703262,1,0.1
9712,57,-1,57,1,1,12,0,2,14,1,0,0,6,0,0.025129983,0.068965517,0.931034483,0.030412744,0.047619048,0.952380952,0.028907923,0.259259259,0.740740741,0.407655199,0,0.4
9713,57,-1,57,1,1,12,0,2,8,-1,0,0,0,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.200214133,0.962566845,0.037433155,0.384135697,1,0
9714,57,-1,57,1,1,12,0,2,12,1,0,1,39,22,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,0.369183298,1,0
9715,57,-1,57,1,1,12,0,2,11,1,0,0,8,29,0.006932409,0.625,0.375,0.013034033,0.833333333,0.166666667,0.026766595,0.62,0.38,0.395631405,0,0.4
9716,57,-1,57,1,1,12,0,2,16,1,0,0,42,29,0.006932409,0.375,0.625,0.010861694,0.666666667,0.333333333,0.515524625,0.016614746,0.983385254,0.392235867,1,0.1
9717,57,-1,57,1,1,12,0,2,18,-1,0,0,27,0,0.012998267,0.6,0.4,0.067342505,0.494623656,0.505376344,0.100107066,0.475935829,0.524064171,0.380091287,0,0.5
9718,57,-1,57,1,1,12,0,2,15,1,0,1,36,7,0.009532062,0.454545455,0.545454545,0.060101376,0.060240964,0.939759036,0.046038544,0.058139535,0.941860465,0.368753962,1,0.1
9719,57,-1,57,1,1,12,0,2,20,-1,0,0,43,29,0.094454073,0.95412844,0.04587156,0.089790007,0.838709677,0.161290323,0.230728051,0.953596288,0.046403712,0.387884206,1,0
9720,57,-1,57,1,1,12,0,2,17,1,0,1,38,29,0.02339688,0.555555556,0.444444444,0.087617668,0.900826446,0.099173554,0.396680942,0.44534413,0.55465587,0.46428529,0,0.4
9721,57,-1,57,1,1,12,0,2,22,-1,0,1,0,29,0.005199307,0.833333333,0.166666667,0.009413469,0.923076923,0.076923077,0.122591006,0.995633188,0.004366812,0.369716875,0,0.4
9722,57,-1,57,1,1,12,0,2,16,1,0,0,0,29,0.108318891,0.456,0.544,0.160753077,0.563063063,0.436936937,0.515524625,0.877466251,0.122533749,0.441885697,0,0.4
9723,57,-1,57,1,1,12,0,2,15,1,0,0,38,29,0.060658579,0.085714286,0.914285714,0.354091238,0.8200409,0.1799591,0.261777302,0.8200409,0.1799591,0.36129635,2,0.8
9724,57,-1,57,1,1,12,0,2,20,-1,0,0,0,29,0.012998267,0.6,0.4,0.089790007,0.951612903,0.048387097,0.230728051,0.986078886,0.013921114,0.385466388,1,0.1
9725,57,-1,57,1,1,12,0,2,16,1,0,1,2,26,0.01559792,0.888888889,0.111111111,0.160753077,0.765765766,0.234234234,0.515524625,0.198338525,0.801661475,0.400698506,0,0.4
9726,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.037261698,0.325581395,0.674418605,0.291093411,0.335820896,0.664179104,0.335117773,0.39456869,0.60543131,0.489253748,0,0.5
9727,57,-1,57,1,1,12,0,2,17,1,0,0,39,22,0.013864818,0.625,0.375,0.087617668,0.628099174,0.371900826,0.396680942,0.641025641,0.358974359,0.382739024,1,0.1
9728,57,-1,57,1,1,12,0,2,17,1,0,0,27,0,0.010398614,0.5,0.5,0.014482259,0.5,0.5,0.396680942,0.284750337,0.715249663,0.377256958,0,0.5
9729,57,-1,57,1,1,12,0,2,11,1,0,0,27,27,0.006065858,0.714285714,0.285714286,0.049239681,0.220588235,0.779411765,0.355995717,0.046616541,0.953383459,0.458787571,0,0.5
9730,57,-1,57,1,1,12,0,2,23,-1,0,0,38,29,0.229636049,0.969811321,0.030188679,0.213613324,0.922033898,0.077966102,0.170770878,0.890282132,0.109717868,0.381068991,1,0.1
9731,57,-1,57,1,1,12,0,2,17,1,0,1,38,29,0.006932409,0.125,0.875,0.021723389,0.033333333,0.966666667,0.396680942,0.730094467,0.269905533,0.464699377,1,0
9732,57,-1,57,1,1,12,0,2,24,-1,0,0,0,20,0.002599653,0,1,0.133236785,0.983695652,0.016304348,0.150963597,0.744680851,0.255319149,0.430858695,0,0.4
9733,57,-1,57,1,1,12,0,2,15,1,0,0,38,29,0.008665511,0.8,0.2,0.060101376,0.638554217,0.361445783,0.046038544,0.651162791,0.348837209,0.378664564,0,0.4
9734,57,-1,57,1,1,12,0,2,18,-1,0,0,28,27,0.019930676,0.652173913,0.347826087,0.036929761,0.843137255,0.156862745,0.100107066,0.957219251,0.042780749,0.522490672,0,0.5
9735,57,-1,57,1,1,12,0,2,10,-1,0,0,38,29,0.002599653,1,0,0.020275163,0.642857143,0.357142857,0.031584582,0.305084746,0.694915254,0.377840553,0,0.4
9736,57,-1,57,1,1,12,0,2,17,1,0,0,16,29,0.011265165,0.307692308,0.692307692,0.035481535,0.081632653,0.918367347,0.027837259,0.076923077,0.923076923,0.349886091,0,0.5
9737,57,-1,57,1,1,12,0,2,15,1,0,0,0,29,0.003466205,0.5,0.5,0.021723389,0.466666667,0.533333333,0.085653105,0.0875,0.9125,0.413647547,1,0.1
9738,57,-1,57,1,1,12,0,2,20,-1,0,1,38,29,0.052859619,0.885245902,0.114754098,0.049963794,0.84057971,0.15942029,0.230728051,0.554524362,0.445475638,0.451205769,1,0.1
9739,57,-1,57,1,1,12,0,2,21,-1,0,0,38,29,0.013864818,0.1875,0.8125,0.126719768,0.308571429,0.691428571,0.10385439,0.278350515,0.721649485,0.422276342,1,0.1
9740,57,-1,57,1,1,12,0,2,16,1,1,1,0,0,0.006932409,0.125,0.875,0.160753077,0.914414414,0.085585586,0.515524625,0.232606438,0.767393562,0.367535927,0,0.4
9741,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.005199307,0.666666667,0.333333333,0.291093411,0.833333333,0.166666667,0.335117773,0.714057508,0.285942492,0.475661931,0,0.4
9742,57,-1,57,1,1,12,0,2,10,-1,0,0,27,20,0.012131716,0.5,0.5,0.248370746,0.020408163,0.979591837,0.187366167,0.04,0.96,0.377520501,0,0.4
9743,57,-1,57,1,1,12,0,2,13,1,0,0,27,27,0.062391681,0.472222222,0.527777778,0.116582187,0.763975155,0.236024845,0.145074946,0.453874539,0.546125461,0.478246824,2,0.8
9744,57,-1,57,1,1,12,0,2,15,1,1,1,42,29,0.02339688,0.925925926,0.074074074,0.089065894,0.983739837,0.016260163,0.085653105,0.9875,0.0125,0.472007126,1,0.1
9745,57,-1,57,1,1,12,0,2,17,1,1,1,12,26,0.006932409,0.625,0.375,0.087617668,0.330578512,0.669421488,0.396680942,0.592442645,0.407557355,0.380796953,2,0.8
9746,57,-1,57,1,1,12,0,2,9,-1,0,0,38,0,0.005199307,0.833333333,0.166666667,0.640839971,0.790960452,0.209039548,0.489828694,0.781420765,0.218579235,0.379291114,1,0.1
9747,57,-1,57,1,1,12,0,2,15,1,0,1,0,29,0.013864818,0,1,0.354091238,0.950920245,0.049079755,0.261777302,0.950920245,0.049079755,0.415330971,1,0.1
9748,57,-1,57,1,1,12,0,2,10,-1,0,1,27,27,0.004332756,0.4,0.6,0.009413469,0.153846154,0.846153846,0.025695931,0.520833333,0.479166667,0.516507087,2,0.8
9749,57,-1,57,1,1,12,0,2,16,1,0,0,0,29,0.108318891,0.448,0.552,0.160753077,0.382882883,0.617117117,0.515524625,0.11007269,0.88992731,0.458035468,0,0.4
9750,57,-1,57,1,1,12,0,3,65,-1,1,0,27,0,0.006065858,1,0,0.067342505,0.913978495,0.086021505,0.100107066,0.727272727,0.272727273,0.360643875,2,0.9
9751,57,-1,57,1,1,12,0,3,84,1,0,1,39,0,0.049393414,0.807017544,0.192982456,0.103548154,0.657342657,0.342657343,0.298715203,0.722222222,0.277777778,0.423058356,1,0.1
9752,57,-1,57,1,1,12,0,3,82,-1,0,1,43,29,0.004332756,0.2,0.8,0.054308472,0.013333333,0.986666667,0.044432548,0.108433735,0.891566265,0.377129441,1,0.1
9753,57,-1,57,1,1,12,0,3,85,1,0,1,22,0,0.034662045,0.975,0.025,0.050687907,0.771428571,0.228571429,0.037473233,0.771428571,0.228571429,0.534775484,1,0
9754,57,-1,57,1,1,12,0,3,71,-1,0,0,0,29,0.013864818,0.625,0.375,0.133236785,0.766304348,0.233695652,0.150963597,0.602836879,0.397163121,0.456636629,1,0.1
9755,57,-1,57,1,1,12,0,3,71,-1,0,1,38,29,0.013864818,0.125,0.875,0.047791455,0.787878788,0.212121212,0.051391863,0.697916667,0.302083333,0.433224523,1,0.1
9756,57,-1,57,1,1,12,0,3,64,1,0,0,32,20,0.02339688,0.666666667,0.333333333,0.087617668,0.148760331,0.851239669,0.396680942,0.562753036,0.437246964,0.369440711,1,0
9757,57,-1,57,1,1,12,0,3,81,-1,0,0,38,29,0.002599653,0,1,0.011585807,1,0,0.368308351,0.023255814,0.976744186,0.40540374,2,0.9
9758,57,-1,57,1,1,12,0,3,64,1,0,1,41,29,0.006932409,0.375,0.625,0.021723389,0.1,0.9,0.396680942,0.732793522,0.267206478,0.407332314,1,0
9759,57,-1,57,1,1,12,0,3,70,-1,0,0,39,22,0.006065858,0.142857143,0.857142857,0.006517017,0.111111111,0.888888889,0.004817987,0.111111111,0.888888889,0.36264202,1,0.1
9760,57,-1,57,1,1,12,0,3,61,1,0,0,38,0,0.025129983,0.137931034,0.862068966,0.030412744,0.095238095,0.904761905,0.028907923,0.296296296,0.703703704,0.37988544,1,0.1
9761,57,-1,57,1,1,12,0,3,65,-1,0,0,29,0,0.008665511,0.2,0.8,0.031136857,0.279069767,0.720930233,0.100107066,0.064171123,0.935828877,0.361350036,1,0
9762,57,-1,57,1,1,12,0,3,84,1,1,1,2,26,0.00779896,0.777777778,0.222222222,0.103548154,0.048951049,0.951048951,0.298715203,0.202508961,0.797491039,0.369473532,0,0.5
9763,57,-1,57,1,1,12,0,3,63,1,0,0,22,0,0.025129983,0.965517241,0.034482759,0.160753077,0.995495495,0.004504505,0.515524625,0.977154725,0.022845275,0.422375972,1,0.1
9764,57,-1,57,1,1,12,0,3,68,-1,0,1,32,29,0.017331023,0.1,0.9,0.126719768,0.765714286,0.234285714,0.10385439,0.788659794,0.211340206,0.379411193,1,0
9765,57,-1,57,1,1,12,0,3,62,1,0,1,38,29,0.013864818,0.5,0.5,0.354091238,0.967280164,0.032719836,0.261777302,0.967280164,0.032719836,0.422637854,1,0.1
9766,57,-1,57,1,1,12,0,3,82,-1,0,0,38,29,0.04592721,0.226415094,0.773584906,0.054308472,0.253333333,0.746666667,0.044432548,0.228915663,0.771084337,0.56401119,2,0.9
9767,57,-1,57,1,1,12,0,3,76,-1,0,0,38,29,0.018197574,0.047619048,0.952380952,0.064446054,0.101123596,0.898876404,0.048715203,0.120879121,0.879120879,0.38358021,1,0.1
9768,57,-1,57,1,1,12,0,3,63,1,0,1,30,0,0.008665511,1,0,0.160753077,0,1,0.515524625,0.747663551,0.252336449,0.371275102,1,0.1
9769,57,-1,57,1,1,12,0,3,78,-1,0,1,14,26,0.003466205,0.25,0.75,0.085445329,0.381355932,0.618644068,0.09261242,0.260115607,0.739884393,0.431653721,1,0.1
9770,57,-1,57,1,1,12,0,3,72,1,0,0,27,0,0.01559792,1,0,0.204199855,0.365248227,0.634751773,0.150963597,0.365248227,0.634751773,0.372734607,0,0.5
9771,57,-1,57,1,1,12,0,3,79,-1,0,0,27,0,0.027729636,0.78125,0.21875,0.023171615,0.78125,0.21875,0.023554604,0.840909091,0.159090909,0.370045602,0,0.5
9772,57,-1,57,1,1,12,0,3,65,-1,0,0,38,29,0.003466205,0.25,0.75,0.004344678,0.5,0.5,0.003211991,0.5,0.5,0.456992844,0,0.5
9773,57,-1,57,1,1,12,0,3,70,-1,0,1,38,29,0.021663778,0.76,0.24,0.041998552,0.896551724,0.103448276,0.081905782,0.424836601,0.575163399,0.429761453,0,0.5
9774,57,-1,57,1,1,12,0,3,63,1,1,1,0,0,0.01559792,0.944444444,0.055555556,0.160753077,0.77027027,0.22972973,0.515524625,0.199376947,0.800623053,0.355392659,0,0.5
9775,57,-1,57,1,1,12,0,3,70,-1,0,0,38,29,0.229636049,0.973584906,0.026415094,0.213613324,0.925423729,0.074576271,0.170770878,0.893416928,0.106583072,0.382468603,1,0.1
9776,57,-1,57,1,1,12,0,3,57,-1,0,0,27,0,0.049393414,0.98245614,0.01754386,0.248370746,0.498542274,0.501457726,0.187366167,0.508571429,0.491428571,0.364158719,0,0.5
9777,57,-1,57,1,1,12,0,3,72,1,0,1,39,29,0.002599653,0.333333333,0.666666667,0.006517017,0.777777778,0.222222222,0.051927195,0.134020619,0.865979381,0.407643614,1,0.1
9778,57,-1,57,1,1,12,0,3,70,-1,0,1,38,29,0.009532062,0.272727273,0.727272727,0.041998552,0.603448276,0.396551724,0.081905782,0.764705882,0.235294118,0.459284086,0,0.4
9779,57,-1,57,1,1,12,0,3,73,1,0,1,0,0,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.00267666,0.2,0.8,0.447225228,1,0.1
9780,57,-1,57,1,1,12,0,3,78,-1,0,1,14,12,0.016464471,0.736842105,0.263157895,0.013758146,0.736842105,0.263157895,0.09261242,0.76300578,0.23699422,0.376121852,1,0
9781,57,-1,57,1,1,12,0,3,84,1,0,0,36,20,0.049393414,0.649122807,0.350877193,0.103548154,0.524475524,0.475524476,0.298715203,0.32437276,0.67562724,0.368767438,1,0
9782,57,-1,57,1,1,12,0,3,63,1,0,0,38,29,0.108318891,0.608,0.392,0.160753077,0.472972973,0.527027027,0.515524625,0.130841121,0.869158879,0.380881306,1,0
9783,57,-1,57,1,1,12,0,3,81,-1,0,1,30,28,0.003466205,0.5,0.5,0.007965243,0.181818182,0.818181818,0.031049251,0.448275862,0.551724138,0.354271278,1,0.1
9784,57,-1,57,1,1,12,0,3,79,-1,0,0,27,27,0.003466205,0.5,0.5,0.005068791,0.714285714,0.285714286,0.003747323,0.714285714,0.285714286,0.463691976,0,0.5
9785,57,-1,57,1,1,12,0,3,84,1,0,0,27,0,0.052859619,0.081967213,0.918032787,0.062997828,0.206896552,0.793103448,0.105460385,0.091370558,0.908629442,0.389880592,0,0.5
9786,57,-1,57,1,1,12,0,3,62,1,0,1,23,0,0.040727903,0.936170213,0.063829787,0.089065894,0.756097561,0.243902439,0.085653105,0.8125,0.1875,0.3850593,1,0
9787,57,-1,57,1,1,12,0,3,67,-1,0,0,39,22,0.094454073,0.981651376,0.018348624,0.089790007,0.862903226,0.137096774,0.230728051,0.960556845,0.039443155,0.423373176,1,0.1
9788,57,-1,57,1,1,12,0,3,58,1,0,0,8,29,0.006065858,0.714285714,0.285714286,0.01230992,0.882352941,0.117647059,0.026231263,0.632653061,0.367346939,0.401205948,1,0.1
9789,57,-1,57,1,1,12,0,3,68,-1,1,1,31,0,0.010398614,0.333333333,0.666666667,0.055032585,0.565789474,0.434210526,0.259100642,0.268595041,0.731404959,0.456492656,1,0.1
9790,57,-1,57,1,1,12,0,3,61,1,1,1,15,26,0.019930676,0.608695652,0.391304348,0.057929037,0.8875,0.1125,0.05620985,0.676190476,0.323809524,0.381548236,1,0.1
9791,57,-1,57,1,1,12,0,3,67,-1,0,0,30,29,0.094454073,0.183486239,0.816513761,0.089790007,0.161290323,0.838709677,0.230728051,0.758700696,0.241299304,0.393461096,1,0.1
9792,57,-1,57,1,1,12,0,3,62,1,1,1,22,20,0.014731369,0.352941176,0.647058824,0.060101376,0.204819277,0.795180723,0.046038544,0.197674419,0.802325581,0.355597199,1,0
9793,57,-1,57,1,1,12,0,3,80,-1,0,0,0,20,0.011265165,0.384615385,0.615384615,0.018826937,0.576923077,0.423076923,0.050856531,0.621052632,0.378947368,0.392853273,1,0
9794,57,-1,57,1,1,12,0,3,63,1,0,0,42,29,0.003466205,1,0,0.006517017,0.444444444,0.555555556,0.004817987,0.444444444,0.555555556,0.453702986,0,0.4
9795,57,-1,57,1,1,12,0,3,80,-1,0,1,22,7,0.010398614,0.416666667,0.583333333,0.040550326,0.875,0.125,0.029978587,0.875,0.125,0.539110481,1,0.1
9796,57,-1,57,1,1,12,0,3,62,1,0,1,42,29,0.02339688,0.444444444,0.555555556,0.089065894,0.097560976,0.902439024,0.085653105,0.075,0.925,0.356011927,1,0.1
9797,57,-1,57,1,1,12,0,3,58,1,0,0,27,0,0.004332756,1,0,0.010861694,1,0,0.016595289,1,0,0.457978087,0,0.5
9798,57,-1,57,1,1,12,0,3,76,-1,1,1,20,29,0.021663778,0.84,0.16,0.026068067,0.888888889,0.111111111,0.019271949,0.888888889,0.111111111,0.450839056,1,0
9799,57,-1,57,1,1,12,0,3,72,1,0,0,27,29,0.00779896,0.888888889,0.111111111,0.204199855,0.953900709,0.046099291,0.150963597,0.953900709,0.046099291,0.382068565,2,0.9
9800,57,-1,57,1,1,12,0,3,82,-1,1,1,0,26,0.038994801,0.577777778,0.422222222,0.05141202,0.366197183,0.633802817,0.16862955,0.082539683,0.917460317,0.378147622,1,0.1
9801,57,-1,57,1,1,12,0,3,61,1,1,1,36,0,0.004332756,0.2,0.8,0.00724113,0.1,0.9,0.027837259,0.019230769,0.980769231,0.50449828,1,0
9802,57,-1,57,1,1,12,0,3,81,-1,0,0,27,27,0.030329289,0.428571429,0.571428571,0.11006517,0.756578947,0.243421053,0.368308351,0.922965116,0.077034884,0.630990772,0,0.5
9803,57,-1,57,1,1,12,0,3,62,1,0,1,38,29,0.003466205,0.75,0.25,0.021723389,0.5,0.5,0.085653105,0.09375,0.90625,0.368829061,1,0.1
9804,57,-1,57,1,1,12,0,3,78,-1,0,1,38,29,0.001733102,0.5,0.5,0.007965243,0.090909091,0.909090909,0.078158458,0.931506849,0.068493151,0.45852155,1,0.1
9805,57,-1,57,1,1,12,0,3,56,-1,0,0,0,0,0.032928943,0.368421053,0.631578947,0.640839971,0.149152542,0.850847458,0.489828694,0.160655738,0.839344262,0.381925113,0,0.5
