,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
6558,44,-1,53,1,-1,10,-1,2,2,1,0,1,38,3,0.052859619,0.213114754,0.786885246,0.198406951,0.083941606,0.916058394,0.262312634,0.267346939,0.732653061,0.381516315,2,0.9
6559,44,-1,53,1,-1,10,-1,2,15,-1,0,0,36,0,0.035528596,0.048780488,0.951219512,0.141202028,0.276923077,0.723076923,0.194325482,0.148760331,0.851239669,0.389184739,2,0.9
6560,44,-1,53,1,-1,10,-1,2,15,-1,0,1,38,29,0.043327556,0.02,0.98,0.043446778,0.1,0.9,0.032119914,0.1,0.9,0.487643816,0,0.5
6561,44,-1,53,1,-1,10,-1,2,18,1,0,0,27,28,0.04592721,0.660377358,0.339622642,0.091238233,0.484126984,0.515873016,0.253747323,0.128691983,0.871308017,0.368085457,2,0.9
6562,44,-1,53,1,-1,10,-1,2,12,-1,0,0,6,0,0.006065858,0.857142857,0.142857143,0.108616944,0.04,0.96,0.620449679,0.175150992,0.824849008,0.404196291,1,0.1
6563,44,-1,53,1,-1,10,-1,2,19,1,0,0,28,0,0.011265165,0.153846154,0.846153846,0.054308472,0.36,0.64,0.154710921,0.093425606,0.906574394,0.404397183,1,0.1
6564,44,-1,53,1,-1,10,-1,2,13,-1,1,1,32,26,0.039861352,0.434782609,0.565217391,0.193338161,0.086142322,0.913857678,0.14882227,0.107913669,0.892086331,0.437066848,2,0.9
6565,44,-1,53,1,-1,10,-1,2,16,1,0,1,22,26,0.012131716,0.642857143,0.357142857,0.20057929,0.274368231,0.725631769,0.242505353,0.419426049,0.580573951,0.364764354,2,0.9
6566,44,-1,53,1,-1,10,-1,2,13,-1,1,1,27,26,0.00779896,0.666666667,0.333333333,0.007965243,0.727272727,0.272727273,0.012847966,0.875,0.125,0.494458226,2,0.9
6567,44,-1,53,1,-1,10,-1,2,16,1,0,0,37,22,0.050259965,0.74137931,0.25862069,0.20057929,0.527075812,0.472924188,0.242505353,0.573951435,0.426048565,0.380320309,2,0.8
6568,44,-1,53,1,-1,10,-1,2,5,1,1,1,22,26,0.00779896,0.333333333,0.666666667,0.010861694,0.2,0.8,0.044432548,0.855421687,0.144578313,0.369168333,2,0.8
6569,44,-1,53,1,-1,10,-1,2,10,-1,0,0,27,0,0.012131716,0.928571429,0.071428571,0.093410572,0.992248062,0.007751938,0.069057816,0.992248062,0.007751938,0.542743966,0,0.5
6570,44,-1,53,1,-1,10,-1,2,10,-1,0,1,27,31,0.071057192,0.804878049,0.195121951,0.093410572,0.620155039,0.379844961,0.069057816,0.620155039,0.379844961,0.413958175,0,0.5
6571,44,-1,53,1,-1,10,-1,2,18,1,0,0,2,29,0.021663778,0.2,0.8,0.06589428,0.78021978,0.21978022,0.253747323,0.58649789,0.41350211,0.501673427,0,0.5
6572,44,-1,53,1,-1,10,-1,2,5,1,1,1,5,24,0.008665511,0.2,0.8,0.047791455,0.03030303,0.96969697,0.485010707,0.005518764,0.994481236,0.361642038,0,0.4
6573,44,-1,53,1,-1,10,-1,2,12,-1,1,1,30,29,0.020797227,0.458333333,0.541666667,0.160028965,0.941176471,0.058823529,0.620449679,0.584124245,0.415875755,0.48302947,0,0.5
6574,44,-1,53,1,-1,10,-1,2,3,1,1,1,36,26,0.097053726,0.892857143,0.107142857,0.20782042,0.682926829,0.317073171,0.187366167,0.56,0.44,0.355609654,2,0.9
6575,44,-1,53,1,-1,10,-1,2,10,-1,0,0,27,0,0.005199307,0.833333333,0.166666667,0.244750181,0.869822485,0.130177515,0.319057816,0.709731544,0.290268456,0.394493715,0,0.5
6576,44,-1,53,1,-1,10,-1,2,15,-1,0,1,36,0,0.001733102,0,1,0.005792904,0.75,0.25,0.010706638,0.9,0.1,0.363685649,1,0.1
6577,44,-1,53,1,-1,10,-1,2,17,1,1,1,31,26,0.019930676,0.434782609,0.565217391,0.03186097,0.5,0.5,0.077087794,0.152777778,0.847222222,0.37032105,2,0.9
6578,44,-1,53,1,-1,10,-1,2,5,1,0,0,38,29,0.004332756,0.2,0.8,0.023171615,0.03125,0.96875,0.044432548,0.554216867,0.445783133,0.499061868,0,0.5
6579,44,-1,53,1,-1,10,-1,2,9,-1,1,1,22,26,0.019064125,0.772727273,0.227272727,0.028964518,0.425,0.575,0.069593148,0.653846154,0.346153846,0.503493446,2,0.9
6580,44,-1,53,1,-1,10,-1,2,4,1,0,1,31,26,0.043327556,0.1,0.9,0.236784938,0.28440367,0.71559633,0.4748394,0.104847802,0.895152198,0.357985862,2,0.9
6581,44,-1,53,1,-1,10,-1,2,10,-1,0,0,27,31,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.009635974,0.833333333,0.166666667,0.539663912,0,0.5
6582,44,-1,53,1,-1,10,-1,2,9,-1,0,0,27,0,0.019064125,0.318181818,0.681818182,0.028964518,0.625,0.375,0.069593148,0.361538462,0.638461538,0.537628011,0,0.5
6583,44,-1,53,1,-1,10,-1,2,16,1,0,1,38,3,0.156845754,0.596685083,0.403314917,0.145546705,0.587064677,0.412935323,0.111884368,0.583732057,0.416267943,0.460941693,2,0.8
6584,44,-1,53,1,-1,10,-1,2,3,1,1,1,36,7,0.00779896,0.222222222,0.777777778,0.006517017,0.222222222,0.777777778,0.01124197,0.666666667,0.333333333,0.360245415,2,0.9
6585,44,-1,53,1,-1,10,-1,2,10,-1,0,1,27,0,0.01559792,0.722222222,0.277777778,0.025343954,0.371428571,0.628571429,0.084582441,0.310126582,0.689873418,0.365610718,0,0.5
6586,44,-1,53,1,-1,10,-1,2,3,1,1,1,18,26,0.032062392,0.378378378,0.621621622,0.20782042,0.780487805,0.219512195,0.187366167,0.82,0.18,0.357224048,2,0.9
6587,44,-1,53,1,-1,10,-1,2,11,-1,0,1,23,7,0.012998267,0.866666667,0.133333333,0.072411296,0.88,0.12,0.053533191,0.88,0.12,0.403522391,2,0.9
6588,44,-1,53,1,-1,10,-1,2,19,1,0,0,27,0,0.010398614,0.333333333,0.666666667,0.013758146,0.578947368,0.421052632,0.04764454,0.123595506,0.876404494,0.47614078,0,0.5
6589,44,-1,53,1,-1,10,-1,2,15,-1,0,1,27,26,0.050259965,0.5,0.5,0.121650978,0.244047619,0.755952381,0.194325482,0.650137741,0.349862259,0.362066544,2,0.9
6590,44,-1,53,1,-1,10,-1,2,19,1,0,0,38,29,0.012131716,0.357142857,0.642857143,0.050687907,0.071428571,0.928571429,0.04764454,0.056179775,0.943820225,0.386919252,0,0.3
6591,44,-1,53,1,-1,10,-1,2,11,-1,0,0,27,0,0.04592721,0.641509434,0.358490566,0.072411296,0.59,0.41,0.053533191,0.59,0.41,0.346892942,0,0.5
6592,44,-1,53,1,-1,10,-1,2,17,1,0,0,39,22,0.019930676,0.347826087,0.652173913,0.028964518,0.2,0.8,0.275695931,0.625242718,0.374757282,0.421595477,0,0.4
6593,44,-1,53,1,-1,10,-1,2,2,1,0,1,39,3,0.016464471,0.263157895,0.736842105,0.131064446,0.502762431,0.497237569,0.096895075,0.502762431,0.497237569,0.434400346,2,0.9
6594,44,-1,53,1,-1,10,-1,2,9,-1,0,1,38,3,0.026863085,0.258064516,0.741935484,0.028240406,0.307692308,0.692307692,0.218950749,0.481662592,0.518337408,0.450112104,2,0.9
6595,44,-1,53,1,-1,10,-1,2,4,1,0,1,23,0,0.031195841,0.722222222,0.277777778,0.236784938,0.703363914,0.296636086,0.4748394,0.259301015,0.740698985,0.40157797,0,0.5
6596,44,-1,53,1,-1,10,-1,2,15,-1,1,1,27,26,0.012998267,0.2,0.8,0.121650978,0.75,0.25,0.194325482,0.884297521,0.115702479,0.501358975,2,0.9
6597,44,-1,53,1,-1,10,-1,2,5,1,0,0,16,29,0.029462738,0.441176471,0.558823529,0.047791455,0.424242424,0.575757576,0.485010707,0.034216336,0.965783664,0.372934689,0,0.5
6598,44,-1,53,1,-1,10,-1,2,15,-1,0,0,38,29,0.005199307,1,0,0.04634323,0.53125,0.46875,0.034261242,0.53125,0.46875,0.402205433,1,0.1
6599,44,-1,53,1,-1,10,-1,2,11,-1,0,0,27,0,0.014731369,0.764705882,0.235294118,0.01230992,0.764705882,0.235294118,0.127944325,0.054393305,0.945606695,0.373330871,0,0.5
6600,44,-1,53,1,-1,10,-1,2,18,1,0,0,38,29,0.003466205,0.5,0.5,0.008689356,0.833333333,0.166666667,0.253747323,0.255274262,0.744725738,0.391129842,0,0.5
6601,44,-1,53,1,-1,10,-1,2,2,1,0,0,27,2,0.012131716,0.642857143,0.357142857,0.131064446,0.773480663,0.226519337,0.096895075,0.773480663,0.226519337,0.481565589,0,0.5
6602,44,-1,53,1,-1,10,-1,2,9,-1,0,1,27,0,0.020797227,0.875,0.125,0.049239681,0.955882353,0.044117647,0.069593148,0.976923077,0.023076923,0.423089475,2,0.9
6603,44,-1,53,1,-1,10,-1,2,2,1,0,1,38,3,0.058925477,0.338235294,0.661764706,0.198406951,0.459854015,0.540145985,0.262312634,0.47755102,0.52244898,0.370001605,2,0.9
6604,44,-1,53,1,-1,10,-1,2,10,-1,1,1,11,19,0.005199307,0.833333333,0.166666667,0.244750181,0.142011834,0.857988166,0.319057816,0.296979866,0.703020134,0.360863283,2,0.9
6605,44,-1,53,1,-1,10,-1,2,4,1,0,0,27,0,0.009532062,0.181818182,0.818181818,0.236784938,0.058103976,0.941896024,0.4748394,0.65276212,0.34723788,0.505373831,0,0.5
6606,44,-1,53,1,-1,10,-1,2,11,-1,0,0,27,31,0.011265165,0.692307692,0.307692308,0.047067343,0.215384615,0.784615385,0.041220557,0.181818182,0.818181818,0.398279885,0,0.5
6607,44,-1,53,1,-1,10,-1,2,17,1,1,1,31,29,0.003466205,0.75,0.25,0.009413469,0.923076923,0.076923077,0.077087794,0.993055556,0.006944444,0.442479141,2,0.9
6608,44,-1,53,1,-1,10,-1,2,10,-1,0,1,11,19,0.002599653,0,1,0.010861694,0.8,0.2,0.084582441,0.981012658,0.018987342,0.367300557,0,0.3
6609,44,-1,53,1,-1,10,-1,2,17,1,1,1,2,26,0.025129983,0.24137931,0.75862069,0.055756698,0.441558442,0.558441558,0.077087794,0.611111111,0.388888889,0.487755236,2,0.9
6610,44,-1,53,1,-1,10,-1,3,45,1,1,1,30,26,0.032062392,0.459459459,0.540540541,0.20782042,0.790940767,0.209059233,0.187366167,0.828571429,0.171428571,0.347555096,0,0.5
6611,44,-1,53,1,-1,10,-1,3,57,-1,1,1,27,0,0.040727903,0.617021277,0.382978723,0.121650978,0.476190476,0.523809524,0.194325482,0.220385675,0.779614325,0.463150533,2,0.9
6612,44,-1,53,1,-1,10,-1,3,55,-1,1,1,0,26,0.039861352,0.5,0.5,0.193338161,0.097378277,0.902621723,0.14882227,0.118705036,0.881294964,0.470536252,2,0.9
6613,44,-1,53,1,-1,10,-1,3,75,1,0,1,30,29,0.008665511,0.4,0.6,0.536567705,0.051282051,0.948717949,0.396680942,0.051282051,0.948717949,0.368460272,0,0.4
6614,44,-1,53,1,-1,10,-1,3,75,1,1,1,0,26,0.006065858,0.142857143,0.857142857,0.056480811,0.884615385,0.115384615,0.126873662,0.291139241,0.708860759,0.406844734,2,0.9
6615,44,-1,53,1,-1,10,-1,3,76,-1,0,0,27,0,0.018197574,0.666666667,0.333333333,0.073859522,0.931372549,0.068627451,0.105995717,0.964646465,0.035353535,0.598436846,0,0.5
6616,44,-1,53,1,-1,10,-1,3,57,-1,0,0,27,0,0.00779896,0.555555556,0.444444444,0.141202028,0.369230769,0.630769231,0.194325482,0.661157025,0.338842975,0.534551704,0,0.5
6617,44,-1,53,1,-1,10,-1,3,72,1,1,1,31,0,0.214904679,0.189516129,0.810483871,0.198406951,0.218978102,0.781021898,0.17987152,0.270833333,0.729166667,0.414768191,2,0.9
6618,44,-1,53,1,-1,10,-1,3,44,1,0,1,38,3,0.052859619,0.245901639,0.754098361,0.198406951,0.091240876,0.908759124,0.262312634,0.271428571,0.728571429,0.388848928,2,0.9
6619,44,-1,53,1,-1,10,-1,3,52,-1,1,1,30,0,0.006932409,0.5,0.5,0.01955105,0.62962963,0.37037037,0.084582441,0.487341772,0.512658228,0.474395601,0,0.4
6620,44,-1,53,1,-1,10,-1,3,59,1,0,1,31,0,0.020797227,0.833333333,0.166666667,0.06589428,0.857142857,0.142857143,0.275695931,0.287378641,0.712621359,0.475129082,0,0.5
6621,44,-1,53,1,-1,10,-1,3,68,-1,1,1,22,0,0.022530329,0.038461538,0.961538462,0.135409124,0.695187166,0.304812834,0.36509636,0.190615836,0.809384164,0.371055821,1,0.1
6622,44,-1,53,1,-1,10,-1,3,69,1,0,1,23,0,0.011265165,0.153846154,0.846153846,0.009413469,0.153846154,0.846153846,0.015524625,0.620689655,0.379310345,0.357857248,0,0.3
6623,44,-1,53,1,-1,10,-1,3,77,-1,0,1,43,22,0.006932409,0.375,0.625,0.04634323,0.328125,0.671875,0.054068522,0.485148515,0.514851485,0.360619186,0,0.5
6624,44,-1,53,1,-1,10,-1,3,57,-1,0,1,39,11,0.010398614,0.583333333,0.416666667,0.022447502,0.838709677,0.161290323,0.026766595,0.58,0.42,0.47325076,1,0.1
6625,44,-1,53,1,-1,10,-1,3,74,1,1,1,22,0,0.005199307,1,0,0.173787111,0.158333333,0.841666667,0.708779443,0.082326284,0.917673716,0.367120722,0,0.5
6626,44,-1,53,1,-1,10,-1,3,44,1,1,1,27,0,0.002599653,1,0,0.005068791,0,1,0.262312634,0.779591837,0.220408163,0.415929598,2,0.9
6627,44,-1,53,1,-1,10,-1,3,52,-1,1,1,27,0,0.01559792,0.777777778,0.222222222,0.025343954,0.4,0.6,0.084582441,0.316455696,0.683544304,0.366474992,0,0.5
6628,44,-1,53,1,-1,10,-1,3,44,1,0,1,38,3,0.058925477,0.352941176,0.647058824,0.198406951,0.46350365,0.53649635,0.262312634,0.479591837,0.520408163,0.394241474,2,0.9
6629,44,-1,53,1,-1,10,-1,3,53,-1,1,1,31,0,0.012131716,0.785714286,0.214285714,0.072411296,0.19,0.81,0.053533191,0.19,0.81,0.479128557,0,0.5
6630,44,-1,53,1,-1,10,-1,3,46,1,1,1,23,26,0.031195841,0.75,0.25,0.236784938,0.706422018,0.293577982,0.4748394,0.26042841,0.73957159,0.34852169,0,0.5
6631,44,-1,53,1,-1,10,-1,3,56,-1,1,1,22,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.460659786,1,0
6632,44,-1,53,1,-1,10,-1,3,64,-1,0,1,38,29,0.012998267,0.933333333,0.066666667,0.09051412,0.888,0.112,0.226980728,0.95990566,0.04009434,0.458382736,1,0.1
6633,44,-1,53,1,-1,10,-1,3,54,-1,1,1,22,7,0.020797227,1,0,0.160028965,0.108597285,0.891402715,0.620449679,0.425366695,0.574633305,0.405130328,0,0.5
6634,44,-1,53,1,-1,10,-1,3,74,1,0,1,11,19,0.078856153,0.373626374,0.626373626,0.173787111,0.5375,0.4625,0.708779443,0.862537764,0.137462236,0.362137953,2,0.9
6635,44,-1,53,1,-1,10,-1,3,65,-1,1,1,27,0,0.02339688,0.777777778,0.222222222,0.162201303,0.388392857,0.611607143,0.194325482,0.622589532,0.377410468,0.366253766,2,0.9
6636,44,-1,53,1,-1,10,-1,3,73,1,1,1,22,26,0.030329289,0.971428571,0.028571429,0.059377263,0.841463415,0.158536585,0.076017131,0.485915493,0.514084507,0.457085311,2,0.9
6637,44,-1,53,1,-1,10,-1,3,66,-1,1,1,31,0,0.102253033,0.703389831,0.296610169,0.160028965,0.841628959,0.158371041,0.23875803,0.921524664,0.078475336,0.376550122,2,0.9
6638,44,-1,53,1,-1,10,-1,3,70,1,1,1,30,29,0.006065858,0.857142857,0.142857143,0.014482259,0.95,0.05,0.058351178,0.963302752,0.036697248,0.393135039,1,0.1
6639,44,-1,53,1,-1,10,-1,3,52,-1,0,1,27,0,0.071057192,0.853658537,0.146341463,0.093410572,0.651162791,0.348837209,0.069057816,0.651162791,0.348837209,0.5025211,0,0.5
6640,44,-1,53,1,-1,10,-1,3,71,1,1,1,22,0,0.00779896,0.666666667,0.333333333,0.045619117,0.095238095,0.904761905,0.62633833,0.031623932,0.968376068,0.346881289,0,0.5
6641,44,-1,53,1,-1,10,-1,3,52,-1,0,0,27,0,0.010398614,1,0,0.020999276,0.517241379,0.482758621,0.319057816,0.956375839,0.043624161,0.591815173,0,0.5
6642,44,-1,53,1,-1,10,-1,3,60,1,1,1,27,26,0.019064125,0.545454545,0.454545455,0.06589428,0.549450549,0.450549451,0.253747323,0.476793249,0.523206751,0.380534754,0,0.5
6643,44,-1,53,1,-1,10,-1,3,55,-1,1,1,27,0,0.00779896,0.777777778,0.222222222,0.007965243,0.818181818,0.181818182,0.012847966,0.916666667,0.083333333,0.453428003,0,0.5
6644,44,-1,53,1,-1,10,-1,3,74,1,0,1,11,19,0.01559792,0.833333333,0.166666667,0.115858074,0.98125,0.01875,0.708779443,0.680513595,0.319486405,0.35086542,0,0.5
6645,44,-1,53,1,-1,10,-1,3,48,1,0,1,22,7,0.00779896,0.666666667,0.333333333,0.028240406,0.153846154,0.846153846,0.194860814,0.376373626,0.623626374,0.468674377,0,0.3
6646,44,-1,53,1,-1,10,-1,3,55,-1,0,1,11,19,0.004332756,0.8,0.2,0.023171615,0.75,0.25,0.017130621,0.75,0.25,0.478800724,2,0.9
6647,44,-1,53,1,-1,10,-1,3,56,-1,0,0,38,29,0.033795494,0.743589744,0.256410256,0.05865315,0.358024691,0.641975309,0.043361884,0.358024691,0.641975309,0.375777475,1,0.1
6648,44,-1,53,1,-1,10,-1,3,74,1,1,1,38,0,0.006932409,0.5,0.5,0.05141202,0.056338028,0.943661972,0.708779443,0.94939577,0.05060423,0.394759617,0,0.5
6649,44,-1,53,1,-1,10,-1,3,47,1,0,1,8,0,0.010398614,0.416666667,0.583333333,0.011585807,0.3125,0.6875,0.00856531,0.3125,0.6875,0.42964016,0,0.4
6650,44,-1,53,1,-1,10,-1,3,63,-1,0,1,42,0,0.044194107,0.078431373,0.921568627,0.099203476,0.656934307,0.343065693,0.073340471,0.656934307,0.343065693,0.469626656,2,0.9
6651,44,-1,53,1,-1,10,-1,3,51,-1,0,1,38,3,0.105719237,0.713114754,0.286885246,0.112961622,0.557692308,0.442307692,0.218950749,0.283618582,0.716381418,0.496467329,0,0.5
6652,44,-1,53,1,-1,10,-1,3,69,1,1,1,37,0,0.004332756,0,1,0.010137581,0.428571429,0.571428571,0.015524625,0.310344828,0.689655172,0.356486961,0,0.5
6653,44,-1,53,1,-1,10,-1,3,54,-1,0,1,37,29,0.006065858,1,0,0.068790731,0.284210526,0.715789474,0.620449679,0.330457291,0.669542709,0.452983688,0,0.4
6654,44,-1,53,1,-1,10,-1,3,73,1,0,1,27,0,0.012131716,0.071428571,0.928571429,0.01230992,0.058823529,0.941176471,0.009100642,0.058823529,0.941176471,0.387558451,0,0.5
6655,44,-1,53,1,-1,10,-1,3,67,-1,0,1,7,0,0.01559792,0.833333333,0.166666667,0.108616944,0.793333333,0.206666667,0.172912206,0.904024768,0.095975232,0.458156058,0,0.3
6656,44,-1,53,1,-1,10,-1,3,74,1,1,1,22,26,0.004332756,0.8,0.2,0.115858074,0.025,0.975,0.708779443,0.564954683,0.435045317,0.361061566,2,0.9
6657,44,-1,53,1,-1,10,-1,3,44,1,1,1,22,0,0.018197574,0.095238095,0.904761905,0.056480811,0.269230769,0.730769231,0.069057816,0.558139535,0.441860465,0.46609212,2,0.9
6658,44,-1,53,1,-1,10,-1,3,51,-1,0,1,38,3,0.105719237,0.704918033,0.295081967,0.112961622,0.769230769,0.230769231,0.218950749,0.841075795,0.158924205,0.588312233,0,0.5
6659,44,-1,53,1,-1,10,-1,3,75,1,1,1,36,7,0.123916811,0.167832168,0.832167832,0.536567705,0.435897436,0.564102564,0.396680942,0.435897436,0.564102564,0.595038589,2,0.9
6660,44,-1,53,1,-1,10,-1,3,76,-1,0,1,23,0,0.008665511,0.1,0.9,0.042722665,0.779661017,0.220338983,0.105995717,0.747474747,0.252525253,0.366953823,1,0
6661,44,-1,53,1,-1,10,-1,3,66,-1,1,1,0,0,0.006065858,0.857142857,0.142857143,0.132512672,0.994535519,0.005464481,0.23875803,0.502242152,0.497757848,0.343795521,2,0.9
6662,44,-1,53,1,-1,10,-1,3,74,1,1,1,11,19,0.045060659,0.25,0.75,0.115858074,0.50625,0.49375,0.708779443,0.623111782,0.376888218,0.395584722,2,0.9
6663,44,-1,53,1,-1,10,-1,3,57,-1,0,1,4,29,0.043327556,0.06,0.94,0.043446778,0.133333333,0.866666667,0.032119914,0.133333333,0.866666667,0.372947953,1,0.1
6664,44,-1,53,1,-1,10,-1,3,71,1,1,1,0,0,0.030329289,0.628571429,0.371428571,0.321506155,0.436936937,0.563063063,0.62633833,0.688034188,0.311965812,0.468256947,2,0.9
6665,44,-1,53,1,-1,10,-1,3,64,-1,1,1,36,0,0.002599653,1,0,0.005068791,0.428571429,0.571428571,0.016059957,0.5,0.5,0.381272075,1,0.1
6666,44,-1,53,1,-1,10,-1,3,53,-1,1,1,0,7,0.012998267,0.933333333,0.066666667,0.072411296,0.89,0.11,0.053533191,0.89,0.11,0.356354181,1,0
6667,44,-1,53,1,-1,10,-1,3,70,1,1,1,36,26,0.006932409,0.75,0.25,0.133960898,0.735135135,0.264864865,0.115631692,0.773148148,0.226851852,0.355182665,0,0.5
6668,44,-1,53,1,-1,10,-1,3,60,1,1,1,41,26,0.039861352,0.434782609,0.565217391,0.22737147,0.063694268,0.936305732,0.177730193,0.087349398,0.912650602,0.36012809,0,0.5
6669,44,-1,53,1,-1,10,-1,3,71,1,1,1,0,0,0.012998267,0.066666667,0.933333333,0.321506155,0.15990991,0.84009009,0.62633833,0.582905983,0.417094017,0.354804572,2,0.9
6670,44,-1,53,1,-1,10,-1,3,77,-1,0,1,39,29,0.013864818,0.8125,0.1875,0.052136133,0.916666667,0.083333333,0.239828694,0.964285714,0.035714286,0.372381876,0,0.5
6671,44,-1,53,1,-1,10,-1,3,64,-1,0,1,38,29,0.013864818,0.0625,0.9375,0.0391021,0.722222222,0.277777778,0.049250535,0.630434783,0.369565217,0.412806976,0,0.5
6672,44,-1,53,1,-1,10,-1,3,71,1,1,1,0,26,0.045060659,0.596153846,0.403846154,0.037653874,0.596153846,0.403846154,0.62633833,0.504273504,0.495726496,0.453428057,2,0.9
6673,44,-1,53,1,-1,10,-1,3,63,-1,1,1,0,26,0.045060659,0.288461538,0.711538462,0.09051412,0.392,0.608,0.081905782,0.503267974,0.496732026,0.402142128,0,0.5
6674,44,-1,53,1,-1,10,-1,3,74,1,0,1,11,0,0.078856153,0.56043956,0.43956044,0.173787111,0.4375,0.5625,0.708779443,0.132930514,0.867069486,0.413421592,2,0.9
6675,44,-1,53,1,-1,10,-1,3,53,-1,1,1,0,7,0.026863085,0.516129032,0.483870968,0.137581463,0.3,0.7,0.127944325,0.372384937,0.627615063,0.394134479,2,0.9
6676,44,-1,53,1,-1,10,-1,3,74,1,0,1,0,0,0.011265165,0.923076923,0.076923077,0.108616944,0.246666667,0.753333333,0.708779443,0.471299094,0.528700906,0.381664692,2,0.9
6677,44,-1,53,1,-1,10,-1,3,57,-1,1,1,27,26,0.050259965,0.534482759,0.465517241,0.121650978,0.255952381,0.744047619,0.194325482,0.655647383,0.344352617,0.386126164,2,0.9
6678,44,-1,53,1,-1,10,-1,3,73,1,0,0,38,29,0.003466205,0.25,0.75,0.008689356,0.083333333,0.916666667,0.03640257,0.014705882,0.985294118,0.378761781,0,0.5
6679,44,-1,53,1,-1,10,-1,3,65,-1,1,1,31,26,0.006932409,1,0,0.162201303,0.790178571,0.209821429,0.194325482,0.487603306,0.512396694,0.39274985,0,0.5
6680,44,-1,53,1,-1,10,-1,3,69,1,0,1,36,7,0.005199307,0.5,0.5,0.00724113,0.3,0.7,0.119379015,0.887892377,0.112107623,0.370544099,2,0.9
6681,44,-1,53,1,-1,10,-1,3,66,-1,1,1,0,26,0.102253033,0.050847458,0.949152542,0.160028965,0.027149321,0.972850679,0.23875803,0.013452915,0.986547085,0.365001467,0,0.5
6682,44,-1,53,1,-1,10,-1,3,74,1,0,1,0,0,0.019064125,0.590909091,0.409090909,0.063721941,0.897727273,0.102272727,0.708779443,0.294561934,0.705438066,0.395382562,2,0.9
6683,44,-1,53,1,-1,10,-1,3,56,-1,1,1,22,26,0.018197574,0.333333333,0.666666667,0.139029689,0.723958333,0.276041667,0.102783726,0.723958333,0.276041667,0.370936171,2,0.9
6684,44,-1,53,1,-1,10,-1,3,71,1,1,1,11,26,0.010398614,0.416666667,0.583333333,0.321506155,0.333333333,0.666666667,0.62633833,0.224786325,0.775213675,0.434177953,2,0.9
6685,44,-1,53,1,-1,10,-1,3,56,-1,0,1,42,0,0.033795494,0.487179487,0.512820513,0.05865315,0.75308642,0.24691358,0.043361884,0.75308642,0.24691358,0.354647624,0,0.5
6686,44,-1,53,1,-1,10,-1,3,75,1,0,0,36,20,0.051126516,0.288135593,0.711864407,0.536567705,0.34682861,0.65317139,0.396680942,0.34682861,0.65317139,0.750023019,2,0.9
6687,44,-1,53,1,-1,10,-1,3,77,-1,1,1,22,7,0.011265165,0.692307692,0.307692308,0.023171615,0.875,0.125,0.036937901,0.405797101,0.594202899,0.404833462,0,0.5
6688,44,-1,53,1,-1,10,-1,3,51,-1,0,1,0,0,0.026863085,0.322580645,0.677419355,0.028240406,0.358974359,0.641025641,0.218950749,0.486552567,0.513447433,0.393718785,0,0.5
6689,44,-1,53,1,-1,10,-1,3,75,1,1,1,41,26,0.056325823,0.553846154,0.446153846,0.536567705,0.871794872,0.128205128,0.396680942,0.871794872,0.128205128,0.394447413,2,0.9
6690,44,-1,53,1,-1,10,-1,3,68,-1,0,0,27,7,0.006065858,0.571428571,0.428571429,0.011585807,0.8125,0.1875,0.064239829,0.975,0.025,0.369789622,0,0.5
6691,44,-1,53,1,-1,10,-1,3,68,-1,1,1,22,7,0.036395147,0.047619048,0.952380952,0.082548878,0.368421053,0.631578947,0.105460385,0.23857868,0.76142132,0.392801248,0,0.5
6692,44,-1,53,1,-1,10,-1,3,73,1,0,0,27,7,0.012131716,0.357142857,0.642857143,0.043446778,0.45,0.55,0.076017131,0.190140845,0.809859155,0.620319091,0,0.5
6693,44,-1,53,1,-1,10,-1,3,72,1,0,1,38,3,0.001733102,0,1,0.003620565,0.6,0.4,0.005888651,0.272727273,0.727272727,0.432430848,2,0.9
6694,44,-1,53,1,-1,10,-1,3,51,-1,0,1,38,3,0.105719237,0.06557377,0.93442623,0.112961622,0.051282051,0.948717949,0.218950749,0.090464548,0.909535452,0.401214667,0,0.5
6695,44,-1,53,1,-1,10,-1,3,58,1,1,1,0,26,0.027729636,0.25,0.75,0.20057929,0.176895307,0.823104693,0.242505353,0.245033113,0.754966887,0.475454894,0,0.5
6696,44,-1,53,1,-1,10,-1,3,54,-1,1,1,0,26,0.016464471,0.894736842,0.105263158,0.160028965,0.647058824,0.352941176,0.620449679,0.528041415,0.471958585,0.365785957,2,0.9
6697,44,-1,53,1,-1,10,-1,3,60,1,0,0,30,29,0.039861352,0.652173913,0.347826087,0.22737147,0.949044586,0.050955414,0.177730193,0.924698795,0.075301205,0.467148773,1,0
6698,44,-1,53,1,-1,10,-1,3,55,-1,0,1,22,7,0.003466205,1,0,0.002896452,1,0,0.14882227,0.014388489,0.985611511,0.352020303,0,0.5
6699,44,-1,53,1,-1,10,-1,3,70,1,0,1,0,0,0.021663778,0.32,0.68,0.055756698,0.779220779,0.220779221,0.077623126,0.827586207,0.172413793,0.374832126,0,0.5
