,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
9598,57,-1,57,1,1,12,0,1,4,1,0,0,27,0,0.013864818,0.75,0.25,0.021723389,0.4,0.6,0.028372591,0.660377358,0.339622642,2.820083667,1.639102443,1.371324271,2,0.9
9599,57,-1,57,1,1,12,0,1,12,-1,0,0,39,22,0.004332756,0.8,0.2,0.005792904,0.875,0.125,0.012312634,0.782608696,0.217391304,2.541370253,2.457757448,2.395761185,1,0.1
9600,57,-1,57,1,1,12,0,1,6,1,0,0,8,29,0.016464471,0.210526316,0.789473684,0.064446054,0.831460674,0.168539326,0.064775161,0.801652893,0.198347107,1.859197818,0.966488953,1.070839492,2,0.9
9601,57,-1,57,1,1,12,0,1,11,-1,0,0,27,0,0.003466205,0,1,0.018102824,0.68,0.32,0.050856531,0.915789474,0.084210526,3.166217803,2.296704714,1.429111366,2,0.9
9602,57,-1,57,1,1,12,0,1,13,-1,1,1,0,29,0.008665511,0.3,0.7,0.125271542,0.184971098,0.815028902,0.16862955,0.326984127,0.673015873,2.878050382,1.435893169,1.05414741,1,0.1
9603,57,-1,57,1,1,12,0,1,12,-1,0,0,0,27,0.019930676,0.652173913,0.347826087,0.11006517,0.098684211,0.901315789,0.368308351,0.777616279,0.222383721,2.036382842,1.601292526,1.601669428,2,0.9
9604,57,-1,57,1,1,12,0,1,15,1,0,0,39,22,0.049393414,0.368421053,0.631578947,0.103548154,0.482517483,0.517482517,0.298715203,0.677419355,0.322580645,2.648811945,1.629282413,1.387375256,1,0.1
9605,57,-1,57,1,1,12,0,1,6,1,0,0,27,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.053533191,0.45,0.55,3.563945897,1.904785215,1.449291428,2,0.8
9606,57,-1,57,1,1,12,0,1,13,-1,0,0,0,0,0.034662045,0.75,0.25,0.068066618,0.829787234,0.170212766,0.070663812,0.590909091,0.409090909,1.604502616,1.095183904,1.122328742,2,0.8
9607,57,-1,57,1,1,12,0,1,6,1,0,0,5,24,0.00779896,0.333333333,0.666666667,0.106444605,0.156462585,0.843537415,0.07869379,0.156462585,0.843537415,2.375996747,1.606509752,1.366725532,1,0.1
9608,57,-1,57,1,1,12,0,1,7,-1,0,1,0,29,0.006065858,0.142857143,0.857142857,0.049239681,0.147058824,0.852941176,0.232869379,0.84137931,0.15862069,1.916510792,1.169333841,1.171539629,1,0.1
9609,57,-1,57,1,1,12,0,1,12,-1,1,1,22,7,0.005199307,0.666666667,0.333333333,0.026068067,0.638888889,0.361111111,0.368308351,0.305232558,0.694767442,4.366959618,3.276174341,2.21645949,1,0.1
9610,57,-1,57,1,1,12,0,1,15,1,0,0,39,22,0.049393414,0.754385965,0.245614035,0.103548154,0.636363636,0.363636364,0.298715203,0.716845878,0.283154122,1.559891496,0.954331431,0.966068646,0,0.4
9611,57,-1,57,1,1,12,0,1,4,1,0,0,27,0,0.013864818,0.875,0.125,0.011585807,0.875,0.125,0.014989293,0.571428571,0.428571429,2.606879421,1.961853499,1.756259851,0,0.5
9612,57,-1,57,1,1,12,0,1,9,-1,0,0,38,29,0.012131716,0.928571429,0.071428571,0.089790007,0.290322581,0.709677419,0.078158458,0.321917808,0.678082192,1.914842802,1.64783414,1.655590085,0,0.5
9613,57,-1,57,1,1,12,0,1,15,1,0,1,0,0,0.005199307,0.666666667,0.333333333,0.013758146,0.736842105,0.263157895,0.017130621,0.4375,0.5625,1.559502028,1.181600323,1.174030491,0,0.5
9614,57,-1,57,1,1,12,0,1,11,-1,0,0,27,0,0.014731369,0.882352941,0.117647059,0.018102824,0.6,0.4,0.050856531,0.894736842,0.105263158,2.912102579,1.735470579,1.209035826,0,0.5
9615,57,-1,57,1,1,12,0,1,15,1,0,0,0,0,0.012998267,0.266666667,0.733333333,0.01230992,0.235294118,0.764705882,0.105460385,0.822335025,0.177664975,1.13094125,0.951728552,1.179809069,1,0.1
9616,57,-1,57,1,1,12,0,1,5,1,0,0,0,27,0.01559792,0.333333333,0.666666667,0.013034033,0.333333333,0.666666667,0.028907923,0.111111111,0.888888889,2.680560617,1.589820176,1.317488577,0,0.4
9617,57,-1,57,1,1,12,0,1,9,-1,0,0,0,27,0.003466205,0.25,0.75,0.089790007,0.008064516,0.991935484,0.078158458,0.082191781,0.917808219,1.14524905,1.102164043,1.354084233,2,0.9
9618,57,-1,57,1,1,12,0,1,10,-1,0,0,8,0,0.043327556,0.02,0.98,0.055032585,0.118421053,0.881578947,0.043897216,0.182926829,0.817073171,3.998738628,1.492701927,1.135646956,0,0.5
9619,57,-1,57,1,1,12,0,1,16,1,0,0,0,0,0.004332756,0.8,0.2,0.052136133,0.319444444,0.680555556,0.050856531,0.242105263,0.757894737,1.14114022,1.114602018,1.318680505,0,0.4
9620,57,-1,57,1,1,12,0,1,3,1,0,0,0,27,0.029462738,0.323529412,0.676470588,0.034033309,0.234042553,0.765957447,0.028372591,0.20754717,0.79245283,1.102432123,1.094502194,1.529919437,0,0.4
9621,57,-1,57,1,1,12,0,1,12,-1,0,0,0,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.01124197,0.19047619,0.80952381,3.382106193,1.806776188,1.472317844,1,0.1
9622,57,-1,57,1,1,12,0,1,12,-1,0,1,0,0,0.005199307,0.5,0.5,0.011585807,0.8125,0.1875,0.368308351,0.018895349,0.981104651,1.171583564,0.927217513,1.188234774,0,0.4
9623,57,-1,57,1,1,12,0,1,3,1,0,0,38,29,0.002599653,1,0,0.009413469,0,1,0.018736617,0.628571429,0.371428571,1.826628438,1.503312092,1.52918313,1,0.1
9624,57,-1,57,1,1,12,0,1,7,-1,1,1,0,0,0.021663778,0.68,0.32,0.026068067,0.777777778,0.222222222,0.019271949,0.777777778,0.222222222,1.93391228,1.008866032,0.961955862,1,0.1
9625,57,-1,57,1,1,12,0,1,5,1,0,0,0,27,0.003466205,0,1,0.002896452,0,1,0.002141328,1,0,2.464370671,1.830677234,1.862886923,0,0.4
9626,57,-1,57,1,1,12,0,1,12,-1,0,0,39,22,0.003466205,0.75,0.25,0.013034033,0.555555556,0.444444444,0.031049251,0.275862069,0.724137931,2.740886602,2.824299012,2.789333514,1,0.1
9627,57,-1,57,1,1,12,0,1,3,1,1,1,37,22,0.005199307,0.666666667,0.333333333,0.006517017,0.444444444,0.555555556,0.051927195,0.103092784,0.896907216,2.157622263,1.492904943,1.437022731,1,0.1
9628,57,-1,57,1,1,12,0,1,10,-1,0,0,0,28,0.00779896,0.222222222,0.777777778,0.008689356,0.416666667,0.583333333,0.110813704,0.188405797,0.811594203,1.338229404,1.055606514,1.185360289,0,0.4
9629,57,-1,57,1,1,12,0,1,4,1,0,1,0,0,0.004332756,0,1,0.003620565,0,1,0.00267666,0,1,1.842005476,1.631611788,1.645204335,2,0.8
9630,57,-1,57,1,1,12,0,1,10,-1,0,0,0,0,0.043327556,0.1,0.9,0.055032585,0.302631579,0.697368421,0.043897216,0.280487805,0.719512195,1.554065104,1.00362525,1.061420728,1,0.1
9631,57,-1,57,1,1,12,0,1,4,1,0,0,27,0,0.048526863,0.839285714,0.160714286,0.040550326,0.839285714,0.160714286,0.118843683,0.837837838,0.162162162,3.078882883,1.351537925,1.325461514,0,0.5
9632,57,-1,57,1,1,12,0,1,10,-1,0,0,27,0,0.003466205,1,0,0.082548878,0.640350877,0.359649123,0.110813704,0.68115942,0.31884058,2.394672315,2.115139316,2.056957291,0,0.5
9633,57,-1,57,1,1,12,0,1,9,-1,1,0,27,31,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.003747323,0.571428571,0.428571429,1.711901896,1.488044698,1.568845602,1,0.1
9634,57,-1,57,1,1,12,0,1,14,-1,1,1,40,25,0.035528596,0.536585366,0.463414634,0.052860246,0.438356164,0.561643836,0.113490364,0.150943396,0.849056604,4.341480509,1.663601256,1.303295566,0,0.4
9635,57,-1,57,1,1,12,0,1,4,1,0,0,27,0,0.004332756,0,1,0.026068067,0.722222222,0.277777778,0.035867238,0.388059701,0.611940299,2.913609678,2.025138173,1.642315639,0,0.4
9636,57,-1,57,1,1,12,0,1,13,-1,0,1,38,29,0.009532062,0.181818182,0.818181818,0.125271542,0.843930636,0.156069364,0.16862955,0.688888889,0.311111111,1.688592937,0.958010762,0.925213145,1,0.1
9637,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.012131716,0.142857143,0.857142857,0.023895728,0.060606061,0.939393939,0.020342612,0.184210526,0.815789474,2.733301215,1.028193423,1.089394029,1,0.1
9638,57,-1,57,1,1,12,0,1,13,-1,0,0,27,0,0.008665511,0.3,0.7,0.026068067,0.805555556,0.194444444,0.026231263,0.591836735,0.408163265,1.560281116,0.907692977,0.990319584,0,0.5
9639,57,-1,57,1,1,12,0,1,16,1,0,0,23,7,0.034662045,0.95,0.05,0.050687907,0.757142857,0.242857143,0.037473233,0.757142857,0.242857143,2.232602302,1.432065412,1.170510706,1,0.1
9640,57,-1,57,1,1,12,0,1,9,-1,1,0,30,29,0.003466205,0.5,0.5,0.089790007,0.983870968,0.016129032,0.078158458,0.910958904,0.089041096,1.21394791,1.123962832,1.358935306,1,0.1
9641,57,-1,57,1,1,12,0,1,16,1,0,1,0,0,0.070190641,0.765432099,0.234567901,0.074583635,0.815533981,0.184466019,0.061563169,0.730434783,0.269565217,1.569678228,0.737581986,0.797296641,1,0.1
9642,57,-1,57,1,1,12,0,1,5,1,0,0,0,27,0.07712305,0.415730337,0.584269663,0.071687183,0.424242424,0.575757576,0.058351178,0.431192661,0.568807339,3.747424175,1.362881516,1.394211413,0,0.5
9643,57,-1,57,1,1,12,0,1,11,-1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.018826937,0.038461538,0.961538462,0.050856531,0.273684211,0.726315789,2.504631457,1.356307818,1.128719105,1,0.1
9644,57,-1,57,1,1,12,0,1,9,-1,0,0,27,10,0.006065858,0.285714286,0.714285714,0.085445329,0.245762712,0.754237288,0.09261242,0.485549133,0.514450867,4.268721163,1.844142537,1.248733999,0,0.5
9645,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.005199307,1,0,0.076755974,0.056603774,0.943396226,0.298715203,0.010752688,0.989247312,1.96379964,1.190412247,1.11500568,1,0.1
9646,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.002599653,0.333333333,0.666666667,0.010861694,0.066666667,0.933333333,0.012312634,0.043478261,0.956521739,2.79834366,1.3506571,1.420051582,1,0.1
9647,57,-1,57,1,1,12,0,1,6,1,0,0,0,0,0.029462738,0.5,0.5,0.064446054,0.191011236,0.808988764,0.064775161,0.330578512,0.669421488,2.391982864,1.436852402,1.324361523,1,0.1
9648,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.004332756,0.2,0.8,0.204199855,0.078014184,0.921985816,0.150963597,0.078014184,0.921985816,2.361998299,1.534564643,1.446915977,0,0.5
9649,57,-1,57,1,1,12,0,1,12,-1,0,0,30,29,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.006423983,0.166666667,0.833333333,2.707196606,1.783976106,1.695780167,1,0.1
9650,57,-1,57,1,1,12,0,1,12,-1,1,0,0,20,0.02339688,0.62962963,0.37037037,0.11006517,0.572368421,0.427631579,0.368308351,0.149709302,0.850290698,1.439989768,1.568356723,1.721911973,1,0.1
9651,57,-1,57,1,1,12,0,1,15,1,0,0,36,20,0.049393414,0.631578947,0.368421053,0.103548154,0.517482517,0.482517483,0.298715203,0.322580645,0.677419355,2.648811945,1.629282413,1.387375256,0,0.3
9652,57,-1,57,1,1,12,0,1,4,1,1,1,39,22,0.048526863,0.982142857,0.017857143,0.040550326,0.982142857,0.017857143,0.118843683,0.369369369,0.630630631,2.519775618,1.29851009,1.215468974,0,0.4
9653,57,-1,57,1,1,12,0,1,12,-1,0,0,0,27,0.030329289,0.4,0.6,0.11006517,0.75,0.25,0.368308351,0.921511628,0.078488372,1.420146525,1.02959749,1.135895243,0,0.4
9654,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.01559792,0.944444444,0.055555556,0.204199855,0.361702128,0.638297872,0.150963597,0.361702128,0.638297872,3.989849701,1.784791235,1.450197896,0,0.4
9655,57,-1,57,1,1,12,0,1,10,-1,0,0,23,7,0.00779896,0.555555556,0.444444444,0.031136857,0.11627907,0.88372093,0.023019272,0.11627907,0.88372093,1.537167678,1.469827761,1.537930821,0,0.4
9656,57,-1,57,1,1,12,0,1,16,1,0,0,0,0,0.005199307,0.666666667,0.333333333,0.074583635,0.194174757,0.805825243,0.061563169,0.173913043,0.826086957,2.03512891,1.132562332,0.902998054,1,0.1
9657,57,-1,57,1,1,12,0,1,13,-1,1,1,38,29,0.004332756,0,1,0.005792904,1,0,0.044432548,0.096385542,0.903614458,2.164016632,1.158232328,1.098044588,1,0.1
9658,57,-1,57,1,1,12,0,1,15,1,0,0,23,7,0.006932409,0.25,0.75,0.103548154,0.013986014,0.986013986,0.298715203,0.55734767,0.44265233,2.614678928,1.836957564,1.58804597,1,0.1
9659,57,-1,57,1,1,12,0,1,13,-1,0,1,0,29,0.01559792,0.277777778,0.722222222,0.125271542,0.924855491,0.075144509,0.16862955,0.733333333,0.266666667,1.55445246,0.900033591,0.861630615,1,0.1
9660,57,-1,57,1,1,12,0,1,16,1,0,0,38,29,0.011265165,0.384615385,0.615384615,0.049963794,0.072463768,0.927536232,0.054068522,0.04950495,0.95049505,1.804992326,1.491484937,1.326162212,0,0.5
9661,57,-1,57,1,1,12,0,1,12,-1,1,1,39,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.012312634,0.869565217,0.130434783,2.460528264,2.250184686,2.193791563,1,0.1
9662,57,-1,57,1,1,12,0,1,16,1,1,1,0,0,0.006065858,0.571428571,0.428571429,0.092686459,0.328125,0.671875,0.071734475,0.313432836,0.686567164,4.360528661,1.834955012,0.965928929,1,0.1
9663,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.00779896,0.555555556,0.444444444,0.204199855,0.943262411,0.056737589,0.150963597,0.943262411,0.056737589,5.944648763,1.839538281,1.290266711,1,0.1
9664,57,-1,57,1,1,12,0,1,13,-1,0,1,0,7,0.04592721,0.169811321,0.830188679,0.054308472,0.32,0.68,0.044432548,0.385542169,0.614457831,2.889763594,1.742480845,1.749050689,1,0.1
9665,57,-1,57,1,1,12,0,1,12,-1,0,1,38,29,0.004332756,0.4,0.6,0.015206372,0.857142857,0.142857143,0.031584582,0.949152542,0.050847458,3.645193576,3.244085994,2.491538406,1,0.1
9666,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.005199307,0.166666667,0.833333333,0.005792904,0.375,0.625,0.023554604,0.886363636,0.113636364,2.460528264,1.334586824,1.256922349,1,0.1
9667,57,-1,57,1,1,12,0,1,8,-1,0,0,0,27,0.036395147,0.952380952,0.047619048,0.102099928,0.985815603,0.014184397,0.075481799,0.985815603,0.014184397,2.563441527,1.409028148,1.520511396,0,0.5
9668,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.008665511,0.7,0.3,0.045619117,0.603174603,0.396825397,0.037473233,0.642857143,0.357142857,1.667114989,1.121299363,1.15748428,1,0.1
9669,57,-1,57,1,1,12,0,1,15,1,0,1,38,29,0.005199307,0.666666667,0.333333333,0.005792904,0.75,0.25,0.023554604,0.954545455,0.045454545,1.84562769,1.135824007,1.154359381,0,0.4
9670,57,-1,57,1,1,12,0,1,11,-1,0,0,39,22,0.003466205,1,0,0.013758146,0,1,0.050856531,0.536842105,0.463157895,2.259683269,1.55185618,1.507462943,0,0.4
9671,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.009532062,0.181818182,0.818181818,0.023895728,0.636363636,0.363636364,0.020342612,0.684210526,0.315789474,1.348897797,1.316896418,1.423577316,1,0.1
9672,57,-1,57,1,1,12,0,2,14,1,1,1,36,26,0.004332756,0,1,0.00724113,0,1,0.00856531,1,0,1.431388302,1.118084645,1.270562562,2,0.8
9673,57,-1,57,1,1,12,0,2,22,-1,0,1,30,29,0.008665511,0.9,0.1,0.011585807,0.8125,0.1875,0.076552463,0.216783217,0.783216783,2.366351812,1.247358888,1.279027983,1,0.1
9674,57,-1,57,1,1,12,0,2,16,1,0,1,42,29,0.003466205,0.5,0.5,0.006517017,0.222222222,0.777777778,0.004817987,0.222222222,0.777777778,2.680560617,1.439543129,1.306334056,1,0
9675,57,-1,57,1,1,12,0,2,16,1,0,0,38,29,0.108318891,0.568,0.432,0.160753077,0.45045045,0.54954955,0.515524625,0.125649013,0.874350987,2.017737175,0.935553735,1.002343169,0,0.4
9676,57,-1,57,1,1,12,0,2,16,1,0,1,23,29,0.008665511,1,0,0.160753077,0,1,0.515524625,0.747663551,0.252336449,1.78576568,1.250699409,1.274263345,1,0.1
9677,57,-1,57,1,1,12,0,2,23,-1,0,0,27,0,0.002599653,1,0,0.014482259,0,1,0.010706638,0,1,1.939021597,1.643576781,1.622863141,2,0.9
9678,57,-1,57,1,1,12,0,2,13,1,0,0,0,27,0.062391681,0.555555556,0.444444444,0.116582187,0.248447205,0.751552795,0.145074946,0.553505535,0.446494465,1.005912378,1.079755276,1.516506233,0,0.5
9679,57,-1,57,1,1,12,0,2,21,-1,0,1,32,0,0.017331023,0.05,0.95,0.126719768,0.76,0.24,0.10385439,0.783505155,0.216494845,2.429378988,1.698890356,1.656704359,1,0.1
9680,57,-1,57,1,1,12,0,2,17,1,0,0,27,27,0.025996534,0.833333333,0.166666667,0.087617668,0.297520661,0.702479339,0.396680942,0.83265857,0.16734143,1.529958371,1.056655896,0.952263849,2,0.8
9681,57,-1,57,1,1,12,0,2,24,-1,1,1,22,7,0.002599653,0,1,0.005068791,0.571428571,0.428571429,0.003747323,0.571428571,0.428571429,1.763075866,2.048923869,2.102042533,1,0.1
9682,57,-1,57,1,1,12,0,2,17,1,0,0,0,29,0.014731369,0.294117647,0.705882353,0.035481535,0.367346939,0.632653061,0.027837259,0.346153846,0.653846154,2.168302325,1.223197078,1.233559197,1,0.1
9683,57,-1,57,1,1,12,0,2,8,-1,0,0,27,27,0.002599653,0,1,0.002896452,1,0,0.012312634,0,1,1.264545078,1.086087332,1.34761831,2,0.8
9684,57,-1,57,1,1,12,0,2,15,1,0,0,43,29,0.040727903,0.893617021,0.106382979,0.089065894,0.739837398,0.260162602,0.085653105,0.8,0.2,2.205492154,1.191462892,1.110879679,1,0
9685,57,-1,57,1,1,12,0,2,9,-1,0,0,0,0,0.032928943,0.342105263,0.657894737,0.640839971,0.148022599,0.851977401,0.489828694,0.159562842,0.840437158,1.549042925,0.964332688,1.089157023,2,0.8
9686,57,-1,57,1,1,12,0,2,17,1,1,1,12,26,0.009532062,0.272727273,0.727272727,0.087617668,0.380165289,0.619834711,0.396680942,0.600539811,0.399460189,5.97639749,1.885962577,1.064113763,2,0.9
9687,57,-1,57,1,1,12,0,2,15,1,0,0,2,0,0.060658579,0.114285714,0.885714286,0.354091238,0.065439673,0.934560327,0.261777302,0.065439673,0.934560327,2.557085615,1.370755546,1.177562639,2,0.8
9688,57,-1,57,1,1,12,0,2,23,-1,0,0,42,29,0.006932409,0.75,0.25,0.014482259,0.5,0.5,0.010706638,0.5,0.5,5.119925245,2.062466518,1.538549748,2,0.8
9689,57,-1,57,1,1,12,0,2,13,1,0,1,27,0,0.005199307,0.833333333,0.166666667,0.028964518,0.7,0.3,0.024625268,0.739130435,0.260869565,3.207849219,1.969998196,1.520997936,0,0.5
9690,57,-1,57,1,1,12,0,2,13,1,1,0,27,20,0.055459272,0.171875,0.828125,0.062273715,0.255813953,0.744186047,0.051391863,0.28125,0.71875,3.187808462,2.606241391,2.241652215,1,0.1
9691,57,-1,57,1,1,12,0,2,23,-1,0,0,39,22,0.003466205,1,0,0.002896452,1,0,0.004817987,0,1,1.397372567,1.246565174,1.344553956,1,0.1
9692,57,-1,57,1,1,12,0,2,14,1,0,0,38,29,0.004332756,1,0,0.011585807,0.4375,0.5625,0.00856531,0.4375,0.5625,1.372841485,1.024501287,1.14187337,1,0.1
9693,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.011265165,0.615384615,0.384615385,0.023171615,0.25,0.75,0.018736617,0.314285714,0.685714286,1.417778016,1.030619813,1.056515011,2,0.8
9694,57,-1,57,1,1,12,0,2,20,-1,0,0,30,29,0.094454073,0.165137615,0.834862385,0.089790007,0.14516129,0.85483871,0.230728051,0.754060325,0.245939675,2.754944358,1.217940442,0.994622827,1,0
9695,57,-1,57,1,1,12,0,2,21,-1,0,1,2,0,0.010398614,0.25,0.75,0.055032585,0.552631579,0.447368421,0.259100642,0.266528926,0.733471074,1.354275045,1.089200768,1.172655434,1,0.1
9696,57,-1,57,1,1,12,0,2,8,-1,0,1,38,29,0.012131716,0.642857143,0.357142857,0.077480087,0.682242991,0.317757009,0.200214133,0.847593583,0.152406417,2.942685934,1.235989756,0.966418023,1,0.1
9697,57,-1,57,1,1,12,0,2,14,1,0,0,15,0,0.019930676,0.565217391,0.434782609,0.057929037,0.875,0.125,0.05620985,0.666666667,0.333333333,2.829745538,1.471416025,1.133993106,1,0.1
9698,57,-1,57,1,1,12,0,2,21,-1,0,0,30,29,0.029462738,0.970588235,0.029411765,0.126719768,0.337142857,0.662857143,0.10385439,0.402061856,0.597938144,2.298872573,1.591163005,1.512275852,1,0.1
9699,57,-1,57,1,1,12,0,2,15,1,0,1,22,7,0.014731369,0.058823529,0.941176471,0.060101376,0.144578313,0.855421687,0.046038544,0.139534884,0.860465116,4.217427839,2.31270506,1.287372911,1,0.1
9700,57,-1,57,1,1,12,0,2,18,-1,0,0,30,29,0.008665511,0.8,0.2,0.031136857,0.186046512,0.813953488,0.100107066,0.042780749,0.957219251,2.737086748,1.274400633,1.008154606,1,0.1
9701,57,-1,57,1,1,12,0,2,8,-1,0,0,0,29,0.011265165,0.692307692,0.307692308,0.089790007,0.967741935,0.032258065,0.200214133,0.668449198,0.331550802,1.272988816,0.980740367,1.129376811,0,0.5
9702,57,-1,57,1,1,12,0,2,12,1,0,0,8,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.003211991,0.5,0.5,4.127180963,1.259501581,1.217532817,1,0.1
9703,57,-1,57,1,1,12,0,2,12,1,0,0,39,22,0.065857886,0.394736842,0.605263158,0.055032585,0.394736842,0.605263158,0.040685225,0.394736842,0.605263158,2.488726484,2.268974879,2.010437295,0,0.4
9704,57,-1,57,1,1,12,0,2,10,-1,0,0,27,0,0.049393414,0.964912281,0.035087719,0.248370746,0.495626822,0.504373178,0.187366167,0.505714286,0.494285714,3.757895495,2.924463446,1.773494995,0,0.5
9705,57,-1,57,1,1,12,0,2,12,1,0,0,39,22,0.065857886,0.092105263,0.907894737,0.055032585,0.092105263,0.907894737,0.040685225,0.092105263,0.907894737,3.11143546,1.797648732,1.441395164,1,0.1
9706,57,-1,57,1,1,12,0,2,16,1,0,0,23,7,0.025129983,0.931034483,0.068965517,0.160753077,0.990990991,0.009009009,0.515524625,0.976116303,0.023883697,1.615149797,1.26951781,1.297538063,2,0.8
9707,57,-1,57,1,1,12,0,2,10,-1,0,0,28,20,0.012998267,0.8,0.2,0.248370746,0.268221574,0.731778426,0.187366167,0.282857143,0.717142857,3.648333328,1.953774603,1.370067955,1,0.1
9708,57,-1,57,1,1,12,0,2,14,1,0,0,0,0,0.002599653,0,1,0.018102824,0.32,0.68,0.05620985,0.076190476,0.923809524,2.198827974,1.124805433,1.029211134,1,0.1
9709,57,-1,57,1,1,12,0,2,10,-1,0,0,27,0,0.018197574,0.047619048,0.952380952,0.248370746,0.7696793,0.2303207,0.187366167,0.754285714,0.245714286,3.808265831,1.59250773,1.274833843,0,0.4
9710,57,-1,57,1,1,12,0,2,13,1,0,0,27,20,0.006065858,1,0,0.037653874,0.269230769,0.730769231,0.145074946,0.051660517,0.948339483,4.527582812,2.119688195,1.474405975,2,0.9
9711,57,-1,57,1,1,12,0,2,10,-1,0,1,38,29,0.001733102,1,0,0.003620565,0.4,0.6,0.005888651,0.181818182,0.818181818,1.02307247,0.991871322,1.286506417,1,0.1
9712,57,-1,57,1,1,12,0,2,14,1,0,0,6,0,0.025129983,0.068965517,0.931034483,0.030412744,0.047619048,0.952380952,0.028907923,0.259259259,0.740740741,2.719542446,1.071463087,1.100438652,0,0.4
9713,57,-1,57,1,1,12,0,2,8,-1,0,0,0,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.200214133,0.962566845,0.037433155,1.633011078,1.217323786,1.22266584,1,0
9714,57,-1,57,1,1,12,0,2,12,1,0,1,39,22,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,4.582070975,2.225386538,1.808558294,1,0
9715,57,-1,57,1,1,12,0,2,11,1,0,0,8,29,0.006932409,0.625,0.375,0.013034033,0.833333333,0.166666667,0.026766595,0.62,0.38,1.57678449,1.265143574,1.351821522,0,0.4
9716,57,-1,57,1,1,12,0,2,16,1,0,0,42,29,0.006932409,0.375,0.625,0.010861694,0.666666667,0.333333333,0.515524625,0.016614746,0.983385254,1.839426159,1.054296413,0.972937651,1,0.1
9717,57,-1,57,1,1,12,0,2,18,-1,0,0,27,0,0.012998267,0.6,0.4,0.067342505,0.494623656,0.505376344,0.100107066,0.475935829,0.524064171,4.76599379,1.492904943,1.028095684,0,0.5
9718,57,-1,57,1,1,12,0,2,15,1,0,1,36,7,0.009532062,0.454545455,0.545454545,0.060101376,0.060240964,0.939759036,0.046038544,0.058139535,0.941860465,4.944476567,2.522118368,1.542768621,1,0.1
9719,57,-1,57,1,1,12,0,2,20,-1,0,0,43,29,0.094454073,0.95412844,0.04587156,0.089790007,0.838709677,0.161290323,0.230728051,0.953596288,0.046403712,1.773150293,0.800366978,0.789889576,1,0
9720,57,-1,57,1,1,12,0,2,17,1,0,1,38,29,0.02339688,0.555555556,0.444444444,0.087617668,0.900826446,0.099173554,0.396680942,0.44534413,0.55465587,1.733447507,0.97818917,0.931266434,0,0.4
9721,57,-1,57,1,1,12,0,2,22,-1,0,1,0,29,0.005199307,0.833333333,0.166666667,0.009413469,0.923076923,0.076923077,0.122591006,0.995633188,0.004366812,1.918181682,1.087439781,1.113628476,0,0.4
9722,57,-1,57,1,1,12,0,2,16,1,0,0,0,29,0.108318891,0.456,0.544,0.160753077,0.563063063,0.436936937,0.515524625,0.877466251,0.122533749,1.762121706,0.944194594,1.021207496,0,0.4
9723,57,-1,57,1,1,12,0,2,15,1,0,0,38,29,0.060658579,0.085714286,0.914285714,0.354091238,0.8200409,0.1799591,0.261777302,0.8200409,0.1799591,1.563403712,0.851842035,0.826452506,2,0.8
9724,57,-1,57,1,1,12,0,2,20,-1,0,0,0,29,0.012998267,0.6,0.4,0.089790007,0.951612903,0.048387097,0.230728051,0.986078886,0.013921114,1.83019528,1.032667704,1.145795068,1,0.1
9725,57,-1,57,1,1,12,0,2,16,1,0,1,2,26,0.01559792,0.888888889,0.111111111,0.160753077,0.765765766,0.234234234,0.515524625,0.198338525,0.801661475,2.268348122,1.194470866,0.919929744,0,0.4
9726,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.037261698,0.325581395,0.674418605,0.291093411,0.335820896,0.664179104,0.335117773,0.39456869,0.60543131,1.45531042,1.142808664,0.987175555,0,0.5
9727,57,-1,57,1,1,12,0,2,17,1,0,0,39,22,0.013864818,0.625,0.375,0.087617668,0.628099174,0.371900826,0.396680942,0.641025641,0.358974359,2.807796833,1.123541854,0.74477087,1,0.1
