,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
9615,57,-1,57,1,1,12,0,1,15,1,0,0,0,0,0.394210036,1.13094125,0.951728552,1.179809069,1,0.1
9616,57,-1,57,1,1,12,0,1,5,1,0,0,0,27,0.409107014,2.680560617,1.589820176,1.317488577,0,0.4
9617,57,-1,57,1,1,12,0,1,9,-1,0,0,0,27,0.404458952,1.14524905,1.102164043,1.354084233,2,0.9
9618,57,-1,57,1,1,12,0,1,10,-1,0,0,8,0,0.379877537,3.998738628,1.492701927,1.135646956,0,0.5
9619,57,-1,57,1,1,12,0,1,16,1,0,0,0,0,0.375209044,1.14114022,1.114602018,1.318680505,0,0.4
9620,57,-1,57,1,1,12,0,1,3,1,0,0,0,27,0.493061077,1.102432123,1.094502194,1.529919437,0,0.4
9621,57,-1,57,1,1,12,0,1,12,-1,0,0,0,0,0.393659185,3.382106193,1.806776188,1.472317844,1,0.1
9622,57,-1,57,1,1,12,0,1,12,-1,0,1,0,0,0.398820076,1.171583564,0.927217513,1.188234774,0,0.4
9623,57,-1,57,1,1,12,0,1,3,1,0,0,38,29,0.385082727,1.826628438,1.503312092,1.52918313,1,0.1
9624,57,-1,57,1,1,12,0,1,7,-1,1,1,0,0,0.464524251,1.93391228,1.008866032,0.961955862,1,0.1
9625,57,-1,57,1,1,12,0,1,5,1,0,0,0,27,0.400525645,2.464370671,1.830677234,1.862886923,0,0.4
9626,57,-1,57,1,1,12,0,1,12,-1,0,0,39,22,0.346901845,2.740886602,2.824299012,2.789333514,1,0.1
9627,57,-1,57,1,1,12,0,1,3,1,1,1,37,22,0.364996315,2.157622263,1.492904943,1.437022731,1,0.1
9628,57,-1,57,1,1,12,0,1,10,-1,0,0,0,28,0.368939622,1.338229404,1.055606514,1.185360289,0,0.4
9629,57,-1,57,1,1,12,0,1,4,1,0,1,0,0,0.459799693,1.842005476,1.631611788,1.645204335,2,0.8
9630,57,-1,57,1,1,12,0,1,10,-1,0,0,0,0,0.341352329,1.554065104,1.00362525,1.061420728,1,0.1
9631,57,-1,57,1,1,12,0,1,4,1,0,0,27,0,0.397830536,3.078882883,1.351537925,1.325461514,0,0.5
9632,57,-1,57,1,1,12,0,1,10,-1,0,0,27,0,0.428042586,2.394672315,2.115139316,2.056957291,0,0.5
9633,57,-1,57,1,1,12,0,1,9,-1,1,0,27,31,0.364262118,1.711901896,1.488044698,1.568845602,1,0.1
9634,57,-1,57,1,1,12,0,1,14,-1,1,1,40,25,0.374684313,4.341480509,1.663601256,1.303295566,0,0.4
9635,57,-1,57,1,1,12,0,1,4,1,0,0,27,0,0.380486812,2.913609678,2.025138173,1.642315639,0,0.4
9636,57,-1,57,1,1,12,0,1,13,-1,0,1,38,29,0.397959052,1.688592937,0.958010762,0.925213145,1,0.1
9637,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.358207932,2.733301215,1.028193423,1.089394029,1,0.1
9638,57,-1,57,1,1,12,0,1,13,-1,0,0,27,0,0.557486626,1.560281116,0.907692977,0.990319584,0,0.5
9639,57,-1,57,1,1,12,0,1,16,1,0,0,23,7,0.494962403,2.232602302,1.432065412,1.170510706,1,0.1
9640,57,-1,57,1,1,12,0,1,9,-1,1,0,30,29,0.436329851,1.21394791,1.123962832,1.358935306,1,0.1
9641,57,-1,57,1,1,12,0,1,16,1,0,1,0,0,0.46359243,1.569678228,0.737581986,0.797296641,1,0.1
9642,57,-1,57,1,1,12,0,1,5,1,0,0,0,27,0.373040479,3.747424175,1.362881516,1.394211413,0,0.5
9643,57,-1,57,1,1,12,0,1,11,-1,0,0,39,22,0.348060907,2.504631457,1.356307818,1.128719105,1,0.1
9644,57,-1,57,1,1,12,0,1,9,-1,0,0,27,10,0.445540978,4.268721163,1.844142537,1.248733999,0,0.5
9645,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.371412705,1.96379964,1.190412247,1.11500568,1,0.1
9646,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.391496279,2.79834366,1.3506571,1.420051582,1,0.1
9647,57,-1,57,1,1,12,0,1,6,1,0,0,0,0,0.460536479,2.391982864,1.436852402,1.324361523,1,0.1
9648,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.478766168,2.361998299,1.534564643,1.446915977,0,0.5
9649,57,-1,57,1,1,12,0,1,12,-1,0,0,30,29,0.349451508,2.707196606,1.783976106,1.695780167,1,0.1
9650,57,-1,57,1,1,12,0,1,12,-1,1,0,0,20,0.365532651,1.439989768,1.568356723,1.721911973,1,0.1
9651,57,-1,57,1,1,12,0,1,15,1,0,0,36,20,0.369343857,2.648811945,1.629282413,1.387375256,0,0.3
9652,57,-1,57,1,1,12,0,1,4,1,1,1,39,22,0.401530351,2.519775618,1.29851009,1.215468974,0,0.4
9653,57,-1,57,1,1,12,0,1,12,-1,0,0,0,27,0.504718099,1.420146525,1.02959749,1.135895243,0,0.4
9654,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.385053743,3.989849701,1.784791235,1.450197896,0,0.4
9655,57,-1,57,1,1,12,0,1,10,-1,0,0,23,7,0.357331386,1.537167678,1.469827761,1.537930821,0,0.4
9656,57,-1,57,1,1,12,0,1,16,1,0,0,0,0,0.391839508,2.03512891,1.132562332,0.902998054,1,0.1
9657,57,-1,57,1,1,12,0,1,13,-1,1,1,38,29,0.379498103,2.164016632,1.158232328,1.098044588,1,0.1
9658,57,-1,57,1,1,12,0,1,15,1,0,0,23,7,0.545619873,2.614678928,1.836957564,1.58804597,1,0.1
9659,57,-1,57,1,1,12,0,1,13,-1,0,1,0,29,0.465384871,1.55445246,0.900033591,0.861630615,1,0.1
9660,57,-1,57,1,1,12,0,1,16,1,0,0,38,29,0.385410908,1.804992326,1.491484937,1.326162212,0,0.5
9661,57,-1,57,1,1,12,0,1,12,-1,1,1,39,29,0.414854186,2.460528264,2.250184686,2.193791563,1,0.1
9662,57,-1,57,1,1,12,0,1,16,1,1,1,0,0,0.361687405,4.360528661,1.834955012,0.965928929,1,0.1
9663,57,-1,57,1,1,12,0,1,3,1,0,0,27,0,0.354262184,5.944648763,1.839538281,1.290266711,1,0.1
9664,57,-1,57,1,1,12,0,1,13,-1,0,1,0,7,0.412731827,2.889763594,1.742480845,1.749050689,1,0.1
9665,57,-1,57,1,1,12,0,1,12,-1,0,1,38,29,0.379066995,3.645193576,3.244085994,2.491538406,1,0.1
9666,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.402390974,2.460528264,1.334586824,1.256922349,1,0.1
9667,57,-1,57,1,1,12,0,1,8,-1,0,0,0,27,0.36196557,2.563441527,1.409028148,1.520511396,0,0.5
9668,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.462789646,1.667114989,1.121299363,1.15748428,1,0.1
9669,57,-1,57,1,1,12,0,1,15,1,0,1,38,29,0.424969181,1.84562769,1.135824007,1.154359381,0,0.4
9670,57,-1,57,1,1,12,0,1,11,-1,0,0,39,22,0.390862948,2.259683269,1.55185618,1.507462943,0,0.4
9671,57,-1,57,1,1,12,0,1,15,1,1,1,0,0,0.464962088,1.348897797,1.316896418,1.423577316,1,0.1
9672,57,-1,57,1,1,12,0,2,14,1,1,1,36,26,0.369353082,1.431388302,1.118084645,1.270562562,2,0.8
9673,57,-1,57,1,1,12,0,2,22,-1,0,1,30,29,0.400431014,2.366351812,1.247358888,1.279027983,1,0.1
9674,57,-1,57,1,1,12,0,2,16,1,0,1,42,29,0.390313677,2.680560617,1.439543129,1.306334056,1,0
9675,57,-1,57,1,1,12,0,2,16,1,0,0,38,29,0.508577603,2.017737175,0.935553735,1.002343169,0,0.4
9676,57,-1,57,1,1,12,0,2,16,1,0,1,23,29,0.388840814,1.78576568,1.250699409,1.274263345,1,0.1
9677,57,-1,57,1,1,12,0,2,23,-1,0,0,27,0,0.400787578,1.939021597,1.643576781,1.622863141,2,0.9
9678,57,-1,57,1,1,12,0,2,13,1,0,0,0,27,0.458414875,1.005912378,1.079755276,1.516506233,0,0.5
9679,57,-1,57,1,1,12,0,2,21,-1,0,1,32,0,0.483480741,2.429378988,1.698890356,1.656704359,1,0.1
9680,57,-1,57,1,1,12,0,2,17,1,0,0,27,27,0.46401009,1.529958371,1.056655896,0.952263849,2,0.8
9681,57,-1,57,1,1,12,0,2,24,-1,1,1,22,7,0.500379954,1.763075866,2.048923869,2.102042533,1,0.1
9682,57,-1,57,1,1,12,0,2,17,1,0,0,0,29,0.391090344,2.168302325,1.223197078,1.233559197,1,0.1
9683,57,-1,57,1,1,12,0,2,8,-1,0,0,27,27,0.374956825,1.264545078,1.086087332,1.34761831,2,0.8
9684,57,-1,57,1,1,12,0,2,15,1,0,0,43,29,0.440086688,2.205492154,1.191462892,1.110879679,1,0
9685,57,-1,57,1,1,12,0,2,9,-1,0,0,0,0,0.400059668,1.549042925,0.964332688,1.089157023,2,0.8
9686,57,-1,57,1,1,12,0,2,17,1,1,1,12,26,0.365123961,5.97639749,1.885962577,1.064113763,2,0.9
9687,57,-1,57,1,1,12,0,2,15,1,0,0,2,0,0.470464513,2.557085615,1.370755546,1.177562639,2,0.8
9688,57,-1,57,1,1,12,0,2,23,-1,0,0,42,29,0.398797868,5.119925245,2.062466518,1.538549748,2,0.8
9689,57,-1,57,1,1,12,0,2,13,1,0,1,27,0,0.454241399,3.207849219,1.969998196,1.520997936,0,0.5
9690,57,-1,57,1,1,12,0,2,13,1,1,0,27,20,0.456505296,3.187808462,2.606241391,2.241652215,1,0.1
9691,57,-1,57,1,1,12,0,2,23,-1,0,0,39,22,0.36566869,1.397372567,1.246565174,1.344553956,1,0.1
9692,57,-1,57,1,1,12,0,2,14,1,0,0,38,29,0.42496148,1.372841485,1.024501287,1.14187337,1,0.1
9693,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.430564011,1.417778016,1.030619813,1.056515011,2,0.8
9694,57,-1,57,1,1,12,0,2,20,-1,0,0,30,29,0.458343367,2.754944358,1.217940442,0.994622827,1,0
9695,57,-1,57,1,1,12,0,2,21,-1,0,1,2,0,0.469771555,1.354275045,1.089200768,1.172655434,1,0.1
9696,57,-1,57,1,1,12,0,2,8,-1,0,1,38,29,0.472016006,2.942685934,1.235989756,0.966418023,1,0.1
9697,57,-1,57,1,1,12,0,2,14,1,0,0,15,0,0.44648041,2.829745538,1.471416025,1.133993106,1,0.1
9698,57,-1,57,1,1,12,0,2,21,-1,0,0,30,29,0.395723019,2.298872573,1.591163005,1.512275852,1,0.1
9699,57,-1,57,1,1,12,0,2,15,1,0,1,22,7,0.400221754,4.217427839,2.31270506,1.287372911,1,0.1
9700,57,-1,57,1,1,12,0,2,18,-1,0,0,30,29,0.415104383,2.737086748,1.274400633,1.008154606,1,0.1
9701,57,-1,57,1,1,12,0,2,8,-1,0,0,0,29,0.401143265,1.272988816,0.980740367,1.129376811,0,0.5
9702,57,-1,57,1,1,12,0,2,12,1,0,0,8,0,0.409433848,4.127180963,1.259501581,1.217532817,1,0.1
9703,57,-1,57,1,1,12,0,2,12,1,0,0,39,22,0.473119865,2.488726484,2.268974879,2.010437295,0,0.4
9704,57,-1,57,1,1,12,0,2,10,-1,0,0,27,0,0.372299564,3.757895495,2.924463446,1.773494995,0,0.5
9705,57,-1,57,1,1,12,0,2,12,1,0,0,39,22,0.544590381,3.11143546,1.797648732,1.441395164,1,0.1
9706,57,-1,57,1,1,12,0,2,16,1,0,0,23,7,0.354097633,1.615149797,1.26951781,1.297538063,2,0.8
9707,57,-1,57,1,1,12,0,2,10,-1,0,0,28,20,0.369138237,3.648333328,1.953774603,1.370067955,1,0.1
9708,57,-1,57,1,1,12,0,2,14,1,0,0,0,0,0.488850195,2.198827974,1.124805433,1.029211134,1,0.1
9709,57,-1,57,1,1,12,0,2,10,-1,0,0,27,0,0.362557455,3.808265831,1.59250773,1.274833843,0,0.4
9710,57,-1,57,1,1,12,0,2,13,1,0,0,27,20,0.400582824,4.527582812,2.119688195,1.474405975,2,0.9
9711,57,-1,57,1,1,12,0,2,10,-1,0,1,38,29,0.382703262,1.02307247,0.991871322,1.286506417,1,0.1
9712,57,-1,57,1,1,12,0,2,14,1,0,0,6,0,0.407655199,2.719542446,1.071463087,1.100438652,0,0.4
9713,57,-1,57,1,1,12,0,2,8,-1,0,0,0,0,0.384135697,1.633011078,1.217323786,1.22266584,1,0
9714,57,-1,57,1,1,12,0,2,12,1,0,1,39,22,0.369183298,4.582070975,2.225386538,1.808558294,1,0
9715,57,-1,57,1,1,12,0,2,11,1,0,0,8,29,0.395631405,1.57678449,1.265143574,1.351821522,0,0.4
9716,57,-1,57,1,1,12,0,2,16,1,0,0,42,29,0.392235867,1.839426159,1.054296413,0.972937651,1,0.1
9717,57,-1,57,1,1,12,0,2,18,-1,0,0,27,0,0.380091287,4.76599379,1.492904943,1.028095684,0,0.5
9718,57,-1,57,1,1,12,0,2,15,1,0,1,36,7,0.368753962,4.944476567,2.522118368,1.542768621,1,0.1
9719,57,-1,57,1,1,12,0,2,20,-1,0,0,43,29,0.387884206,1.773150293,0.800366978,0.789889576,1,0
9720,57,-1,57,1,1,12,0,2,17,1,0,1,38,29,0.46428529,1.733447507,0.97818917,0.931266434,0,0.4
9721,57,-1,57,1,1,12,0,2,22,-1,0,1,0,29,0.369716875,1.918181682,1.087439781,1.113628476,0,0.4
9722,57,-1,57,1,1,12,0,2,16,1,0,0,0,29,0.441885697,1.762121706,0.944194594,1.021207496,0,0.4
9723,57,-1,57,1,1,12,0,2,15,1,0,0,38,29,0.36129635,1.563403712,0.851842035,0.826452506,2,0.8
9724,57,-1,57,1,1,12,0,2,20,-1,0,0,0,29,0.385466388,1.83019528,1.032667704,1.145795068,1,0.1
9725,57,-1,57,1,1,12,0,2,16,1,0,1,2,26,0.400698506,2.268348122,1.194470866,0.919929744,0,0.4
9726,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.489253748,1.45531042,1.142808664,0.987175555,0,0.5
9727,57,-1,57,1,1,12,0,2,17,1,0,0,39,22,0.382739024,2.807796833,1.123541854,0.74477087,1,0.1
9728,57,-1,57,1,1,12,0,2,17,1,0,0,27,0,0.377256958,2.442475474,1.135824007,0.862574983,0,0.5
9729,57,-1,57,1,1,12,0,2,11,1,0,0,27,27,0.458787571,5.649184543,1.400477877,0.796529854,0,0.5
9730,57,-1,57,1,1,12,0,2,23,-1,0,0,38,29,0.381068991,1.098986429,1.121019476,1.206900536,1,0.1
9731,57,-1,57,1,1,12,0,2,17,1,0,1,38,29,0.464699377,2.773126669,1.394020884,1.254402913,1,0
9732,57,-1,57,1,1,12,0,2,24,-1,0,0,0,20,0.430858695,2.701080377,1.296506429,1.201317175,0,0.4
9733,57,-1,57,1,1,12,0,2,15,1,0,0,38,29,0.378664564,3.310065775,2.086065296,1.346391491,0,0.4
9734,57,-1,57,1,1,12,0,2,18,-1,0,0,28,27,0.522490672,1.372195517,1.08649294,1.146464173,0,0.5
9735,57,-1,57,1,1,12,0,2,10,-1,0,0,38,29,0.377840553,0.90425241,0.988310652,1.313328143,0,0.4
9736,57,-1,57,1,1,12,0,2,17,1,0,0,16,29,0.349886091,3.842040214,1.632778513,0.980208393,0,0.5
9737,57,-1,57,1,1,12,0,2,15,1,0,0,0,29,0.413647547,1.458121414,1.074130468,1.209926854,1,0.1
9738,57,-1,57,1,1,12,0,2,20,-1,0,1,38,29,0.451205769,3.535453934,1.364665639,1.149144875,1,0.1
9739,57,-1,57,1,1,12,0,2,21,-1,0,0,38,29,0.422276342,1.801018112,0.993225272,1.030327829,1,0.1
9740,57,-1,57,1,1,12,0,2,16,1,1,1,0,0,0.367535927,2.243346798,1.366095246,1.401742381,0,0.4
9741,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.475661931,1.659339535,1.15591077,1.345982885,0,0.4
9742,57,-1,57,1,1,12,0,2,10,-1,0,0,27,20,0.377520501,1.613093451,1.355953724,1.298316772,0,0.4
9743,57,-1,57,1,1,12,0,2,13,1,0,0,27,27,0.478246824,1.012876389,1.08649294,1.528202296,2,0.8
9744,57,-1,57,1,1,12,0,2,15,1,1,1,42,29,0.472007126,3.830654869,1.156635671,0.812277327,1,0.1
9745,57,-1,57,1,1,12,0,2,17,1,1,1,12,26,0.380796953,5.799466804,2.078015518,1.196907995,2,0.8
9746,57,-1,57,1,1,12,0,2,9,-1,0,0,38,0,0.379291114,1.730671031,1.389068122,1.368082081,1,0.1
9747,57,-1,57,1,1,12,0,2,15,1,0,1,0,29,0.415330971,3.535453934,1.388702238,1.084821356,1,0.1
9748,57,-1,57,1,1,12,0,2,10,-1,0,1,27,27,0.516507087,1.351740966,1.382138829,1.568717957,2,0.8
9749,57,-1,57,1,1,12,0,2,16,1,0,0,0,29,0.458035468,2.230314858,0.889985496,0.795410273,0,0.4
9750,57,-1,57,1,1,12,0,3,65,-1,1,0,27,0,0.360643875,3.160409499,0.840254187,0.837509105,2,0.9
9751,57,-1,57,1,1,12,0,3,84,1,0,1,39,0,0.423058356,1.468377859,1.015015347,1.074881185,1,0.1
9752,57,-1,57,1,1,12,0,3,82,-1,0,1,43,29,0.377129441,2.198090194,1.290022102,1.174030491,1,0.1
9753,57,-1,57,1,1,12,0,3,85,1,0,1,22,0,0.534775484,2.315320317,1.556172114,1.314020308,1,0
9754,57,-1,57,1,1,12,0,3,71,-1,0,0,0,29,0.456636629,1.336358508,0.945485466,1.13003495,1,0.1
9755,57,-1,57,1,1,12,0,3,71,-1,0,1,38,29,0.433224523,1.176615979,0.830158382,1.002705454,1,0.1
9756,57,-1,57,1,1,12,0,3,64,1,0,0,32,20,0.369440711,2.326158258,1.14754015,0.865476421,1,0
9757,57,-1,57,1,1,12,0,3,81,-1,0,0,38,29,0.40540374,1.266576691,0.995568185,1.232920452,2,0.9
9758,57,-1,57,1,1,12,0,3,64,1,0,1,41,29,0.407332314,2.574125393,1.195525786,0.962791016,1,0
9759,57,-1,57,1,1,12,0,3,70,-1,0,0,39,22,0.36264202,1.451458213,1.360389109,1.445222687,1,0.1
9760,57,-1,57,1,1,12,0,3,61,1,0,0,38,0,0.37988544,1.769780894,1.054296413,1.026758749,1,0.1
9761,57,-1,57,1,1,12,0,3,65,-1,0,0,29,0,0.361350036,3.475490468,1.281769866,0.914740477,1,0
9762,57,-1,57,1,1,12,0,3,84,1,1,1,2,26,0.369473532,2.169735005,1.191913523,1.201228786,0,0.5
9763,57,-1,57,1,1,12,0,3,63,1,0,0,22,0,0.422375972,1.763075866,1.338580247,1.40661384,1,0.1
9764,57,-1,57,1,1,12,0,3,68,-1,0,1,32,29,0.379411193,2.319474873,1.620018796,1.627860158,1,0
9765,57,-1,57,1,1,12,0,3,62,1,0,1,38,29,0.422637854,2.091182259,1.107534827,0.969637467,1,0.1
9766,57,-1,57,1,1,12,0,3,82,-1,0,0,38,29,0.56401119,1.178476424,0.877291464,1.047153878,2,0.9
9767,57,-1,57,1,1,12,0,3,76,-1,0,0,38,29,0.38358021,1.953930111,1.249266363,1.269710506,1,0.1
9768,57,-1,57,1,1,12,0,3,63,1,0,1,30,0,0.371275102,1.78576568,1.250699409,1.274263345,1,0.1
9769,57,-1,57,1,1,12,0,3,78,-1,0,1,14,26,0.431653721,3.408969807,2.875551867,2.285626572,1,0.1
9770,57,-1,57,1,1,12,0,3,72,1,0,0,27,0,0.372734607,2.327836128,1.660475857,1.544261942,0,0.5
9771,57,-1,57,1,1,12,0,3,79,-1,0,0,27,0,0.370045602,2.181996266,1.183684254,1.171968648,0,0.5
9772,57,-1,57,1,1,12,0,3,65,-1,0,0,38,29,0.456992844,1.776531182,1.551210376,1.553143129,0,0.5
9773,57,-1,57,1,1,12,0,3,70,-1,0,1,38,29,0.429761453,1.498327817,0.8862156,1.033685415,0,0.5
9774,57,-1,57,1,1,12,0,3,63,1,1,1,0,0,0.355392659,2.196616414,1.334760147,1.13283705,0,0.5
9775,57,-1,57,1,1,12,0,3,70,-1,0,0,38,29,0.382468603,1.326747468,1.223507143,1.354599193,1,0.1
9776,57,-1,57,1,1,12,0,3,57,-1,0,0,27,0,0.364158719,3.963647277,2.939874697,1.98380035,0,0.5
9777,57,-1,57,1,1,12,0,3,72,1,0,1,39,29,0.407643614,2.329516819,2.106103092,1.986316091,1,0.1
9778,57,-1,57,1,1,12,0,3,70,-1,0,1,38,29,0.459284086,1.177678636,0.86920745,1.020248428,0,0.4
9779,57,-1,57,1,1,12,0,3,73,1,0,1,0,0,0.447225228,1.693478562,1.545417006,1.561470123,1,0.1
9780,57,-1,57,1,1,12,0,3,78,-1,0,1,14,12,0.376121852,5.190877001,2.271182874,1.739316732,1,0
9781,57,-1,57,1,1,12,0,3,84,1,0,0,36,20,0.368767438,2.636160754,1.623713989,1.383868564,1,0
9782,57,-1,57,1,1,12,0,3,63,1,0,0,38,29,0.380881306,2.535152656,0.966608898,1.01348721,1,0
9783,57,-1,57,1,1,12,0,3,81,-1,0,1,30,28,0.354271278,2.708424304,2.324758968,2.357685964,1,0.1
9784,57,-1,57,1,1,12,0,3,79,-1,0,0,27,27,0.463691976,1.105395069,0.966009413,1.186143465,0,0.5
9785,57,-1,57,1,1,12,0,3,84,1,0,0,27,0,0.389880592,2.947355252,1.293342159,1.142539788,0,0.5
9786,57,-1,57,1,1,12,0,3,62,1,0,1,23,0,0.3850593,1.971413078,1.17021557,1.081052827,1,0
9787,57,-1,57,1,1,12,0,3,67,-1,0,0,39,22,0.423373176,2.889763594,1.688221681,1.272458657,1,0.1
9788,57,-1,57,1,1,12,0,3,58,1,0,0,8,29,0.401205948,1.979677614,1.407535873,1.510829604,1,0.1
9789,57,-1,57,1,1,12,0,3,68,-1,1,1,31,0,0.456492656,1.405685169,1.199756691,1.28785463,1,0.1
9790,57,-1,57,1,1,12,0,3,61,1,1,1,15,26,0.381548236,4.746945577,1.586693723,1.042091315,1,0.1
9791,57,-1,57,1,1,12,0,3,67,-1,0,0,30,29,0.393461096,2.614678928,0.996927153,0.939054846,1,0.1
9792,57,-1,57,1,1,12,0,3,62,1,1,1,22,20,0.355597199,4.132270021,2.47821031,1.489971919,1,0
9793,57,-1,57,1,1,12,0,3,80,-1,0,0,0,20,0.392853273,2.939585203,1.885060704,1.314713032,1,0
9794,57,-1,57,1,1,12,0,3,63,1,0,0,42,29,0.453702986,2.341361241,1.373454118,1.270373196,0,0.4
9795,57,-1,57,1,1,12,0,3,80,-1,0,1,22,7,0.539110481,3.346599436,1.566607012,1.329773428,1,0.1
9796,57,-1,57,1,1,12,0,3,62,1,0,1,42,29,0.356011927,1.843556202,0.785447294,0.776566523,1,0.1
9797,57,-1,57,1,1,12,0,3,58,1,0,0,27,0,0.457978087,5.251501583,1.605600491,1.381960924,0,0.5
9798,57,-1,57,1,1,12,0,3,76,-1,1,1,20,29,0.450839056,1.909855237,1.355953724,1.260479119,1,0
9799,57,-1,57,1,1,12,0,3,72,1,0,0,27,29,0.382068565,3.696651921,1.625798492,1.374471898,2,0.9
9800,57,-1,57,1,1,12,0,3,82,-1,1,1,0,26,0.378147622,2.455745853,0.89644932,0.802443183,1,0.1
9801,57,-1,57,1,1,12,0,3,61,1,1,1,36,0,0.50449828,1.63847446,1.120040204,1.188060301,1,0
9802,57,-1,57,1,1,12,0,3,81,-1,0,0,27,27,0.630990772,1.404350487,1.060864151,1.158161186,0,0.5
9803,57,-1,57,1,1,12,0,3,62,1,0,1,38,29,0.368829061,1.505680794,1.099694839,1.24420347,1,0.1
9804,57,-1,57,1,1,12,0,3,78,-1,0,1,38,29,0.45852155,1.955664764,1.169186942,1.023350376,1,0.1
9805,57,-1,57,1,1,12,0,3,56,-1,0,0,0,0,0.381925113,1.872422029,1.054034662,1.168883798,0,0.5
9806,57,-1,57,1,1,12,0,3,73,1,0,1,13,0,0.433445976,2.708424304,1.872816271,1.555155375,1,0.1
9807,57,-1,57,1,1,12,0,3,67,-1,0,1,0,29,0.442553254,3.028568717,1.490471868,1.228460845,1,0
9808,57,-1,57,1,1,12,0,3,85,1,0,0,0,29,0.435244609,1.101939168,1.075065777,1.324761387,1,0.1
9809,57,-1,57,1,1,12,0,3,71,-1,0,0,27,20,0.429718961,3.292287456,1.42464312,1.296954389,0,0.4
9810,57,-1,57,1,1,12,0,3,68,-1,0,0,31,29,0.417027178,1.158981639,0.962658866,1.184317125,1,0.1
9811,57,-1,57,1,1,12,0,3,73,1,0,0,27,0,0.390497051,3.253405702,2.193796221,1.755490443,0,0.5
9812,57,-1,57,1,1,12,0,3,56,-1,0,0,37,29,0.42137422,2.177651536,1.343813122,1.166491001,1,0.1
9813,57,-1,57,1,1,12,0,3,86,1,0,0,39,22,0.383251616,2.218955399,1.352066735,1.470465329,1,0.1
9814,57,-1,57,1,1,12,0,3,65,-1,0,0,27,0,0.454684444,2.516728301,1.281112646,1.38323228,0,0.5
9815,57,-1,57,1,1,12,0,3,72,1,0,0,38,29,0.458188359,1.817514407,1.519024671,1.553771546,1,0.1
9816,57,-1,57,1,1,12,0,3,81,-1,0,0,39,22,0.368837946,2.743427925,2.698774232,2.536530385,1,0.1
9817,57,-1,57,1,1,12,0,3,55,-1,0,0,8,29,0.358471507,1.5448129,0.956466215,1.051405017,1,0
9818,57,-1,57,1,1,12,0,3,64,1,0,0,27,27,0.56277726,1.246728533,1.207356669,1.419391861,0,0.5
9819,57,-1,57,1,1,12,0,3,81,-1,0,1,43,29,0.352919653,2.696214137,1.912167607,1.903430654,1,0
9820,57,-1,57,1,1,12,0,3,56,-1,0,0,6,0,0.374958541,1.742758563,1.444946478,1.417634759,0,0.5
9821,57,-1,57,1,1,12,0,3,72,1,0,0,27,27,0.48341991,0.97613842,1.102713547,1.552138421,0,0.5
9822,57,-1,57,1,1,12,0,3,59,1,0,0,39,22,0.36434042,2.441534335,2.240705974,1.98322068,1,0.1
9823,57,-1,57,1,1,12,0,3,76,-1,0,1,41,29,0.372854183,2.40278407,1.351537925,1.139045938,1,0.1
9824,57,-1,57,1,1,12,0,3,85,1,0,1,0,29,0.396263128,1.137303406,0.65768598,0.784574071,1,0.1
9825,57,-1,57,1,1,12,0,3,59,1,0,1,42,29,0.408457363,2.242575521,1.131571696,1.275785499,0,0.5
9826,57,-1,57,1,1,12,0,3,65,-1,0,1,6,29,0.360710177,1.273573877,0.861728161,1.042392826,1,0
9827,57,-1,57,1,1,12,0,3,64,1,0,0,27,27,0.428020769,1.704221748,1.623251366,1.269426674,0,0.5
9828,57,-1,57,1,1,12,0,3,57,-1,0,1,38,29,0.383043932,1.188368211,1.041547482,1.334305844,1,0.1
9829,57,-1,57,1,1,12,0,3,84,1,1,1,0,0,0.397244905,2.514702039,1.161141845,1.081052827,1,0.1
9830,60,-1,63,1,1,12,0,2,5,-1,0,1,23,0,0.351406688,2.754444661,1.086008264,0.609153901,2,0.7
9831,60,-1,63,1,1,12,0,2,15,1,1,1,0,26,0.364925038,2.06065915,0.293205832,0.171531662,2,0.8
9832,60,-1,63,1,1,12,0,2,6,-1,0,1,36,7,0.430348692,1.431752699,0.882840174,0.776216868,0,0.3
9833,60,-1,63,1,1,12,0,2,8,1,0,0,39,22,0.419558258,2.581318116,1.068979857,0.709490257,2,0.7
9834,60,-1,63,1,1,12,0,2,4,-1,1,1,23,11,0.624928397,1.691805913,0.771159358,0.750453144,2,0.9
9835,60,-1,63,1,1,12,0,2,11,1,0,0,39,29,0.385178953,1.142965471,0.700646432,0.532791611,2,0.7
9836,60,-1,63,1,1,12,0,2,4,-1,1,1,36,26,0.344421697,3.707150397,0.940655865,0.599734218,2,0.9
9837,60,-1,63,1,1,12,0,2,11,1,1,1,30,26,0.398566504,1.976256994,0.821571614,0.605617194,2,0.9
