,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8243,51,-1,70,1,-1,10,-1,3,57,1,1,1,37,26,0.364213317,2.752645698,1.069404504,0.889290834,2,0.6
8244,51,-1,70,1,-1,10,-1,3,76,-1,1,1,32,26,0.465363783,4.199854396,1.512637584,0.833437048,2,0.7
8245,51,-1,70,1,-1,10,-1,3,58,1,0,1,27,1,0.425694057,2.438943596,0.243565931,0.132152543,2,0.8
8246,51,-1,70,1,-1,10,-1,3,60,-1,1,1,38,29,0.379326436,2.93798454,0.876879719,0.689655589,2,0.7
8247,51,-1,70,1,-1,10,-1,3,56,1,1,1,30,29,0.350780262,2.480436195,0.464676403,0.318776446,0,0.2
8248,51,-1,70,1,-1,10,-1,3,74,-1,0,1,10,0,0.499406018,3.506707215,1.854054806,0.949813353,2,0.8
8249,51,-1,70,1,-1,10,-1,3,58,1,1,1,27,1,0.37201559,3.169179962,0.728896526,0.434322371,2,0.8
8250,51,-1,70,1,-1,10,-1,3,64,-1,1,1,23,7,0.340569668,2.019186513,1.088049078,0.833437048,2,0.8
8251,51,-1,70,1,-1,10,-1,3,71,1,0,0,38,29,0.354452512,2.085321558,1.406212629,0.941844694,0,0.2
8252,51,-1,70,1,-1,10,-1,3,76,-1,0,0,16,29,0.401055418,2.526493938,1.585883595,1.356426484,0,0.2
8253,51,-1,70,1,-1,10,-1,3,69,1,1,1,0,26,0.380147138,2.339102101,1.135599665,0.730896021,2,0.8
8254,51,-1,70,1,-1,10,-1,3,75,-1,0,1,38,29,0.379000692,1.872937279,0.55908282,0.526563078,0,0.2
8255,51,-1,70,1,-1,10,-1,3,81,1,0,1,22,0,0.662198309,2.522803867,1.125653182,0.824971288,0,0.3
8256,51,-1,70,1,-1,10,-1,3,84,-1,0,1,38,3,0.446142894,3.249662166,1.870220511,1.237743524,2,0.6
8257,51,-1,70,1,-1,10,-1,3,71,1,0,0,27,0,0.426187742,2.691952933,1.043825878,0.675979446,2,0.8
8258,51,-1,70,1,-1,10,-1,3,84,-1,1,1,27,26,0.511566892,5.082243576,0.93828997,0.37472445,2,0.8
8259,51,-1,70,1,-1,10,-1,3,57,1,0,1,10,0,0.494173218,3.889042854,2.80757037,1.324258731,2,0.7
8260,51,-1,70,1,-1,10,-1,3,62,-1,0,1,22,7,0.473213896,4.450465405,1.523722735,1.010538687,2,0.8
8261,51,-1,70,1,-1,10,-1,3,75,-1,0,1,28,0,0.36507654,4.024122632,1.100344821,0.708673414,2,0.7
8262,51,-1,70,1,-1,10,-1,3,81,1,1,1,10,1,0.414498363,3.408267205,0.490089892,0.299981098,2,0.8
8263,51,-1,70,1,-1,10,-1,3,61,-1,1,1,27,0,0.50901764,3.723100253,1.47775252,0.862280135,2,0.8
8264,51,-1,70,1,-1,10,-1,3,82,1,0,0,42,0,0.397267795,2.444036979,1.715573806,1.443869715,2,0.7
8265,51,-1,70,1,-1,10,-1,3,59,-1,1,1,22,7,0.541799929,3.776488116,1.448239239,0.954101788,2,0.7
8266,51,-1,70,1,-1,10,-1,3,72,1,0,1,6,0,0.431442202,2.265979847,1.49522655,1.507338138,2,0.8
8267,51,-1,70,1,-1,10,-1,3,56,1,0,1,24,0,0.36407386,3.586134413,1.253815318,0.893209819,2,0.8
8268,51,-1,70,1,-1,10,-1,3,76,-1,0,1,36,11,0.431220627,3.578166179,0.990441875,0.63567642,0,0.2
8269,51,-1,70,1,-1,10,-1,3,64,-1,1,1,22,7,0.3670443,3.874705777,0.951208444,0.619321664,2,0.7
8270,51,-1,70,1,-1,10,-1,3,67,1,1,1,23,11,0.348033866,3.472805664,1.440560354,0.970745367,1,0.1
8271,51,-1,70,1,-1,10,-1,3,63,-1,1,1,36,1,0.383314157,2.117952877,0.757372204,0.52896233,2,0.7
8272,51,-1,70,1,-1,10,-1,3,71,1,0,0,16,29,0.404673054,2.749175485,0.547343205,0.4207112,0,0.3
8273,51,-1,70,1,-1,10,-1,3,79,1,1,1,0,1,0.361822374,2.422983566,0.538416499,0.439372306,2,0.7
8274,51,-1,70,1,-1,10,-1,3,85,-1,1,1,36,0,0.395546858,1.768923754,0.689492023,0.599116286,2,0.7
8275,51,-1,70,1,-1,10,-1,3,65,-1,0,1,36,0,0.344490183,2.252537825,0.583721371,0.441048863,2,0.7
8276,51,-1,70,1,-1,10,-1,3,67,1,1,1,38,1,0.512248555,3.557223057,1.14138332,0.751332577,2,0.7
8277,51,-1,70,1,-1,10,-1,3,74,-1,1,1,0,0,0.371368563,4.661030095,2.08717171,1.188362683,2,0.8
8278,51,-1,70,1,-1,10,-1,3,79,1,1,1,39,26,0.352693096,2.065892064,0.419709132,0.350591137,0,0.2
8279,51,-1,70,1,-1,10,-1,3,80,1,0,1,27,0,0.347500205,3.937111332,0.763978644,0.455963008,2,0.7
8280,51,-1,70,1,-1,10,-1,3,84,-1,0,1,27,31,0.349749839,3.26501757,2.073001105,1.800631812,0,0.2
8281,51,-1,70,1,-1,10,-1,3,58,1,0,1,27,0,0.507978878,4.348274401,1.061400166,0.685028463,2,0.8
8282,51,-1,70,1,-1,10,-1,3,83,-1,0,1,28,29,0.378905525,1.89186521,1.079167735,0.798448546,0,0.2
8283,51,-1,70,1,-1,10,-1,3,56,1,0,1,0,26,0.348083568,6.517328151,2.51869528,1.179817958,2,0.7
8284,51,-1,70,1,-1,10,-1,3,65,-1,0,1,23,29,0.340959132,1.695032493,0.711722517,0.714391226,1,0.1
8285,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,0,0.392160443,3.03817838,2.916730807,2.244170195,2,0.8
8286,52,-1,52,1,-1,10,0,1,14,1,1,1,23,26,0.369332233,3.263122135,2.548641879,2.248403009,2,0.8
8287,52,-1,52,1,-1,10,0,1,4,-1,0,0,0,28,0.36876486,3.705288534,1.22312577,1.066409181,2,0.7
8288,52,-1,52,1,-1,10,0,1,14,1,0,0,21,0,0.370193114,2.813597029,1.683256653,1.089214687,2,0.8
8289,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,0,0.346127111,3.510582944,1.444584458,0.903700507,2,0.8
8290,52,-1,52,1,-1,10,0,1,9,1,0,1,0,30,0.368823253,2.459223585,1.946759072,1.734824044,2,0.8
8291,52,-1,52,1,-1,10,0,1,5,-1,0,0,10,0,0.372141572,3.889481079,1.859187044,1.20663736,2,0.7
8292,52,-1,52,1,-1,10,0,1,13,1,0,1,13,0,0.392526868,2.22538467,1.199261361,1.127189613,2,0.8
8293,52,-1,52,1,-1,10,0,1,5,-1,1,1,0,7,0.437848548,3.646314533,2.287727676,1.522055594,2,0.8
8294,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.39349278,3.275206849,1.719407223,1.073589328,2,0.8
8295,52,-1,52,1,-1,10,0,1,5,-1,0,0,30,29,0.349485664,2.823221706,1.765859217,1.017335083,1,0.1
8296,52,-1,52,1,-1,10,0,1,10,1,0,0,18,22,0.482961557,2.169527363,1.186175462,1.083133616,0,0.3
8297,52,-1,52,1,-1,10,0,1,8,-1,0,1,10,0,0.392714931,2.441901318,2.014983119,1.413605359,2,0.8
8298,52,-1,52,1,-1,10,0,1,10,1,0,0,0,27,0.502115967,1.443233471,1.014181749,1.091546283,2,0.6
8299,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,0,0.499136486,2.019408964,1.259010021,1.028753117,2,0.8
8300,52,-1,52,1,-1,10,0,1,14,1,1,1,6,0,0.394807812,3.418775419,1.583288109,1.1629559,0,0.3
8301,52,-1,52,1,-1,10,0,1,8,-1,0,0,8,29,0.382342873,2.172550038,1.75988678,1.807176468,2,0.7
8302,52,-1,52,1,-1,10,0,1,10,1,1,1,18,0,0.365170352,4.389133341,1.737074863,1.101938036,2,0.7
8303,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,0,0.369567232,3.384289251,1.496406645,1.054662725,2,0.8
8304,52,-1,52,1,-1,10,0,1,15,1,0,0,0,27,0.398039762,1.415400577,1.079473848,1.223364155,0,0.4
8305,52,-1,52,1,-1,10,0,1,9,1,0,0,38,29,0.377151259,2.899564006,2.223583627,1.95148486,2,0.8
8306,52,-1,52,1,-1,10,0,1,16,-1,0,0,39,22,0.361082412,3.637542565,1.29272496,0.559363048,2,0.6
8307,52,-1,52,1,-1,10,0,1,12,1,0,0,0,0,0.327377697,5.433678479,2.809124273,1.90053312,2,0.8
8308,52,-1,52,1,-1,10,0,1,16,-1,0,0,0,0,0.360586594,2.874820453,1.768108042,1.284282075,2,0.7
8309,52,-1,52,1,-1,10,0,1,12,1,0,1,13,0,0.365225938,6.075532353,3.65713083,1.830641992,2,0.9
8310,52,-1,52,1,-1,10,0,1,4,-1,0,0,0,27,0.35198748,2.139792807,1.228361389,0.89608338,2,0.8
8311,52,-1,52,1,-1,10,0,1,10,1,0,0,27,28,0.377416966,1.48294091,1.0667396,1.088771168,2,0.6
8312,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,0,0.37645524,4.115437503,1.88457866,0.944023668,2,0.6
8313,52,-1,52,1,-1,10,0,1,12,1,0,1,0,0,0.430699791,5.120020856,1.701695174,1.156055217,2,0.8
8314,52,-1,52,1,-1,10,0,1,5,-1,0,0,7,0,0.37159416,1.439832918,1.039390951,1.086224758,2,0.7
8315,52,-1,52,1,-1,10,0,1,12,1,0,1,0,0,0.430376226,4.517387676,1.996424431,1.184436096,1,0.1
8316,52,-1,52,1,-1,10,0,1,8,-1,0,1,10,0,0.369950072,2.585103777,2.332236789,2.279638722,2,0.8
8317,52,-1,52,1,-1,10,0,1,9,1,0,1,0,0,0.422445654,4.808584683,1.797813168,1.232921412,2,0.8
8318,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.395876731,2.244719339,1.88079154,1.639475386,2,0.7
8319,52,-1,52,1,-1,10,0,1,16,-1,0,0,38,29,0.385730988,2.874820453,1.930737353,1.565202668,0,0.3
8320,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,20,0.383386255,3.574096361,0.987355529,0.478983916,2,0.8
8321,52,-1,52,1,-1,10,0,1,15,1,0,0,0,0,0.418572652,2.989045645,1.716195773,1.16164347,2,0.6
8322,52,-1,52,1,-1,10,0,1,9,1,0,1,0,0,0.389043979,4.740531298,1.959854768,0.983543706,2,0.7
8323,52,-1,52,1,-1,10,0,1,17,-1,0,0,15,22,0.357077867,2.525914922,1.236487033,0.949216478,2,0.7
8324,52,-1,52,1,-1,10,0,1,9,1,0,0,38,29,0.360652432,1.391550966,1.21791742,1.297852671,2,0.7
8325,52,-1,52,1,-1,10,0,1,17,-1,0,0,27,28,0.418737907,2.608235131,1.588604773,1.075009693,2,0.6
8326,52,-1,52,1,-1,10,0,1,17,-1,0,0,0,0,0.360490644,3.883878784,0.931697452,0.628276614,2,0.7
8327,52,-1,52,1,-1,10,0,1,8,-1,0,1,10,0,0.409025235,2.58358062,2.286466701,2.026462079,2,0.8
8328,52,-1,52,1,-1,10,0,1,13,1,0,0,27,0,0.391749455,3.248218679,1.605682958,1.057022447,2,0.7
8329,52,-1,52,1,-1,10,0,1,7,-1,0,0,7,6,0.373659594,2.076414612,1.082115869,1.158429378,2,0.6
8330,52,-1,52,1,-1,10,0,1,12,1,1,1,0,26,0.353114197,3.401383681,1.736347677,1.249316224,2,0.9
8331,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,0,0.392214411,5.739060052,2.029984635,0.888070235,2,0.6
8332,52,-1,52,1,-1,10,0,1,9,1,1,1,0,0,0.378244253,3.287439393,1.294592789,0.932484868,2,0.8
8333,52,-1,52,1,-1,10,0,1,8,-1,0,0,0,0,0.385086995,2.444546793,1.551363972,1.493571365,2,0.7
8334,52,-1,52,1,-1,10,0,1,10,1,0,0,27,0,0.386004378,4.22707751,1.424957549,0.951533027,2,0.6
8335,52,-1,52,1,-1,10,0,1,17,-1,0,0,0,0,0.382870236,3.233534184,1.408585433,1.130535801,0,0.2
8336,52,-1,52,1,-1,10,0,1,8,-1,0,1,10,0,0.395004909,3.012141353,2.063197149,1.500909615,2,0.9
8337,52,-1,52,1,-1,10,0,1,14,1,1,1,0,26,0.406576326,2.968706024,1.950804902,1.722840333,2,0.9
8338,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,20,0.43975582,3.458136509,1.479394594,0.988745756,2,0.7
8339,52,-1,52,1,-1,10,0,1,9,1,1,1,0,7,0.378047602,3.287439393,1.294592789,0.932484868,2,0.8
8340,52,-1,52,1,-1,10,0,1,5,-1,1,1,0,0,0.360258917,2.376702544,1.360768526,0.956182401,2,0.8
8341,52,-1,52,1,-1,10,0,1,13,1,1,1,0,0,0.364135356,4.335066151,2.363730191,1.417139724,2,0.9
8342,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,0,0.400625373,5.893210759,1.321835938,0.630938018,0,0.5
8343,52,-1,52,1,-1,10,0,1,12,1,1,1,13,0,0.393948786,4.426873676,1.381455447,1.127881,2,0.9
8344,52,-1,52,1,-1,10,0,1,5,-1,1,1,0,0,0.394650987,1.881342458,1.141277105,0.930495806,2,0.7
8345,52,-1,52,1,-1,10,0,1,10,1,0,0,8,0,0.367393908,2.374230293,1.236707601,1.073043599,2,0.7
8346,52,-1,52,1,-1,10,0,1,8,-1,1,1,10,0,0.362202067,3.432909901,1.996424431,1.292266443,2,0.8
8347,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.382822137,2.534572993,1.507332597,1.247755588,2,0.8
8348,52,-1,52,1,-1,10,0,1,8,-1,1,1,22,29,0.427119187,3.163181659,2.062693231,1.936882265,2,0.7
8349,52,-1,52,1,-1,10,0,1,10,1,0,0,18,22,0.365605964,2.889179662,1.856724045,1.44825303,0,0.3
8350,52,-1,52,1,-1,10,0,1,8,-1,0,0,10,0,0.353509561,2.555071499,2.283321068,1.812648443,2,0.8
8351,52,-1,52,1,-1,10,0,1,10,1,0,0,27,0,0.399022063,4.136790647,1.353801632,0.943064935,2,0.7
8352,52,-1,52,1,-1,10,0,1,9,1,0,0,0,30,0.395904745,3.484015937,2.071294343,1.126153427,2,0.9
8353,52,-1,52,1,-1,10,0,1,17,-1,0,0,0,27,0.405722953,1.318070299,1.037401237,1.032623264,2,0.6
8354,52,-1,52,1,-1,10,0,1,8,-1,1,1,0,7,0.370456142,1.425866882,1.427623496,1.431091311,2,0.9
8355,52,-1,52,1,-1,10,0,1,11,1,0,1,8,0,0.428513586,2.06185563,1.622084668,1.643521262,2,0.8
8356,52,-1,52,1,-1,10,0,1,9,1,1,1,0,26,0.376083865,3.067377474,1.146301775,0.823367286,2,0.9
8357,52,-1,52,1,-1,10,0,1,17,-1,0,0,27,27,0.408028443,2.116625726,1.141878716,0.814564932,2,0.7
8358,52,-1,52,1,-1,10,0,1,8,-1,0,0,32,29,0.37061458,3.00283898,1.882052341,1.72409501,2,0.8
8359,52,-1,52,1,-1,10,0,1,10,1,0,0,27,0,0.389820903,1.496706079,1.331488555,1.230491545,2,0.6
8360,52,-1,52,1,-1,10,0,1,11,1,0,0,0,20,0.409885566,4.122504719,1.285983099,1.104412201,2,0.9
8361,52,-1,52,1,-1,10,0,1,17,-1,0,0,27,0,0.385446466,4.714555748,1.377385202,0.796113154,2,0.7
8362,52,-1,52,1,-1,10,0,1,5,-1,1,1,23,7,0.694378937,3.397941312,1.983309499,1.296760195,2,0.9
8363,52,-1,52,1,-1,10,0,1,9,1,1,1,0,26,0.417989643,3.51443654,1.738531033,0.894439132,2,0.8
8364,52,-1,52,1,-1,10,0,1,9,1,0,0,38,29,0.405459632,2.078249454,1.648367383,1.365392392,2,0.7
8365,52,-1,52,1,-1,10,0,1,16,-1,0,0,0,27,0.49896744,1.34858706,1.183871588,1.174483346,2,0.7
8366,52,-1,52,1,-1,10,0,1,5,-1,0,1,10,0,0.420503997,2.623958664,1.685672541,1.104524762,2,0.8
8367,52,-1,52,1,-1,10,0,1,11,1,0,0,27,0,0.361334026,3.469145739,1.497551166,1.183338895,2,0.6
8368,52,-1,52,1,-1,10,0,1,9,1,0,1,10,0,0.395394256,2.468676671,1.89602672,1.734824044,2,0.8
8369,52,-1,52,1,-1,10,0,1,16,-1,0,0,0,20,0.34484712,3.78299753,1.083439502,0.502081326,2,0.7
8370,52,-1,52,1,-1,10,0,1,13,1,0,1,0,0,0.407312932,3.254153456,1.731633187,1.358690778,2,0.9
8371,52,-1,52,1,-1,10,0,1,16,-1,0,0,27,0,0.361510724,3.2452645,1.184708719,0.790667981,2,0.6
8372,52,-1,52,1,-1,10,0,1,4,-1,0,0,27,20,0.401217835,4.456144085,1.899016271,1.084788385,2,0.6
8373,52,-1,52,1,-1,10,0,1,14,1,0,1,5,24,0.365491028,1.751399612,1.547745147,1.205017263,2,0.6
8374,52,-1,52,1,-1,10,0,1,5,-1,0,0,7,6,0.370298772,2.360741449,1.581107074,1.083243806,2,0.7
8375,52,-1,52,1,-1,10,0,1,13,1,0,1,13,0,0.402586734,3.17686171,1.621760505,1.286846318,2,0.8
8376,52,-1,52,1,-1,10,0,1,5,-1,0,0,7,6,0.374817402,2.582059669,1.665490506,1.571290418,1,0.1
8377,52,-1,52,1,-1,10,0,1,9,1,0,0,0,0,0.35689982,3.139019387,1.131898632,0.942490181,2,0.6
8378,52,-1,52,1,-1,10,0,2,11,-1,0,0,15,22,0.424128655,3.803406452,2.256057861,1.541564211,0,0.4
8379,52,-1,52,1,-1,10,0,2,20,1,0,0,0,20,0.411517926,5.980222153,2.065720482,1.129380671,0,0.5
8380,52,-1,52,1,-1,10,0,2,5,1,0,0,27,0,0.364133692,3.537875064,1.545339794,0.986942009,0,0.4
8381,52,-1,52,1,-1,10,0,2,9,-1,0,0,27,0,0.623188173,4.151283689,1.183871588,0.782882068,0,0.4
8382,52,-1,52,1,-1,10,0,2,17,1,0,1,6,29,0.415047903,1.417769676,1.223996493,1.393408787,0,0.5
8383,52,-1,52,1,-1,10,0,2,9,-1,1,1,27,26,0.384294635,2.764989328,1.387335597,0.827541658,2,0.9
8384,52,-1,52,1,-1,10,0,2,18,1,1,1,0,26,0.513125567,3.287439393,2.008281363,1.35477802,2,0.9
8385,52,-1,52,1,-1,10,0,2,18,1,0,0,0,29,0.466183739,3.673101873,1.250476377,0.982048037,2,0.7
8386,52,-1,52,1,-1,10,0,2,8,-1,0,0,27,7,0.563116577,2.7082365,1.846932036,1.587038724,2,0.9
8387,52,-1,52,1,-1,10,0,2,20,1,0,0,27,28,0.358684291,5.221116944,1.923259864,0.95900199,0,0.4
8388,52,-1,52,1,-1,10,0,2,6,1,0,0,8,0,0.368196593,2.016814926,1.062468894,0.757729523,2,0.9
8389,52,-1,52,1,-1,10,0,2,10,-1,0,1,0,0,0.464903982,3.077303182,1.504157495,1.321493713,1,0
8390,52,-1,52,1,-1,10,0,2,7,1,0,1,0,0,0.653457667,2.74869936,1.698190001,0.740053705,2,0.9
8391,52,-1,52,1,-1,10,0,2,12,-1,0,1,28,29,0.466058779,2.589687441,1.233404674,1.289688203,2,0.6
8392,52,-1,52,1,-1,10,0,2,6,1,0,0,29,29,0.401521936,4.22707751,2.136374976,1.346854608,2,0.9
8393,52,-1,52,1,-1,10,0,2,13,-1,0,0,27,28,0.377570629,3.230622901,1.237369473,0.849987365,2,0.6
8394,52,-1,52,1,-1,10,0,2,6,1,0,1,36,29,0.378606671,3.005156453,1.820883663,1.516429492,2,0.8
8395,52,-1,52,1,-1,10,0,2,14,-1,0,0,44,0,0.348047077,1.893482188,1.142079372,0.853485693,0,0.4
8396,52,-1,52,1,-1,10,0,2,20,1,0,0,27,0,0.365753156,4.122504719,1.715127612,1.074353899,2,0.6
8397,52,-1,52,1,-1,10,0,2,13,-1,0,0,27,27,0.478777963,1.800256048,1.237590172,0.896174772,2,0.6
8398,52,-1,52,1,-1,10,0,2,18,1,0,1,0,0,0.399553138,3.447247099,2.111206302,1.426885377,2,0.9
8399,52,-1,52,1,-1,10,0,2,11,-1,1,1,36,0,0.5130887,2.461915347,1.57490159,1.252706104,2,0.8
8400,52,-1,52,1,-1,10,0,2,18,1,1,1,36,7,0.470460205,4.436535566,1.500992526,0.713502839,2,0.9
8401,52,-1,52,1,-1,10,0,2,6,1,0,0,0,20,0.457024767,3.895114834,2.33819121,1.574888825,0,0.5
8402,52,-1,52,1,-1,10,0,2,11,-1,0,0,38,29,0.442586204,1.524290459,0.88082693,0.838183726,0,0.2
8403,52,-1,52,1,-1,10,0,2,11,-1,0,1,28,0,0.505839468,3.06245141,1.481082876,1.291723099,2,0.8
8404,52,-1,52,1,-1,10,0,2,20,1,0,0,0,0,0.434157034,1.687896474,1.214460176,1.164269985,0,0.5
8405,52,-1,52,1,-1,10,0,2,10,-1,0,1,0,0,0.417077622,2.635114206,1.780568125,1.652051741,1,0
8406,52,-1,52,1,-1,10,0,2,18,1,1,1,0,26,0.404807285,3.239382089,2.139090145,1.76553621,2,0.9
8407,52,-1,52,1,-1,10,0,2,7,1,0,1,0,0,0.403804826,3.144338586,1.343932287,0.649697667,2,0.9
8408,52,-1,52,1,-1,10,0,2,11,-1,0,1,36,29,0.377642427,4.54947602,1.291093441,0.826176668,2,0.7
8409,52,-1,52,1,-1,10,0,2,11,-1,0,0,0,0,0.416993682,4.094530861,1.480519798,0.95900199,2,0.7
8410,52,-1,52,1,-1,10,0,2,18,1,0,1,36,7,0.429514688,4.259080248,1.965781403,1.118130426,2,0.9
8411,52,-1,52,1,-1,10,0,2,14,-1,0,0,0,27,0.735692049,1.210693801,1.094857279,1.163314122,2,0.6
8412,52,-1,52,1,-1,10,0,2,17,1,1,1,40,25,0.507694084,3.123229571,1.462390719,0.83861515,1,0.1
8413,52,-1,52,1,-1,10,0,2,5,1,0,0,27,27,0.541168055,1.52323558,1.170571336,1.225903829,0,0.5
8414,52,-1,52,1,-1,10,0,2,14,-1,0,0,0,27,0.441480384,2.235005277,1.18932578,1.157716483,0,0.5
8415,52,-1,52,1,-1,10,0,2,7,1,0,0,0,27,0.370292772,1.95812252,1.582041195,1.111417826,2,0.7
8416,52,-1,52,1,-1,10,0,2,13,-1,0,0,27,0,0.4899083,3.861778384,1.113596407,0.800839714,0,0.5
8417,52,-1,52,1,-1,10,0,2,6,1,0,0,27,0,0.344354872,2.35952422,1.416210027,1.193380619,0,0.5
8418,52,-1,52,1,-1,10,0,2,10,-1,0,0,44,0,0.396826541,3.272171979,1.457702997,0.977277127,0,0.5
8419,52,-1,52,1,-1,10,0,2,7,1,0,0,38,29,0.399216979,2.893320484,1.58391206,1.057237221,0,0.5
8420,52,-1,52,1,-1,10,0,2,14,-1,0,0,8,29,0.398614048,3.331471627,0.923440306,0.50770747,0,0.5
8421,52,-1,52,1,-1,10,0,2,7,1,0,0,36,28,0.358185145,3.377532422,2.186413254,1.224252242,0,0.2
8422,52,-1,52,1,-1,10,0,2,12,-1,0,0,7,6,0.410402782,0.763065541,0.924892471,1.11710358,1,0.1
8423,52,-1,52,1,-1,10,0,2,10,-1,0,1,36,0,0.480429639,1.58914562,1.268982892,1.40171136,1,0.1
8424,52,-1,52,1,-1,10,0,2,5,1,0,0,7,6,0.477490214,1.432103427,1.182199305,1.363785797,0,0.2
8425,52,-1,52,1,-1,10,0,2,16,-1,0,0,44,28,0.362016115,4.881609864,2.27643529,1.702566544,2,0.6
8426,52,-1,52,1,-1,10,0,2,20,1,0,0,44,29,0.381597891,3.67763706,1.211444931,0.76829388,2,0.8
8427,52,-1,52,1,-1,10,0,2,20,1,0,1,39,22,0.390694152,4.456144085,1.592689584,1.037455683,1,0
8428,52,-1,52,1,-1,10,0,2,12,-1,0,1,38,28,0.600477209,2.962017029,1.521599814,1.002277174,2,0.8
8429,52,-1,52,1,-1,10,0,2,18,1,0,1,36,7,0.493912744,3.762996905,2.346855067,1.395364983,2,0.9
8430,52,-1,52,1,-1,10,0,2,12,-1,0,0,0,27,0.484095134,1.772819492,1.513713121,1.337428631,0,0.4
8431,52,-1,52,1,-1,10,0,2,18,1,0,1,36,0,0.40566209,3.364154324,1.055268594,0.687564452,2,0.9
8432,52,-1,52,1,-1,10,0,2,7,1,0,1,0,0,0.495057959,2.858658518,1.941389927,0.786890387,2,0.9
8433,52,-1,52,1,-1,10,0,2,9,-1,0,1,0,19,0.499084053,3.136370409,1.621112401,1.43798356,2,0.9
8434,52,-1,52,1,-1,10,0,2,10,-1,0,0,0,0,0.36063746,2.648017584,1.166451032,0.900114214,2,0.8
8435,52,-1,52,1,-1,10,0,2,20,1,0,1,27,28,0.440097413,5.382385173,1.965324249,1.085009271,2,0.8
8436,52,-1,52,1,-1,10,0,2,7,1,0,1,0,29,0.392712845,2.627133349,1.096581323,0.947193889,2,0.8
8437,52,-1,52,1,-1,10,0,2,11,-1,0,1,36,26,0.37975837,3.059997448,1.37206811,0.800091943,2,0.9
8438,52,-1,52,1,-1,10,0,2,6,1,0,0,28,20,0.399215779,3.165902719,1.058954541,0.784189089,2,0.7
8439,52,-1,52,1,-1,10,0,2,9,-1,0,0,7,6,0.421183027,1.709889199,0.887182065,0.788202756,0,0.3
8440,52,-1,52,1,-1,10,0,2,14,-1,0,0,27,0,0.371865209,3.082303137,1.250923716,0.833363589,2,0.7
8441,52,-1,52,1,-1,10,0,2,18,1,0,1,0,0,0.392650846,2.746905593,1.503293335,1.455105065,2,0.9
8442,52,-1,52,1,-1,10,0,2,7,1,0,0,27,0,0.405709485,3.08985035,1.345652408,1.123739761,2,0.8
8443,52,-1,52,1,-1,10,0,2,9,-1,0,1,11,0,0.485735574,3.207633431,1.922821737,1.409777721,2,0.9
8444,52,-1,52,1,-1,10,0,2,7,1,0,0,37,29,0.44471858,2.547702297,1.579862874,1.014037847,2,0.9
8445,52,-1,52,1,-1,10,0,2,9,-1,0,1,11,19,0.497472068,3.94136586,1.914099518,0.955309016,2,0.9
8446,52,-1,52,1,-1,10,0,2,8,-1,0,1,10,0,0.507956495,3.867257888,1.852632402,1.346280788,2,0.9
8447,52,-1,52,1,-1,10,0,2,17,1,0,0,7,6,0.511986798,1.37096935,1.487297577,1.189572488,0,0.3
8448,52,-1,52,1,-1,10,0,2,6,1,0,0,27,0,0.364722921,3.935466097,1.779049484,1.187123316,2,0.7
8449,52,-1,52,1,-1,10,0,2,9,-1,0,0,0,7,0.403915096,1.762721738,1.360269263,1.094440682,2,0.9
8450,52,-1,52,1,-1,10,0,2,6,1,0,0,8,29,0.403177287,3.834822583,0.955220202,0.411265021,2,0.9
8451,52,-1,52,1,-1,10,0,2,11,-1,0,1,39,22,0.386089672,2.493403229,1.388361716,0.946136032,1,0.1
8452,52,-1,52,1,-1,10,0,2,10,-1,0,1,20,29,0.511950073,4.808584683,1.692259409,1.017851293,2,0.8
8453,52,-1,52,1,-1,10,0,2,20,1,0,0,39,11,0.377955884,3.469145739,1.880371626,1.301822793,1,0.1
8454,52,-1,52,1,-1,10,0,2,14,-1,0,0,0,0,0.372447037,2.817435763,1.217701019,0.775885561,2,0.8
8455,52,-1,52,1,-1,10,0,2,20,1,0,0,0,0,0.511701884,5.980222153,2.065720482,1.129380671,0,0.3
8456,52,-1,52,1,-1,10,0,2,11,-1,0,0,27,0,0.363528791,3.315522388,1.07046815,0.693818222,2,0.7
8457,52,-1,52,1,-1,10,0,2,18,1,0,1,0,0,0.399569185,4.188462684,2.334878865,1.398231012,2,0.9
8458,52,-1,52,1,-1,10,0,2,5,1,0,0,0,27,0.403810104,1.35213476,1.146301775,1.300725973,2,0.8
8459,52,-1,52,1,-1,10,0,2,9,-1,0,0,0,20,0.374817094,1.387400588,1.405708452,1.213771734,2,0.8
8460,52,-1,52,1,-1,10,0,2,14,-1,0,0,44,29,0.512516371,2.113767217,1.479957038,1.13424125,2,0.9
