,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5076,37,1,74,-1,-1,12,0,3,73,-1,0,1,43,22,0.426998222,2.305798317,1.239266001,0.870284438,1,0.1
5077,37,1,74,-1,-1,12,0,3,91,1,1,1,43,29,0.359751874,1.558519537,0.682568556,0.699762653,0,0.3
5078,37,1,74,-1,-1,12,0,3,81,1,1,1,22,7,0.34403791,1.615099078,1.003494439,1.085078474,2,0.9
5079,37,1,74,-1,-1,12,0,3,83,-1,0,1,0,29,0.38500258,2.142607178,0.686338056,0.59646759,1,0.1
5080,37,1,74,-1,-1,12,0,3,62,-1,0,0,29,20,0.357569055,4.225168866,2.33975572,1.474626928,2,0.9
5081,37,1,74,-1,-1,12,0,3,90,1,0,0,30,29,0.362547236,1.847940273,1.401853837,1.452569029,2,0.9
5082,37,1,74,-1,-1,12,0,3,72,-1,0,1,36,0,0.366179944,3.13772986,2.04627659,1.570542369,0,0.2
5083,37,1,74,-1,-1,12,0,3,79,1,0,1,38,29,0.364415864,3.123782673,1.368219026,1.037175381,2,0.9
5084,37,1,74,-1,-1,12,0,3,62,-1,1,1,32,29,0.367731406,2.796054521,0.754281311,0.658790981,2,0.9
5085,37,1,74,-1,-1,12,0,3,78,1,1,1,36,7,0.510349465,3.180778184,0.849476009,0.704153733,2,0.8
5086,37,1,74,-1,-1,12,0,3,64,1,1,1,0,0,0.346210103,4.122311496,1.202211909,0.774502065,2,0.9
5087,37,1,74,-1,-1,12,0,3,86,-1,1,1,36,7,0.580776402,1.68751167,1.173263128,1.230542279,2,0.9
5088,37,1,74,-1,-1,12,0,3,87,-1,1,1,42,26,0.348318364,2.468748732,1.223678809,1.026184437,1,0.1
5089,37,1,74,-1,-1,12,0,3,89,1,1,1,11,0,0.399503152,1.59929329,1.00516274,0.905375813,2,0.9
5090,37,1,74,-1,-1,12,0,3,72,-1,0,0,37,22,0.452854237,2.994067436,2.143322354,1.809509826,2,0.9
5091,37,1,74,-1,-1,12,0,3,80,1,1,1,22,26,0.334654684,2.758831825,1.335936974,0.910771881,2,0.9
5092,37,1,74,-1,-1,12,0,3,81,1,0,0,22,20,0.441188719,4.3876878,1.675565019,1.147036112,2,0.9
5093,37,1,74,-1,-1,12,0,3,84,-1,1,1,22,26,0.384234084,1.746531844,0.790739892,0.555297933,2,0.7
5094,37,1,74,-1,-1,12,0,3,71,-1,1,1,0,0,0.352613022,2.378027224,0.836226608,0.530712924,2,0.9
5095,37,1,74,-1,-1,12,0,3,81,1,0,0,15,22,0.376842419,2.438980421,1.160179623,1.038515872,0,0.3
5096,37,1,74,-1,-1,12,0,3,64,1,1,1,23,26,0.802525853,3.342779659,1.762675274,1.420614224,2,0.9
5097,37,1,74,-1,-1,12,0,3,78,1,1,0,42,29,0.358692869,2.019645505,0.820062141,0.812826892,2,0.8
5098,37,1,74,-1,-1,12,0,3,86,-1,0,0,44,29,0.441079671,2.388595359,1.768230914,1.818003968,2,0.9
5099,37,1,74,-1,-1,12,0,3,83,-1,1,1,11,0,0.381150808,2.064723518,1.061841141,0.888397472,2,0.9
5100,37,1,74,-1,-1,12,0,3,90,1,0,0,37,22,0.390666449,2.229335432,1.646256319,1.477050268,2,0.8
5101,37,1,74,-1,-1,12,0,3,72,-1,0,1,39,22,0.364304893,1.523807652,1.130090952,1.106742524,0,0.4
5102,37,1,74,-1,-1,12,0,3,90,1,0,1,31,29,0.395609135,3.276088364,1.35760599,1.096621612,1,0.1
5103,37,1,74,-1,-1,12,0,3,68,1,1,1,22,7,0.378085685,1.391465458,0.974469803,0.970253584,2,0.9
5104,37,1,74,-1,-1,12,0,3,71,-1,1,1,36,26,0.505968085,3.704392921,1.402129751,0.965878067,2,0.9
5105,37,1,74,-1,-1,12,0,3,68,1,0,1,18,22,0.360051203,1.635526942,0.84804806,0.817117619,2,0.9
5106,37,1,74,-1,-1,12,0,3,74,-1,1,1,22,7,0.365079734,2.644473481,0.777650284,0.65011175,2,0.9
5107,37,1,74,-1,-1,12,0,3,65,1,1,1,22,7,0.481154291,2.023325364,1.193215023,1.081804789,2,0.9
5108,37,1,74,-1,-1,12,0,3,73,-1,0,1,22,0,0.36475366,1.507168306,0.49704956,0.492372328,2,0.9
5109,37,1,74,-1,-1,12,0,3,64,1,1,1,32,26,0.486062777,5.299088565,2.511562021,1.543693855,2,0.9
5110,37,1,74,-1,-1,12,0,3,72,-1,0,1,30,29,0.37223903,1.418279341,1.186297616,1.304598186,1,0.1
5111,37,1,74,-1,-1,12,0,3,75,-1,0,1,11,29,0.413578225,2.907867412,1.822187605,1.294873178,2,0.9
5112,37,1,74,-1,-1,12,0,3,80,1,0,1,30,29,0.38921385,4.397540101,0.483083475,0.395862181,2,0.9
5113,37,1,74,-1,-1,12,0,3,86,-1,0,1,30,29,0.384534489,1.820478528,0.77028867,0.566251247,2,0.9
5114,37,1,74,-1,-1,12,0,3,89,1,1,1,27,7,0.438520312,4.16063038,1.916825989,1.516284847,2,0.8
5115,37,1,74,-1,-1,12,0,3,73,-1,0,0,44,9,0.442119908,3.305550357,1.19950431,0.79164533,2,0.9
5116,37,1,74,-1,-1,12,0,3,90,1,1,1,36,20,0.384130472,4.793152908,1.000535258,0.487657269,2,0.9
5117,37,1,74,-1,-1,12,0,3,73,-1,0,1,44,9,0.354672401,3.937486829,1.577521763,0.677001291,2,0.9
5118,37,1,74,-1,-1,12,0,3,81,1,0,0,37,22,0.359953505,1.328796641,1.018986984,0.937086619,0,0.2
5119,37,1,74,-1,-1,12,0,3,62,-1,0,1,22,29,0.34694456,1.812235677,0.740517646,0.651249488,1,0.1
5120,37,1,74,-1,-1,12,0,3,66,1,1,1,24,0,0.369741893,2.830575698,1.003309176,0.630371617,2,0.9
5121,37,1,74,-1,-1,12,0,3,61,-1,0,0,11,0,0.409817395,2.441777675,1.405446524,0.885323744,2,0.9
5122,37,1,74,-1,-1,12,0,3,81,1,0,1,37,22,0.393348467,1.93516259,0.704302573,0.691038004,0,0.4
5123,37,1,74,-1,-1,12,0,3,68,1,0,0,37,22,0.449817778,2.443179193,1.109699036,0.995951639,2,0.9
5124,37,1,74,-1,-1,12,0,3,71,-1,0,1,30,29,0.344146728,1.659578683,0.784173671,0.701197632,1,0.1
5125,37,1,74,-1,-1,12,0,3,68,1,0,0,0,29,0.407979592,4.764165357,2.102477178,0.93759169,0,0.3
5126,37,1,74,-1,-1,12,0,3,71,-1,0,1,0,0,0.419468407,3.292348838,2.382223452,1.827800736,1,0.1
5127,37,1,74,-1,-1,12,0,3,65,1,1,1,5,24,0.401270479,2.145727324,1.47005886,0.992529482,0,0.3
5128,37,1,74,-1,-1,12,0,3,84,-1,1,1,27,31,0.37370405,4.823005886,3.084233273,1.968991235,2,0.8
5129,37,1,74,-1,-1,12,0,3,69,1,1,1,22,7,0.490135381,2.818255208,1.83062289,1.640691238,2,0.9
5662,41,1,61,1,-1,12,-1,1,11,-1,0,1,38,22,0.361590827,1.565367646,0.572162471,0.704641043,2,0.9
5663,41,1,61,1,-1,12,-1,1,17,1,1,0,0,31,0.394903786,6.298186591,3.455225,1.680246997,0,0.3
5664,41,1,61,1,-1,12,-1,1,4,1,0,0,38,3,0.378523347,2.681051074,1.302824279,1.183702949,2,0.8
5665,41,1,61,1,-1,12,-1,1,13,-1,0,1,23,7,0.346803752,2.079810745,1.188868859,1.058517722,1,0.1
5666,41,1,61,1,-1,12,-1,1,16,1,1,0,0,31,0.349443585,3.787962112,1.66159461,1.019238417,0,0.4
5667,41,1,61,1,-1,12,-1,1,9,-1,0,0,27,0,0.398207707,5.727641763,1.990618019,1.028705636,2,0.8
5668,41,1,61,1,-1,12,-1,1,15,1,1,1,15,0,0.36541966,3.597858452,1.474783302,1.100645562,1,0
5669,41,1,61,1,-1,12,-1,1,9,-1,1,0,27,31,0.405398638,3.55486824,1.363376386,0.846105598,0,0.5
5670,41,1,61,1,-1,12,-1,1,17,1,0,0,0,7,0.380820582,1.402070471,1.152764798,1.161365138,1,0
5671,41,1,61,1,-1,12,-1,1,7,1,1,1,22,28,0.440705894,2.091200424,1.199017247,0.969439173,1,0
5672,41,1,61,1,-1,12,-1,1,11,-1,0,1,38,29,0.365761976,0.983655237,0.627017932,0.829906418,0,0.2
5673,41,1,61,1,-1,12,-1,1,6,1,0,0,27,0,0.363941859,3.567321739,1.704235518,1.045753529,0,0.5
5674,41,1,61,1,-1,12,-1,1,12,-1,0,0,0,27,0.521182609,1.646059454,1.649005461,1.709778662,2,0.9
5675,41,1,61,1,-1,12,-1,1,10,-1,0,1,38,29,0.392458759,1.224937755,1.159655775,1.254278412,0,0.4
5676,41,1,61,1,-1,12,-1,1,16,1,0,1,18,22,0.338026571,2.850644018,1.513783567,1.197379524,0,0.2
5677,41,1,61,1,-1,12,-1,1,5,1,0,0,0,7,0.443095438,1.460074836,0.934854016,0.723313811,1,0
5678,41,1,61,1,-1,12,-1,1,9,-1,0,0,27,0,0.360152457,4.059114899,2.1367204,1.190328979,2,0.9
5679,41,1,61,1,-1,12,-1,1,14,-1,0,0,38,29,0.399543267,1.836709095,0.783274293,0.625922073,1,0
5680,41,1,61,1,-1,12,-1,1,8,-1,0,0,0,0,0.580386681,1.94147775,1.024726619,0.979116994,0,0.3
5681,41,1,61,1,-1,12,-1,1,16,1,1,0,27,31,0.408536065,2.683119321,1.207289938,0.817653674,0,0.5
5682,41,1,61,1,-1,12,-1,1,15,1,0,1,38,29,0.389685884,1.447359005,1.061195967,1.103827662,1,0
5683,41,1,61,1,-1,12,-1,1,9,-1,0,0,27,31,0.402242749,3.745142146,2.060848571,1.288688265,0,0.5
5684,41,1,61,1,-1,12,-1,1,16,1,0,1,15,22,0.366581564,3.006632396,1.591812835,1.171099762,1,0.1
5685,41,1,61,1,-1,12,-1,1,9,-1,0,0,27,0,0.550688598,2.929565364,1.770538316,1.164305063,0,0.5
5686,41,1,61,1,-1,12,-1,1,16,1,0,1,23,7,0.337159012,3.511277855,2.252751471,1.883400619,1,0.1
5687,41,1,61,1,-1,12,-1,1,12,-1,0,0,27,28,0.423049188,2.307779081,1.538082119,1.444994631,0,0.4
5688,41,1,61,1,-1,12,-1,1,15,1,1,1,15,26,0.392787558,4.346796991,1.95045428,1.637641156,2,0.9
5689,41,1,61,1,-1,12,-1,1,6,1,0,0,39,22,0.385084539,1.423282948,1.167988074,1.096028863,0,0.4
5690,41,1,61,1,-1,12,-1,1,12,-1,0,0,27,0,0.342928743,3.995601498,2.033365878,1.260660929,0,0.5
5691,41,1,61,1,-1,12,-1,1,8,-1,0,1,0,0,0.560716069,3.460458546,2.203711221,1.472661592,0,0.2
5692,41,1,61,1,-1,12,-1,1,15,1,0,0,38,29,0.399422289,1.10181674,0.993898348,1.076490466,0,0.5
5693,41,1,61,1,-1,12,-1,1,4,1,0,0,38,0,0.343497706,1.529132998,0.398530307,0.361174626,0,0.2
5694,41,1,61,1,-1,12,-1,1,14,-1,1,1,6,0,0.469131437,1.201373626,1.044810491,1.036059565,0,0.2
5695,41,1,61,1,-1,12,-1,1,13,-1,1,0,39,22,0.390395108,2.081510955,1.739079194,1.129797634,0,0.2
5696,41,1,61,1,-1,12,-1,1,15,1,0,0,27,0,0.357002926,4.075644215,1.23496364,0.855682251,0,0.5
5697,41,1,61,1,-1,12,-1,1,13,-1,0,0,39,22,0.514980779,2.081510955,1.561105744,0.869618305,0,0.2
5698,41,1,61,1,-1,12,-1,1,15,1,0,0,0,27,0.375310275,3.921493518,1.708579536,1.33745346,0,0.5
5699,41,1,61,1,-1,12,-1,1,8,-1,1,1,39,22,0.512897778,2.677956672,1.726811814,1.185054663,0,0.2
5700,41,1,61,1,-1,12,-1,1,16,1,0,0,4,22,0.356084823,2.613160695,2.208364908,2.001788113,1,0
5701,41,1,61,1,-1,12,-1,1,13,-1,0,0,0,0,0.369491697,5.867403654,1.380632891,0.843058198,1,0.1
5702,41,1,61,1,-1,12,-1,1,16,1,0,0,27,7,0.340745485,4.658443304,1.638194509,0.864751268,0,0.5
5703,41,1,61,1,-1,12,-1,1,14,-1,0,0,0,27,0.428091957,2.47794155,1.458717362,1.168879021,0,0.5
5704,41,1,61,1,-1,12,-1,1,17,1,0,0,0,0,0.497771419,1.880737156,1.585826539,1.525110432,0,0.5
5705,41,1,61,1,-1,12,-1,1,14,-1,0,1,38,29,0.402734466,2.485559076,0.957192187,0.642426352,1,0
5706,41,1,61,1,-1,12,-1,1,16,1,0,0,37,22,0.388462269,3.061017558,1.503978674,1.151651753,0,0.4
5707,41,1,61,1,-1,12,-1,1,13,-1,0,0,0,0,0.422963149,2.621885969,1.057783774,0.557272989,0,0.5
5708,41,1,61,1,-1,12,-1,1,13,-1,0,1,30,29,0.345471067,1.999332588,0.838713452,0.845516799,1,0.1
5709,41,1,61,1,-1,12,-1,1,16,1,0,0,0,28,0.374934209,3.559831015,2.054368058,1.337015889,0,0.4
5710,41,1,61,1,-1,12,-1,1,11,-1,0,1,38,29,0.402546026,1.312211881,0.593202488,0.810497486,0,0.4
5711,41,1,61,1,-1,12,-1,1,4,1,1,1,0,0,0.390760217,2.791244164,0.812162831,0.66156439,2,0.8
5712,41,1,61,1,-1,12,-1,1,9,-1,0,0,43,22,0.360196507,2.485559076,2.041531678,1.490248465,1,0
5713,41,1,61,1,-1,12,-1,1,4,1,0,0,0,0,0.391199394,2.709339973,1.861135254,1.130010976,0,0.5
5714,41,1,61,1,-1,12,-1,1,8,-1,0,0,0,0,0.367360939,2.949632909,1.038108059,0.884084853,1,0.1
5715,41,1,61,1,-1,12,-1,1,16,1,0,0,15,29,0.355150027,2.530744845,1.237542516,0.941603185,1,0.1
5716,41,1,61,1,-1,12,-1,1,7,1,0,0,0,28,0.367528076,4.298787751,1.767763087,1.31915518,0,0.5
5717,41,1,61,1,-1,12,-1,1,8,-1,0,0,5,24,0.365705156,3.134660867,2.112304812,1.447629337,0,0.3
5718,41,1,61,1,-1,12,-1,1,14,-1,0,0,38,29,0.403477205,1.194808529,0.959453724,0.80637222,0,0.5
5719,41,1,61,1,-1,12,-1,1,16,1,0,0,39,22,0.369895271,2.853094993,2.093256623,1.542900443,0,0.5
5720,41,1,61,1,-1,12,-1,1,5,1,0,0,8,29,0.368507576,2.29365451,0.95637111,0.763956311,2,0.9
5721,41,1,61,1,-1,12,-1,1,10,-1,1,1,39,11,0.356000015,2.843326933,1.89780342,1.482528829,2,0.9
5722,41,1,61,1,-1,12,-1,1,15,1,0,1,38,29,0.379365598,1.604723809,0.993791838,0.962377125,1,0.1
5723,41,1,61,1,-1,12,-1,1,10,-1,0,0,38,29,0.372612087,1.49385032,1.168748988,1.210783011,0,0.4
5724,41,1,61,1,-1,12,-1,1,15,1,0,0,27,0,0.367962461,2.864199368,1.361220878,1.128163525,0,0.5
5725,41,1,61,1,-1,12,-1,1,4,1,1,1,22,0,0.370874257,2.478785049,0.862619719,0.666831788,2,0.9
5726,41,1,61,1,-1,12,-1,1,11,-1,0,1,30,29,0.34881909,1.340195028,0.693856929,0.661430839,0,0.2
5727,41,1,61,1,-1,12,-1,1,12,-1,0,0,27,7,0.373151769,4.273079392,2.24564993,1.506179704,2,0.9
5728,41,1,61,1,-1,12,-1,1,15,1,0,1,0,28,0.44964111,2.378500712,1.374224102,1.242350167,0,0.4
5729,41,1,61,1,-1,12,-1,1,6,1,0,0,0,0,0.349103291,1.9806985,1.489012274,1.13550258,2,0.9
5730,41,1,61,1,-1,12,-1,1,8,-1,0,0,0,28,0.34963362,4.038830226,1.913977686,1.162099344,0,0.5
5731,41,1,61,1,-1,12,-1,1,4,1,1,1,38,0,0.363154525,2.342514833,0.821622151,0.684805553,2,0.9
5732,41,1,61,1,-1,12,-1,1,13,-1,0,0,0,0,0.400589159,1.190378101,0.905077869,0.897522894,0,0.2
5733,41,1,61,1,-1,12,-1,1,7,1,0,0,0,0,0.400744379,0.988777144,0.630566943,0.775664533,0,0.5
5734,41,1,61,1,-1,12,-1,1,11,-1,1,1,30,29,0.379584187,1.030923408,0.357677792,0.462473491,0,0.2
5735,41,1,61,1,-1,12,-1,1,5,1,1,1,0,0,0.385515367,4.194990961,1.371578816,0.80657807,2,0.9
5736,41,1,61,1,-1,12,-1,1,13,-1,0,0,0,0,0.397609039,3.10739377,0.993685339,0.602399608,2,0.9
5737,41,1,61,1,-1,12,-1,1,5,1,0,0,38,29,0.447925212,1.333998063,1.344293262,1.395188646,1,0
5738,41,1,61,1,-1,12,-1,1,10,-1,0,1,38,29,0.365155876,2.397769144,1.051558149,0.935261025,1,0
5739,41,1,61,1,-1,12,-1,1,11,-1,1,0,27,31,0.382458327,5.265823695,2.201570725,1.617058044,0,0.5
5740,41,1,61,1,-1,12,-1,1,5,1,1,1,0,28,0.435242317,5.161833988,1.2451824,0.689372838,2,0.9
5741,41,1,61,1,-1,12,-1,1,8,-1,0,0,0,20,0.345467584,3.709844377,2.174499251,1.272728988,1,0
5742,41,1,61,1,-1,12,-1,1,5,1,1,1,0,0,0.350241892,5.307787879,2.246395063,1.056665377,2,0.9
5743,41,1,61,1,-1,12,-1,1,9,-1,0,0,27,2,0.354057896,3.196709239,1.858855861,1.169100866,0,0.5
5744,41,1,61,1,-1,12,-1,1,4,1,0,0,38,3,0.350777073,1.977626279,0.841270534,0.721232317,2,0.9
5745,41,1,61,1,-1,12,-1,1,13,-1,1,1,18,22,0.404055774,2.043665569,1.453643789,1.145926458,0,0.3
5746,41,1,61,1,-1,12,-1,1,10,-1,0,0,39,28,0.338370438,2.020986444,1.386451925,1.389548585,0,0.4
5747,41,1,61,1,-1,12,-1,1,15,1,0,0,0,27,0.3746158,1.920496241,1.107124839,1.163495691,0,0.4
5748,41,1,61,1,-1,12,-1,1,6,1,1,1,23,7,0.408047193,1.933619185,1.191331417,0.964605077,2,0.9
5749,41,1,61,1,-1,12,-1,1,14,-1,1,1,0,0,0.351777834,3.047513971,1.431290912,0.882251222,1,0
5750,41,1,61,1,-1,12,-1,2,14,1,0,1,6,29,0.403352827,1.166923356,0.730911617,0.806886924,0,0.3
5751,41,1,61,1,-1,12,-1,2,18,-1,0,0,27,20,0.461859821,1.173764882,1.120696191,1.106602912,0,0.2
5752,41,1,61,1,-1,12,-1,2,7,-1,0,0,27,0,0.351710097,4.629029501,1.980853483,1.105977824,0,0.3
5753,41,1,61,1,-1,12,-1,2,10,1,0,0,27,0,0.632246268,3.549929972,2.098707951,1.437711946,2,0.8
5754,41,1,61,1,-1,12,-1,2,14,1,0,0,38,29,0.363224635,3.094814931,1.345655172,1.194265043,2,0.9
5755,41,1,61,1,-1,12,-1,2,16,-1,0,0,38,29,0.354886728,1.286526177,0.62443806,0.507394643,0,0.5
5756,41,1,61,1,-1,12,-1,2,13,1,0,1,12,20,0.354509167,2.390017144,1.197971665,0.866771784,0,0.5
5757,41,1,61,1,-1,12,-1,2,16,-1,1,1,40,25,0.380282931,4.493688131,1.834120035,1.374086934,0,0.4
5758,41,1,61,1,-1,12,-1,2,8,1,0,0,27,7,0.367512211,4.712096091,1.954899954,1.352887907,0,0.5
5759,41,1,61,1,-1,12,-1,2,16,-1,0,1,0,0,0.3995257,4.038830226,1.410072547,0.894595941,1,0
5760,41,1,61,1,-1,12,-1,2,12,1,0,0,27,0,0.349879501,3.469508422,2.647212089,1.697409494,2,0.7
5761,41,1,61,1,-1,12,-1,2,7,-1,0,0,38,29,0.440821693,1.302014341,1.007086845,0.887650704,1,0.1
5762,41,1,61,1,-1,12,-1,2,10,1,0,0,27,0,0.380151039,4.651008346,1.628704303,0.924779369,0,0.4
5763,41,1,61,1,-1,12,-1,2,7,-1,0,1,38,29,0.407934606,1.216782201,1.103790307,0.935378104,0,0.4
5764,41,1,61,1,-1,12,-1,2,14,1,0,1,38,29,0.446359074,1.02144647,0.623702125,0.800778864,0,0.4
5765,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,28,0.388770436,3.203653691,1.422258893,1.067964943,0,0.4
5766,41,1,61,1,-1,12,-1,2,8,1,0,0,27,31,0.4045471,3.110563336,1.508958239,1.066228477,0,0.4
5767,41,1,61,1,-1,12,-1,2,11,1,0,1,23,0,0.587278731,2.924281351,1.977999557,1.494642779,0,0.4
5768,41,1,61,1,-1,12,-1,2,18,-1,0,1,32,28,0.420202629,3.819710813,1.603698097,1.142607762,0,0.4
5769,41,1,61,1,-1,12,-1,2,10,1,0,0,32,27,0.485954022,2.740643129,1.399150472,1.008599331,0,0.4
5770,41,1,61,1,-1,12,-1,2,17,-1,0,1,32,11,0.375978551,4.892844019,1.631320272,1.045099998,1,0.1
5771,41,1,61,1,-1,12,-1,2,11,1,0,1,43,22,0.364802406,3.748140641,1.533503751,1.198521344,1,0
5772,41,1,61,1,-1,12,-1,2,15,-1,0,0,38,29,0.357479264,1.420936156,1.024836476,0.973992582,0,0.5
5773,41,1,61,1,-1,12,-1,2,14,1,0,1,22,29,0.361529097,1.854178812,1.134576858,1.100990938,1,0.1
5774,41,1,61,1,-1,12,-1,2,16,-1,0,1,38,29,0.459348814,1.381017005,0.984568341,0.983960469,1,0
5775,41,1,61,1,-1,12,-1,2,9,1,0,0,38,29,0.357291365,1.282946521,1.066908993,1.056202842,0,0.5
5776,41,1,61,1,-1,12,-1,2,16,-1,0,1,38,29,0.377704163,2.4350307,1.347018868,1.272646882,1,0
5777,41,1,61,1,-1,12,-1,2,14,1,0,1,38,29,0.387327767,1.382143795,0.881288958,0.771630505,1,0.1
5778,41,1,61,1,-1,12,-1,2,17,-1,0,1,32,0,0.359454592,3.569831143,0.893160784,0.778613134,1,0.1
5779,41,1,61,1,-1,12,-1,2,11,1,0,0,39,22,0.465940443,1.990489857,1.670984342,1.561231689,0,0.2
5780,41,1,61,1,-1,12,-1,2,16,-1,0,0,42,29,0.363529564,1.918566732,1.04705469,0.864751268,1,0
5781,41,1,61,1,-1,12,-1,2,8,1,0,0,27,28,0.365640128,3.345683045,1.972883034,1.694153374,1,0.1
5782,41,1,61,1,-1,12,-1,2,17,-1,0,1,0,23,0.370596578,1.918566732,1.102364667,0.841777897,2,0.9
5783,41,1,61,1,-1,12,-1,2,16,-1,0,1,23,0,0.428001732,1.293208315,0.853877123,0.867045126,1,0
5784,41,1,61,1,-1,12,-1,2,14,1,0,1,8,29,0.407194578,1.239494041,0.62672276,0.708179855,1,0
5785,41,1,61,1,-1,12,-1,2,18,-1,0,0,38,29,0.415704759,1.179962554,1.104860873,1.265943191,1,0
5786,41,1,61,1,-1,12,-1,2,6,-1,0,1,38,29,0.415733335,1.452788849,1.129318455,1.009418537,1,0.1
5787,41,1,61,1,-1,12,-1,2,11,1,0,1,22,29,0.400970439,2.98680169,1.781951111,1.413529137,1,0
5788,41,1,61,1,-1,12,-1,2,8,1,0,0,27,27,0.352628768,3.422885107,1.554739903,1.06890118,0,0.3
5789,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,27,0.466787218,1.324374889,1.014670806,1.10646397,0,0.2
5790,41,1,61,1,-1,12,-1,2,10,1,0,0,27,28,0.378810193,4.022893678,1.401069258,0.909089014,0,0.4
5791,41,1,61,1,-1,12,-1,2,5,-1,0,1,0,0,0.405988013,3.925071329,1.316702197,0.827590969,1,0
5792,41,1,61,1,-1,12,-1,2,12,1,0,0,27,2,0.362158731,3.999455056,2.572706711,1.656366801,1,0
5793,41,1,61,1,-1,12,-1,2,9,1,0,0,27,2,0.573181804,3.47864088,2.171728214,2.053439569,2,0.8
5794,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,0,0.371620639,4.565850569,1.712068409,1.005015207,1,0
5795,41,1,61,1,-1,12,-1,2,14,1,0,1,27,2,0.407734814,3.076238598,1.181902868,0.706362279,0,0.4
5796,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,20,0.43490796,2.949632909,1.40475726,0.980218483,0,0.4
5797,41,1,61,1,-1,12,-1,2,9,1,0,0,27,28,0.382302529,4.802692914,1.737733539,1.026073996,0,0.5
5798,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,27,0.411448358,4.432319176,1.987736198,1.46906125,0,0.4
5799,41,1,61,1,-1,12,-1,2,14,1,0,1,38,29,0.632013074,1.136923259,1.074500443,1.246576756,0,0.4
5800,41,1,61,1,-1,12,-1,2,17,-1,0,1,38,29,0.408295441,0.743886236,0.599573073,0.821930265,2,0.8
5801,41,1,61,1,-1,12,-1,2,9,1,0,1,27,0,0.362012596,4.621809167,1.271687798,0.779163818,2,0.9
5802,41,1,61,1,-1,12,-1,2,16,-1,0,0,38,29,0.40368186,1.325173266,0.793421381,0.768405107,0,0.5
5803,41,1,61,1,-1,12,-1,2,14,1,0,0,27,20,0.357194774,3.090138442,1.302824279,0.968288984,0,0.4
5804,41,1,61,1,-1,12,-1,2,17,-1,0,1,6,29,0.35948605,1.403797035,1.132494625,0.920617298,1,0.1
5805,41,1,61,1,-1,12,-1,2,9,1,0,0,39,22,0.398862772,2.940217976,2.215566978,1.597570935,0,0.4
5806,41,1,61,1,-1,12,-1,2,18,-1,0,0,38,29,0.437304229,1.043901485,1.097390648,1.334133172,1,0
5807,41,1,61,1,-1,12,-1,2,9,1,0,1,38,29,0.409584623,1.088070137,0.853877123,0.97484481,0,0.4
5808,41,1,61,1,-1,12,-1,2,18,-1,0,1,38,29,0.356369929,1.760225164,0.980145928,0.823656566,1,0.1
5809,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,27,0.568675925,2.692479769,1.653939716,1.323288513,1,0.1
5810,41,1,61,1,-1,12,-1,2,8,1,0,1,27,28,0.409299946,3.577397363,1.454487573,0.96774462,0,0.4
5811,41,1,61,1,-1,12,-1,2,6,-1,0,1,27,31,0.390995709,3.196709239,1.305002769,0.996639669,0,0.4
5812,41,1,61,1,-1,12,-1,2,12,1,0,0,27,20,0.352847071,4.75226208,1.412659863,0.642077003,0,0.4
5813,41,1,61,1,-1,12,-1,2,13,1,0,1,38,29,0.363375895,1.278108805,0.907126684,0.824442189,1,0
5814,41,1,61,1,-1,12,-1,2,17,-1,0,0,0,23,0.355371942,2.073038729,1.678771442,1.226559522,0,0.4
5815,41,1,61,1,-1,12,-1,2,5,-1,0,0,38,29,0.438839786,2.002996498,1.066450765,0.936608367,2,0.9
5816,41,1,61,1,-1,12,-1,2,12,1,0,0,27,31,0.420150318,2.85555199,1.429477955,1.062631581,0,0.4
5817,41,1,61,1,-1,12,-1,2,10,1,0,0,27,10,0.385062109,3.661880287,1.942446504,1.379548937,0,0.4
5818,41,1,61,1,-1,12,-1,2,16,-1,0,1,31,0,0.371837528,1.502713954,0.916941322,0.771034281,1,0
5819,41,1,61,1,-1,12,-1,2,12,1,0,1,27,28,0.397267166,3.757190451,1.371889655,0.723408527,0,0.5
5820,41,1,61,1,-1,12,-1,2,16,-1,0,1,31,0,0.36445747,1.116403047,0.514472442,0.589143295,0,0.4
5821,41,1,61,1,-1,12,-1,2,12,1,0,0,27,27,0.343953952,4.190307124,1.385348394,0.917104587,1,0.1
5822,41,1,61,1,-1,12,-1,2,13,1,0,1,28,29,0.434796653,1.366760997,0.966580075,0.925532793,0,0.2
5823,41,1,61,1,-1,12,-1,2,15,-1,0,1,38,29,0.407859892,1.296566203,1.031118531,1.094860813,0,0.4
5824,41,1,61,1,-1,12,-1,2,12,1,0,0,27,0,0.367767938,3.886402194,1.334212655,0.823028511,0,0.5
5825,41,1,61,1,-1,12,-1,2,15,-1,0,0,27,27,0.39196455,1.435099892,0.844751408,0.922176113,0,0.3
5826,41,1,61,1,-1,12,-1,2,14,1,1,0,27,31,0.36297663,3.661880287,1.460414316,1.115325603,0,0.5
