,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5695,41,1,61,1,-1,12,-1,1,13,1,0,39,22,0.012998267,0.666666667,0.333333333,0.430123099,0.755892256,0.244107744,0.403640257,0.701591512,0.298408488,0.390395108,2.081510955,1.739079194,1.129797634,0,0.2
5696,41,1,61,1,-1,12,-1,1,15,0,0,27,0,0.051993068,0.666666667,0.333333333,0.193338161,0.812734082,0.187265918,0.439507495,0.601705238,0.398294762,0.357002926,4.075644215,1.23496364,0.855682251,0,0.5
5697,41,1,61,1,-1,12,-1,1,13,0,0,39,22,0.012998267,0.6,0.4,0.430123099,0.754208754,0.245791246,0.403640257,0.700265252,0.299734748,0.514980779,2.081510955,1.561105744,0.869618305,0,0.2
5698,41,1,61,1,-1,12,-1,1,15,0,0,0,27,0.01559792,0.222222222,0.777777778,0.1173063,0.913580247,0.086419753,0.087794433,0.902439024,0.097560976,0.375310275,3.921493518,1.708579536,1.33745346,0,0.5
5699,41,1,61,1,-1,12,-1,1,8,1,1,39,22,0.013864818,0.25,0.75,0.030412744,0.619047619,0.380952381,0.067987152,0.874015748,0.125984252,0.512897778,2.677956672,1.726811814,1.185054663,0,0.2
5700,41,1,61,1,-1,12,-1,1,16,0,0,4,22,0.001733102,0.5,0.5,0.007965243,0.090909091,0.909090909,0.005888651,0.090909091,0.909090909,0.356084823,2.613160695,2.208364908,2.001788113,1,0
5701,41,1,61,1,-1,12,-1,1,13,0,0,0,0,0.029462738,0.235294118,0.764705882,0.04634323,0.125,0.875,0.403640257,0.031830239,0.968169761,0.369491697,5.867403654,1.380632891,0.843058198,1,0.1
5702,41,1,61,1,-1,12,-1,1,16,0,0,27,7,0.029462738,0.676470588,0.323529412,0.433019551,0.137123746,0.862876254,0.425053533,0.226700252,0.773299748,0.340745485,4.658443304,1.638194509,0.864751268,0,0.5
5703,41,1,61,1,-1,12,-1,1,14,0,0,0,27,0.016464471,0.947368421,0.052631579,0.048515568,0.268656716,0.731343284,0.31745182,0.030354132,0.969645868,0.428091957,2.47794155,1.458717362,1.168879021,0,0.5
5704,41,1,61,1,-1,12,-1,1,17,0,0,0,0,0.001733102,0,1,0.004344678,1,0,0.014989293,0.464285714,0.535714286,0.497771419,1.880737156,1.585826539,1.525110432,0,0.5
5705,41,1,61,1,-1,12,-1,1,14,0,1,38,29,0.017331023,0.8,0.2,0.022447502,0.516129032,0.483870968,0.31745182,0.6846543,0.3153457,0.402734466,2.485559076,0.957192187,0.642426352,1,0
5706,41,1,61,1,-1,12,-1,1,16,0,0,37,22,0.010398614,0.583333333,0.416666667,0.020275163,0.321428571,0.678571429,0.425053533,0.95465995,0.04534005,0.388462269,3.061017558,1.503978674,1.151651753,0,0.4
5707,41,1,61,1,-1,12,-1,1,13,0,0,0,0,0.041594454,0.3125,0.6875,0.430123099,0.303030303,0.696969697,0.403640257,0.344827586,0.655172414,0.422963149,2.621885969,1.057783774,0.557272989,0,0.5
5708,41,1,61,1,-1,12,-1,1,13,0,1,30,29,0.041594454,0.208333333,0.791666667,0.430123099,0.658249158,0.341750842,0.403640257,0.624668435,0.375331565,0.345471067,1.999332588,0.838713452,0.845516799,1,0.1
5709,41,1,61,1,-1,12,-1,1,16,0,0,0,28,0.003466205,0.5,0.5,0.008689356,0.833333333,0.166666667,0.007494647,0.714285714,0.285714286,0.374934209,3.559831015,2.054368058,1.337015889,0,0.4
5710,41,1,61,1,-1,12,-1,1,11,0,1,38,29,0.328422877,0.704485488,0.295514512,0.304851557,0.684085511,0.315914489,0.359207709,0.615499255,0.384500745,0.402546026,1.312211881,0.593202488,0.810497486,0,0.4
5711,41,1,61,1,-1,12,-1,1,4,1,1,0,0,0.06932409,0.3,0.7,0.068066618,0.255319149,0.744680851,0.050321199,0.255319149,0.744680851,0.390760217,2.791244164,0.812162831,0.66156439,2,0.8
5712,41,1,61,1,-1,12,-1,1,9,0,0,43,22,0.003466205,0.25,0.75,0.005068791,0.571428571,0.428571429,0.006423983,0.333333333,0.666666667,0.360196507,2.485559076,2.041531678,1.490248465,1,0
5713,41,1,61,1,-1,12,-1,1,4,0,0,0,0,0.018197574,0.428571429,0.571428571,0.0391021,0.37037037,0.62962963,0.028907923,0.37037037,0.62962963,0.391199394,2.709339973,1.861135254,1.130010976,0,0.5
5714,41,1,61,1,-1,12,-1,1,8,0,0,0,0,0.011265165,0.615384615,0.384615385,0.009413469,0.615384615,0.384615385,0.006959315,0.615384615,0.384615385,0.367360939,2.949632909,1.038108059,0.884084853,1,0.1
5715,41,1,61,1,-1,12,-1,1,16,0,0,15,29,0.004332756,0.2,0.8,0.032585083,0.022222222,0.977777778,0.425053533,0.88790932,0.11209068,0.355150027,2.530744845,1.237542516,0.941603185,1,0.1
5716,41,1,61,1,-1,12,-1,1,7,0,0,0,28,0.021663778,0.24,0.76,0.01955105,0.296296296,0.703703704,0.016059957,0.366666667,0.633333333,0.367528076,4.298787751,1.767763087,1.31915518,0,0.5
5717,41,1,61,1,-1,12,-1,1,8,0,0,5,24,0.012131716,0.214285714,0.785714286,0.020999276,0.310344828,0.689655172,0.021413276,0.5,0.5,0.365705156,3.134660867,2.112304812,1.447629337,0,0.3
5718,41,1,61,1,-1,12,-1,1,14,0,0,38,29,0.051993068,0.716666667,0.283333333,0.165097755,0.557017544,0.442982456,0.128479657,0.554166667,0.445833333,0.403477205,1.194808529,0.959453724,0.80637222,0,0.5
5719,41,1,61,1,-1,12,-1,1,16,0,0,39,22,0.006065858,0.857142857,0.142857143,0.032585083,0.355555556,0.644444444,0.425053533,0.906801008,0.093198992,0.369895271,2.853094993,2.093256623,1.542900443,0,0.5
5720,41,1,61,1,-1,12,-1,1,5,0,0,8,29,0.014731369,0.705882353,0.294117647,0.041274439,0.824561404,0.175438596,0.161134904,0.880398671,0.119601329,0.368507576,2.29365451,0.95637111,0.763956311,2,0.9
5721,41,1,61,1,-1,12,-1,1,10,1,1,39,11,0.029462738,0.558823529,0.441176471,0.04634323,0.625,0.375,0.132762313,0.741935484,0.258064516,0.356000015,2.843326933,1.89780342,1.482528829,2,0.9
5722,41,1,61,1,-1,12,-1,1,15,0,1,38,29,0.056325823,0.6,0.4,0.1173063,0.74691358,0.25308642,0.087794433,0.75,0.25,0.379365598,1.604723809,0.993791838,0.962377125,1,0.1
5723,41,1,61,1,-1,12,-1,1,10,0,0,38,29,0.002599653,0.666666667,0.333333333,0.004344678,0.333333333,0.666666667,0.062098501,0.922413793,0.077586207,0.372612087,1.49385032,1.168748988,1.210783011,0,0.4
5724,41,1,61,1,-1,12,-1,1,15,0,0,27,0,0.01559792,0.111111111,0.888888889,0.1955105,0.174074074,0.825925926,0.439507495,0.065773447,0.934226553,0.367962461,2.864199368,1.361220878,1.128163525,0,0.5
5725,41,1,61,1,-1,12,-1,1,4,1,1,22,0,0.054592721,0.079365079,0.920634921,0.134685011,0.107526882,0.892473118,0.099571734,0.107526882,0.892473118,0.370874257,2.478785049,0.862619719,0.666831788,2,0.9
5726,41,1,61,1,-1,12,-1,1,11,0,1,30,29,0.036395147,0.476190476,0.523809524,0.073135409,0.584158416,0.415841584,0.359207709,0.901639344,0.098360656,0.34881909,1.340195028,0.693856929,0.661430839,0,0.2
5727,41,1,61,1,-1,12,-1,1,12,0,0,27,7,0.009532062,1,0,0.091962346,0.11023622,0.88976378,0.120985011,0.061946903,0.938053097,0.373151769,4.273079392,2.24564993,1.506179704,2,0.9
5728,41,1,61,1,-1,12,-1,1,15,0,1,0,28,0.006065858,0,1,0.005068791,0,1,0.439507495,0.991473812,0.008526188,0.44964111,2.378500712,1.374224102,1.242350167,0,0.4
5729,41,1,61,1,-1,12,-1,1,6,0,0,0,0,0.232235702,0.48880597,0.51119403,0.194062274,0.48880597,0.51119403,0.322269807,0.495016611,0.504983389,0.349103291,1.9806985,1.489012274,1.13550258,2,0.9
5730,41,1,61,1,-1,12,-1,1,8,0,0,0,28,0.017331023,0.9,0.1,0.042722665,0.966101695,0.033898305,0.03640257,0.838235294,0.161764706,0.34963362,4.038830226,1.913977686,1.162099344,0,0.5
5731,41,1,61,1,-1,12,-1,1,4,1,1,38,0,0.06932409,0.6875,0.3125,0.068066618,0.734042553,0.265957447,0.050321199,0.734042553,0.265957447,0.363154525,2.342514833,0.821622151,0.684805553,2,0.9
5732,41,1,61,1,-1,12,-1,1,13,0,0,0,0,0.039861352,0.869565217,0.130434783,0.430123099,0.631313131,0.368686869,0.403640257,0.603448276,0.396551724,0.400589159,1.190378101,0.905077869,0.897522894,0,0.2
5733,41,1,61,1,-1,12,-1,1,7,0,0,0,0,0.012131716,0.571428571,0.428571429,0.077480087,0.775700935,0.224299065,0.062633833,0.709401709,0.290598291,0.400744379,0.988777144,0.630566943,0.775664533,0,0.5
5734,41,1,61,1,-1,12,-1,1,11,1,1,30,29,0.328422877,0.860158311,0.139841689,0.304851557,0.824228029,0.175771971,0.359207709,0.70342772,0.29657228,0.379584187,1.030923408,0.357677792,0.462473491,0,0.2
5735,41,1,61,1,-1,12,-1,1,5,1,1,0,0,0.005199307,0.666666667,0.333333333,0.041274439,0.789473684,0.210526316,0.161134904,0.235880399,0.764119601,0.385515367,4.194990961,1.371578816,0.80657807,2,0.9
5736,41,1,61,1,-1,12,-1,1,13,0,0,0,0,0.041594454,0.708333333,0.291666667,0.430123099,0.335016835,0.664983165,0.403640257,0.370026525,0.629973475,0.397609039,3.10739377,0.993685339,0.602399608,2,0.9
5737,41,1,61,1,-1,12,-1,1,5,0,0,38,29,0.001733102,0.5,0.5,0.003620565,0.8,0.2,0.016059957,0.133333333,0.866666667,0.447925212,1.333998063,1.344293262,1.395188646,1,0
5738,41,1,61,1,-1,12,-1,1,10,0,1,38,29,0.011265165,0.846153846,0.153846154,0.036929761,0.960784314,0.039215686,0.062098501,0.422413793,0.577586207,0.365155876,2.397769144,1.051558149,0.935261025,1,0
5739,41,1,61,1,-1,12,-1,1,11,1,0,27,31,0.010398614,0.416666667,0.583333333,0.052136133,0.513888889,0.486111111,0.04496788,0.44047619,0.55952381,0.382458327,5.265823695,2.201570725,1.617058044,0,0.5
5740,41,1,61,1,-1,12,-1,1,5,1,1,0,28,0.019930676,0.391304348,0.608695652,0.087617668,0.884297521,0.115702479,0.161134904,0.657807309,0.342192691,0.435242317,5.161833988,1.2451824,0.689372838,2,0.9
5741,41,1,61,1,-1,12,-1,1,8,0,0,0,20,0.152512998,0.863636364,0.136363636,0.127443881,0.863636364,0.136363636,0.110278373,0.810679612,0.189320388,0.345467584,3.709844377,2.174499251,1.272728988,1,0
5742,41,1,61,1,-1,12,-1,1,5,1,1,0,0,0.008665511,0.7,0.3,0.087617668,0.785123967,0.214876033,0.161134904,0.617940199,0.382059801,0.350241892,5.307787879,2.246395063,1.056665377,2,0.9
5743,41,1,61,1,-1,12,-1,1,9,0,0,27,2,0.027729636,0.15625,0.84375,0.029688631,0.341463415,0.658536585,0.100642398,0.212765957,0.787234043,0.354057896,3.196709239,1.858855861,1.169100866,0,0.5
5744,41,1,61,1,-1,12,-1,1,4,0,0,38,3,0.020797227,0.541666667,0.458333333,0.268645909,0.202156334,0.797843666,0.215738758,0.186104218,0.813895782,0.350777073,1.977626279,0.841270534,0.721232317,2,0.9
5745,41,1,61,1,-1,12,-1,1,13,1,1,18,22,0.011265165,0.923076923,0.076923077,0.430123099,0.902356902,0.097643098,0.403640257,0.816976127,0.183023873,0.404055774,2.043665569,1.453643789,1.145926458,0,0.3
5746,41,1,61,1,-1,12,-1,1,10,0,0,39,28,0.029462738,0.176470588,0.823529412,0.04634323,0.421875,0.578125,0.132762313,0.689516129,0.310483871,0.338370438,2.020986444,1.386451925,1.389548585,0,0.4
5747,41,1,61,1,-1,12,-1,1,15,0,0,0,27,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.003747323,0.285714286,0.714285714,0.3746158,1.920496241,1.107124839,1.163495691,0,0.4
5748,41,1,61,1,-1,12,-1,1,6,1,1,23,7,0.232235702,0.98880597,0.01119403,0.194062274,0.98880597,0.01119403,0.322269807,0.717607973,0.282392027,0.408047193,1.933619185,1.191331417,0.964605077,2,0.9
5749,41,1,61,1,-1,12,-1,1,14,1,1,0,0,0.020797227,0.333333333,0.666666667,0.170890659,0.207627119,0.792372881,0.31745182,0.424957841,0.575042159,0.351777834,3.047513971,1.431290912,0.882251222,1,0
5750,41,1,61,1,-1,12,-1,2,14,0,1,6,29,0.012998267,0.333333333,0.666666667,0.186097031,0.517509728,0.482490272,0.176659529,0.545454545,0.454545455,0.403352827,1.166923356,0.730911617,0.806886924,0,0.3
5751,41,1,61,1,-1,12,-1,2,18,0,0,27,20,0.006932409,0.375,0.625,0.09775525,0.2,0.8,0.072269807,0.2,0.8,0.461859821,1.173764882,1.120696191,1.106602912,0,0.2
5752,41,1,61,1,-1,12,-1,2,7,0,0,27,0,0.136915078,0.949367089,0.050632911,0.1564084,0.828703704,0.171296296,0.191648822,0.698324022,0.301675978,0.351710097,4.629029501,1.980853483,1.105977824,0,0.3
5753,41,1,61,1,-1,12,-1,2,10,0,0,27,0,0.002599653,1,0,0.002172339,1,0,0.350107066,0.603975535,0.396024465,0.632246268,3.549929972,2.098707951,1.437711946,2,0.8
5754,41,1,61,1,-1,12,-1,2,14,0,0,38,29,0.00779896,0.666666667,0.333333333,0.009413469,0.461538462,0.538461538,0.176659529,0.978787879,0.021212121,0.363224635,3.094814931,1.345655172,1.194265043,2,0.9
5755,41,1,61,1,-1,12,-1,2,16,0,0,38,29,0.043327556,0.86,0.14,0.118030413,0.834355828,0.165644172,0.12633833,0.690677966,0.309322034,0.354886728,1.286526177,0.62443806,0.507394643,0,0.5
5756,41,1,61,1,-1,12,-1,2,13,0,1,12,20,0.06932409,0.8,0.2,0.501810282,0.961038961,0.038961039,0.521948608,0.827692308,0.172307692,0.354509167,2.390017144,1.197971665,0.866771784,0,0.5
5757,41,1,61,1,-1,12,-1,2,16,1,1,40,25,0.006065858,0.857142857,0.142857143,0.021723389,0.966666667,0.033333333,0.040685225,0.381578947,0.618421053,0.380282931,4.493688131,1.834120035,1.374086934,0,0.4
5758,41,1,61,1,-1,12,-1,2,8,0,0,27,7,0.026863085,0.064516129,0.935483871,0.037653874,0.442307692,0.557692308,0.082441113,0.194805195,0.805194805,0.367512211,4.712096091,1.954899954,1.352887907,0,0.5
5759,41,1,61,1,-1,12,-1,2,16,0,1,0,0,0.005199307,0.333333333,0.666666667,0.020999276,0.862068966,0.137931034,0.12633833,0.177966102,0.822033898,0.3995257,4.038830226,1.410072547,0.894595941,1,0
5760,41,1,61,1,-1,12,-1,2,12,0,0,27,0,0.018197574,0.19047619,0.80952381,0.049239681,0.220588235,0.779411765,0.03640257,0.220588235,0.779411765,0.349879501,3.469508422,2.647212089,1.697409494,2,0.7
5761,41,1,61,1,-1,12,-1,2,7,0,0,38,29,0.004332756,0.4,0.6,0.172338885,0.613445378,0.386554622,0.162205567,0.508250825,0.491749175,0.440821693,1.302014341,1.007086845,0.887650704,1,0.1
5762,41,1,61,1,-1,12,-1,2,10,0,0,27,0,0.004332756,0.6,0.4,0.074583635,0.029126214,0.970873786,0.350107066,0.243119266,0.756880734,0.380151039,4.651008346,1.628704303,0.924779369,0,0.4
5763,41,1,61,1,-1,12,-1,2,7,0,1,38,29,0.00779896,0.666666667,0.333333333,0.172338885,0.483193277,0.516806723,0.162205567,0.405940594,0.594059406,0.407934606,1.216782201,1.103790307,0.935378104,0,0.4
5764,41,1,61,1,-1,12,-1,2,14,0,1,38,29,0.035528596,0.634146341,0.365853659,0.186097031,0.338521401,0.661478599,0.176659529,0.406060606,0.593939394,0.446359074,1.02144647,0.623702125,0.800778864,0,0.4
5765,41,1,61,1,-1,12,-1,2,6,0,0,27,28,0.011265165,0.538461538,0.461538462,0.326574946,0.946784922,0.053215078,0.283190578,0.880907372,0.119092628,0.388770436,3.203653691,1.422258893,1.067964943,0,0.4
5766,41,1,61,1,-1,12,-1,2,8,0,0,27,31,0.014731369,0.117647059,0.882352941,0.068790731,0.526315789,0.473684211,0.082441113,0.707792208,0.292207792,0.4045471,3.110563336,1.508958239,1.066228477,0,0.4
5767,41,1,61,1,-1,12,-1,2,11,0,1,23,0,0.021663778,0.28,0.72,0.056480811,0.679487179,0.320512821,0.310492505,0.09137931,0.90862069,0.587278731,2.924281351,1.977999557,1.494642779,0,0.4
5768,41,1,61,1,-1,12,-1,2,18,0,1,32,28,0.048526863,0.982142857,0.017857143,0.375814627,0.123314066,0.876685934,0.297109208,0.147747748,0.852252252,0.420202629,3.819710813,1.603698097,1.142607762,0,0.4
5769,41,1,61,1,-1,12,-1,2,10,0,0,32,27,0.019064125,0.181818182,0.818181818,0.09051412,0.344,0.656,0.350107066,0.065749235,0.934250765,0.485954022,2.740643129,1.399150472,1.008599331,0,0.4
5770,41,1,61,1,-1,12,-1,2,17,0,1,32,11,0.040727903,0.872340426,0.127659574,0.044895004,0.903225806,0.096774194,0.055139186,0.941747573,0.058252427,0.375978551,4.892844019,1.631320272,1.045099998,1,0.1
5771,41,1,61,1,-1,12,-1,2,11,0,1,43,22,0.008665511,0,1,0.023171615,0.375,0.625,0.310492505,0.174137931,0.825862069,0.364802406,3.748140641,1.533503751,1.198521344,1,0
5772,41,1,61,1,-1,12,-1,2,15,0,0,38,29,0.004332756,0,1,0.18826937,0.038461538,0.961538462,0.441648822,0.098181818,0.901818182,0.357479264,1.420936156,1.024836476,0.973992582,0,0.5
5773,41,1,61,1,-1,12,-1,2,14,0,1,22,29,0.006932409,0.25,0.75,0.005792904,0.25,0.75,0.228586724,0.044496487,0.955503513,0.361529097,1.854178812,1.134576858,1.100990938,1,0.1
5774,41,1,61,1,-1,12,-1,2,16,0,1,38,29,0.010398614,0.583333333,0.416666667,0.118030413,0.042944785,0.957055215,0.12633833,0.144067797,0.855932203,0.459348814,1.381017005,0.984568341,0.983960469,1,0
5775,41,1,61,1,-1,12,-1,2,9,0,0,38,29,0.004332756,0.2,0.8,0.01230992,0.764705882,0.235294118,0.427194861,0.028822055,0.971177945,0.357291365,1.282946521,1.066908993,1.056202842,0,0.5
5776,41,1,61,1,-1,12,-1,2,16,0,1,38,29,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.377704163,2.4350307,1.347018868,1.272646882,1,0
5777,41,1,61,1,-1,12,-1,2,14,0,1,38,29,0.013864818,0.25,0.75,0.186097031,0.875486381,0.124513619,0.176659529,0.824242424,0.175757576,0.387327767,1.382143795,0.881288958,0.771630505,1,0.1
5778,41,1,61,1,-1,12,-1,2,17,0,1,32,0,0.040727903,0.85106383,0.14893617,0.044895004,0.887096774,0.112903226,0.055139186,0.932038835,0.067961165,0.359454592,3.569831143,0.893160784,0.778613134,1,0.1
5779,41,1,61,1,-1,12,-1,2,11,0,0,39,22,0.008665511,0.2,0.8,0.010861694,0.466666667,0.533333333,0.008029979,0.466666667,0.533333333,0.465940443,1.990489857,1.670984342,1.561231689,0,0.2
5780,41,1,61,1,-1,12,-1,2,16,0,0,42,29,0.005199307,0,1,0.020999276,0.206896552,0.793103448,0.12633833,0.097457627,0.902542373,0.363529564,1.918566732,1.04705469,0.864751268,1,0
5781,41,1,61,1,-1,12,-1,2,8,0,0,27,28,0.010398614,0.833333333,0.166666667,0.035481535,0.285714286,0.714285714,0.05888651,0.190909091,0.809090909,0.365640128,3.345683045,1.972883034,1.694153374,1,0.1
5782,41,1,61,1,-1,12,-1,2,17,0,1,0,23,0.263431542,0.157894737,0.842105263,0.279507603,0.230569948,0.769430052,0.206638116,0.230569948,0.769430052,0.370596578,1.918566732,1.102364667,0.841777897,2,0.9
5783,41,1,61,1,-1,12,-1,2,16,0,1,23,0,0.010398614,0.25,0.75,0.118030413,0.944785276,0.055214724,0.12633833,0.847457627,0.152542373,0.428001732,1.293208315,0.853877123,0.867045126,1,0
5784,41,1,61,1,-1,12,-1,2,14,0,1,8,29,0.024263432,0.428571429,0.571428571,0.186097031,0.809338521,0.190661479,0.176659529,0.709090909,0.290909091,0.407194578,1.239494041,0.62672276,0.708179855,1,0
5785,41,1,61,1,-1,12,-1,2,18,0,0,38,29,0.012131716,0.642857143,0.357142857,0.09775525,0.162962963,0.837037037,0.072269807,0.162962963,0.837037037,0.415704759,1.179962554,1.104860873,1.265943191,1,0
5786,41,1,61,1,-1,12,-1,2,6,0,1,38,29,0.008665511,1,0,0.048515568,0.149253731,0.850746269,0.038008565,0.14084507,0.85915493,0.415733335,1.452788849,1.129318455,1.009418537,1,0.1
5787,41,1,61,1,-1,12,-1,2,11,0,1,22,29,0.009532062,0.363636364,0.636363636,0.059377263,0.817073171,0.182926829,0.078158458,0.712328767,0.287671233,0.400970439,2.98680169,1.781951111,1.413529137,1,0
5788,41,1,61,1,-1,12,-1,2,8,0,0,27,27,0.026863085,0.516129032,0.483870968,0.037653874,0.307692308,0.692307692,0.082441113,0.720779221,0.279220779,0.352628768,3.422885107,1.554739903,1.06890118,0,0.3
5789,41,1,61,1,-1,12,-1,2,6,0,0,27,27,0.002599653,1,0,0.002172339,1,0,0.006423983,1,0,0.466787218,1.324374889,1.014670806,1.10646397,0,0.2
5790,41,1,61,1,-1,12,-1,2,10,0,0,27,28,0.019064125,0.363636364,0.636363636,0.09051412,0.576,0.424,0.350107066,0.918960245,0.081039755,0.378810193,4.022893678,1.401069258,0.909089014,0,0.4
5791,41,1,61,1,-1,12,-1,2,5,0,1,0,0,0.00779896,0.333333333,0.666666667,0.022447502,0.096774194,0.903225806,0.026231263,0.428571429,0.571428571,0.405988013,3.925071329,1.316702197,0.827590969,1,0
5792,41,1,61,1,-1,12,-1,2,12,0,0,27,2,0.020797227,0.291666667,0.708333333,0.197682839,0.311355311,0.688644689,0.184689507,0.350724638,0.649275362,0.362158731,3.999455056,2.572706711,1.656366801,1,0
5793,41,1,61,1,-1,12,-1,2,9,0,0,27,2,0.064124783,0.162162162,0.837837838,0.263577118,0.431318681,0.568681319,0.427194861,0.468671679,0.531328321,0.573181804,3.47864088,2.171728214,2.053439569,2,0.8
5794,41,1,61,1,-1,12,-1,2,15,0,0,27,0,0.033795494,0.076923077,0.923076923,0.09775525,0.733333333,0.266666667,0.441648822,0.538181818,0.461818182,0.371620639,4.565850569,1.712068409,1.005015207,1,0
5795,41,1,61,1,-1,12,-1,2,14,0,1,27,2,0.012998267,0.333333333,0.666666667,0.242577842,0.782089552,0.217910448,0.228586724,0.721311475,0.278688525,0.407734814,3.076238598,1.181902868,0.706362279,0,0.4
5796,41,1,61,1,-1,12,-1,2,15,0,0,27,20,0.139514731,0.173913043,0.826086957,0.18826937,0.407692308,0.592307692,0.441648822,0.214545455,0.785454545,0.43490796,2.949632909,1.40475726,0.980218483,0,0.4
5797,41,1,61,1,-1,12,-1,2,9,0,0,27,28,0.017331023,0.5,0.5,0.263577118,0.098901099,0.901098901,0.427194861,0.317042607,0.682957393,0.382302529,4.802692914,1.737733539,1.026073996,0,0.5
5798,41,1,61,1,-1,12,-1,2,15,0,0,27,27,0.017331023,0.5,0.5,0.014482259,0.5,0.5,0.012847966,0.583333333,0.416666667,0.411448358,4.432319176,1.987736198,1.46906125,0,0.4
5799,41,1,61,1,-1,12,-1,2,14,0,1,38,29,0.003466205,0.5,0.5,0.004344678,0.666666667,0.333333333,0.176659529,0.012121212,0.987878788,0.632013074,1.136923259,1.074500443,1.246576756,0,0.4
5800,41,1,61,1,-1,12,-1,2,17,0,1,38,29,0.040727903,0.446808511,0.553191489,0.044895004,0.338709677,0.661290323,0.055139186,0.203883495,0.796116505,0.408295441,0.743886236,0.599573073,0.821930265,2,0.8
5801,41,1,61,1,-1,12,-1,2,9,0,1,27,0,0.014731369,0.352941176,0.647058824,0.106444605,0.544217687,0.455782313,0.427194861,0.187969925,0.812030075,0.362012596,4.621809167,1.271687798,0.779163818,2,0.9
5802,41,1,61,1,-1,12,-1,2,16,0,0,38,29,0.011265165,0.692307692,0.307692308,0.118030413,0.355828221,0.644171779,0.12633833,0.360169492,0.639830508,0.40368186,1.325173266,0.793421381,0.768405107,0,0.5
5803,41,1,61,1,-1,12,-1,2,14,0,0,27,20,0.122183709,0.085106383,0.914893617,0.242577842,0.325373134,0.674626866,0.228586724,0.362997658,0.637002342,0.357194774,3.090138442,1.302824279,0.968288984,0,0.4
5804,41,1,61,1,-1,12,-1,2,17,0,1,6,29,0.012131716,0.571428571,0.428571429,0.030412744,0.19047619,0.80952381,0.02248394,0.19047619,0.80952381,0.35948605,1.403797035,1.132494625,0.920617298,1,0.1
5805,41,1,61,1,-1,12,-1,2,9,0,0,39,22,0.012131716,0.428571429,0.571428571,0.013034033,0.333333333,0.666666667,0.012847966,0.25,0.75,0.398862772,2.940217976,2.215566978,1.597570935,0,0.4
5806,41,1,61,1,-1,12,-1,2,18,0,0,38,29,0.006065858,0.714285714,0.285714286,0.375814627,0.258188825,0.741811175,0.297109208,0.273873874,0.726126126,0.437304229,1.043901485,1.097390648,1.334133172,1,0
5807,41,1,61,1,-1,12,-1,2,9,0,1,38,29,0.008665511,0.1,0.9,0.106444605,0.258503401,0.741496599,0.427194861,0.135338346,0.864661654,0.409584623,1.088070137,0.853877123,0.97484481,0,0.4
5808,41,1,61,1,-1,12,-1,2,18,0,1,38,29,0.012131716,0.071428571,0.928571429,0.09775525,0.666666667,0.333333333,0.072269807,0.666666667,0.333333333,0.356369929,1.760225164,0.980145928,0.823656566,1,0.1
5809,41,1,61,1,-1,12,-1,2,6,0,0,27,27,0.011265165,0.615384615,0.384615385,0.326574946,0.301552106,0.698447894,0.283190578,0.330812854,0.669187146,0.568675925,2.692479769,1.653939716,1.323288513,1,0.1
5810,41,1,61,1,-1,12,-1,2,8,0,1,27,28,0.001733102,0.5,0.5,0.005792904,0.5,0.5,0.035867238,0.940298507,0.059701493,0.409299946,3.577397363,1.454487573,0.96774462,0,0.4
5811,41,1,61,1,-1,12,-1,2,6,0,1,27,31,0.032928943,0.447368421,0.552631579,0.326574946,0.753880266,0.246119734,0.283190578,0.716446125,0.283553875,0.390995709,3.196709239,1.305002769,0.996639669,0,0.4
5812,41,1,61,1,-1,12,-1,2,12,0,0,27,20,0.052859619,0.213114754,0.786885246,0.097031137,0.119402985,0.880597015,0.071734475,0.119402985,0.880597015,0.352847071,4.75226208,1.412659863,0.642077003,0,0.4
5813,41,1,61,1,-1,12,-1,2,13,0,1,38,29,0.031195841,0.861111111,0.138888889,0.501810282,0.457431457,0.542568543,0.521948608,0.46974359,0.53025641,0.363375895,1.278108805,0.907126684,0.824442189,1,0
5814,41,1,61,1,-1,12,-1,2,17,0,0,0,23,0.263431542,0.457236842,0.542763158,0.279507603,0.466321244,0.533678756,0.206638116,0.466321244,0.533678756,0.355371942,2.073038729,1.678771442,1.226559522,0,0.4
5815,41,1,61,1,-1,12,-1,2,5,0,0,38,29,0.003466205,1,0,0.004344678,1,0,0.096895075,0.944751381,0.055248619,0.438839786,2.002996498,1.066450765,0.936608367,2,0.9
5816,41,1,61,1,-1,12,-1,2,12,0,0,27,31,0.030329289,0.342857143,0.657142857,0.097031137,0.828358209,0.171641791,0.071734475,0.828358209,0.171641791,0.420150318,2.85555199,1.429477955,1.062631581,0,0.4
5817,41,1,61,1,-1,12,-1,2,10,0,0,27,10,0.012131716,1,0,0.031136857,0.558139535,0.441860465,0.023019272,0.558139535,0.441860465,0.385062109,3.661880287,1.942446504,1.379548937,0,0.4
