,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8092,51,-1,70,1,-1,10,-1,1,58,1,1,0,0,0.032062392,0.837837838,0.162162162,0.136133237,0.909574468,0.090425532,0.135974304,0.803149606,0.196850394,0.392123835,4.325674625,0.732229991,0.546997895,2,0.7
8093,51,-1,70,1,-1,10,-1,1,60,0,1,38,29,0.070190641,0.308641975,0.691358025,0.05865315,0.308641975,0.691358025,0.144004283,0.442379182,0.557620818,0.408360796,1.708401071,0.670799835,0.604722189,2,0.6
8094,51,-1,70,1,-1,10,-1,1,63,1,1,0,1,0.024263432,0.035714286,0.964285714,0.471397538,0.0906298,0.9093702,0.348501071,0.0906298,0.9093702,0.416488759,3.170938942,0.460557164,0.313543627,2,0.7
8095,51,-1,70,1,-1,10,-1,1,66,1,1,0,26,0.052859619,0.540983607,0.459016393,0.18826937,0.657692308,0.342307692,0.219486081,0.687804878,0.312195122,0.402180196,4.785672609,1.19391218,0.555658135,2,0.6
8096,51,-1,70,1,-1,10,-1,1,57,1,1,0,26,0.032062392,0.783783784,0.216216216,0.070238957,0.298969072,0.701030928,0.169164882,0.525316456,0.474683544,0.472855079,2.874492649,0.404911544,0.297781467,2,0.6
8097,51,-1,70,1,-1,10,-1,1,63,1,1,22,7,0.014731369,0.352941176,0.647058824,0.036205648,0.12,0.88,0.026766595,0.12,0.88,0.402864041,2.525570117,1.013880025,0.726520972,2,0.6
8098,51,-1,70,1,-1,10,-1,2,13,1,1,36,0,0.017331023,0.5,0.5,0.241129616,0.684684685,0.315315315,0.187901499,0.64957265,0.35042735,0.368448538,4.502425107,1.170416401,0.651612457,0,0.3
8099,51,-1,70,1,-1,10,-1,2,17,1,1,31,0,0.002599653,1,0,0.154236061,0.704225352,0.295774648,0.408458244,0.910878113,0.089121887,0.353683981,3.583471274,1.390711029,1.155374816,2,0.7
8100,51,-1,70,1,-1,10,-1,2,8,0,1,12,0,0.010398614,0.583333333,0.416666667,0.088341781,0.426229508,0.573770492,0.154175589,0.180555556,0.819444444,0.331680058,4.849621337,1.626295238,0.819784361,2,0.7
8101,51,-1,70,1,-1,10,-1,2,19,1,1,0,26,0.014731369,0.823529412,0.176470588,0.28602462,0.678481013,0.321518987,0.282655246,0.759469697,0.240530303,0.479856974,2.624487993,1.193640505,0.722461324,2,0.7
8102,51,-1,70,1,-1,10,-1,2,7,0,1,0,26,0.025129983,0.413793103,0.586206897,0.043446778,0.716666667,0.283333333,0.032119914,0.716666667,0.283333333,0.342946839,1.700682158,0.217081533,0.273837002,2,0.7
8103,51,-1,70,1,-1,10,-1,2,10,0,0,36,0,0.013864818,0.0625,0.9375,0.028964518,0.625,0.375,0.155246253,0.086206897,0.913793103,0.398084462,4.383161695,1.26265278,0.693775946,0,0.2
8104,51,-1,70,1,-1,10,-1,2,7,1,1,0,26,0.063258232,0.01369863,0.98630137,0.414916727,0.015706806,0.984293194,0.306745182,0.015706806,0.984293194,0.377937259,1.805997777,0.376197309,0.241127553,2,0.7
8105,51,-1,70,1,-1,10,-1,2,12,0,0,27,31,0.004332756,0.2,0.8,0.014482259,0.05,0.95,0.023019272,0.023255814,0.976744186,0.383951922,4.725568682,1.425548386,0.997964864,0,0.2
8106,51,-1,70,1,-1,10,-1,2,6,0,0,38,29,0.019930676,0.695652174,0.304347826,0.02679218,0.432432432,0.567567568,0.046038544,0.186046512,0.813953488,0.373066316,2.292686588,0.935453356,0.857009582,0,0.2
8107,51,-1,70,1,-1,10,-1,2,13,0,0,27,0,0.008665511,0.5,0.5,0.075307748,0.201923077,0.798076923,0.086723769,0.487654321,0.512345679,0.349260093,3.11280293,1.015583491,0.613456272,2,0.7
8108,51,-1,70,1,-1,10,-1,2,6,0,1,10,0,0.081455806,0.212765957,0.787234043,0.198406951,0.401459854,0.598540146,0.237687366,0.439189189,0.560810811,0.444113766,3.878270772,3.152812167,1.487711828,2,0.7
8109,51,-1,70,1,-1,10,-1,2,8,0,0,27,0,0.00779896,0.666666667,0.333333333,0.013034033,0.833333333,0.166666667,0.009635974,0.833333333,0.166666667,0.374608949,3.107831923,0.714326101,0.593454715,2,0.7
8110,51,-1,70,1,-1,10,-1,2,14,1,1,22,26,0.017331023,0.15,0.85,0.193338161,0.674157303,0.325842697,0.161134904,0.710963455,0.289036545,0.561094598,2.129070952,1.022426626,0.708770862,1,0.1
8111,51,-1,70,1,-1,10,-1,2,19,0,0,39,22,0.019064125,0.954545455,0.045454545,0.28602462,0.311392405,0.688607595,0.282655246,0.232954545,0.767045455,0.363517514,2.783236367,1.278197863,0.823494319,2,0.7
8112,51,-1,70,1,-1,10,-1,2,13,1,1,23,26,0.064991334,0.146666667,0.853333333,0.054308472,0.146666667,0.853333333,0.04764454,0.202247191,0.797752809,0.393648849,2.079393844,1.009690446,0.637263168,2,0.7
8113,51,-1,70,1,-1,10,-1,2,18,1,1,27,20,0.008665511,0.3,0.7,0.115133961,0.452830189,0.547169811,0.088329764,0.472727273,0.527272727,0.344443508,4.917940585,1.38378835,0.669679477,2,0.7
8114,51,-1,70,1,-1,10,-1,2,12,0,1,36,7,0.013864818,0.75,0.25,0.041274439,0.210526316,0.789473684,0.097430407,0.60989011,0.39010989,0.362175892,3.349745647,1.629860292,1.089565986,2,0.7
8115,51,-1,70,1,-1,10,-1,2,17,0,1,0,29,0.005199307,0.5,0.5,0.006517017,0.333333333,0.666666667,0.040149893,0.92,0.08,0.342402514,2.901019394,0.839399601,0.715764454,2,0.7
8116,51,-1,70,1,-1,10,-1,2,6,0,1,37,22,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.046038544,0.965116279,0.034883721,0.441051505,2.43471887,0.918497645,0.860690393,2,0.7
8117,51,-1,70,1,-1,10,-1,2,11,1,1,36,0,0.011265165,0.461538462,0.538461538,0.02679218,0.810810811,0.189189189,0.026231263,0.795918367,0.204081633,0.363151176,3.723100253,0.570379055,0.458312418,2,0.7
8118,51,-1,70,1,-1,10,-1,2,11,0,0,27,10,0.006065858,0,1,0.005068791,0,1,0.005353319,0,1,0.35254131,5.106341152,2.362429868,1.275245259,1,0.1
8119,51,-1,70,1,-1,10,-1,2,19,0,1,30,29,0.012131716,0.428571429,0.571428571,0.28602462,0.797468354,0.202531646,0.282655246,0.596590909,0.403409091,0.396741281,2.265267824,0.553124187,0.48589051,0,0.3
8120,51,-1,70,1,-1,10,-1,2,10,0,0,27,0,0.00779896,0.888888889,0.111111111,0.09051412,0.08,0.92,0.155246253,0.034482759,0.965517241,0.354175345,3.786212653,1.897849596,1.197139922,2,0.7
8121,51,-1,70,1,-1,10,-1,2,18,0,1,38,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.005888651,0.181818182,0.818181818,0.392703862,2.012530923,0.984805013,0.910113295,0,0.3
8122,51,-1,70,1,-1,10,-1,2,12,0,1,36,7,0.025996534,0.1,0.9,0.034757422,0.375,0.625,0.134368308,0.880478088,0.119521912,0.345809675,4.742375818,1.691378155,1.046432969,2,0.7
8123,51,-1,70,1,-1,10,-1,2,15,0,0,27,2,0.046793761,0.592592593,0.407407407,0.0391021,0.592592593,0.407407407,0.040149893,0.706666667,0.293333333,0.525863543,2.476911934,0.403184953,0.283473499,2,0.7
8124,51,-1,70,1,-1,10,-1,2,12,0,1,30,29,0.050259965,0.862068966,0.137931034,0.125995655,0.287356322,0.712643678,0.134368308,0.314741036,0.685258964,0.370017413,1.677876683,0.778399404,0.615451953,2,0.7
8125,51,-1,70,1,-1,10,-1,2,17,1,1,0,26,0.01559792,0.555555556,0.444444444,0.154236061,0.962441315,0.037558685,0.408458244,0.275229358,0.724770642,0.481189132,3.678249661,0.7936683,0.552193314,2,0.7
8126,51,-1,70,1,-1,10,-1,2,14,0,1,27,0,0.017331023,0.35,0.65,0.193338161,0.288389513,0.711610487,0.161134904,0.255813953,0.744186047,0.477508768,3.541798535,1.501489212,0.970175485,0,0.3
8127,51,-1,70,1,-1,10,-1,2,15,0,0,42,29,0.019064125,0.636363636,0.363636364,0.039826213,0.254545455,0.745454545,0.03372591,0.301587302,0.698412698,0.38790529,2.317123166,0.520244318,0.399991227,2,0.7
8128,51,-1,70,1,-1,10,-1,2,5,0,1,38,3,0.027729636,0.21875,0.78125,0.157856626,0.064220183,0.935779817,0.156316916,0.047945205,0.952054795,0.592594679,3.215951048,1.071205317,0.747627098,0,0.3
8129,51,-1,70,1,-1,10,-1,2,7,0,1,36,7,0.019064125,1,0,0.414916727,0.476439791,0.523560209,0.306745182,0.476439791,0.523560209,0.447683992,2.172224847,1.18417838,0.878318015,2,0.7
8130,51,-1,70,1,-1,10,-1,2,13,1,1,36,7,0.006065858,0.285714286,0.714285714,0.241129616,0.954954955,0.045045045,0.187901499,0.905982906,0.094017094,0.331053197,3.64094263,1.851691644,1.24930722,2,0.7
8131,51,-1,70,1,-1,10,-1,2,6,0,0,15,26,0.008665511,0.9,0.1,0.014482259,0.95,0.05,0.237687366,0.88963964,0.11036036,0.356053502,4.868669485,1.354810206,0.883005931,2,0.7
8132,51,-1,70,1,-1,10,-1,2,10,0,1,0,29,0.012998267,0.866666667,0.133333333,0.099203476,0.540145985,0.459854015,0.161134904,0.790697674,0.209302326,0.477131498,1.958725574,0.79357728,0.545258216,0,0.3
8133,51,-1,70,1,-1,10,-1,2,7,0,1,27,26,0.006065858,0.857142857,0.142857143,0.009413469,0.461538462,0.538461538,0.09261242,0.196531792,0.803468208,0.481780067,3.687060279,0.925224741,0.528351797,2,0.7
8134,51,-1,70,1,-1,10,-1,2,13,0,0,42,29,0.008665511,0.3,0.7,0.241129616,0.009009009,0.990990991,0.187901499,0.05982906,0.94017094,0.379304255,3.084955109,1.274951601,1.039421582,2,0.6
8135,51,-1,70,1,-1,10,-1,2,7,0,1,38,29,0.025129983,0.275862069,0.724137931,0.414916727,0.326352531,0.673647469,0.306745182,0.326352531,0.673647469,0.374044379,1.942617148,0.563484724,0.440676052,2,0.7
8136,51,-1,70,1,-1,10,-1,2,12,0,1,18,22,0.021663778,0.52,0.48,0.086893555,0.9,0.1,0.074946467,0.842857143,0.157142857,0.347580792,1.797045144,1.089639031,0.948140157,2,0.7
8137,51,-1,70,1,-1,10,-1,2,10,1,1,24,0,0.018197574,0.523809524,0.476190476,0.09051412,0.488,0.512,0.155246253,0.348275862,0.651724138,0.363838965,4.092525429,1.02425935,0.495412339,2,0.7
8138,51,-1,70,1,-1,10,-1,2,16,0,1,10,29,0.038994801,0.4,0.6,0.049239681,0.264705882,0.735294118,0.06745182,0.603174603,0.396825397,0.366007967,4.578586499,1.200864676,0.617229242,2,0.7
8139,51,-1,70,1,-1,10,-1,2,5,0,1,6,29,0.009532062,0.818181818,0.181818182,0.032585083,0.955555556,0.044444444,0.269807281,0.654761905,0.345238095,0.363537461,2.176774759,1.10195446,0.699070992,0,0.2
8140,51,-1,70,1,-1,10,-1,2,14,0,1,23,0,0.024263432,0.142857143,0.857142857,0.193338161,0.333333333,0.666666667,0.161134904,0.408637874,0.591362126,0.429494166,2.910472499,0.558003278,0.388144165,0,0.2
8141,51,-1,70,1,-1,10,-1,2,14,0,1,27,0,0.025996534,0.966666667,0.033333333,0.104272266,0.597222222,0.402777778,0.077087794,0.597222222,0.402777778,0.554847271,2.369442778,0.973189642,0.71772946,2,0.7
8142,51,-1,70,1,-1,10,-1,2,19,1,1,36,26,0.018197574,0.19047619,0.80952381,0.053584359,0.486486486,0.513513514,0.084582441,0.759493671,0.240506329,0.338799742,5.487708747,1.60168942,0.813703737,2,0.7
8143,51,-1,70,1,-1,10,-1,2,12,0,0,0,22,0.021663778,0.6,0.4,0.086893555,0.125,0.875,0.074946467,0.178571429,0.821428571,0.373783972,1.768490557,0.840353063,0.823057219,0,0.2
8144,51,-1,70,1,-1,10,-1,2,19,0,1,38,29,0.010398614,0.333333333,0.666666667,0.28602462,0.010126582,0.989873418,0.282655246,0.259469697,0.740530303,0.380734817,2.175472629,1.339607962,1.089851259,0,0.2
8145,51,-1,70,1,-1,10,-1,2,12,0,0,27,31,0.011265165,0.538461538,0.461538462,0.041274439,0.245614035,0.754385965,0.097430407,0.21978022,0.78021978,0.407938783,2.90641021,1.556953524,0.978693201,0,0.3
8146,51,-1,70,1,-1,10,-1,2,17,0,1,42,29,0.012131716,0.928571429,0.071428571,0.077480087,0.887850467,0.112149533,0.408458244,0.410222805,0.589777195,0.371568801,2.05084546,1.216721593,1.204153546,2,0.7
8147,51,-1,70,1,-1,10,-1,2,12,0,1,36,7,0.033795494,0.769230769,0.230769231,0.125995655,0.574712644,0.425287356,0.134368308,0.589641434,0.410358566,0.354192655,2.062980814,0.957623464,0.651152289,2,0.6
8148,51,-1,70,1,-1,10,-1,2,17,1,1,0,26,0.058058925,0.298507463,0.701492537,0.081824765,0.380530973,0.619469027,0.408458244,0.482306684,0.517693316,0.481848953,2.360791566,0.403616294,0.303257072,1,0.1
8149,51,-1,70,1,-1,10,-1,2,8,0,0,27,0,0.00779896,0.888888889,0.111111111,0.013034033,0.444444444,0.555555556,0.009635974,0.444444444,0.555555556,0.375048957,2.87711383,0.945787772,0.736241648,0,0.3
8150,51,-1,70,1,-1,10,-1,2,15,0,0,27,0,0.006932409,0.375,0.625,0.010137581,0.5,0.5,0.030513919,0.877192982,0.122807018,0.375449657,2.633704636,1.265275505,1.01867776,2,0.7
8151,51,-1,70,1,-1,10,-1,2,10,0,1,27,0,0.01559792,0.166666667,0.833333333,0.09051412,0.88,0.12,0.155246253,0.379310345,0.620689655,0.342095862,3.704917957,1.281009973,0.837807875,2,0.7
8152,51,-1,70,1,-1,10,-1,2,19,0,0,0,22,0.004332756,0.6,0.4,0.28602462,0.116455696,0.883544304,0.282655246,0.087121212,0.912878788,0.361445224,2.502748493,1.551499651,1.288384016,1,0.1
8153,51,-1,70,1,-1,10,-1,2,12,0,1,36,26,0.012998267,0.666666667,0.333333333,0.016654598,0.434782609,0.565217391,0.023019272,0.23255814,0.76744186,0.420335366,4.61522062,0.726595199,0.449098172,2,0.6
8154,51,-1,70,1,-1,10,-1,2,15,0,1,39,11,0.049393414,0.526315789,0.473684211,0.068790731,0.515789474,0.484210526,0.050856531,0.515789474,0.484210526,0.426800157,1.726508568,1.259601548,1.104511973,0,0.2
8155,51,-1,70,1,-1,10,-1,2,6,1,1,22,0,0.01559792,0.388888889,0.611111111,0.024619841,0.676470588,0.323529412,0.046038544,0.313953488,0.686046512,0.358797348,6.180855927,2.09952785,1.079065715,2,0.7
8156,51,-1,70,1,-1,10,-1,2,9,0,1,10,0,0.00779896,0.333333333,0.666666667,0.025343954,0.085714286,0.914285714,0.226980728,0.007075472,0.992924528,0.36652624,3.544352835,1.174005618,0.753980556,2,0.7
8157,51,-1,70,1,-1,10,-1,2,14,0,1,38,29,0.030329289,0.657142857,0.342857143,0.048515568,0.746268657,0.253731343,0.035867238,0.746268657,0.253731343,0.353434111,1.377127613,0.609815387,0.647020278,0,0.2
8158,51,-1,70,1,-1,10,-1,2,18,0,1,41,29,0.021663778,0.84,0.16,0.039826213,0.927272727,0.072727273,0.034261242,0.796875,0.203125,0.376869932,2.294883583,0.894849586,0.610315576,2,0.6
8159,51,-1,70,1,-1,10,-1,2,8,0,1,38,29,0.022530329,0.576923077,0.423076923,0.067342505,0.440860215,0.559139785,0.049785867,0.440860215,0.559139785,0.349293295,1.533721534,0.833413569,0.76763651,0,0.2
8160,51,-1,70,1,-1,10,-1,2,15,0,0,42,3,0.010398614,0.75,0.25,0.039826213,0.563636364,0.436363636,0.03372591,0.571428571,0.428571429,0.354612744,3.796032687,1.112543179,0.779596497,0,0.3
8161,51,-1,70,1,-1,10,-1,2,7,1,1,0,26,0.04592721,0.094339623,0.905660377,0.414916727,0.162303665,0.837696335,0.306745182,0.162303665,0.837696335,0.481299374,3.169179962,0.728896526,0.434322371,2,0.6
8162,51,-1,70,1,-1,10,-1,2,9,0,1,0,0,0.019930676,1,0,0.092686459,0.3046875,0.6953125,0.226980728,0.441037736,0.558962264,0.358602888,3.707925418,2.315055971,1.285950704,0,0.2
8163,51,-1,70,1,-1,10,-1,2,8,1,1,39,11,0.033795494,0.538461538,0.461538462,0.088341781,0.360655738,0.639344262,0.154175589,0.729166667,0.270833333,0.35370865,2.371815256,1.470560814,1.133376056,0,0.2
8164,51,-1,70,1,-1,10,-1,2,15,0,1,27,0,0.046793761,0.481481481,0.518518519,0.0391021,0.481481481,0.518518519,0.040149893,0.346666667,0.653333333,0.340112873,2.798889864,0.782352396,0.449812666,2,0.6
8165,51,-1,70,1,-1,10,-1,2,9,1,1,0,26,0.009532062,0.363636364,0.636363636,0.076031861,0.780952381,0.219047619,0.226980728,0.294811321,0.705188679,0.378041094,5.106341152,0.597468581,0.297716801,2,0.6
8166,51,-1,70,1,-1,10,-1,2,6,0,0,42,29,0.02339688,0.888888889,0.111111111,0.198406951,0.95620438,0.04379562,0.237687366,0.781531532,0.218468468,0.373948984,2.048550547,0.854765263,0.516741443,0,0.2
8167,51,-1,70,1,-1,10,-1,2,11,1,1,36,7,0.110918544,0.5078125,0.4921875,0.127443881,0.505681818,0.494318182,0.10385439,0.505154639,0.494845361,0.33757392,4.342576414,1.680711401,1.204953667,2,0.6
8168,51,-1,70,1,-1,10,-1,2,10,0,0,42,29,0.009532062,0.909090909,0.090909091,0.207096307,0.727272727,0.272727273,0.153104925,0.727272727,0.272727273,0.418762579,2.152956453,1.287403569,1.045545307,2,0.6
8169,51,-1,70,1,-1,10,-1,2,19,0,1,10,0,0.080589255,0.860215054,0.139784946,0.28602462,0.420253165,0.579746835,0.282655246,0.566287879,0.433712121,0.358056352,3.046915707,0.336803651,0.227241024,2,0.6
8170,51,-1,70,1,-1,10,-1,2,14,0,1,28,26,0.011265165,0.769230769,0.230769231,0.099203476,0.700729927,0.299270073,0.083511777,0.615384615,0.384615385,0.361577455,3.341359786,0.481724456,0.384930945,2,0.7
8171,51,-1,70,1,-1,10,-1,2,19,0,1,31,3,0.017331023,0.05,0.95,0.066618392,0.304347826,0.695652174,0.282655246,0.089015152,0.910984848,0.351876224,2.817261522,1.330534081,1.021605422,0,0.2
8172,51,-1,70,1,-1,10,-1,2,11,0,1,39,29,0.010398614,0.083333333,0.916666667,0.015206372,0.047619048,0.952380952,0.058351178,0.027522936,0.972477064,0.340591901,2.103318421,1.562633674,1.217681394,0,0.2
8173,51,-1,70,1,-1,10,-1,2,17,0,0,27,0,0.001733102,0.5,0.5,0.003620565,0.2,0.8,0.00267666,0.2,0.8,0.365886247,2.581588554,1.62190879,1.047936957,2,0.7
8174,51,-1,70,1,-1,10,-1,2,5,0,1,0,26,0.016464471,0.052631579,0.947368421,0.066618392,0.130434783,0.869565217,0.269807281,0.182539683,0.817460317,0.478573486,2.218683141,0.779206697,0.50693562,2,0.6
8175,51,-1,70,1,-1,10,-1,2,8,0,0,12,0,0.004332756,0,1,0.067342505,0.774193548,0.225806452,0.049785867,0.774193548,0.225806452,0.339745277,3.57026101,1.203741599,0.823166476,2,0.7
8176,51,-1,70,1,-1,10,-1,2,14,0,1,36,22,0.032928943,0.236842105,0.763157895,0.104272266,0.131944444,0.868055556,0.077087794,0.131944444,0.868055556,0.338626054,1.695032493,0.711722517,0.714391226,0,0.2
8177,51,-1,70,1,-1,10,-1,2,14,0,0,42,29,0.003466205,0.25,0.75,0.005068791,0.571428571,0.428571429,0.003747323,0.571428571,0.428571429,0.344608039,2.342171967,1.143964726,0.918072357,2,0.7
8178,51,-1,70,1,-1,10,-1,2,11,0,0,27,0,0.004332756,0.6,0.4,0.028964518,0.775,0.225,0.058351178,0.605504587,0.394495413,0.459765348,3.304470405,1.534359155,1.242884923,2,0.7
8179,51,-1,70,1,-1,10,-1,2,19,0,1,18,26,0.011265165,0.692307692,0.307692308,0.066618392,0.956521739,0.043478261,0.282655246,0.956439394,0.043560606,0.438818828,5.369925648,2.827550314,1.212909687,2,0.7
8180,51,-1,70,1,-1,10,-1,2,5,1,1,27,26,0.005199307,0.5,0.5,0.157856626,0.52293578,0.47706422,0.156316916,0.643835616,0.356164384,0.349721854,1.93901538,0.451528501,0.353661589,2,0.7
8181,51,-1,70,1,-1,10,-1,2,8,0,0,27,10,0.012998267,0.933333333,0.066666667,0.088341781,0.991803279,0.008196721,0.154175589,0.996527778,0.003472222,0.605702109,2.109390099,1.220899898,0.762069423,2,0.7
8182,51,-1,70,1,-1,10,-1,2,5,0,1,27,0,0.032928943,0.631578947,0.368421053,0.157856626,0.178899083,0.821100917,0.156316916,0.386986301,0.613013699,0.440568832,4.668873336,0.496089054,0.23473645,2,0.7
8183,51,-1,70,1,-1,10,-1,2,10,1,1,27,0,0.009532062,0.545454545,0.454545455,0.118754526,0.670731707,0.329268293,0.161134904,0.820598007,0.179401993,0.340245216,3.652274208,1.207452668,0.754949775,2,0.6
8184,51,-1,70,1,-1,10,-1,2,7,0,1,22,7,0.006065858,0.571428571,0.428571429,0.056480811,0.653846154,0.346153846,0.041755889,0.653846154,0.346153846,0.425597503,3.107831923,0.708707406,0.473950554,2,0.7
8185,51,-1,70,1,-1,10,-1,2,10,0,0,27,0,0.013864818,0.25,0.75,0.118754526,0.091463415,0.908536585,0.161134904,0.049833887,0.950166113,0.357367643,1.86289171,0.344675401,0.359143447,2,0.7
8186,51,-1,70,1,-1,10,-1,2,12,1,1,36,7,0.019930676,0.739130435,0.260869565,0.125995655,0.114942529,0.885057471,0.134368308,0.270916335,0.729083665,0.37932616,3.531646224,2.174877268,1.330864168,2,0.7
8187,51,-1,70,1,-1,10,-1,2,18,1,1,27,0,0.030329289,0.742857143,0.257142857,0.103548154,0.895104895,0.104895105,0.076552463,0.895104895,0.104895105,0.370359675,4.509114055,1.126033846,0.615585156,2,0.6
8188,51,-1,70,1,-1,10,-1,2,10,1,1,27,7,0.014731369,0.588235294,0.411764706,0.099203476,0.255474453,0.744525547,0.161134904,0.11627907,0.88372093,0.349996763,4.19494041,1.100221135,0.64972708,2,0.6
8189,51,-1,70,1,-1,10,-1,2,18,1,1,27,26,0.00779896,0.666666667,0.333333333,0.115133961,0.603773585,0.396226415,0.088329764,0.581818182,0.418181818,0.361843995,4.77686197,1.702385836,0.966195832,2,0.7
8190,51,-1,70,1,-1,10,-1,3,80,0,1,27,29,0.062391681,0.541666667,0.458333333,0.070238957,0.587628866,0.412371134,0.072269807,0.437037037,0.562962963,0.361371081,2.833461209,0.683276755,0.570062563,0,0.3
8191,51,-1,70,1,-1,10,-1,3,83,1,1,27,1,0.022530329,0.115384615,0.884615385,0.026068067,0.222222222,0.777777778,0.543361884,0.749753695,0.250246305,0.335963583,4.630258513,1.369437152,0.663372426,2,0.8
8192,51,-1,70,1,-1,10,-1,3,56,0,1,27,0,0.032928943,0.657894737,0.342105263,0.157856626,0.183486239,0.816513761,0.156316916,0.390410959,0.609589041,0.385763775,3.910941613,0.649057271,0.290794414,2,0.8
8193,51,-1,70,1,-1,10,-1,3,59,1,1,39,0,0.022530329,0.384615385,0.615384615,0.067342505,0.548387097,0.451612903,0.049785867,0.548387097,0.451612903,0.390696885,1.55518307,0.947166742,0.813811977,1,0.1
8194,51,-1,70,1,-1,10,-1,3,82,0,0,27,0,0.017331023,0.85,0.15,0.089065894,0.837398374,0.162601626,0.135974304,0.405511811,0.594488189,0.36756874,1.495423244,0.324655225,0.316897366,2,0.8
8195,51,-1,70,1,-1,10,-1,3,85,1,1,27,1,0.006065858,0.142857143,0.857142857,0.018826937,0.769230769,0.230769231,0.495182013,0.311351351,0.688648649,0.42177141,2.874492649,1.083294441,0.811919129,2,0.8
8196,51,-1,70,1,-1,10,-1,3,76,0,0,0,0,0.043327556,0.14,0.86,0.136133237,0.404255319,0.595744681,0.135974304,0.429133858,0.570866142,0.346275122,2.00756814,0.678802805,0.560436619,2,0.8
8197,51,-1,70,1,-1,10,-1,3,80,0,1,27,29,0.08492201,0.785714286,0.214285714,0.07096307,0.785714286,0.214285714,0.052462527,0.785714286,0.214285714,0.395458936,1.968728296,0.542444918,0.485344712,2,0.8
8198,51,-1,70,1,-1,10,-1,3,63,0,0,27,31,0.004332756,0.4,0.6,0.014482259,0.1,0.9,0.023019272,0.046511628,0.953488372,0.423739868,3.16742407,1.149147382,1.008695118,1,0.1
8199,51,-1,70,1,-1,10,-1,3,77,0,1,12,29,0.01559792,0.555555556,0.444444444,0.038377987,0.849056604,0.150943396,0.029978587,0.857142857,0.142857143,0.399949619,4.959183515,1.395186842,0.863189622,0,0.3
8200,51,-1,70,1,-1,10,-1,3,72,1,1,27,1,0.008665511,0.9,0.1,0.192614048,0.22556391,0.77443609,0.142398287,0.22556391,0.77443609,0.37909265,3.353964978,1.68780988,1.24147252,2,0.8
8201,51,-1,70,1,-1,10,-1,3,61,1,1,22,26,0.006065858,0.571428571,0.428571429,0.207096307,0.258741259,0.741258741,0.153104925,0.258741259,0.741258741,0.348740549,2.670377131,0.836544571,0.723103835,2,0.6
8202,51,-1,70,1,-1,10,-1,3,72,0,0,27,29,0.006932409,0.125,0.875,0.036929761,0.019607843,0.980392157,0.054603854,0.509803922,0.490196078,0.354021638,4.119432847,2.270223714,1.548349705,2,0.8
8203,51,-1,70,1,-1,10,-1,3,63,0,1,30,29,0.050259965,0.879310345,0.120689655,0.125995655,0.293103448,0.706896552,0.134368308,0.3187251,0.6812749,0.346850585,2.724088641,0.966025126,0.65705851,0,0.3
8204,51,-1,70,1,-1,10,-1,3,68,1,1,27,0,0.005199307,0.666666667,0.333333333,0.006517017,0.444444444,0.555555556,0.040149893,0.933333333,0.066666667,0.512946443,2.278883236,0.399372325,0.486826946,2,0.7
8205,51,-1,70,1,-1,10,-1,3,77,1,1,36,7,0.034662045,0.625,0.375,0.044895004,0.580645161,0.419354839,0.03640257,0.573529412,0.426470588,0.347602784,4.371396842,0.747239291,0.293396783,2,0.7
8206,51,-1,70,1,-1,10,-1,3,85,1,1,39,11,0.010398614,0.5,0.5,0.081824765,0.902654867,0.097345133,0.495182013,0.167567568,0.832432432,0.343392446,2.559376214,1.198268867,0.891219141,1,0.1
8207,51,-1,70,1,-1,10,-1,3,65,1,1,27,0,0.00779896,0.777777778,0.222222222,0.104272266,0.652777778,0.347222222,0.077087794,0.652777778,0.347222222,0.343309464,2.433033888,0.866446486,0.560310562,2,0.8
8208,51,-1,70,1,-1,10,-1,3,78,0,1,42,29,0.006065858,0,1,0.005068791,0,1,0.02248394,0.833333333,0.166666667,0.488759335,1.796154243,1.01672075,1.104946489,2,0.7
8209,51,-1,70,1,-1,10,-1,3,65,1,1,27,1,0.021663778,0.72,0.28,0.099203476,0.131386861,0.868613139,0.083511777,0.237179487,0.762820513,0.346239712,4.342576414,0.994662699,0.599509393,2,0.8
8210,51,-1,70,1,-1,10,-1,3,81,1,1,6,0,0.024263432,0.035714286,0.964285714,0.471397538,0.869431644,0.130568356,0.348501071,0.869431644,0.130568356,0.361937878,2.218003999,0.777592763,0.541664331,0,0.2
8211,51,-1,70,1,-1,10,-1,3,61,1,1,27,26,0.014731369,0.764705882,0.235294118,0.099203476,0.802919708,0.197080292,0.161134904,0.365448505,0.634551495,0.512245112,3.034550776,0.981503884,0.703569708,2,0.8
8212,51,-1,70,1,-1,10,-1,3,80,0,0,27,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.018201285,0.147058824,0.852941176,0.699508952,3.433127189,1.754785312,1.336600043,2,0.8
