,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6406,43,-1,70,1,-1,10,-1,3,57,1,0,0,31,29,0.426816284,2.685958356,2.027314423,1.850455428,2,0.8
6407,43,-1,70,1,-1,10,-1,3,67,-1,0,1,28,29,0.395120978,1.277797546,1.093063293,1.138282529,0,0.2
6408,43,-1,70,1,-1,10,-1,3,58,1,1,1,27,0,0.420814039,3.683546892,1.121386483,0.771057721,2,0.7
6409,43,-1,70,1,-1,10,-1,3,66,-1,1,1,41,29,0.365044186,1.428235305,0.842127921,0.894047636,2,0.7
6410,43,-1,70,1,-1,10,-1,3,59,1,1,1,27,26,0.472991238,3.365093198,0.807488533,0.444745506,2,0.7
6411,43,-1,70,1,-1,10,-1,3,79,-1,0,1,38,29,0.358354811,2.10625278,1.084572461,1.02278382,1,0
6412,43,-1,70,1,-1,10,-1,3,60,1,1,1,27,0,0.348608362,3.504205999,1.296366602,0.811990448,2,0.8
6413,43,-1,70,1,-1,10,-1,3,79,-1,0,1,43,29,0.356768741,2.078198969,1.58474553,1.352562407,0,0.2
6414,43,-1,70,1,-1,10,-1,3,60,1,0,1,0,26,0.483300543,3.735914887,0.699535889,0.37596921,2,0.7
6415,43,-1,70,1,-1,10,-1,3,67,-1,0,1,38,29,0.357597387,2.144378161,1.264740367,1.107629055,0,0.3
6416,43,-1,70,1,-1,10,-1,3,57,1,0,0,38,29,0.356116468,1.964522699,0.888813833,0.692484242,0,0.2
6417,43,-1,70,1,-1,10,-1,3,78,-1,0,1,38,29,0.367769403,2.240838467,1.15881059,0.976621822,0,0.3
6418,43,-1,70,1,-1,10,-1,3,72,1,0,1,30,29,0.387126564,2.007977358,1.199585101,1.124920125,2,0.6
6419,43,-1,70,1,-1,10,-1,3,81,-1,0,0,32,0,0.475882556,5.200461479,1.16554917,0.662156501,1,0
6420,43,-1,70,1,-1,10,-1,3,59,1,1,1,24,0,0.35897637,3.874065274,1.425578333,0.969350589,2,0.9
6421,43,-1,70,1,-1,10,-1,3,79,-1,0,1,38,29,0.365114853,2.374111537,1.815191781,1.460072281,0,0.3
6422,43,-1,70,1,-1,10,-1,3,59,1,1,1,24,0,0.380324157,3.663344165,1.203148511,0.95854209,2,0.8
6423,43,-1,70,1,-1,10,-1,3,78,-1,0,1,36,7,0.352579942,1.669664772,0.922571615,0.674504331,1,0
6424,43,-1,70,1,-1,10,-1,3,56,-1,1,1,22,7,0.41981937,5.804661172,1.635140391,0.873940606,0,0.2
6425,43,-1,70,1,-1,10,-1,3,82,1,0,0,1,29,0.61021863,5.285360861,2.655855266,1.561317277,2,0.7
6426,44,-1,53,1,-1,10,-1,1,5,-1,0,0,7,0,0.341001733,3.927275655,1.350436552,0.953626383,1,0.1
6427,44,-1,53,1,-1,10,-1,1,10,1,1,1,0,26,0.445694756,2.996512899,1.058441749,0.49014655,2,0.9
6428,44,-1,53,1,-1,10,-1,1,10,1,1,1,32,26,0.532688282,3.437069327,1.326280188,0.751698362,2,0.9
6429,44,-1,53,1,-1,10,-1,1,15,-1,0,0,27,31,0.531566508,2.649423943,0.460116112,0.468941574,0,0.5
6430,44,-1,53,1,-1,10,-1,1,9,1,0,1,0,0,0.427243337,2.189934421,0.551293072,0.376244008,1,0
6431,44,-1,53,1,-1,10,-1,1,15,-1,0,0,27,31,0.541265381,2.981680935,1.256901655,1.083397292,0,0.5
6432,44,-1,53,1,-1,10,-1,1,4,-1,0,0,23,7,0.560811257,2.319004611,1.322430302,0.88211068,2,0.8
6433,44,-1,53,1,-1,10,-1,1,13,1,1,1,11,26,0.42620059,4.067912647,1.433302843,0.918957373,2,0.9
6434,44,-1,53,1,-1,10,-1,1,16,-1,1,1,23,7,0.421710831,1.495249181,0.572905546,0.389011265,2,0.8
6435,44,-1,53,1,-1,10,-1,1,13,1,1,1,0,3,0.38407541,1.723271404,1.321350199,1.177435545,2,0.9
6436,44,-1,53,1,-1,10,-1,1,15,-1,0,0,0,27,0.495925997,1.64174479,0.958981976,0.747279331,2,0.9
6437,44,-1,53,1,-1,10,-1,1,7,-1,0,0,27,0,0.535323343,2.024341724,0.320217529,0.293763547,0,0.5
6438,44,-1,53,1,-1,10,-1,1,6,-1,1,0,27,31,0.364418358,4.502315922,2.138869175,1.280505315,0,0.5
6439,44,-1,53,1,-1,10,-1,1,9,1,0,0,27,0,0.5281049,1.638487929,0.660814983,0.761713188,0,0.5
6440,44,-1,53,1,-1,10,-1,1,6,-1,1,1,27,0,0.591933768,3.100597081,0.485790146,0.294839801,2,0.9
6441,44,-1,53,1,-1,10,-1,1,13,1,1,1,11,19,0.370484795,3.53649509,1.322790595,0.777575027,2,0.9
6442,44,-1,53,1,-1,10,-1,1,5,-1,1,1,0,26,0.460065309,4.577620321,0.448774439,0.216366291,2,0.9
6443,44,-1,53,1,-1,10,-1,1,13,1,1,1,11,19,0.362946909,4.074646664,2.125109343,1.308678114,2,0.9
6444,44,-1,53,1,-1,10,-1,1,7,-1,0,0,27,7,0.491941503,3.876128113,0.803496458,0.507093557,2,0.8
6445,44,-1,53,1,-1,10,-1,1,11,1,1,1,0,28,0.358129392,1.738509219,0.984518247,0.777534394,2,0.9
6446,44,-1,53,1,-1,10,-1,1,7,-1,0,0,27,0,0.596212449,2.248572807,0.956897083,0.782538007,0,0.5
6447,44,-1,53,1,-1,10,-1,1,12,1,0,0,0,0,0.576611226,3.689660079,0.971922338,0.885495296,0,0.5
6448,44,-1,53,1,-1,10,-1,1,11,1,0,1,38,3,0.435991685,2.122481968,1.510097588,1.117355853,2,0.9
6449,44,-1,53,1,-1,10,-1,1,16,-1,1,0,27,7,0.461504061,2.601059381,1.492151476,1.152685422,2,0.9
6450,44,-1,53,1,-1,10,-1,1,8,1,0,1,38,29,0.408670272,1.940160388,1.074242754,1.057831635,0,0.3
6451,44,-1,53,1,-1,10,-1,1,15,-1,0,0,27,0,0.386727111,1.886093161,0.646114664,0.393865462,0,0.5
6452,44,-1,53,1,-1,10,-1,1,10,1,0,1,23,0,0.39288083,2.547562634,0.750946158,0.346035568,2,0.9
6453,44,-1,53,1,-1,10,-1,1,15,-1,0,0,0,27,0.476414931,3.72000083,2.804947882,1.421899159,2,0.9
6454,44,-1,53,1,-1,10,-1,1,6,-1,0,0,27,0,0.344115432,1.635536377,0.282927876,0.211331952,0,0.5
6455,44,-1,53,1,-1,10,-1,1,9,1,0,1,0,29,0.400461125,2.374207608,1.089726509,0.883463173,0,0.5
6456,44,-1,53,1,-1,10,-1,1,10,1,1,1,24,0,0.366504372,2.497480669,1.106711001,0.601719637,2,0.9
6457,44,-1,53,1,-1,10,-1,1,15,-1,1,1,23,22,0.429284592,3.205390881,0.683247002,0.461755017,1,0
6458,44,-1,53,1,-1,10,-1,1,7,-1,1,1,6,0,0.46345158,1.79323,0.554296395,0.464421705,0,0.3
6459,44,-1,53,1,-1,10,-1,1,10,1,1,1,11,20,0.416499793,2.863268947,1.404215632,0.806099553,2,0.9
6460,44,-1,53,1,-1,10,-1,1,5,-1,0,1,5,24,0.448055358,5.082874929,0.855267582,0.311250561,0,0.5
6461,44,-1,53,1,-1,10,-1,1,11,1,0,1,6,0,0.372684204,1.861779359,0.866697096,0.713183592,1,0
6462,44,-1,53,1,-1,10,-1,1,8,1,1,1,0,26,0.390524063,2.808460698,1.156614664,0.756693238,0,0.5
6463,44,-1,53,1,-1,10,-1,1,16,-1,0,1,38,3,0.39219128,1.17847341,0.572735287,0.66573873,0,0.4
6464,44,-1,53,1,-1,10,-1,1,13,1,0,1,38,3,0.539201538,2.799925773,1.122316497,0.960131988,2,0.9
6465,44,-1,53,1,-1,10,-1,1,16,-1,1,0,27,31,0.431694733,3.741558521,0.795666137,0.426205693,0,0.5
6466,44,-1,53,1,-1,10,-1,1,7,-1,0,1,27,0,0.369371778,5.055475937,0.798150936,0.409132534,0,0.5
6467,44,-1,53,1,-1,10,-1,1,14,1,1,1,41,0,0.379353164,4.830532161,2.390882445,1.18515247,2,0.9
6468,44,-1,53,1,-1,10,-1,1,7,-1,1,1,0,7,0.363309456,4.566509121,1.396944825,0.709461744,2,0.9
6469,44,-1,53,1,-1,10,-1,1,12,1,1,1,27,0,0.405093089,2.577348992,1.060103024,0.641293048,2,0.9
6470,44,-1,53,1,-1,10,-1,1,7,-1,1,1,22,7,0.396648432,2.016546082,0.96333276,0.731073409,1,0.1
6471,44,-1,53,1,-1,10,-1,1,12,1,0,0,27,0,0.3830948,2.725345797,0.752099502,0.583106316,0,0.5
6472,44,-1,53,1,-1,10,-1,1,4,-1,0,1,0,0,0.393157525,1.898283869,1.069289749,0.629780661,2,0.9
6473,44,-1,53,1,-1,10,-1,1,11,1,0,1,0,0,0.526998112,1.941760457,0.760963604,0.389313927,0,0.5
6474,44,-1,53,1,-1,10,-1,1,5,-1,1,1,0,0,0.47122099,2.165104125,0.541676539,0.270717777,2,0.8
6475,44,-1,53,1,-1,10,-1,1,13,1,1,1,0,0,0.452126058,5.516510869,1.604524444,0.798363369,2,0.9
6476,44,-1,53,1,-1,10,-1,1,6,-1,0,0,23,0,0.360723152,3.022125476,1.426217713,0.946970716,2,0.8
6477,44,-1,53,1,-1,10,-1,1,11,1,0,1,0,0,0.39070621,1.437279963,1.323391419,1.367669248,2,0.9
6478,44,-1,53,1,-1,10,-1,1,5,-1,1,1,0,0,0.445436301,2.832558236,1.045522991,0.519148453,2,0.9
6479,44,-1,53,1,-1,10,-1,1,9,1,1,1,23,22,0.38721839,2.230777801,0.715770704,0.552315436,2,0.9
6480,44,-1,53,1,-1,10,-1,1,13,1,1,1,24,0,0.396522281,1.585806334,1.03781487,0.761593304,2,0.8
6481,44,-1,53,1,-1,10,-1,1,16,-1,1,1,39,22,0.387298665,1.252624453,0.613439077,0.599475858,2,0.8
6482,44,-1,53,1,-1,10,-1,1,4,-1,1,1,0,0,0.467838363,2.095977843,1.167765182,0.721436058,2,0.9
6483,44,-1,53,1,-1,10,-1,1,11,1,1,1,38,0,0.435962387,1.296793097,0.994156791,0.984786797,2,0.9
6484,44,-1,53,1,-1,10,-1,1,4,-1,1,1,23,7,0.449823999,5.046507208,1.508794663,0.870020273,2,0.9
6485,44,-1,53,1,-1,10,-1,1,10,1,1,1,0,26,0.386715586,3.134322753,1.478443966,0.818958473,2,0.9
6486,44,-1,53,1,-1,10,-1,1,4,-1,1,1,27,7,0.39220334,3.892888292,1.296824352,0.845313596,2,0.9
6487,44,-1,53,1,-1,10,-1,1,11,1,1,1,38,29,0.399228333,1.416941895,0.794673911,0.58595006,1,0.1
6488,44,-1,53,1,-1,10,-1,1,4,-1,1,1,22,0,0.373522864,1.957902849,0.650030026,0.483290192,2,0.9
6489,44,-1,53,1,-1,10,-1,1,9,1,0,0,0,0,0.513510184,2.111985722,0.638148003,0.66871857,0,0.5
6490,44,-1,53,1,-1,10,-1,1,6,-1,0,0,27,7,0.36342411,5.575351361,1.75955119,1.036629388,2,0.9
6491,44,-1,53,1,-1,10,-1,1,9,1,0,1,0,26,0.469806846,2.541710453,0.779489085,0.748776462,0,0.3
6492,44,-1,53,1,-1,10,-1,1,5,-1,1,1,0,0,0.456550016,4.476739095,1.081860239,0.760555494,2,0.9
6493,44,-1,53,1,-1,10,-1,1,14,1,0,0,27,0,0.432127556,5.221711314,1.800148498,0.873185493,2,0.9
6494,44,-1,53,1,-1,10,-1,1,14,1,0,1,23,0,0.422273976,2.738579331,1.313345876,0.771909945,2,0.7
6495,44,-1,53,1,-1,10,-1,1,16,-1,0,1,0,29,0.39240564,1.063659752,0.524391054,0.496559962,1,0
6496,44,-1,53,1,-1,10,-1,1,6,-1,0,0,0,27,0.540886387,4.051273338,2.158345857,1.046616563,0,0.5
6497,44,-1,53,1,-1,10,-1,1,12,1,1,1,22,7,0.403025628,1.918807266,0.818690285,0.691243585,2,0.9
6498,44,-1,53,1,-1,10,-1,1,4,-1,0,1,0,0,0.394076918,1.777481662,1.281493057,0.979806944,2,0.9
6499,44,-1,53,1,-1,10,-1,1,10,1,1,1,22,7,0.373389983,3.41412037,1.609152272,0.769371142,2,0.9
6500,44,-1,53,1,-1,10,-1,1,16,-1,1,0,27,10,0.345036584,1.583845231,0.341736152,0.335365486,0,0.4
6501,44,-1,53,1,-1,10,-1,1,11,1,0,0,37,22,0.387919083,1.839487132,0.650581814,0.501874502,2,0.9
6502,44,-1,53,1,-1,10,-1,1,17,-1,0,0,27,0,0.455734178,3.151621891,0.754546384,0.42150484,0,0.5
6503,44,-1,53,1,-1,10,-1,1,6,-1,0,0,27,0,0.517339254,2.889774022,1.056414973,0.670612872,0,0.5
6504,44,-1,53,1,-1,10,-1,1,13,1,1,1,24,0,0.417737443,3.408898454,1.725017726,0.892253412,2,0.8
6505,44,-1,53,1,-1,10,-1,1,4,-1,1,1,27,0,0.352249469,5.243217565,1.162327807,0.747318662,2,0.9
6506,44,-1,53,1,-1,10,-1,1,8,1,0,0,27,31,0.565957866,2.168111702,0.474412244,0.528214763,0,0.5
6507,44,-1,53,1,-1,10,-1,1,5,-1,1,1,38,29,0.370532766,1.656382819,0.827362168,0.746020368,2,0.9
6508,44,-1,53,1,-1,10,-1,1,8,1,0,0,23,0,0.439174812,1.835519575,1.173439091,1.012884986,1,0.1
6509,44,-1,53,1,-1,10,-1,1,10,1,0,0,0,0,0.466054821,1.840210229,0.658710465,0.578606427,2,0.9
6510,44,-1,53,1,-1,10,-1,1,7,-1,1,1,0,0,0.374251672,1.497300478,0.670215207,0.577675617,2,0.8
6511,44,-1,53,1,-1,10,-1,1,13,1,0,1,11,19,0.360408029,2.667457279,1.002754702,0.620512662,2,0.9
6512,44,-1,53,1,-1,10,-1,1,5,-1,1,1,0,0,0.471012112,1.797032956,0.573529946,0.372150491,1,0.1
6513,44,-1,53,1,-1,10,-1,1,13,1,0,1,0,0,0.394580377,3.671436383,0.826338089,0.234070851,2,0.9
6514,44,-1,53,1,-1,10,-1,1,7,-1,1,0,27,31,0.391463548,4.04797842,1.03321848,0.724125221,0,0.5
6515,44,-1,53,1,-1,10,-1,1,13,1,1,1,11,19,0.459725924,3.46974013,1.332689315,0.758403556,2,0.9
6516,44,-1,53,1,-1,10,-1,1,12,1,0,0,27,0,0.359531138,1.473459638,0.362853824,0.30119535,0,0.5
6517,44,-1,53,1,-1,10,-1,1,15,-1,0,0,27,0,0.620804524,1.867709628,1.064268377,0.799524161,0,0.5
6518,44,-1,53,1,-1,10,-1,2,10,-1,0,1,42,29,0.398917222,1.933785937,0.611431907,0.477291548,0,0.3
6519,44,-1,53,1,-1,10,-1,2,4,1,0,1,27,26,0.365518903,2.646179916,0.750742801,0.613255985,2,0.9
6520,44,-1,53,1,-1,10,-1,2,14,-1,0,1,38,3,0.391005378,2.676597322,1.032768898,0.863675544,2,0.9
6521,44,-1,53,1,-1,10,-1,2,9,-1,0,1,38,3,0.393951644,1.187282413,0.787826284,0.863321817,2,0.8
6522,44,-1,53,1,-1,10,-1,2,18,1,0,0,27,2,0.762017054,2.646989878,1.105647041,1.097881872,2,0.9
6523,44,-1,53,1,-1,10,-1,2,5,1,0,1,36,0,0.366065126,2.861258883,1.259153433,1.00511077,2,0.9
6524,44,-1,53,1,-1,10,-1,2,13,-1,1,1,36,26,0.360788515,3.142269772,0.944806777,0.700818383,2,0.9
6525,44,-1,53,1,-1,10,-1,2,4,1,1,1,27,26,0.352330826,2.727100132,0.793187415,0.625833017,2,0.9
6526,44,-1,53,1,-1,10,-1,2,15,-1,0,1,17,32,0.462815416,5.0921773,1.525719456,1.108616228,2,0.9
6527,44,-1,53,1,-1,10,-1,2,3,1,1,1,36,26,0.360739825,3.682787237,1.311681352,0.74006164,2,0.9
6528,44,-1,53,1,-1,10,-1,2,6,-1,0,0,18,29,0.408971539,2.076092812,0.97956305,0.819254582,2,0.9
6529,44,-1,53,1,-1,10,-1,2,15,-1,0,1,38,29,0.37926404,1.395385322,0.657351128,0.512682389,1,0.1
6530,44,-1,53,1,-1,10,-1,2,18,1,1,1,41,26,0.371450901,1.808879788,0.72299758,0.64572903,2,0.9
6531,44,-1,53,1,-1,10,-1,2,14,-1,0,0,38,29,0.389808438,2.171128279,1.358993636,1.207294063,2,0.9
6532,44,-1,53,1,-1,10,-1,2,17,1,0,0,39,22,0.380031723,3.822206729,0.838401458,0.619542035,2,0.9
6533,44,-1,53,1,-1,10,-1,2,12,-1,0,1,27,26,0.393820695,2.357081782,1.070595748,0.587190405,2,0.9
6534,44,-1,53,1,-1,10,-1,2,17,1,0,0,27,31,0.616171913,2.969300318,0.579509974,0.357620289,2,0.8
6535,44,-1,53,1,-1,10,-1,2,3,1,0,1,30,29,0.416432011,2.319004611,1.068544213,0.700292372,0,0.5
6536,44,-1,53,1,-1,10,-1,2,11,-1,1,1,27,26,0.356941761,4.960985084,1.001273052,0.3530446,2,0.9
6537,44,-1,53,1,-1,10,-1,2,12,-1,0,1,27,7,0.486813651,2.793337504,0.964843199,0.704055603,2,0.9
6538,44,-1,53,1,-1,10,-1,2,18,1,0,1,30,29,0.384930523,2.225447301,0.950668071,0.758124927,1,0.1
6539,44,-1,53,1,-1,10,-1,2,11,-1,1,1,23,7,0.407599628,3.717633949,0.953487029,0.599611651,2,0.9
6540,44,-1,53,1,-1,10,-1,2,17,1,0,1,31,26,0.385853277,1.571882379,0.688329279,0.554001411,2,0.9
6541,44,-1,53,1,-1,10,-1,2,5,1,0,0,27,0,0.450294809,1.527262303,0.473846807,0.443110523,0,0.5
6542,44,-1,53,1,-1,10,-1,2,12,-1,1,1,0,26,0.477418013,3.371415358,1.081105276,0.588096574,1,0
6543,44,-1,53,1,-1,10,-1,2,12,-1,1,1,22,7,0.387831723,3.715272657,0.919690647,0.682607953,2,0.9
6544,44,-1,53,1,-1,10,-1,2,17,1,0,0,27,0,0.361660459,2.986221186,0.942751104,0.731615867,0,0.5
6545,44,-1,53,1,-1,10,-1,2,15,-1,0,1,39,22,0.356681757,2.676597322,1.6236523,1.018910495,0,0.4
6546,44,-1,53,1,-1,10,-1,2,16,1,1,1,0,26,0.502245153,1.894076543,0.97548074,0.628416456,2,0.9
6547,44,-1,53,1,-1,10,-1,2,2,1,0,1,22,7,0.36474185,1.73362076,0.404891621,0.267423179,2,0.9
6548,44,-1,53,1,-1,10,-1,2,15,-1,0,0,27,0,0.461405812,1.370432629,0.700504218,0.544827923,0,0.5
6549,44,-1,53,1,-1,10,-1,2,4,1,0,1,31,0,0.362285095,2.345625554,0.802639259,0.635397073,0,0.5
6550,44,-1,53,1,-1,10,-1,2,14,-1,0,0,18,22,0.368025446,2.863268947,1.081388361,0.738928819,2,0.9
6551,44,-1,53,1,-1,10,-1,2,3,1,1,1,22,7,0.513192871,2.72622258,1.857113395,1.484738674,2,0.9
6552,44,-1,53,1,-1,10,-1,2,4,1,1,1,32,26,0.369723511,1.938164069,1.269007908,0.897729703,1,0.1
6553,44,-1,53,1,-1,10,-1,2,15,-1,0,1,27,26,0.500012118,3.724751378,0.770598307,0.519179761,2,0.9
6554,44,-1,53,1,-1,10,-1,2,4,1,0,1,31,29,0.501279924,1.843470493,0.674540296,0.650292023,2,0.9
6555,44,-1,53,1,-1,10,-1,2,12,-1,1,1,18,22,0.364210596,2.755597158,1.251741807,0.85394863,2,0.9
6556,44,-1,53,1,-1,10,-1,2,11,-1,0,1,31,7,0.417721701,3.962887749,1.346984867,0.753558635,2,0.9
6557,44,-1,53,1,-1,10,-1,2,16,1,0,1,38,3,0.460892165,1.687248563,0.807147818,0.773646511,2,0.8
6558,44,-1,53,1,-1,10,-1,2,2,1,0,1,38,3,0.381516315,1.416705093,0.916565081,0.94078884,2,0.9
6559,44,-1,53,1,-1,10,-1,2,15,-1,0,0,36,0,0.389184739,2.057493945,0.803853828,0.438763503,2,0.9
6560,44,-1,53,1,-1,10,-1,2,15,-1,0,1,38,29,0.487643816,2.189934421,1.079220522,0.852154454,0,0.5
6561,44,-1,53,1,-1,10,-1,2,18,1,0,0,27,28,0.368085457,1.429334788,0.648254011,0.401191323,2,0.9
6562,44,-1,53,1,-1,10,-1,2,12,-1,0,0,6,0,0.404196291,1.046506041,0.533187284,0.515894555,1,0.1
6563,44,-1,53,1,-1,10,-1,2,19,1,0,0,28,0,0.404397183,3.244384989,0.788600451,0.539824498,1,0.1
6564,44,-1,53,1,-1,10,-1,2,13,-1,1,1,32,26,0.437066848,5.334189334,0.794461384,0.470731381,2,0.9
6565,44,-1,53,1,-1,10,-1,2,16,1,0,1,22,26,0.364764354,2.666630456,1.072277354,0.541105048,2,0.9
6566,44,-1,53,1,-1,10,-1,2,13,-1,1,1,27,26,0.494458226,3.099322422,1.207212225,0.784619988,2,0.9
6567,44,-1,53,1,-1,10,-1,2,16,1,0,0,37,22,0.380320309,1.626149329,0.764737654,0.561558188,2,0.8
6568,44,-1,53,1,-1,10,-1,2,5,1,1,1,22,26,0.369168333,2.113885973,1.034208067,0.781437451,2,0.8
6569,44,-1,53,1,-1,10,-1,2,10,-1,0,0,27,0,0.542743966,1.596519685,0.668465459,0.557056308,0,0.5
6570,44,-1,53,1,-1,10,-1,2,10,-1,0,1,27,31,0.413958175,1.450173904,0.450480039,0.378773556,0,0.5
6571,44,-1,53,1,-1,10,-1,2,18,1,0,0,2,29,0.501673427,1.292391981,0.440041117,0.393616646,0,0.5
6572,44,-1,53,1,-1,10,-1,2,5,1,1,1,5,24,0.361642038,3.798859397,1.395264462,1.020927053,0,0.4
6573,44,-1,53,1,-1,10,-1,2,12,-1,1,1,30,29,0.48302947,1.636715936,0.645565336,0.494295302,0,0.5
6574,44,-1,53,1,-1,10,-1,2,3,1,1,1,36,26,0.355609654,3.753738933,0.866620958,0.412535208,2,0.9
6575,44,-1,53,1,-1,10,-1,2,10,-1,0,0,27,0,0.394493715,1.524357234,0.697542936,0.435443441,0,0.5
6576,44,-1,53,1,-1,10,-1,2,15,-1,0,1,36,0,0.363685649,3.408898454,1.242720179,1.021651969,1,0.1
6577,44,-1,53,1,-1,10,-1,2,17,1,1,1,31,26,0.37032105,2.780289769,1.005112511,0.634200962,2,0.9
6578,44,-1,53,1,-1,10,-1,2,5,1,0,0,38,29,0.499061868,2.393516851,0.966608316,0.734526813,0,0.5
6579,44,-1,53,1,-1,10,-1,2,9,-1,1,1,22,26,0.503493446,2.597968279,0.70716679,0.594361047,2,0.9
6580,44,-1,53,1,-1,10,-1,2,4,1,0,1,31,26,0.357985862,2.114361549,0.732072007,0.56956793,2,0.9
6581,44,-1,53,1,-1,10,-1,2,10,-1,0,0,27,31,0.539663912,4.022002879,1.990205687,1.35190715,0,0.5
6582,44,-1,53,1,-1,10,-1,2,9,-1,0,0,27,0,0.537628011,3.689660079,0.742438962,0.477983042,0,0.5
6583,44,-1,53,1,-1,10,-1,2,16,1,0,1,38,3,0.460941693,1.431976172,1.483509378,1.453064628,2,0.8
6584,44,-1,53,1,-1,10,-1,2,3,1,1,1,36,7,0.360245415,1.962796796,0.861458088,0.673607294,2,0.9
6585,44,-1,53,1,-1,10,-1,2,10,-1,0,1,27,0,0.365610718,3.675961226,0.981952084,0.703264133,0,0.5
6586,44,-1,53,1,-1,10,-1,2,3,1,1,1,18,26,0.357224048,2.572824013,0.695616411,0.472644068,2,0.9
6587,44,-1,53,1,-1,10,-1,2,11,-1,0,1,23,7,0.403522391,2.476761708,0.71911488,0.550050381,2,0.9
6588,44,-1,53,1,-1,10,-1,2,19,1,0,0,27,0,0.47614078,2.182776916,0.786701219,0.614117081,0,0.5
6589,44,-1,53,1,-1,10,-1,2,15,-1,0,1,27,26,0.362066544,3.981180953,0.779837976,0.569666791,2,0.9
6590,44,-1,53,1,-1,10,-1,2,19,1,0,0,38,29,0.386919252,4.362328756,0.545313351,0.222986271,0,0.3
6591,44,-1,53,1,-1,10,-1,2,11,-1,0,0,27,0,0.346892942,4.267837904,1.073774456,0.67540099,0,0.5
6592,44,-1,53,1,-1,10,-1,2,17,1,0,0,39,22,0.421595477,3.008073714,2.054510054,1.348669364,0,0.4
6593,44,-1,53,1,-1,10,-1,2,2,1,0,1,39,3,0.434400346,1.23233332,0.618534171,0.60199201,2,0.9
6594,44,-1,53,1,-1,10,-1,2,9,-1,0,1,38,3,0.450112104,1.714940706,0.669527443,0.642923191,2,0.9
6595,44,-1,53,1,-1,10,-1,2,4,1,0,1,23,0,0.40157797,1.644714836,0.38470896,0.266449132,0,0.5
6596,44,-1,53,1,-1,10,-1,2,15,-1,1,1,27,26,0.501358975,2.943898652,0.992687816,0.864427796,2,0.9
6597,44,-1,53,1,-1,10,-1,2,5,1,0,0,16,29,0.372934689,2.035710433,0.843892714,0.633006281,0,0.5
6598,44,-1,53,1,-1,10,-1,2,15,-1,0,0,38,29,0.402205433,2.243688156,1.510677155,1.232747749,1,0.1
6599,44,-1,53,1,-1,10,-1,2,11,-1,0,0,27,0,0.373330871,1.823354843,0.965515271,1.005161669,0,0.5
6600,44,-1,53,1,-1,10,-1,2,18,1,0,0,38,29,0.391129842,1.694725193,1.122709732,1.112125603,0,0.5
6601,44,-1,53,1,-1,10,-1,2,2,1,0,0,27,2,0.481565589,1.76532753,0.583574007,0.467869225,0,0.5
6602,44,-1,53,1,-1,10,-1,2,9,-1,0,1,27,0,0.423089475,3.125130291,0.881730338,0.599136337,2,0.9
6603,44,-1,53,1,-1,10,-1,2,2,1,0,1,38,3,0.370001605,1.309262891,0.987262594,0.952900814,2,0.9
6604,44,-1,53,1,-1,10,-1,2,10,-1,1,1,11,19,0.360863283,1.916072407,0.522177011,0.319404026,2,0.9
6605,44,-1,53,1,-1,10,-1,2,4,1,0,0,27,0,0.505373831,1.889506872,1.126749817,0.809445483,0,0.5
6606,44,-1,53,1,-1,10,-1,2,11,-1,0,0,27,31,0.398279885,3.393394289,0.853838628,0.533732463,0,0.5
6607,44,-1,53,1,-1,10,-1,2,17,1,1,1,31,29,0.442479141,1.327938997,0.79240969,0.724125221,2,0.9
6608,44,-1,53,1,-1,10,-1,2,10,-1,0,1,11,19,0.367300557,3.918567374,1.30446112,0.779199453,0,0.3
6609,44,-1,53,1,-1,10,-1,2,17,1,1,1,2,26,0.487755236,2.199730811,0.939388963,0.50184366,2,0.9
6610,44,-1,53,1,-1,10,-1,3,45,1,1,1,30,26,0.347555096,3.201150615,0.707556271,0.319327052,0,0.5
6611,44,-1,53,1,-1,10,-1,3,57,-1,1,1,27,0,0.463150533,3.134322753,0.782493662,0.620755465,2,0.9
6612,44,-1,53,1,-1,10,-1,3,55,-1,1,1,0,26,0.470536252,5.073658213,0.82276184,0.323853823,2,0.9
6613,44,-1,53,1,-1,10,-1,3,75,1,0,1,30,29,0.368460272,2.601833708,1.116924602,0.789659271,0,0.4
6614,44,-1,53,1,-1,10,-1,3,75,1,1,1,0,26,0.406844734,4.550070384,1.466445985,0.86433926,2,0.9
6615,44,-1,53,1,-1,10,-1,3,76,-1,0,0,27,0,0.598436846,2.78214335,0.516904788,0.470104635,0,0.5
6616,44,-1,53,1,-1,10,-1,3,57,-1,0,0,27,0,0.534551704,1.835519575,0.731739387,0.454002939,0,0.5
6617,44,-1,53,1,-1,10,-1,3,72,1,1,1,31,0,0.414768191,1.35495281,1.059179682,1.076588563,2,0.9
6618,44,-1,53,1,-1,10,-1,3,44,1,0,1,38,3,0.388848928,1.269036561,0.879337529,0.925475694,2,0.9
6619,44,-1,53,1,-1,10,-1,3,52,-1,1,1,30,0,0.474395601,2.105363172,0.425881704,0.382402252,0,0.4
6620,44,-1,53,1,-1,10,-1,3,59,1,0,1,31,0,0.475129082,2.336672905,0.939634545,0.513461134,0,0.5
